t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-7.490494728088379,-15.873584747314453,-27.774295806884766,-33.302982330322266,-43.21417236328125,-43.21804428100586,-43.16252136230469,-45.3499870300293,-45.78187942504883,-48.14667892456055,-51.5213623046875,-53.43680191040039,-54.50768280029297,-56.72026062011719,-57.750545501708984,-59.05628204345703,-59.12513732910156,-61.21945571899414,-62.70328903198242,-64.01079559326172,-65.55806732177734,-65.90657806396484,-65.35734558105469,-65.37806701660156,-65.63984680175781,-65.48112487792969,-66.59973907470703,-67.87311553955078,-69.16272735595703,-69.69146728515625,-70.13933563232422,-70.81625366210938,2.8141231536865234,2.880305767059326,2.785949945449829,3.3387794494628906,2.417210817337036,2.2875821590423584,2.284104347229004,2.6166465282440186,2.412961959838867,2.65165376663208,2.6657752990722656,2.4699504375457764,2.520280361175537,2.5035738945007324,2.493008852005005,2.379342555999756,2.2706282138824463,2.282038450241089,2.265888214111328,2.3071510791778564,2.6204938888549805,2.643843650817871,2.6734871864318848,2.780364990234375,2.6926510334014893,2.35581111907959,2.4176743030548096,2.6532530784606934,2.7694857120513916,2.3834142684936523,2.0760185718536377,2.0061609745025635,-307.7629089355469,76.95429992675781,28.25652503967285,18.674087524414062,11.742278099060059,14.330560684204102,8.824142456054688,10.432291984558105,9.116813659667969,4.492983818054199,8.714116096496582,4.575503349304199,3.308692216873169,2.5204994678497314,2.546400308609009,2.4389488697052,2.472846508026123,2.242048978805542,2.1833183765411377,2.1183254718780518,0.5063758492469788,0.4786671996116638,0.4745861887931824,0.5688983201980591,0.8406593203544617,0.8702170252799988,0.5385761857032776,0.48982709646224976,0.4846597909927368,0.49018579721450806,0.48655542731285095,0.4968748986721039,0.27233511209487915,0.22795486450195312,0.20891806483268738,0.19541606307029724,0.16973018646240234,0.16722457110881805,0.16440853476524353,0.21102064847946167,0.2312164157629013,0.2655877470970154,0.25435870885849,0.2620050311088562,0.0024791378527879715,0.00838121737238979,372.9412402577589,1463.3585139936195,1217.7193983358543
10.0,15.0,20.0,-7.081002235412598,-15.51585578918457,-27.217761993408203,-32.637062072753906,-43.22832107543945,-43.258853912353516,-43.28508377075195,-45.23017501831055,-45.54460906982422,-47.897239685058594,-51.90352249145508,-53.55890655517578,-54.54047775268555,-56.53448486328125,-57.796329498291016,-59.09859085083008,-59.10494613647461,-61.08385467529297,-62.307167053222656,-63.89892578125,-65.64189147949219,-66.05510711669922,-65.80086517333984,-66.04749298095703,-66.26324462890625,-65.86432647705078,-66.8768539428711,-68.2775650024414,-69.68737030029297,-70.06724548339844,-70.4537124633789,-71.09961700439453,2.6224358081817627,2.8234808444976807,2.6080856323242188,3.4032180309295654,2.184608221054077,2.045071840286255,2.1734416484832764,2.590949296951294,2.5638864040374756,2.3282346725463867,2.1829872131347656,2.1735236644744873,2.4077014923095703,2.5449039936065674,2.122912645339966,1.986175537109375,1.920440435409546,1.7896357774734497,1.9039992094039917,1.9860315322875977,1.7430698871612549,1.6823830604553223,1.5335482358932495,1.494312047958374,1.3927130699157715,1.351976990699768,1.239138126373291,1.2919350862503052,1.2335702180862427,1.2207517623901367,1.1348587274551392,1.0830650329589844,-308.0967102050781,78.31765747070312,28.17284393310547,19.021677017211914,12.435379981994629,14.044722557067871,8.89444637298584,10.804819107055664,8.972078323364258,4.3857221603393555,5.085983753204346,2.639806032180786,2.8163959980010986,2.2333998680114746,2.297272205352783,2.165973663330078,2.0495753288269043,2.239337205886841,2.2209866046905518,2.1213290691375732,0.4169522821903229,0.4147234857082367,0.46900659799575806,0.7090734243392944,0.9471020698547363,0.7821614146232605,0.5177118182182312,0.4808557331562042,0.44436460733413696,0.42216232419013977,0.4154057204723358,0.42177021503448486,0.24374376237392426,0.2003600001335144,0.21056370437145233,0.15004803240299225,0.1243354007601738,0.15636242926120758,0.20158126950263977,0.2203156054019928,0.24628537893295288,0.25130268931388855,0.2441725879907608,0.26087164878845215,0.0025084579829126596,0.008329103828306265,343.97973236647493,1213.2536071635732,1162.6352036824192
20.0,25.0,30.0,-18.60531997680664,-27.6239013671875,-39.49639892578125,-45.0417366027832,-55.40169906616211,-55.33662796020508,-55.14524459838867,-57.38734436035156,-57.645263671875,-60.16133117675781,-63.56357955932617,-65.17906951904297,-66.03485870361328,-67.97093200683594,-69.25083923339844,-70.49528503417969,-70.91260528564453,-72.71699523925781,-74.06248474121094,-75.35546112060547,-77.00645446777344,-77.3661880493164,-76.69752502441406,-76.55394744873047,-76.39058685302734,-76.66000366210938,-78.0112533569336,-78.75704193115234,-79.2581787109375,-79.57921600341797,-79.62313079833984,-79.65445709228516,2.983672618865967,3.047470808029175,2.7900195121765137,3.4849257469177246,2.575517177581787,2.3880460262298584,2.413316249847412,2.8249526023864746,2.4755911827087402,2.4938104152679443,2.5600357055664062,2.2065536975860596,2.577493190765381,2.6141607761383057,2.420203924179077,2.413194179534912,2.3758914470672607,2.1494224071502686,2.1255691051483154,2.2072479724884033,2.305816650390625,2.6001651287078857,2.8149049282073975,3.063509464263916,3.2910218238830566,3.1234512329101562,2.847379684448242,2.585007905960083,1.8915150165557861,1.235770344734192,1.1331719160079956,1.0366711616516113,-371.7516784667969,73.82093048095703,29.94965362548828,17.758651733398438,13.332887649536133,14.071412086486816,9.71438980102539,9.928532600402832,9.617958068847656,4.5254364013671875,8.311383247375488,5.320055961608887,2.8981239795684814,2.7636728286743164,2.873347520828247,2.686598300933838,2.274714946746826,2.114128351211548,2.10619854927063,2.111790418624878,0.5492846369743347,0.48901069164276123,0.4597274661064148,0.5779333710670471,0.8487467169761658,0.8340830206871033,0.5101868510246277,0.5103793144226074,0.5492927432060242,0.5707617402076721,0.5543515086174011,0.5554122924804688,0.276471346616745,0.20862813293933868,0.19513358175754547,0.18404151499271393,0.17498961091041565,0.1882668435573578,0.1652623862028122,0.2019914835691452,0.24989232420921326,0.28714004158973694,0.2725771367549896,0.28017938137054443,0.002964696381241083,0.007438641966357309,356.5019294065283,1506.10017356076,1196.872831843728
30.0,35.0,40.0,-7.766885757446289,-16.652536392211914,-28.273273468017578,-33.76856994628906,-44.25985336303711,-43.97725296020508,-43.90835189819336,-46.35356521606445,-46.79268264770508,-49.284095764160156,-52.936012268066406,-54.3017692565918,-55.28522872924805,-57.163002014160156,-58.22941589355469,-59.60192108154297,-59.87799835205078,-61.875816345214844,-63.250118255615234,-64.32208251953125,-66.27718353271484,-67.04023742675781,-66.49485778808594,-66.5357894897461,-66.51062774658203,-66.7391128540039,-68.23770904541016,-69.17383575439453,-70.2907943725586,-70.84864044189453,-71.10369110107422,-71.86217498779297,2.7709243297576904,2.8707711696624756,2.528939962387085,3.1600732803344727,2.209974765777588,2.062934398651123,2.2292685508728027,2.555532455444336,2.258769989013672,2.27644681930542,2.1725869178771973,2.148500680923462,2.279513359069824,2.261378288269043,2.1990175247192383,1.8551726341247559,1.9584848880767822,1.7275190353393555,1.7040427923202515,1.7585458755493164,1.8665425777435303,1.6505738496780396,1.4672225713729858,1.4634613990783691,1.4443527460098267,1.3479024171829224,1.2676697969436646,1.2131781578063965,1.2554970979690552,1.11589515209198,1.0465257167816162,0.9457901120185852,-312.7170715332031,77.78125,27.78438949584961,19.226655960083008,12.762316703796387,14.120038032531738,8.82189655303955,10.195148468017578,9.1466064453125,4.671935558319092,4.442718029022217,2.632984161376953,2.8264851570129395,2.2744410037994385,2.3070740699768066,2.117234230041504,1.9899858236312866,2.053506374359131,2.2095954418182373,2.180539608001709,0.551584780216217,0.5128690600395203,0.4852004945278168,0.5450310707092285,0.7936612963676453,0.8771681785583496,0.5721578001976013,0.5003277063369751,0.5077979564666748,0.5160323977470398,0.5122836232185364,0.5305178761482239,0.2915746569633484,0.2444128543138504,0.2076215296983719,0.20881439745426178,0.17656753957271576,0.17303596436977386,0.1617022603750229,0.2037787139415741,0.2301633507013321,0.2661518454551697,0.2562064826488495,0.2687971889972687,0.0025283589493483305,0.008259996737238979,349.37786833799146,1264.713466139791,1175.2986077177843
40.0,45.0,50.0,-7.014249324798584,-15.553585052490234,-27.383708953857422,-32.51189041137695,-43.2140998840332,-42.95753479003906,-42.668785095214844,-44.75278854370117,-45.437408447265625,-48.048362731933594,-51.645118713378906,-53.393253326416016,-54.148311614990234,-56.363033294677734,-57.50301742553711,-58.56598663330078,-58.89253616333008,-60.98765563964844,-62.33917236328125,-63.69001770019531,-65.55917358398438,-65.99238586425781,-65.32079315185547,-65.16313171386719,-65.29561614990234,-65.47808837890625,-66.99429321289062,-67.93006896972656,-69.00697326660156,-69.69541931152344,-69.96995544433594,-70.73870849609375,2.5866832733154297,2.9389212131500244,2.6499741077423096,3.148496627807617,2.3484199047088623,2.354769706726074,3.0151593685150146,3.2305104732513428,2.5711746215820312,2.4393093585968018,2.5744636058807373,2.367401361465454,2.664731025695801,2.606995105743408,2.417442560195923,2.4069790840148926,2.1242730617523193,1.7572956085205078,1.8425943851470947,1.837953805923462,1.9861550331115723,2.2241387367248535,2.5059449672698975,2.7215168476104736,2.7062935829162598,2.3370745182037354,2.1646478176116943,2.270477294921875,2.300544261932373,1.8821483850479126,1.840949535369873,1.6542867422103882,-306.5688171386719,77.67249298095703,28.223371505737305,18.81774139404297,12.039057731628418,14.145484924316406,8.651092529296875,10.272993087768555,9.465862274169922,4.588592052459717,7.566182613372803,4.4464497566223145,2.9142606258392334,2.642457962036133,2.8797812461853027,2.769115686416626,2.146188259124756,2.1654410362243652,2.2042832374572754,2.1994807720184326,0.4786781370639801,0.4505944848060608,0.45673149824142456,0.5739762783050537,0.8676954507827759,0.8863871693611145,0.5431305170059204,0.49252963066101074,0.4732983708381653,0.4641759395599365,0.45474183559417725,0.4670535922050476,0.273486852645874,0.2282625436782837,0.20249544084072113,0.18058274686336517,0.15216653048992157,0.16365258395671844,0.17791922390460968,0.22101259231567383,0.23304449021816254,0.25870731472969055,0.24515193700790405,0.2578435242176056,0.0025787658523768187,0.007797772259280742,351.4063583769338,1354.5184142075116,1180.3706935702996
50.0,55.0,60.0,-7.844364643096924,-13.997908592224121,-21.98311996459961,-25.01698875427246,-26.551881790161133,-32.66637420654297,-24.00138282775879,-32.50875473022461,-26.959033966064453,-30.08984375,-35.934837341308594,-37.27772521972656,-39.42118453979492,-40.505699157714844,-42.135658264160156,-52.542442321777344,-55.734703063964844,-59.4049072265625,-60.37889862060547,-58.86280822753906,-60.98476791381836,-62.62665939331055,-59.57608413696289,-61.376922607421875,-61.873504638671875,-63.588661193847656,-67.00988006591797,-68.02342224121094,-66.82569122314453,-65.23123168945312,-65.31492614746094,-67.43140411376953,2.631649971008301,4.014739990234375,6.881261348724365,7.236330986022949,12.569441795349121,8.818365097045898,13.56097412109375,9.456097602844238,13.02674388885498,12.919498443603516,11.50611400604248,11.664730072021484,10.663440704345703,9.738901138305664,10.176441192626953,5.130908012390137,3.6848089694976807,2.5087215900421143,2.7441749572753906,5.899556636810303,4.085073471069336,2.836069345474243,4.345096588134766,3.2336485385894775,3.1085948944091797,2.3284213542938232,1.8955233097076416,1.9051287174224854,2.2938172817230225,3.3497562408447266,3.4951255321502686,2.974299192428589,-264.048095703125,97.67537689208984,18.24298667907715,-1.6259578466415405,0.5879795551300049,11.352758407592773,10.498259544372559,1.235640287399292,6.556191921234131,6.2765212059021,30.283851623535156,16.59174156188965,7.196793556213379,13.633383750915527,8.552616119384766,4.609414100646973,2.5577378273010254,6.303508758544922,3.727604627609253,2.490269660949707,0.28070399165153503,0.2636529207229614,0.28385114669799805,0.3748626708984375,0.5908364653587341,0.7094739079475403,0.2937133014202118,0.27279403805732727,0.28955551981925964,0.4581431448459625,0.8042914867401123,0.4146973192691803,0.2637428343296051,0.21804754436016083,0.21199633181095123,0.28573304414749146,0.3204649090766907,0.27239474654197693,0.18936461210250854,0.23247390985488892,0.2649436593055725,0.2258785218000412,0.2435227483510971,0.2599526643753052,0.0029756061267107725,0.024542080553944315,528.9482697712542,1796.1239418684745,1237.9130499582006
60.0,65.0,70.0,-7.88588285446167,-14.37656307220459,-22.668498992919922,-24.045696258544922,-25.82815933227539,-31.576152801513672,-23.72051239013672,-32.27443313598633,-27.0645809173584,-30.336444854736328,-37.14607238769531,-38.66687774658203,-41.79217529296875,-39.714874267578125,-38.94203186035156,-50.32117462158203,-54.805362701416016,-58.828914642333984,-58.55978012084961,-54.758445739746094,-60.04951095581055,-63.17616653442383,-55.3880729675293,-56.79190444946289,-61.2947998046875,-64.37071990966797,-66.56505584716797,-65.9386978149414,-64.55491638183594,-63.91127014160156,-63.82522201538086,-64.43749237060547,2.840618133544922,3.672445297241211,6.312103271484375,8.411897659301758,13.889785766601562,9.933032989501953,15.20901870727539,10.61133098602295,14.259865760803223,14.109700202941895,10.979873657226562,11.111733436584473,9.81555461883545,10.424159049987793,11.828261375427246,6.290052890777588,4.670632839202881,3.3685500621795654,5.1360764503479,8.587335586547852,5.334227561950684,3.420334577560425,8.279964447021484,7.285989284515381,4.420063495635986,2.4711990356445312,1.8900392055511475,2.872478485107422,4.6521172523498535,5.4072465896606445,5.612526893615723,5.853296756744385,-258.7332763671875,93.36627197265625,17.907243728637695,0.482462078332901,1.6959525346755981,8.808961868286133,9.388350486755371,-0.8300476670265198,8.002455711364746,7.755280494689941,37.868350982666016,12.94489860534668,6.4862799644470215,13.199700355529785,9.277294158935547,7.594225883483887,2.552368402481079,7.54274320602417,3.995255708694458,2.4107656478881836,0.27536872029304504,0.25406989455223083,0.26576337218284607,0.3525499701499939,0.5649457573890686,0.7406641840934753,0.2970360219478607,0.2729692757129669,0.2897183895111084,0.4574747383594513,0.8066806793212891,0.3856659531593323,0.2787723243236542,0.2362048476934433,0.2326882928609848,0.2915916442871094,0.31152278184890747,0.23613838851451874,0.2093716859817505,0.25108805298805237,0.2781423032283783,0.24408936500549316,0.2504325211048126,0.272527277469635,0.003127084346488118,0.027625842879930394,583.6868552490628,2232.0339123223607,1338.4523056739733
70.0,75.0,80.0,-11.542011260986328,-13.573229789733887,-18.61338996887207,-26.1551570892334,-25.92862319946289,-35.16819381713867,-22.89672088623047,-29.824087142944336,-26.576642990112305,-28.30316925048828,-39.7977180480957,-39.89082336425781,-42.93537902832031,-39.061492919921875,-37.30589294433594,-50.42214584350586,-55.232994079589844,-60.01380920410156,-60.593360900878906,-54.50138854980469,-59.271018981933594,-63.5101318359375,-56.793880462646484,-58.28671646118164,-63.108341217041016,-67.11671447753906,-69.35061645507812,-67.77088928222656,-64.98828125,-63.99673080444336,-64.38528442382812,-64.95901489257812,2.7354319095611572,4.642488956451416,7.824888706207275,8.465292930603027,13.419569969177246,9.199240684509277,14.83066463470459,12.0134916305542,14.517217636108398,15.059738159179688,10.183161735534668,10.90639877319336,9.122615814208984,10.010878562927246,11.990999221801758,7.771371364593506,6.313567161560059,4.987421989440918,5.294036388397217,9.342147827148438,6.830435752868652,5.441899299621582,8.55142593383789,7.832313537597656,4.89097785949707,2.332697629928589,2.0999977588653564,3.7462124824523926,5.271450996398926,5.5369133949279785,5.717846870422363,6.060922145843506,-261.96075439453125,95.7413101196289,17.028623580932617,-0.8612715005874634,2.655116319656372,6.6630473136901855,10.353978157043457,-1.3659297227859497,8.761866569519043,10.290853500366211,40.735713958740234,11.304373741149902,8.26456069946289,10.968460083007812,8.690853118896484,7.9685959815979,2.4103915691375732,6.415764331817627,3.399644374847412,3.088129758834839,0.15193508565425873,0.12985265254974365,0.1593911498785019,0.23361805081367493,0.3508443236351013,0.5560407638549805,0.23456114530563354,0.131072536110878,0.1321544498205185,0.25376492738723755,0.8453870415687561,0.46445995569229126,0.18108899891376495,0.16944214701652527,0.19947683811187744,0.28630518913269043,0.33602994680404663,0.2548156976699829,0.1864507794380188,0.15903551876544952,0.1483776867389679,0.14857232570648193,0.2674868404865265,0.27087992429733276,0.003643541829660535,0.034112846215197216,649.7587497883083,2370.1761551080335,1387.5334062572308
80.0,85.0,90.0,-9.171137809753418,-10.998595237731934,-15.550810813903809,-24.320697784423828,-23.32355308532715,-32.62491989135742,-20.289264678955078,-27.22983169555664,-24.367721557617188,-25.55710220336914,-37.5844841003418,-37.92441940307617,-40.5655403137207,-36.99576187133789,-35.83560562133789,-48.17295455932617,-53.585872650146484,-57.687740325927734,-59.53820037841797,-53.214969635009766,-56.80073547363281,-61.67084503173828,-54.953189849853516,-56.43489074707031,-61.68022155761719,-65.10813903808594,-67.07003784179688,-65.53470611572266,-62.29460525512695,-60.800872802734375,-61.74124526977539,-62.69552993774414,2.6302146911621094,4.32343864440918,7.313251495361328,7.4882683753967285,11.7109375,8.541818618774414,12.666495323181152,10.407844543457031,13.112408638000488,13.179478645324707,10.257585525512695,10.754606246948242,9.563676834106445,9.95124626159668,11.379514694213867,7.217166423797607,5.645894527435303,4.716455936431885,4.455800533294678,8.0072660446167,7.061923027038574,5.247705459594727,8.070450782775879,7.119165420532227,4.00243616104126,2.214235305786133,2.1502861976623535,3.249701499938965,5.255459308624268,5.579192161560059,5.330033779144287,5.420979022979736,-249.48922729492188,96.30998229980469,18.569026947021484,-1.7790420055389404,2.7423489093780518,6.463110446929932,10.446277618408203,-1.178987979888916,8.562254905700684,10.883528709411621,37.172977447509766,10.299931526184082,8.962443351745605,11.230582237243652,7.267919063568115,6.144217014312744,2.892949104309082,6.185486316680908,3.370258331298828,3.1529202461242676,0.15854014456272125,0.12144540995359421,0.1378011703491211,0.20510151982307434,0.315032958984375,0.4771496653556824,0.20003767311573029,0.13808485865592957,0.14545698463916779,0.2679744064807892,0.8534514904022217,0.4969210624694824,0.20150126516819,0.17523017525672913,0.18121227622032166,0.26251035928726196,0.31921595335006714,0.2771950960159302,0.15336227416992188,0.179640531539917,0.19229654967784882,0.17845305800437927,0.24882099032402039,0.29167985916137695,0.0035226738546043634,0.032062291545823664,645.6062069451367,2314.6444723390373,1386.7054680310878
90.0,95.0,100.0,-11.419204711914062,-13.304560661315918,-17.86967658996582,-30.038822174072266,-30.0610408782959,-39.98051834106445,-26.44339942932129,-31.574317932128906,-30.985748291015625,-32.074913024902344,-43.69301223754883,-43.69141387939453,-46.83702087402344,-43.203311920166016,-41.61516189575195,-52.535438537597656,-57.21904754638672,-60.805145263671875,-62.42089080810547,-56.80123519897461,-59.77529525756836,-63.84333419799805,-59.736549377441406,-61.169227600097656,-64.90896606445312,-67.60375213623047,-69.69107055664062,-68.91971588134766,-66.65444946289062,-65.77820587158203,-66.2431869506836,-66.696044921875,2.7417550086975098,5.035743713378906,8.512527465820312,7.896519184112549,12.745257377624512,7.5925612449646,14.551960945129395,12.397732734680176,15.37905216217041,16.339252471923828,10.917282104492188,12.434062004089355,10.027397155761719,10.253008842468262,12.668961524963379,8.088690757751465,6.680448532104492,5.638200283050537,5.623471736907959,9.661873817443848,8.003993034362793,6.5421857833862305,8.623300552368164,8.131864547729492,4.850915431976318,2.5644640922546387,2.573798894882202,4.130780220031738,5.781795978546143,6.086636066436768,5.878299236297607,6.314779758453369,-274.6391296386719,92.98773193359375,19.722637176513672,3.689049243927002,4.980442523956299,7.63466739654541,11.205157279968262,2.067704200744629,9.765810012817383,10.82902717590332,42.67428207397461,12.070637702941895,10.51880931854248,11.517333030700684,7.95729923248291,7.295647621154785,3.749359130859375,5.583705425262451,2.824098587036133,3.4857702255249023,0.2054925411939621,0.15901155769824982,0.1760018765926361,0.24965548515319824,0.32280153036117554,0.4211859703063965,0.24307361245155334,0.181411474943161,0.19018033146858215,0.283303827047348,0.8464188575744629,0.5917444229125977,0.2263864129781723,0.20628690719604492,0.22335773706436157,0.29760751128196716,0.34115538001060486,0.2361561357975006,0.1933944672346115,0.22219689190387726,0.2409379929304123,0.21285806596279144,0.25261297821998596,0.28186362981796265,0.003858222160488367,0.028391685397331785,576.9919975299005,2136.358543449101,1335.0658243025966
