t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.6399311226736939,0.2176716560019123,0.31402787937648563,1.005300971328604,0.6912730919521184,0.18603724136930955,-1.3151462737121644,0.4859800013302568,0.10243139195766884,-0.01739562413763002,0.6739669866645338,0.6913626108021639,0.0004215168704973318,-2.9502751187791953,11.32154874499707,0,12,0.8045454545454547,0.349302400687146,74.57627118644066,366.3514485277543,537.9294150309644,0.6,nan,nan,nan,1,1,1,0.0,0.022800387691034214,22800387691.034214,0.234375,1.8634009276580168,0.16047556229700138,-0.303298610032838,-0.13333333333333333
10.0,15.0,20.0,0.5184677382992694,0.15030850076588645,0.35451831983075954,0.883475276468418,0.5289569566376584,1.0920201967254695,0.04642938852337508,0.5039204281742824,0.02014615183445918,0.4689590650142064,0.551865843274415,0.08290677826020859,6.12945898027443e-06,0.3816811389163637,-0.3420995740564914,0,13,0.7381944444444445,0.037647600467860545,81.2793979303857,39.32163625081081,20.871177748418052,0.0,nan,nan,nan,1,1,1,0.0,0.01310316612416532,13103166124.16532,0.234375,1.7459454140865898,0.1882605840346174,0.23968353993302338,-0.5666666666666667
20.0,25.0,30.0,0.6056638135460763,0.25378633087180685,0.16596670151348414,1.0030009650452647,0.8370342635317806,0.06555648270081622,-1.1448027836592929,0.4849162526219172,0.06439513770981271,0.26917090539041016,0.7260108653647718,0.4568399599743616,-0.000154616011646585,-0.8898494530480914,2.918598661919484,0,13,0.7423611111111111,0.10416435182613112,80.82319925163704,108.79611720022514,130.36467886260257,0.6363636363636364,nan,nan,nan,1,1,1,0.0,0.022910276526274937,22910276526.274937,0.234375,1.5744996653882746,0.1905462485861751,0.19228938786803984,0.5916666666666667
30.0,35.0,40.0,0.6001776908062233,0.18691934052833561,0.42011914722634347,0.9787024301761542,0.5585832829498107,0.7085960062160748,-1.0871762989503826,0.5000105989398609,0.02190634618274163,0.46553056081488203,0.5614295558418039,0.09589899502692184,-3.566340362104773e-05,1.025028653619244,0.5376701472366472,0,13,0.7958333333333334,0.12263975399216706,75.39267015706805,128.0930454116393,212.57797143493949,0.45454545454545453,13.572101790763428,-0.05261531782859024,0.00015897521384904394,0,0,0,0.0,0.008805274984633701,8805274984.633701,0.1171875,2.000384826609263,0.2409412750329697,-0.07698923109609825,-2.0
40.0,45.0,50.0,0.9925009668921634,0.006358199462044049,0.985070147830062,1.0261929962757805,0.04112284844571856,2.9601518051497693,10.37460287571831,0.5007381247005009,0.01078801906114698,0.4764854803156592,0.5528222196781384,0.0763367393624792,-3.0371952590382834e-05,0.3230938029696913,1.0103188852538274,0,17,0.5859375,0.1897027725867056,102.4,195.92418105538232,205.59308966625926,0.4,13.775510204081634,0.1950293220253393,6.316724135530134e-06,0,0,0,0.0,1.1548478335622108e-06,1154847.833562211,0.1171875,28.563844713011616,0.5381672662486913,-0.18601166821119808,1.9583333333333333
50.0,55.0,60.0,0.8238845210226419,0.17077556081582987,0.40150061169797807,0.9950173317127585,0.5935167200147804,-0.6979222891334306,-0.5230769894669791,0.49884498711530095,0.020876280996261588,0.46964818290845356,0.5597350106250374,0.09008682771658383,-7.478793998073774e-05,1.1200675012068737,0.6109084072450046,0,18,0.5598039215686275,0.17461992559840886,107.18038528896672,179.99409939493424,235.03841293617424,0.5,11.155378486055778,0.16718679124802394,-0.00011691792698345304,0,0,0,0.0,0.02549984726969962,25499847269.69962,0.1171875,6.558472474224435,0.3729805681179589,-0.15675312937793173,0.15833333333333333
60.0,65.0,70.0,0.619428481364946,0.1694778105691753,0.2878632050825258,0.9750698423435925,0.6872066372610668,0.08963856352288534,-0.9459139436570787,0.5415609880188007,0.11535260713735061,0.35013662658898903,0.8669970763667361,0.516860449777747,0.00043071704148145586,1.283467983932492,0.7151963831816106,0,12,0.7401515151515152,0.1355319756998261,81.064483111566,142.14713532395956,106.91377626646411,0.4,14.910691172663734,-0.18467744766482672,0.00013513674798685103,0,0,0,0.0,0.02448837638545293,24488376385.45293,0.234375,3.3723437273216974,0.30490339473891676,-0.2033232139666434,2.0
70.0,75.0,80.0,0.9413198490305649,0.07870875836460521,0.5771432354922266,1.0114233184878516,0.43428008299562504,-1.7567949036761237,3.6630103211876124,0.4457465935311916,0.1890020065877872,-0.04935381225585517,0.832854866844981,0.8822086791008361,-0.00015437895832601486,-1.110256645671399,1.3898792782560037,0,9,0.9010416666666666,0.13139459627608568,66.58959537572255,140.4667319253131,195.51011827832937,0.42857142857142855,23.684210526315788,-0.2067281218517988,-9.656490159375535e-06,0,0,0,0.0,1.493685001054922e-05,14936850.010549221,0.0,0.7700429532907626,0.13561151616578787,0.35608717118840383,1.85
80.0,85.0,90.0,0.4289033134126187,0.28301940264816505,0.1884076017168336,0.8871669970311635,0.69875939531433,0.7519373287324135,-1.242035972836466,0.4933226383681215,0.021558792144264406,0.43734762915138886,0.5631680627123014,0.1258204335609125,-5.133964161432118e-05,-0.1110278745750262,0.1000534784587992,0,10,0.924074074074074,0.141554664028047,64.92985971943888,150.14139426422327,250.91845178153886,0.375,15.954415954415953,-0.13871444715058032,-1.3785266139201464e-05,0,0,0,0.0,0.0064220615173743965,6422061517.374396,0.1171875,1.4075358449308502,0.1538428239192085,-0.07509455191026901,1.975
90.0,95.0,100.0,0.7654808619005736,0.19339655889279217,0.3695510114565765,0.9429415328374914,0.573390521380915,-0.9636640079169515,-0.5843280873606531,0.514062172851348,0.031365969673682846,0.4672298505962109,0.764338348741836,0.2971084981456251,-0.00024344457057242744,3.279068487825221,19.792597341051298,0,13,0.7402777777777777,0.21059421368951756,81.05065666041277,219.95848246142728,207.63519387949083,0.6363636363636364,10.64039408866995,-0.13699630625425055,2.9096481150401863e-05,0,0,0,0.0,0.00660553474957593,6605534749.57593,0.1171875,4.169842561638161,0.3467740562550933,-0.09385679385691846,1.55
100.0,105.0,110.0,0.5070248772952941,0.18414672261263867,0.3707593780560716,0.9043175798086406,0.533558201752569,1.451408743412162,0.38257102510218255,0.4823748321414822,0.03535394103570796,0.4015667565688714,0.5698967159474775,0.16832995937860606,9.508534206400622e-05,0.12235130048494397,-0.08890297906328026,0,15,0.6779761904761904,0.15528414632464332,88.49868305531169,161.14597429202206,168.5629304991508,0.46153846153846156,6.927517639512508,-0.08416283084226699,-3.014887045268068e-05,0,0,0,0.0,0.0008555910255697084,855591025.5697085,0.1171875,3.717541681738355,0.2202248945653358,-0.13919048708457968,1.3666666666666667
110.0,115.0,120.0,0.4435098065603437,0.08272857581278435,0.2340827317417189,0.5708921141393843,0.33680938239766545,-0.8202923216220668,0.1291742827877762,0.5304245229695449,0.12833274858042734,0.30852184509595915,0.9509851295381879,0.6424632844422288,0.00011505462605783487,1.978765633494539,3.82114142363704,0,4,0.8583333333333334,0.2535854009117156,69.90291262135922,310.57741922640366,389.31028755993583,0.5,10.253975789223833,0.03725037749583028,-2.1825699359496406e-05,0,0,0,0.0,0.008090597156282797,8090597156.282798,0.3515625,5.922788805437287,0.30065765260937266,0.22348695378923863,-0.5
