t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.36039442950306483,0.1675854005259666,0.17422076867736208,0.7052668281341665,0.5310460594568045,0.7503691988095875,-0.8927019659796116,0.5038352759837308,0.006370078597229927,0.4922996064529717,0.5180014429778821,0.02570183652491037,1.8021206422087027e-05,0.4803025351956043,-0.7268728745041617,0,11,0.8983333333333332,0.06940220937885672,66.79035250463822,73.15635209502898,65.08541396588879,0.3333333333333333,nan,nan,nan,1,1,1,0.0,0.014777013817329503,14777013817.329504,0.1171875,1.5859993073604268,0.20356829950810854,0.12311084641877242,-2.0
10.0,15.0,20.0,0.3833408264079781,0.15784352700926757,0.2209675733505805,0.6675319021453304,0.44656432879474994,0.5842574505454173,-1.27855915372198,0.5101793792251821,0.0130634823962372,0.4873077723089479,0.5372408201868084,0.049933047877860515,9.646214064207385e-06,0.3047309218978275,-0.8657542507425813,0,11,0.885,0.07019813229550897,67.79661016949153,73.99532851454416,45.98040377013013,0.3333333333333333,nan,nan,nan,1,1,1,0.0,0.0004186289820291248,418628982.0291248,0.1171875,0.964056621675,0.1501574372527951,0.1750402473416411,1.0083333333333333
20.0,25.0,30.0,0.3607636986406307,0.13993338753851933,0.21560138767391263,0.6443229291384401,0.4287215414645275,0.7303474892312022,-0.8558902917980351,0.5010610651126335,0.012529000235114527,0.47773013272765863,0.5698900478836142,0.09215991515595556,-5.257466007749003e-05,0.9274694618224557,3.5286694535745955,0,11,0.8816666666666665,0.06950219820664345,68.05293005671079,73.26174957382115,70.98295743989243,0.3333333333333333,nan,nan,nan,1,1,1,0.0,0.003972235856804236,3972235856.8042364,0.1171875,1.4006315008229222,0.15535821091032204,0.1561652224234297,0.65
30.0,35.0,40.0,0.37579958732388413,0.16710794791813938,0.19079944050836312,0.678294158545992,0.48749471803762884,0.4318714720082799,-1.350031779314181,0.4967457298007798,0.011352522637021115,0.45708115854020076,0.5169521037873129,0.05987094524711217,3.551192113218878e-05,-0.6261171526017545,0.2359406329996654,0,11,0.9033333333333333,0.09099755796479134,66.42066420664207,95.91984822731227,84.07081083567533,0.4444444444444444,10.256410256410257,0.26348925291608455,1.883289573036197e-05,0,0,0,0.0,0.007164148374093021,7164148374.093021,0.1171875,1.3492958295912145,0.18636548844717757,0.1358121609147533,0.725
40.0,45.0,50.0,0.335406496834765,0.14486840194519437,0.19735096141214833,0.6590532974257811,0.46170233601363275,0.8453200022780585,-0.593250833137311,0.49729676141167695,0.008140231516632393,0.4760731181172133,0.5141891403712928,0.03811602225407951,2.3431870502607738e-05,-0.29429003463957737,-0.5816792532368562,0,12,0.8613636363636363,0.06095543239361041,69.65699208443272,63.93059683845609,54.262735320332354,0.5,10.262257696693272,0.31906394874877575,1.0195049626364136e-05,0,0,0,0.0,0.010416565027030093,10416565027.030092,0.1171875,1.80391218822616,0.1811145846433353,0.12181914887443598,1.1083333333333334
50.0,55.0,60.0,0.4050589234635126,0.17268618394493204,0.20008830656516616,0.7481427111099198,0.5480544045447536,0.5211239379424157,-1.1643588370069984,0.49360676886304,0.006229510258091736,0.47689186236060016,0.5077382439815624,0.03084638162096226,-5.574473035590231e-06,-0.2020727893030883,-0.22149725839953494,0,11,0.8575000000000002,0.05075129992861704,69.97084548104955,53.496567329590235,58.59728641591383,0.5555555555555556,10.244735344336938,0.2293419843810656,-0.00017239031782132657,0,0,0,0.0,0.014949580320469832,14949580320.469831,0.234375,2.142771357771379,0.19506550784596258,-0.0812118821061112,-0.8
60.0,65.0,70.0,0.4150195360544499,0.1734444932475515,0.19877196488771562,0.7500441011295151,0.5512721362417995,0.3829718320247484,-1.2963403654899444,0.49812433314822463,0.010595169566649652,0.47142846158440166,0.5228430697629719,0.05141460817857024,1.1649835861969557e-05,-0.11034395793687576,-0.25644405233227463,0,12,0.875,0.0551627527678713,68.57142857142857,57.85518319236595,57.49396103553448,0.6,11.90363722248465,0.0830742564419112,0.00017303878877168271,0,0,0,0.0,0.020984242738414784,20984242738.414783,0.234375,2.3533214466325156,0.20422415905936206,0.125762468648764,1.875
70.0,75.0,80.0,0.38618410627982686,0.19371891650579878,0.14392876860331646,0.8953984902127399,0.7514697216094234,0.9602592830423382,0.26959372197482834,0.4890546182452577,0.0119824757368335,0.46790173182887884,0.5092664340304802,0.04136470220160138,-1.4644962175221302e-05,0.09214140665635664,-1.3564410824070465,0,10,0.8555555555555556,0.07708020514173115,70.12987012987013,81.7559036264524,64.88504792665597,0.25,13.150684931506849,0.1489272427347572,4.574806063458875e-06,0,0,0,0.0,0.010707487603778728,10707487603.778728,0.1171875,2.1771426010712482,0.2809593200729044,0.193967176640216,-0.09166666666666666
80.0,85.0,90.0,0.31684084534228724,0.22037060265420413,0.10221700126545027,0.7646398841510768,0.6624228828856265,0.668459249415078,-1.1495456902128038,0.5006589129445246,0.013459565371897643,0.4765966336513675,0.5281444907248081,0.05154785707344056,2.2114261497870048e-05,0.46536839973285676,-1.1234601007945726,0,8,0.9071428571428571,0.13667164417682065,66.14173228346456,147.6222477891732,93.4795481692436,0.3333333333333333,11.544628540887226,0.24089846140747814,1.70712090385679e-05,0,0,0,0.0,0.007192130404296217,7192130404.296217,0.1171875,1.4082598689868722,0.2050042281100345,0.36682930460085966,0.95
90.0,95.0,100.0,0.30620823080279214,0.22152461395962048,0.08605281454645786,0.8085600166836091,0.7225072021371512,1.026926560606668,-0.2769595743377895,0.4969460298590125,0.019920644968743764,0.4584313008593938,0.5343261394274956,0.07589483856810181,7.775648495886949e-06,-0.21669970021672605,-0.8877948211419464,0,11,0.8800000000000001,0.10815369721938414,68.18181818181817,114.00400686049115,78.91040395189883,0.5555555555555556,9.11392405063291,0.23573560287938297,-3.453001680706876e-05,0,0,0,0.0,0.0012883150434132493,1288315043.4132493,0.1171875,1.0406022962716084,0.11352496136241655,0.2882437111202003,1.8333333333333333
100.0,105.0,110.0,0.4286050757733677,0.0949412780315102,0.21850129945737798,0.6303657336614213,0.4118644342040434,-0.6174450900291613,0.712446922462274,0.48946403126044885,0.009570942092314098,0.470194317003617,0.5135856153627467,0.04339129835912969,2.289387874300622e-05,0.15607941886047005,-0.5709261531503609,0,12,0.7992424242424243,0.052639250806182473,75.07109004739335,55.20851200657198,58.74852244004861,0.6,10.534016093635698,0.21440089248301908,7.72499672656002e-06,0,0,0,0.0,0.002757486568337552,2757486568.337552,0.3515625,3.7202303881492247,0.3503352711640425,-0.15881825591429022,0.15833333333333333
