t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.46331479627121175,0.08641351803161565,0.35548796492974366,0.6242898019929638,0.26880183706322014,0.29574243431228614,-1.3133443073729187,0.496177273614782,0.014311732025128381,0.4633039117481938,0.5256988308271504,0.06239491907895661,5.1949357371306505e-05,-0.017523745017198878,-0.7699168826363612,0,13,0.7763888888888889,0.02863267795567821,77.28085867620752,29.90585677355306,36.670110031154394,0.09090909090909091,nan,nan,nan,1,1,1,0.0,0.007065652961065172,7065652961.065172,0.3515625,3.331014511917756,0.2198633570230195,0.09756463044914486,1.0916666666666666
10.0,15.0,20.0,0.47603116125017947,0.12082826063998993,0.35657570204783134,0.7465436059743727,0.3899679039265414,0.8164555179850426,-0.7405603435399293,0.5068258152479836,0.00907934498374934,0.4824452083451049,0.5246771724258141,0.04223196408070923,-3.239053599031229e-05,-0.2759209324140257,-0.5217925348639088,0,11,0.8683333333333334,0.02929732638541157,69.09788867562379,30.882093577082863,42.763345328724014,0.2222222222222222,nan,nan,nan,1,1,1,0.0,0.008961147463079225,8961147463.079226,0.234375,2.2569485882934552,0.18312014227614767,-0.10602202276663751,-1.8333333333333333
20.0,25.0,30.0,0.541386639876571,0.13343661052094083,0.36117930889097755,0.7805892473516051,0.4194099384606275,0.12493967680440077,-1.315992204051843,0.5069042766487112,0.010863591781811087,0.44903500220728726,0.5291517486685832,0.0801167464612959,4.9330808010077246e-05,-0.47736406657077357,1.7879179882150398,0,12,0.8401515151515152,0.04201643825412741,71.41568981064022,44.067212209523674,59.27806414592912,0.5,nan,nan,nan,1,1,1,0.0,0.014896250964284728,14896250964.284729,0.234375,2.748182942528578,0.2131104127160863,0.12339965877032136,0.6083333333333333
30.0,35.0,40.0,0.5047935028848349,0.11865758091396268,0.3680537895098164,0.7565139043714032,0.3884601148615868,0.5576123014863363,-1.0802798581662156,0.4982267554054629,0.009503587182341209,0.4791820656604513,0.519921884614838,0.04073981895438672,1.8529385726259267e-06,0.3590148634891637,-0.4888434053208428,0,12,0.840151515151515,0.060387864798120104,71.41568981064023,63.33532692237119,63.846604364593205,0.6,17.826194602624412,0.14268174314217338,5.699167262817746e-05,0,0,0,0.0,0.009999995928001083,9999995928.001083,0.234375,2.7176787465966616,0.20221430141111854,-0.09952676764243941,-0.7333333333333333
40.0,45.0,50.0,0.5055118205960439,0.14687179093377717,0.26662553949392115,0.8517857050316593,0.5851601655377381,0.5587779181428278,-0.6136228470493643,0.49737889397549406,0.00919654783807507,0.4734097363626948,0.519597722787218,0.046187986424523264,-2.289776153635061e-06,-0.19683199001123763,0.18875348304252437,0,13,0.7777777777777777,0.06772880744575895,77.14285714285715,70.74043224499519,46.73696004602176,0.18181818181818182,18.299445471349355,0.20127786089635055,-0.00011220806076729978,0,0,0,0.0,0.01620385907974326,16203859079.743261,0.234375,3.280262063530548,0.2916863017451414,0.1241447384216231,0.08333333333333333
50.0,55.0,60.0,0.5878580486365279,0.12829328000370846,0.358939208194525,0.8430870021409883,0.4841477939464633,0.10578532742089997,-0.8361159566046901,0.5005224424736432,0.006898317508454203,0.48493500408607165,0.516309806652827,0.031374802566755344,1.889288183554184e-05,0.01913362411762852,-0.6879369932007475,0,14,0.7378205128205129,0.03229395312258975,81.32059079061685,33.612612101824126,25.458753860865777,0.08333333333333333,21.562266034439734,0.2838401275320396,0.00015230757682928311,0,0,0,0.0,0.004717293565039415,4717293565.039414,0.1171875,2.7822284661085406,0.3128137157054215,0.14736733319659234,0.525
60.0,65.0,70.0,0.47199965821755235,0.20916159970346654,0.22014127753221993,0.942825104619989,0.7226838270877691,0.6844212153218678,-0.676570760484462,0.49425500943399,0.007660051885261261,0.47713084360812735,0.508927589618976,0.03179674601084864,7.351392461523026e-06,-0.15640746866621164,-0.6604291683603525,0,12,0.7871212121212121,0.08523316477949615,76.22714148219441,89.3932973782801,50.96294950473553,0.4,17.91044776119403,0.351319858354521,3.7053065252736495e-05,0,0,0,0.0,0.008116580517921869,8116580517.921868,0.1171875,1.5982847073819189,0.2357442307167056,0.16927373421893613,-1.7
70.0,75.0,80.0,0.5449274833050045,0.23146104997538414,0.1693744977325676,0.998344467845403,0.8289699701128354,0.2546160415170221,-0.9065629042513206,0.49511520929063724,0.010019465376402607,0.467448813219652,0.5131427555393876,0.045693942319735614,8.556679786353346e-06,-0.6355439766657864,-0.03553392985251236,0,12,0.8090909090909091,0.11461698103508831,74.15730337078652,120.21130386015108,66.4057393771218,0.3,15.18987341772152,0.3311660092722403,2.005596572080969e-05,0,0,0,0.0,0.002778970458858954,2778970458.858954,0.1171875,1.1776722480834712,0.18253310020928284,0.13720317320875444,-1.9833333333333334
80.0,85.0,90.0,0.5492469184654388,0.20747493910561346,0.2482441009176576,0.9664688335545757,0.7182247326369181,0.3331050751675033,-1.0129317138764278,0.4964074007291719,0.01382985758564073,0.46972401153869153,0.5912778111489319,0.12155379961024032,-8.711646178294757e-05,2.056217092636018,10.801286608662918,0,11,0.8566666666666667,0.10143416036468625,70.03891050583657,106.92099309972808,60.73114196965403,0.2222222222222222,9.931034482758621,0.30219678678577916,7.68785087223055e-06,0,0,0,0.0,0.00034440576586940755,344405765.86940753,0.1171875,1.1101902073720602,0.06169136452703909,0.09260117606975085,-1.225
90.0,95.0,100.0,0.5972022154456696,0.19804876337602237,0.26930630102474895,0.9759257554673337,0.7066194544425848,0.12119564440086555,-1.0806904366977785,0.4933493274188613,0.010131865038773565,0.4697000347743202,0.5097477912321754,0.04004775645785519,1.2439308960535967e-05,-0.5909121258739714,-0.513567206918216,0,12,0.8507575757575758,0.11165957380541032,70.5253784505788,117.10954899002242,73.59800721939871,0.5,6.814955040227165,0.27522991697303034,0.00010079706115734143,0,0,0,0.0,0.001303525144706468,1303525144.706468,0.1171875,0.9903893557346893,0.15884175140913082,0.12454477445691181,0.15833333333333333
100.0,105.0,110.0,0.4789645673893815,0.16078369744556367,0.230494670850932,0.8505867032445362,0.6200920323936042,0.6086381661143974,-0.2913804999659475,0.4948460963325137,0.009352168464517877,0.46981333792044894,0.5128325112918356,0.043019173371386665,8.733918746099643e-06,-0.25856745903383016,-0.9093616862118403,0,11,0.8949999999999999,0.0918331820930394,67.03910614525141,96.8006733983311,73.38802674234947,0.3333333333333333,7.189216175736395,0.2953665757028675,-3.7215759805318734e-05,0,0,0,0.0,0.02253582817965793,22535828179.657932,0.234375,2.297476193910619,0.2515115847497946,0.12701627457026562,0.3
110.0,115.0,120.0,0.40954746418961974,0.17872908124542508,0.22046268552266593,0.8155743447755893,0.5951116592529234,0.8504675173890182,-0.4999339146961663,0.49480336604184194,0.007622111121258723,0.47316061791700376,0.5108445072718345,0.037683889354830746,2.1392897722180095e-06,-0.25691999143415545,-0.25425938469754517,0,11,0.8916666666666666,0.07852812659593165,67.28971962616824,82.77591347639634,65.67550231964938,0.3333333333333333,7.677952545987737,0.20344690172834237,-0.00019800432366797087,0,0,0,0.0,0.004252029126004783,4252029126.004783,0.1171875,1.3816316851194177,0.20040602640649624,0.11152790610203198,1.3416666666666666
