t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-8.353039741516113,-17.810081481933594,-26.05972671508789,-31.896240234375,-36.869178771972656,-36.280982971191406,-37.09547805786133,-37.757057189941406,-37.14583206176758,-37.1357536315918,-37.79478454589844,-38.6021614074707,-39.364051818847656,-40.652217864990234,-41.1920280456543,-40.85116958618164,-41.78601837158203,-44.18029022216797,-46.443668365478516,-49.466861724853516,-46.86366653442383,-49.04673767089844,-51.34605026245117,-53.83695983886719,-55.400611877441406,-55.912967681884766,-55.88230514526367,-55.46848678588867,-58.18113327026367,-60.5416374206543,-62.89067840576172,-65.27931213378906,2.7943742275238037,2.7173986434936523,2.511744260787964,3.1048412322998047,2.8227922916412354,2.564614772796631,2.4298369884490967,2.717879056930542,2.6859591007232666,3.266615390777588,3.475477695465088,3.3951029777526855,3.757183790206909,3.398509979248047,2.7533819675445557,2.2025976181030273,2.5089571475982666,2.7718684673309326,2.490877866744995,2.7404282093048096,2.6120588779449463,2.5243709087371826,2.3010997772216797,2.2730696201324463,2.1538314819335938,2.3714940547943115,2.8247201442718506,2.787367343902588,3.4647514820098877,4.028731346130371,4.320461273193359,4.191989421844482,-247.02548217773438,63.936737060546875,1.1272940635681152,15.706217765808105,10.72187614440918,13.376004219055176,6.92594575881958,10.167186737060547,4.256847381591797,7.067563056945801,12.01507568359375,4.691735744476318,3.4251315593719482,3.369546890258789,2.59727144241333,2.3677566051483154,2.5042457580566406,2.1001195907592773,2.5928964614868164,2.228424072265625,0.5305471420288086,0.5428842306137085,0.6106002926826477,0.7202491760253906,0.8708744645118713,0.8208417892456055,0.6220510601997375,0.6120651960372925,0.6134571433067322,0.619899570941925,0.5763624906539917,0.5479395985603333,0.22888897359371185,0.20517350733280182,0.19780096411705017,0.17956064641475677,0.15906047821044922,0.17581787705421448,0.16892874240875244,0.2177528291940689,0.23188352584838867,0.2555958330631256,0.22014737129211426,0.2142745852470398,0.0020039293449372053,0.01601811738689095,892.5634539440844,5038.344862510876,1784.437017322277
10.0,15.0,20.0,-7.0848517417907715,-16.12603187561035,-24.42900848388672,-30.071369171142578,-35.017539978027344,-34.48467254638672,-35.16836929321289,-35.85117721557617,-35.101898193359375,-35.39142608642578,-36.37766647338867,-37.41744613647461,-38.5069694519043,-39.9158935546875,-40.573123931884766,-40.239097595214844,-40.83460235595703,-42.848388671875,-44.61337661743164,-47.42484664916992,-44.18113708496094,-46.20022964477539,-49.78466796875,-52.001487731933594,-55.230831146240234,-56.825740814208984,-55.72594451904297,-54.07604217529297,-57.260650634765625,-60.80901336669922,-63.55378723144531,-66.18733215332031,2.789285182952881,2.7277603149414062,2.438025712966919,2.636521100997925,2.3275768756866455,2.34651255607605,2.5457699298858643,2.680250644683838,2.2891907691955566,2.4149887561798096,2.3488643169403076,2.3220880031585693,2.5373992919921875,2.2731261253356934,2.1997570991516113,1.8308035135269165,1.9599206447601318,1.7244354486465454,1.7532086372375488,1.6623034477233887,1.640947699546814,1.4676679372787476,1.475216269493103,1.4890366792678833,1.4738696813583374,1.645177960395813,1.763807773590088,1.6904367208480835,1.8367491960525513,2.2006897926330566,2.3109848499298096,2.2455976009368896,-240.29513549804688,66.6029052734375,-0.2712152600288391,17.914356231689453,9.064021110534668,11.77138900756836,7.765291690826416,10.860966682434082,2.8573074340820312,8.37573528289795,6.398385524749756,2.8495616912841797,2.300302028656006,2.5927138328552246,2.459131956100464,2.144030809402466,2.073775291442871,2.1286404132843018,2.171653985977173,2.054473638534546,0.5062459707260132,0.49948590993881226,0.5680264234542847,0.6758308410644531,0.8411447405815125,0.8701257705688477,0.6597025394439697,0.6116069555282593,0.5998527407646179,0.6047686338424683,0.5590341687202454,0.5392255783081055,0.23380769789218903,0.20771478116512299,0.1978255659341812,0.1976962387561798,0.15573520958423615,0.15342886745929718,0.15540507435798645,0.21870750188827515,0.22836622595787048,0.2564709186553955,0.232558012008667,0.2340688705444336,0.001797734061256051,0.016024914805684454,832.8680401414094,4464.692337496374,1675.979699524173
20.0,25.0,30.0,-11.509944915771484,-21.69607925415039,-29.52821159362793,-35.07968521118164,-39.84620666503906,-39.7486572265625,-40.310543060302734,-40.81732940673828,-40.27831268310547,-40.197383880615234,-41.19942855834961,-42.322715759277344,-43.15970230102539,-44.61842727661133,-45.179054260253906,-45.062599182128906,-45.743873596191406,-47.490177154541016,-49.572105407714844,-52.32583999633789,-49.523799896240234,-51.835899353027344,-54.690738677978516,-56.935794830322266,-59.76411056518555,-61.2219123840332,-60.47929000854492,-59.074974060058594,-61.56195068359375,-64.9297103881836,-67.74896240234375,-70.29825592041016,3.3877432346343994,2.8313446044921875,2.6166892051696777,3.1148087978363037,2.920060157775879,2.4847705364227295,2.5737459659576416,2.822357416152954,2.9073140621185303,3.323732614517212,3.3849942684173584,3.3010101318359375,3.5797994136810303,3.769469738006592,3.1971261501312256,2.6827456951141357,3.0880231857299805,2.936577558517456,2.8061821460723877,3.0155277252197266,2.7583518028259277,2.6741700172424316,2.6672089099884033,2.68821382522583,2.911893367767334,3.201078414916992,3.4094278812408447,3.4412293434143066,4.185789585113525,4.623678207397461,4.747208595275879,4.957794189453125,-267.59600830078125,65.64419555664062,0.19333092868328094,17.01024627685547,9.722728729248047,12.090831756591797,7.671475887298584,10.801698684692383,3.206653118133545,7.991097450256348,13.992902755737305,5.4259233474731445,3.5362370014190674,3.4321680068969727,2.9470808506011963,2.319903612136841,2.381247043609619,2.1412599086761475,2.239999294281006,2.125370740890503,0.5469374060630798,0.555702805519104,0.6253443956375122,0.7246655821800232,0.8465993404388428,0.8553210496902466,0.6770347356796265,0.6246026158332825,0.6085950136184692,0.6167876720428467,0.5754497647285461,0.5593719482421875,0.2344990372657776,0.21494674682617188,0.20086559653282166,0.19831697642803192,0.15951590240001678,0.15919052064418793,0.1595684438943863,0.21439103782176971,0.22926375269889832,0.2538209557533264,0.22403861582279205,0.2233208268880844,0.002193471184000373,0.01582325804814385,873.7561613366285,4587.121836934455,1711.2865419893294
30.0,35.0,40.0,-16.34128761291504,-27.051748275756836,-35.11851501464844,-40.916873931884766,-45.541229248046875,-45.07024383544922,-45.955440521240234,-46.90348434448242,-46.08427810668945,-46.799686431884766,-47.81856918334961,-48.41070556640625,-48.89974594116211,-49.72974395751953,-48.989078521728516,-48.070072174072266,-48.682987213134766,-50.76774597167969,-52.619842529296875,-54.17306137084961,-53.476844787597656,-56.12950134277344,-57.22258377075195,-58.8934440612793,-60.7412223815918,-60.92622375488281,-61.275508880615234,-61.35778045654297,-65.33755493164062,-68.79167938232422,-71.46923065185547,-73.75067901611328,3.1988327503204346,2.6676924228668213,2.8008928298950195,3.008969306945801,3.236358880996704,2.7940995693206787,2.808645725250244,2.768718957901001,2.5888774394989014,2.5721054077148438,2.643841505050659,2.519864082336426,2.720585346221924,2.893723487854004,2.972660541534424,2.831730604171753,3.0092523097991943,3.1496264934539795,3.269314765930176,4.085778713226318,3.088595151901245,3.326998710632324,3.4895217418670654,3.6824495792388916,4.500487804412842,5.04585075378418,4.932322025299072,4.327029228210449,4.914320945739746,5.872483253479004,6.345430374145508,6.3938727378845215,-290.50006103515625,57.85729217529297,-0.35626596212387085,20.893892288208008,9.479011535644531,13.818649291992188,4.573876857757568,11.39454460144043,5.012014865875244,6.8537678718566895,15.544107437133789,8.732845306396484,3.943188428878784,3.9510958194732666,2.767329692840576,2.940105438232422,2.839639902114868,2.3320252895355225,2.1673359870910645,2.1605963706970215,0.5738509893417358,0.5683507323265076,0.6333392858505249,0.7269864082336426,0.8327311277389526,0.7866564393043518,0.6171075701713562,0.6224482655525208,0.6468708515167236,0.6621833443641663,0.6137223243713379,0.5918800830841064,0.24053658545017242,0.1995137482881546,0.2108837515115738,0.21329782903194427,0.1992025524377823,0.19162997603416443,0.1582261472940445,0.20060911774635315,0.22063446044921875,0.25070375204086304,0.22180980443954468,0.22909602522850037,0.0022997811902314425,0.017172545678654293,1032.6984699680795,5441.380476453742,1886.3105469359086
40.0,45.0,50.0,-8.606097221374512,-18.723413467407227,-26.462038040161133,-32.09209060668945,-36.64706802368164,-36.150089263916016,-36.876792907714844,-38.133392333984375,-37.548221588134766,-38.12241744995117,-38.93470001220703,-39.539859771728516,-40.13536834716797,-40.89614486694336,-39.397621154785156,-38.30765151977539,-38.83698272705078,-41.20877456665039,-42.873477935791016,-43.59959411621094,-43.989803314208984,-47.172882080078125,-47.441017150878906,-48.78106689453125,-50.034088134765625,-49.902870178222656,-50.88188171386719,-51.77351379394531,-57.132957458496094,-61.21188735961914,-64.19810485839844,-66.22530364990234,9.80509090423584,8.362442970275879,7.221869945526123,6.119694232940674,5.7099833488464355,5.49171781539917,5.405818462371826,5.862887859344482,5.606706142425537,5.249184608459473,5.031457901000977,5.523307800292969,5.070899486541748,4.807531356811523,5.010082721710205,5.251432418823242,5.2606024742126465,4.587109088897705,4.3782148361206055,4.318191051483154,4.2519965171813965,3.8365683555603027,3.715188980102539,3.596405267715454,3.517928123474121,3.454543352127075,3.2469725608825684,3.2498724460601807,2.2756173610687256,1.8654518127441406,1.6197810173034668,1.4956448078155518,-238.9733123779297,56.6450080871582,-2.9180684089660645,23.177095413208008,7.540701866149902,14.892810821533203,2.4143340587615967,11.706912994384766,5.091993808746338,5.77381706237793,24.60349464416504,8.771200180053711,2.4522316455841064,4.249652862548828,2.59106183052063,3.4546797275543213,2.1857852935791016,2.883251905441284,2.2782912254333496,2.0518200397491455,0.5924160480499268,0.5785807371139526,0.6277292370796204,0.7137291431427002,0.8059723973274231,0.7865095734596252,0.6186546683311462,0.6102988123893738,0.650156557559967,0.7046124339103699,0.6415591239929199,0.6100833415985107,0.240312859416008,0.20681187510490417,0.2021549642086029,0.2167520821094513,0.18506239354610443,0.1989855021238327,0.18069083988666534,0.21248628199100494,0.21831107139587402,0.24619244039058685,0.20673350989818573,0.21453692018985748,0.0018039674032479525,0.03259588892111369,1137.595582214243,5579.472758211282,1884.0968846039568
50.0,55.0,60.0,-6.028039455413818,-16.464855194091797,-24.54450035095215,-30.422550201416016,-35.30744171142578,-34.78260803222656,-35.494991302490234,-36.79365921020508,-35.63113021850586,-36.60936737060547,-37.361209869384766,-37.99629592895508,-38.552162170410156,-39.299720764160156,-37.828853607177734,-36.57387924194336,-37.29972457885742,-39.48588943481445,-41.2763557434082,-41.96436309814453,-42.27527618408203,-45.6936149597168,-46.02177047729492,-47.46013259887695,-48.5948600769043,-48.575008392333984,-49.641929626464844,-50.50998306274414,-56.095436096191406,-60.171974182128906,-63.30143356323242,-65.58648681640625,2.592484712600708,2.3965961933135986,2.1961495876312256,2.4588537216186523,2.1741223335266113,2.1763267517089844,2.336118698120117,2.411450147628784,2.392077922821045,2.1953389644622803,2.2154200077056885,1.924155354499817,1.8519575595855713,1.7637262344360352,1.7825963497161865,1.7514698505401611,1.5937281847000122,1.4478925466537476,1.4873151779174805,1.355377435684204,1.3346452713012695,1.1537632942199707,1.2622365951538086,1.0305030345916748,1.034913420677185,0.9655084609985352,0.9807841181755066,1.048214077949524,1.0380942821502686,1.2464256286621094,1.3103821277618408,1.130908727645874,-230.4541473388672,57.96479034423828,-3.2988157272338867,24.11825180053711,7.894789695739746,15.504812240600586,2.7657570838928223,12.329643249511719,5.284421920776367,6.015725612640381,2.756093740463257,2.263702154159546,2.1567270755767822,2.230034828186035,2.1105287075042725,2.2623045444488525,2.106111526489258,2.064146041870117,1.958253026008606,1.9107743501663208,0.5516173839569092,0.5993766188621521,0.69618159532547,0.7971153855323792,0.8089414238929749,0.6512311100959778,0.5983864665031433,0.6165629029273987,0.6643992066383362,0.6218336820602417,0.5983476042747498,0.572657585144043,0.20798055827617645,0.18626107275485992,0.21266090869903564,0.19455842673778534,0.20788735151290894,0.17022669315338135,0.1951145976781845,0.21375758945941925,0.2570876181125641,0.23188377916812897,0.22154466807842255,0.2375975251197815,0.001887260121293366,0.018140044953596286,1034.5139650510926,5404.933906431264,1834.9254052540173
60.0,65.0,70.0,-9.524012565612793,-18.897451400756836,-26.52048683166504,-32.31698989868164,-37.05164337158203,-36.36848068237305,-37.025726318359375,-38.65275955200195,-37.69076156616211,-38.38980484008789,-39.13474655151367,-39.76579666137695,-40.357418060302734,-41.00391387939453,-39.65306854248047,-38.38250732421875,-38.971153259277344,-41.25938034057617,-42.96142578125,-43.59388732910156,-43.974605560302734,-47.23586654663086,-47.51854705810547,-48.919246673583984,-50.01344680786133,-49.88255310058594,-50.811866760253906,-51.807498931884766,-57.17547607421875,-61.06513595581055,-64.06974792480469,-66.30540466308594,12.651837348937988,11.021262168884277,9.359590530395508,7.7101945877075195,7.039367198944092,6.821559429168701,6.642768383026123,7.129889011383057,7.144174098968506,6.640212059020996,6.465207576751709,6.97800874710083,6.388548851013184,5.952968120574951,6.332304954528809,6.86570930480957,6.7688751220703125,5.857541561126709,5.596616268157959,5.527099609375,5.504813194274902,4.8628716468811035,4.704641342163086,4.504620552062988,4.3743157386779785,4.363907337188721,4.0936503410339355,4.0611371994018555,2.815858840942383,2.2089576721191406,1.8177499771118164,1.5318260192871094,-239.76235961914062,55.8891487121582,-3.0115888118743896,23.12596893310547,7.51146936416626,14.749491691589355,2.2755770683288574,11.632746696472168,4.86555290222168,5.582932949066162,32.19127655029297,11.232022285461426,2.317009210586548,5.110391616821289,2.7449188232421875,3.888918399810791,2.2532060146331787,3.2451329231262207,2.360116720199585,2.2545008659362793,0.5639655590057373,0.5604363083839417,0.6231244206428528,0.7146837711334229,0.8218848705291748,0.8068172335624695,0.6262902617454529,0.6225837469100952,0.6268502473831177,0.6458717584609985,0.6149049997329712,0.5952128171920776,0.2395024448633194,0.2003401666879654,0.20265211164951324,0.20265227556228638,0.1834004819393158,0.1983693242073059,0.1786269247531891,0.22974561154842377,0.22951549291610718,0.25499480962753296,0.23289544880390167,0.23249627649784088,0.0017165770987048745,0.04066215922273782,1201.7083139820522,5631.357285926624,1894.2876095667648
70.0,75.0,80.0,-17.18458366394043,-14.347129821777344,-22.344701766967773,-32.161563873291016,-36.89679718017578,-27.379404067993164,-28.969566345214844,-29.494131088256836,-29.793977737426758,-36.89830017089844,-38.17988967895508,-38.349552154541016,-39.02184295654297,-39.39823913574219,-41.58839416503906,-44.52115249633789,-44.76839065551758,-46.844730377197266,-46.18128204345703,-48.65320587158203,-50.6540641784668,-51.30406951904297,-50.04001235961914,-56.25069046020508,-57.085575103759766,-57.91962432861328,-61.08492660522461,-61.061973571777344,-64.83155059814453,-66.62643432617188,-64.51482391357422,-67.32688903808594,2.595186948776245,10.834091186523438,10.958638191223145,10.174809455871582,9.390959739685059,16.014934539794922,14.991523742675781,16.627347946166992,15.500256538391113,11.297776222229004,10.964696884155273,10.391940116882324,9.97515869140625,10.475818634033203,8.34180736541748,4.58729362487793,4.7663960456848145,4.298008441925049,5.993074417114258,5.656957626342773,3.5080113410949707,4.876664161682129,6.113275051116943,3.6677980422973633,3.507190465927124,3.277737855911255,1.442674994468689,1.6637818813323975,2.532504081726074,4.072562217712402,7.530810356140137,7.224618434906006,-249.5516815185547,77.78839874267578,-0.3796584904193878,12.204444885253906,1.6531713008880615,4.810450553894043,5.42616081237793,5.490367412567139,6.9100213050842285,7.304675102233887,39.79991912841797,18.738283157348633,5.468440532684326,11.056818008422852,7.447661399841309,8.459864616394043,3.429182291030884,5.700218200683594,2.6560206413269043,2.819936990737915,0.2285187542438507,0.22402329742908478,0.2882283926010132,0.49345943331718445,0.3789897561073303,0.2742821276187897,0.24268031120300293,0.40177199244499207,0.8659638166427612,0.5394372940063477,0.271955668926239,0.2376645803451538,0.29367706179618835,0.29731032252311707,0.3271094858646393,0.29677680134773254,0.3795669674873352,0.34571829438209534,0.29674869775772095,0.22878985106945038,0.22444556653499603,0.25796207785606384,0.30611276626586914,0.31681621074676514,0.0052520171739161015,0.03490474550464037,1053.0965968629082,4674.153947940836,1713.463289264745
80.0,85.0,90.0,-17.382543563842773,-11.54216480255127,-18.8665771484375,-27.408693313598633,-32.155487060546875,-19.462255477905273,-20.56696319580078,-21.167343139648438,-21.39943504333496,-31.677978515625,-32.0631217956543,-33.67162322998047,-34.05406188964844,-33.818660736083984,-37.002540588378906,-41.696990966796875,-41.892337799072266,-44.200321197509766,-43.43798065185547,-47.46571731567383,-46.688350677490234,-47.67250442504883,-45.42179489135742,-51.5883903503418,-54.60356521606445,-57.12127685546875,-60.12601089477539,-59.49529266357422,-62.773555755615234,-63.275482177734375,-61.186920166015625,-63.36524963378906,2.521601438522339,9.861680030822754,9.481887817382812,10.48172378540039,10.219025611877441,15.749399185180664,14.481406211853027,16.123964309692383,15.779106140136719,11.669841766357422,11.815557479858398,11.669068336486816,11.002917289733887,11.978793144226074,9.96297550201416,5.860604763031006,6.512056827545166,6.684265613555908,8.345511436462402,6.032962322235107,6.607629299163818,7.301737308502197,8.771011352539062,7.606855392456055,4.583488464355469,3.0112969875335693,2.0215415954589844,3.5083134174346924,3.907586097717285,5.02818489074707,7.378720760345459,6.930077075958252,-227.0256805419922,83.77782440185547,-1.9012336730957031,6.847289085388184,-3.6371498107910156,0.2661336660385132,5.693302154541016,1.5159422159194946,8.028547286987305,8.941261291503906,45.076114654541016,17.024127960205078,7.892122268676758,9.979206085205078,7.542100429534912,7.881871700286865,2.8990695476531982,6.373763084411621,2.1883528232574463,2.2562217712402344,0.15898753702640533,0.1555427610874176,0.14140872657299042,0.23637455701828003,0.5650564432144165,0.2570236325263977,0.1639929562807083,0.18461965024471283,0.38789841532707214,0.9400123953819275,0.38912075757980347,0.17879216372966766,0.28126829862594604,0.25281476974487305,0.25526881217956543,0.2463696002960205,0.24487806856632233,0.3082319498062134,0.2658174932003021,0.27945882081985474,0.2154809534549713,0.15655119717121124,0.25947272777557373,0.29405826330184937,0.007300630211830139,0.04083436049883991,1107.2573291346807,4575.206131724913,1679.9914517516465
90.0,95.0,100.0,-22.047744750976562,-18.799354553222656,-26.647167205810547,-32.8963508605957,-37.931087493896484,-27.661720275878906,-28.84540367126465,-26.38249969482422,-27.93564224243164,-34.764923095703125,-36.81219482421875,-38.41993713378906,-38.48532485961914,-38.60044860839844,-40.39787673950195,-46.44377136230469,-46.4117431640625,-48.44331741333008,-48.92797088623047,-50.14223861694336,-50.28860855102539,-51.88010787963867,-50.35107421875,-56.27690887451172,-59.77293014526367,-61.90647506713867,-64.48463439941406,-64.4736328125,-67.8861083984375,-68.56697082519531,-66.66535949707031,-68.84347534179688,2.607351303100586,11.151692390441895,10.756765365600586,12.333650588989258,11.31881046295166,17.765506744384766,15.41116714477539,19.018423080444336,17.860397338867188,14.835173606872559,13.861469268798828,13.50132942199707,12.946609497070312,13.967938423156738,12.726994514465332,7.358567237854004,8.373006820678711,8.21433162689209,9.248544692993164,8.870872497558594,8.469482421875,9.229562759399414,10.52855396270752,8.5034761428833,5.076226234436035,3.597102403640747,2.347543716430664,3.3073716163635254,3.8742196559906006,5.852480411529541,8.47976303100586,8.2117280960083,-256.0421142578125,80.83073425292969,-5.782896041870117,6.962865829467773,-3.1371049880981445,1.5944876670837402,7.3587822914123535,2.7366201877593994,7.382284164428711,8.970524787902832,53.746646881103516,18.6441650390625,9.664571762084961,10.810318946838379,8.161303520202637,9.124785423278809,3.759817123413086,6.952669143676758,2.1844000816345215,3.1047027111053467,0.22977082431316376,0.21735841035842896,0.30077219009399414,0.4963997006416321,0.34842076897621155,0.2804931700229645,0.27505338191986084,0.45853787660598755,0.8694970607757568,0.4187736213207245,0.25152263045310974,0.23086154460906982,0.2834033668041229,0.3032008409500122,0.30615702271461487,0.26854562759399414,0.39208030700683594,0.3410016894340515,0.3190486431121826,0.2551758289337158,0.21881280839443207,0.3152299225330353,0.3116658627986908,0.3024437129497528,0.008205418474972248,0.03988498767401392,1123.6958907048104,4608.854884171984,1667.0331380588036
