t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.23594254931814382,0.06920209066130201,0.12590440978364967,0.3793696125442456,0.2534652027605959,0.30873384589302605,-0.9244295851132844,0.4927894182137399,0.030048343219769333,0.3961108041822212,0.5569365064057887,0.1608257022235675,3.698469230576702e-05,-0.36032920594052414,0.05013990030369575,0,12,0.8257575757575757,0.18455018155860745,72.6605504587156,193.55786335007542,249.66644414765338,0.5,nan,nan,nan,1,1,1,0.0,0.006236278061418457,6236278061.418457,0.234375,2.4624291468782356,0.1963041009198262,-0.10209953853034155,0.016666666666666666
10.0,15.0,20.0,0.2824242499078774,0.09491289227979861,0.1513986825746822,0.44557418564523504,0.29417550307055285,0.15204242881917965,-1.3942875957892589,0.4897765352329863,0.02457156519117605,0.44406703099781936,0.5394034543431384,0.09533642334531905,-4.3368676828424295e-05,-0.00830557953715241,-1.141698187108799,0,11,0.9183333333333333,0.048847836299176155,65.33575317604355,51.49014049214894,58.06818044546357,0.5555555555555556,nan,nan,nan,1,1,1,0.0,0.004805250638849403,4805250638.849402,0.234375,2.3109543887941797,0.17016766844572684,-0.06216483239072784,1.9916666666666667
20.0,25.0,30.0,0.26019856286977133,0.10280982333800535,0.14229388518549424,0.4568312182397641,0.31453733305426984,0.512752187757327,-1.2032711233079614,0.4953673814483471,0.025611618959781764,0.4491228802430962,0.5531553851943336,0.10403250495123739,6.957469200789171e-05,0.086856708132833,-0.96344403469584,0,11,0.9408333333333332,0.050614282130200715,63.773250664304705,53.35213788859779,61.425956631933296,0.4444444444444444,nan,nan,nan,1,1,1,0.0,0.0037900814034996797,3790081403.4996796,0.234375,1.713934510770656,0.15780787192909648,0.0602492658937151,0.425
30.0,35.0,40.0,0.31955028687496284,0.17964794838627776,0.1251506986413458,0.6736791231177371,0.5485284244763914,0.4995429437218314,-1.196362007284273,0.4973687019292932,0.026667386069053504,0.431956517725513,0.5479178018034192,0.11596128407790618,4.656273330666839e-05,-0.29750883323580374,-0.6630202703150512,0,10,0.9157407407407407,0.07682395745441312,65.52072800808898,81.48411191040348,91.95031871130794,0.5,14.486921529175051,0.21350359952047673,0.00016017449398353934,0,0,0,0.0,0.009349540863775535,9349540863.775536,0.1171875,1.5909333687608405,0.15585538437585328,0.08542259562579896,0.26666666666666666
40.0,45.0,50.0,0.38982150836554563,0.19484722344173028,0.11514877067595226,0.6862615625796394,0.5711127919036871,-0.08200342530728566,-1.4192016605545321,0.4952221726347287,0.04209302320953916,0.43199253373252444,0.8279522209503893,0.3959596872178649,-0.00024006465696205467,3.306128695515166,19.423148441344356,0,12,0.8719696969696968,0.10385697766158553,68.8097306689835,108.9261171156807,101.447851956888,0.5,12.50310096750186,0.32689738123569295,6.380713861129174e-05,0,0,0,0.0,0.005518961023809426,5518961023.809426,0.1171875,1.1629820283519094,0.17002712938643286,0.09844649664760344,-0.39166666666666666
50.0,55.0,60.0,0.3212698979552379,0.18617832022374256,0.12136677777808845,0.6712681343365374,0.549901356558449,0.8032767972399669,-0.8345796677841002,0.49649081095791275,0.02727252113930834,0.39237901601569813,0.5403303088151276,0.14795129279942942,0.0001018781227084666,-0.8571807199973578,1.2561302386703295,0,11,0.9016666666666667,0.09089065469623987,66.54343807763401,95.80716228799919,101.1889200004833,0.2222222222222222,11.410459587955625,0.3128300732691424,7.83277106394826e-05,0,0,0,0.0,0.0006454425774473954,645442577.4473954,0.1171875,0.9340149731575245,0.15946967609795817,0.05811993743821068,-0.525
60.0,65.0,70.0,0.29887213662636564,0.1782742819302978,0.1187198311262734,0.661144344379356,0.5424245132530826,0.7025272995956762,-0.927178787752132,0.4965511109464535,0.04075058891601711,0.4342007204096589,0.8489705076076106,0.4147697871979517,-0.00029961479533778903,4.313069451648964,28.180622504356936,0,11,0.8966666666666665,0.10634064760632847,66.91449814126395,112.09288476444353,128.83020694783588,0.2222222222222222,8.440797186400939,0.30918676678010376,4.962881566621502e-05,0,0,0,0.0,0.0002111738814441625,211173881.4441625,0.1171875,0.8456304920941042,0.13102626018224361,0.07804648487560636,-0.6416666666666667
70.0,75.0,80.0,0.3123191984881612,0.18699067915135137,0.11477805815930994,0.694459393711931,0.579681335552621,0.7342359116097726,-0.7984992083116493,0.497970159135589,0.03224680327251258,0.44976732445461787,0.6878510557464329,0.23808373129181504,-0.0001244110978113113,1.4824797173801,5.265561971843901,0,11,0.9550000000000001,0.07630348761506396,62.82722513089005,80.4309380926838,63.94924685122966,0.3333333333333333,6.295540658700088,0.1916516591301975,-0.00015226428132153008,0,0,0,0.0,0.00042882585533606546,428825855.3360655,0.1171875,0.987610768461321,0.1136917488590402,0.06490676346512778,-1.1666666666666667
80.0,85.0,90.0,0.34093885245797395,0.18395151906950508,0.12291930133574326,0.6332508622858078,0.5103315609500646,0.3128880449120468,-1.5250388280774356,0.4961495246504584,0.023528542969022306,0.44568629552920946,0.5443163850828814,0.09863008955367192,-8.047589332749877e-06,-0.19058493298357673,-0.8739298971309957,0,11,0.9016666666666666,0.08553751613570897,66.54343807763401,90.16445879408158,68.21127309893713,0.2222222222222222,5.633802816901409,0.19859869167123737,7.438083721743393e-05,0,0,0,0.0,0.00045217897149319,452178971.49319,0.1171875,1.0379558913125488,0.1313402266029435,0.06997251524719594,-0.525
90.0,95.0,100.0,0.35365748353049997,0.17784867051076378,0.11635770862296427,0.6510178883094412,0.5346601796864769,0.2241906510187646,-1.4079455310165951,0.5018062219545106,0.02416130247670854,0.45346274542510706,0.5518655346096798,0.09840278918457274,5.428909305783834e-05,-0.12707160264054043,-0.7013147766708165,0,12,0.8787878787878788,0.07380047804822759,68.27586206896552,77.40259437616814,42.573465914816005,0.1,6.065711878685763,0.23138883708618008,-0.00014923186617020448,0,0,0,0.0,0.0005197143244602539,519714324.46025395,0.1171875,0.967963567220123,0.12992517464096096,0.09540509558468623,-1.5833333333333333
