t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-7.524296283721924,-15.694067001342773,-27.839975357055664,-32.924312591552734,-43.69170379638672,-44.10923767089844,-44.53125,-45.9742431640625,-46.630672454833984,-48.35775375366211,-52.183982849121094,-54.17776107788086,-53.102630615234375,-58.12297821044922,-58.997779846191406,-58.90055465698242,-59.31487274169922,-61.35734939575195,-62.44963455200195,-63.625579833984375,-65.58293151855469,-65.84696197509766,-65.99061584472656,-65.35830688476562,-64.2562255859375,-62.91057586669922,-64.55763244628906,-67.50093841552734,-69.34446716308594,-70.06354522705078,-70.51210021972656,-71.46170806884766,2.662323474884033,2.8424885272979736,2.7511332035064697,3.334826946258545,2.977348804473877,2.829373836517334,2.8363518714904785,2.8026814460754395,2.9155349731445312,2.9576168060302734,3.0068459510803223,3.053819417953491,3.1778147220611572,3.152468204498291,3.1961669921875,2.93119740486145,2.781716823577881,2.9691452980041504,2.9702329635620117,2.974853038787842,3.01442813873291,2.9436192512512207,2.798358678817749,2.567629098892212,2.2724170684814453,2.0169618129730225,2.072754383087158,2.3028414249420166,2.398556709289551,2.33304500579834,2.2444608211517334,2.103328227996826,-308.103515625,75.162353515625,28.728900909423828,20.28844451904297,11.024989128112793,16.37259864807129,7.9713239669799805,11.612545013427734,8.660801887512207,2.8285725116729736,11.459948539733887,3.1534101963043213,3.340341567993164,2.2970378398895264,2.3003101348876953,2.3425185680389404,2.036557912826538,2.2938618659973145,2.2447116374969482,2.02677845954895,0.4446913003921509,0.42930421233177185,0.49145808815956116,0.7535173296928406,0.9320195913314819,0.6465355753898621,0.4702446460723877,0.4609488248825073,0.45909571647644043,0.4493640661239624,0.45396408438682556,0.4675128757953644,0.249360129237175,0.200309619307518,0.19800938665866852,0.16518856585025787,0.1358775645494461,0.1499847173690796,0.1906103640794754,0.22292150557041168,0.27012088894844055,0.27065837383270264,0.26922452449798584,0.28454747796058655,0.0024914934765547514,0.008478647041763342,382.3333981276464,1526.9089417778423,1229.1256929164185
10.0,15.0,20.0,-6.717653274536133,-14.96944522857666,-27.257362365722656,-32.45250701904297,-42.695770263671875,-42.92060470581055,-43.314449310302734,-44.9421501159668,-45.3610725402832,-46.906578063964844,-50.77457809448242,-52.81004333496094,-51.85595703125,-56.90179443359375,-57.64959716796875,-57.55636978149414,-58.089393615722656,-60.035499572753906,-61.52764129638672,-62.651363372802734,-64.58840942382812,-64.76876068115234,-64.9044189453125,-64.3084487915039,-63.21603012084961,-61.9713249206543,-63.466575622558594,-66.30413818359375,-68.18533325195312,-68.93035125732422,-69.58696746826172,-70.4469223022461,2.539583206176758,3.0261034965515137,2.8353824615478516,3.571528673171997,3.1553795337677,2.864400863647461,2.8844356536865234,3.036673069000244,2.84915828704834,3.068411350250244,3.3946776390075684,3.302614450454712,3.1773154735565186,3.4622976779937744,3.5546693801879883,3.38684344291687,3.1646151542663574,3.2836179733276367,3.262502431869507,3.2518086433410645,3.4299211502075195,3.227442502975464,3.2266461849212646,2.9067041873931885,2.641568422317505,2.31691312789917,2.613415241241455,2.962226629257202,3.306896686553955,3.174517869949341,2.844118118286133,2.74927020072937,-301.946533203125,75.01250457763672,28.005311965942383,19.546703338623047,10.78670597076416,16.43117332458496,7.8702802658081055,11.745681762695312,8.784673690795898,3.020937919616699,13.102653503417969,4.31104850769043,4.341587066650391,2.502078056335449,2.26383113861084,2.4351449012756348,2.214966058731079,2.254382610321045,2.3612732887268066,2.216721296310425,0.4886550009250641,0.46005499362945557,0.44064781069755554,0.4979070723056793,0.7480506896972656,0.9194174408912659,0.62352055311203,0.46850836277008057,0.4563266932964325,0.4587300717830658,0.45689746737480164,0.47427898645401,0.2804151177406311,0.24410676956176758,0.20327389240264893,0.2071058452129364,0.17272819578647614,0.16307415068149567,0.1439746469259262,0.18239939212799072,0.21346575021743774,0.2573709189891815,0.25690382719039917,0.2645801901817322,0.002571466378867626,0.007868012253480279,389.00988506276786,1626.0066410781612,1238.445837720019
20.0,25.0,30.0,-7.816363334655762,-15.9113187789917,-28.614776611328125,-33.94246292114258,-44.63150405883789,-44.95876693725586,-45.330467224121094,-46.835777282714844,-47.413082122802734,-49.108154296875,-53.18173599243164,-55.0529670715332,-54.163726806640625,-59.197853088378906,-59.98089599609375,-59.95751190185547,-60.17904281616211,-62.0346794128418,-63.400726318359375,-64.55995178222656,-66.66675567626953,-66.86442565917969,-66.82571411132812,-66.41055297851562,-65.13692474365234,-63.78834533691406,-65.20357513427734,-68.15497589111328,-70.24986267089844,-70.93991088867188,-71.36723327636719,-72.35022735595703,2.691147565841675,2.7428669929504395,2.7790608406066895,3.495518445968628,2.097465991973877,2.149698257446289,2.229346513748169,2.3434572219848633,2.3738715648651123,2.4072458744049072,2.062163829803467,1.9173203706741333,2.3242316246032715,1.8036590814590454,1.992438793182373,1.7520570755004883,1.5576153993606567,1.4606319665908813,1.6018918752670288,1.430096983909607,1.2079201936721802,1.3171298503875732,1.1246607303619385,1.0528687238693237,0.9855953454971313,1.0452791452407837,0.9315211772918701,0.877877414226532,0.9123823642730713,0.8519006967544556,0.8436247110366821,0.7081043124198914,-312.9354553222656,75.42918395996094,29.265165328979492,20.518173217773438,11.210624694824219,16.597684860229492,8.043608665466309,12.177192687988281,8.958112716674805,2.9241538047790527,2.5155189037323,2.5523715019226074,2.42748761177063,2.2828972339630127,2.1188011169433594,2.0643503665924072,2.187647581100464,2.193887710571289,2.102092742919922,2.162978172302246,0.48422184586524963,0.446917861700058,0.4211050271987915,0.4827370047569275,0.7472865581512451,0.9198557138442993,0.6000612378120422,0.4735342562198639,0.4738849401473999,0.48071861267089844,0.47449296712875366,0.47900205850601196,0.2703195810317993,0.22500044107437134,0.18882638216018677,0.19981533288955688,0.17110659182071686,0.15789924561977386,0.16047076880931854,0.20826855301856995,0.236733540892601,0.27491289377212524,0.26531368494033813,0.2618013620376587,0.0025559018831700087,0.00836082511600928,357.8588059156626,1341.453605350928,1192.885274988813
30.0,35.0,40.0,-6.851699352264404,-15.157222747802734,-27.747236251831055,-32.8912467956543,-43.91063690185547,-44.35832214355469,-44.78023910522461,-46.20100784301758,-46.3267822265625,-47.63142013549805,-51.918941497802734,-54.25447082519531,-53.167091369628906,-58.32363510131836,-59.185157775878906,-59.311866760253906,-59.50578308105469,-61.423194885253906,-62.74717330932617,-63.8394889831543,-65.79431915283203,-66.00694274902344,-66.08702087402344,-65.5307388305664,-64.31304168701172,-62.959659576416016,-64.41473388671875,-67.407958984375,-69.47789001464844,-70.17752838134766,-70.63532257080078,-71.59104919433594,2.5919673442840576,2.9430527687072754,2.6011528968811035,3.1876041889190674,2.298508882522583,2.1750948429107666,2.345358371734619,2.357201099395752,2.335646390914917,2.321061611175537,2.1488473415374756,2.0012190341949463,2.2793655395507812,1.7884174585342407,2.0438222885131836,1.7871713638305664,1.6125644445419312,1.5706607103347778,1.5584405660629272,1.4702482223510742,1.2826359272003174,1.3712255954742432,1.188326358795166,1.1590079069137573,1.0632774829864502,1.0414217710494995,1.0108305215835571,0.9999604225158691,0.9317803978919983,0.8487041592597961,0.9101558923721313,0.855346143245697,-308.28594970703125,75.67180633544922,29.236291885375977,20.268299102783203,10.941926956176758,16.949172973632812,8.568095207214355,12.362680435180664,8.89205551147461,2.705239772796631,2.89627742767334,2.5520875453948975,2.3890113830566406,2.2649950981140137,2.198474884033203,2.144038677215576,2.164339780807495,2.12345290184021,2.2294912338256836,2.0855441093444824,0.5085987448692322,0.4700409173965454,0.4479447603225708,0.5218878388404846,0.7889240980148315,0.8951595425605774,0.5541356801986694,0.47373098134994507,0.4777337908744812,0.48600536584854126,0.48405537009239197,0.4975976049900055,0.2798148989677429,0.23401989042758942,0.2010786384344101,0.19875213503837585,0.1738053858280182,0.1723414659500122,0.15905489027500153,0.2032056599855423,0.23273354768753052,0.27091050148010254,0.2568214237689972,0.26287221908569336,0.002637674566358328,0.008074200623549884,352.2416852345083,1292.366895210992,1181.111925573968
40.0,45.0,50.0,-7.848898410797119,-15.784297943115234,-28.175830841064453,-33.47395324707031,-44.45204544067383,-44.76727294921875,-45.36418914794922,-46.37989807128906,-46.87165451049805,-48.497188568115234,-52.67396926879883,-54.88936233520508,-53.78123092651367,-58.88220977783203,-59.817588806152344,-59.694820404052734,-59.93534469604492,-61.79159927368164,-63.12042236328125,-64.24248504638672,-66.27316284179688,-66.51202392578125,-66.55268859863281,-66.0373306274414,-64.93070220947266,-63.49016571044922,-64.99507141113281,-67.84881591796875,-69.98491668701172,-70.69812774658203,-71.15708923339844,-72.06751251220703,2.655287981033325,2.9490346908569336,2.6234304904937744,3.3747239112854004,2.260810136795044,2.169609546661377,2.349386215209961,2.4607341289520264,2.3052725791931152,2.304476261138916,2.2816944122314453,2.0983948707580566,2.4437742233276367,2.00732421875,2.1380865573883057,1.979323148727417,1.7012377977371216,1.7707194089889526,1.8036795854568481,1.7060226202011108,1.5493803024291992,1.6789169311523438,1.5385823249816895,1.4470404386520386,1.2912179231643677,1.2155373096466064,1.120334267616272,1.2351751327514648,1.2170593738555908,1.1492387056350708,1.1021037101745605,1.042797565460205,-311.3023376464844,75.45183563232422,29.093294143676758,20.3590087890625,10.946697235107422,16.52385139465332,8.237788200378418,12.271037101745605,8.863412857055664,2.741405725479126,4.729866981506348,2.642014741897583,2.5957212448120117,2.3586366176605225,2.2157835960388184,2.180793285369873,2.0655808448791504,2.122997283935547,2.2295916080474854,2.230029344558716,0.47136956453323364,0.4506339132785797,0.43654435873031616,0.49354371428489685,0.756416380405426,0.9337933659553528,0.6187933683395386,0.45640829205513,0.4489101767539978,0.4517977237701416,0.4467522203922272,0.4568439722061157,0.2726428210735321,0.23901791870594025,0.19896173477172852,0.20269371569156647,0.16483788192272186,0.13764573633670807,0.14786045253276825,0.19546207785606384,0.22854088246822357,0.2609105706214905,0.25611191987991333,0.25612759590148926,0.0025166484992951155,0.00818295932424594,363.4391476768744,1378.724532337587,1202.460988433278
50.0,55.0,60.0,-6.848888874053955,-14.69989013671875,-27.13206672668457,-32.47575759887695,-43.41797637939453,-43.69138717651367,-44.075042724609375,-45.24934005737305,-45.5964469909668,-47.524208068847656,-51.60158157348633,-53.63370132446289,-52.540069580078125,-57.69645309448242,-58.604488372802734,-58.508056640625,-58.93629455566406,-60.86930847167969,-62.124366760253906,-63.200069427490234,-65.26268005371094,-65.51819610595703,-65.4519271850586,-64.80979919433594,-63.63298416137695,-62.41542053222656,-63.84857940673828,-66.85645294189453,-68.88702392578125,-69.69953155517578,-70.09789276123047,-71.0304946899414,2.661226749420166,3.0538523197174072,2.8003575801849365,3.500340461730957,2.1570889949798584,2.2198376655578613,2.386660575866699,2.3842597007751465,2.2790660858154297,2.4293501377105713,2.374643087387085,2.198180675506592,2.4392924308776855,1.9840120077133179,2.1864140033721924,1.9059993028640747,1.7906831502914429,1.766583800315857,1.6825209856033325,1.6534245014190674,1.6125218868255615,1.5901731252670288,1.4922786951065063,1.2880274057388306,1.2113298177719116,1.1797147989273071,1.1165252923965454,1.2486319541931152,1.1638436317443848,1.1058982610702515,1.0062397718429565,0.9518048167228699,-305.1053161621094,75.50921630859375,28.990877151489258,20.190338134765625,10.735377311706543,16.726160049438477,8.185503959655762,12.085282325744629,8.99415397644043,2.8364880084991455,4.730973720550537,2.6342146396636963,2.7007431983947754,2.3912642002105713,2.2040252685546875,1.9818811416625977,2.0255014896392822,2.1022045612335205,2.1537795066833496,2.2032253742218018,0.46151623129844666,0.4319385290145874,0.411896288394928,0.4753304421901703,0.7461446523666382,0.9291296601295471,0.6076459288597107,0.46348175406455994,0.44912758469581604,0.4423886835575104,0.4378245770931244,0.4498758614063263,0.27825215458869934,0.2391551434993744,0.1896432489156723,0.1930680125951767,0.16891151666641235,0.14623810350894928,0.15759804844856262,0.21584947407245636,0.23037539422512054,0.2611820697784424,0.2542465925216675,0.25844672322273254,0.0024598599411547184,0.008760739921693735,368.72749837444394,1420.9665816234049,1209.927971630337
60.0,65.0,70.0,-7.334026336669922,-15.4060640335083,-28.090696334838867,-33.52891540527344,-43.771453857421875,-44.19873809814453,-44.3546257019043,-45.771610260009766,-46.31126022338867,-47.86061477661133,-51.74596405029297,-53.97540283203125,-53.00994873046875,-58.109745025634766,-58.88825988769531,-59.08362579345703,-59.35908508300781,-61.334716796875,-62.41160202026367,-63.53185272216797,-65.5996322631836,-65.78685760498047,-65.85806274414062,-65.31375885009766,-64.08549499511719,-62.78899383544922,-64.28526306152344,-67.18634796142578,-69.23619079589844,-70.00193786621094,-70.53022766113281,-71.44453430175781,2.6219029426574707,3.021162748336792,2.590639114379883,3.527953863143921,2.650029182434082,2.4484989643096924,2.526895523071289,2.6491127014160156,2.548905849456787,2.5176937580108643,2.5737812519073486,2.4379913806915283,2.6221745014190674,2.604888677597046,2.600165367126465,2.5058257579803467,2.3611884117126465,2.3384602069854736,2.304403781890869,2.2726690769195557,2.2796831130981445,2.2368178367614746,2.1108405590057373,1.9440003633499146,1.743486762046814,1.6383877992630005,1.5799797773361206,1.751838207244873,1.8076006174087524,1.7712064981460571,1.7376010417938232,1.6504478454589844,-307.6260070800781,75.060302734375,28.631895065307617,19.933748245239258,10.580666542053223,16.635692596435547,8.302704811096191,12.210841178894043,8.876249313354492,3.0265421867370605,8.323314666748047,2.9527950286865234,2.716829538345337,2.2556071281433105,2.2155380249023438,2.1553752422332764,2.0748953819274902,2.2487752437591553,2.1922593116760254,2.133192777633667,0.4889097511768341,0.4590603709220886,0.4471414089202881,0.5165773630142212,0.777036726474762,0.9117556214332581,0.5739628076553345,0.4713446795940399,0.4738369882106781,0.48585090041160583,0.47704601287841797,0.48311635851860046,0.2817703187465668,0.236788809299469,0.20292912423610687,0.20185895264148712,0.1736728549003601,0.1559135764837265,0.15477383136749268,0.20133736729621887,0.22812364995479584,0.2681044042110443,0.25882551074028015,0.2664887309074402,0.0025016036815941334,0.008056074173433875,370.9893857131362,1454.890119725203,1215.0091572692882
70.0,75.0,80.0,-7.204540729522705,-15.85793399810791,-28.177406311035156,-33.35945510864258,-44.18100357055664,-44.44554901123047,-44.92022705078125,-46.220489501953125,-46.615989685058594,-48.034889221191406,-52.1778564453125,-54.289207458496094,-53.549278259277344,-58.566349029541016,-59.23046112060547,-59.1596794128418,-59.61066818237305,-61.577735900878906,-62.673789978027344,-63.811466217041016,-65.94922637939453,-66.09065246582031,-66.16699981689453,-65.65621948242188,-64.53703308105469,-63.25708770751953,-64.75607299804688,-67.6622314453125,-69.64086151123047,-70.39281463623047,-70.82455444335938,-71.78636169433594,2.712552785873413,2.9166057109832764,2.6389338970184326,3.4076952934265137,2.7702252864837646,2.6376960277557373,2.6754708290100098,2.690027952194214,2.641982078552246,2.5773959159851074,2.834433078765869,2.726698637008667,2.743417501449585,2.9759185314178467,2.974027395248413,2.7737817764282227,2.629565954208374,2.7897210121154785,2.747060537338257,2.759911060333252,2.8912813663482666,2.7808918952941895,2.591158866882324,2.354586362838745,2.0538218021392822,1.7390995025634766,1.7475025653839111,2.032508134841919,2.130263090133667,2.045389413833618,1.9454437494277954,1.7897140979766846,-309.4270935058594,75.37045288085938,28.708820343017578,20.23045539855957,10.926105499267578,16.559654235839844,8.411088943481445,12.248523712158203,8.976279258728027,2.8750321865081787,10.011082649230957,3.1329498291015625,3.470899820327759,2.39953875541687,2.2835183143615723,2.239485025405884,2.087846279144287,2.2357568740844727,2.304110288619995,2.0205376148223877,0.49746307730674744,0.44958582520484924,0.46593424677848816,0.664900541305542,0.9101981520652771,0.7756960391998291,0.5133983492851257,0.5156940221786499,0.5265054106712341,0.5208555459976196,0.5134787559509277,0.5212588906288147,0.26716646552085876,0.2073492407798767,0.20731523633003235,0.1597616970539093,0.16970372200012207,0.1669013798236847,0.1796063482761383,0.22143320739269257,0.2736763060092926,0.283529132604599,0.2706281840801239,0.2890128791332245,0.0026397323235869408,0.00816483287412993,369.2193117018223,1438.353019413428,1205.7128624043448
80.0,85.0,90.0,-10.401528358459473,-14.22415828704834,-23.654844284057617,-32.84683609008789,-39.49799346923828,-39.436527252197266,-37.53485107421875,-41.906288146972656,-41.90493392944336,-46.45616912841797,-49.575279235839844,-52.19121551513672,-50.706546783447266,-51.571590423583984,-52.575950622558594,-57.57884216308594,-59.345001220703125,-61.330955505371094,-63.440216064453125,-60.79710006713867,-63.48341369628906,-65.65486145019531,-64.64152526855469,-65.83619689941406,-63.82609176635742,-63.28380584716797,-66.50772857666016,-68.84765625,-68.95677185058594,-69.34072875976562,-71.5150375366211,-72.61310577392578,2.5977559089660645,6.276111125946045,9.21221923828125,6.487210273742676,9.761587142944336,10.872526168823242,11.948423385620117,9.95067024230957,12.278522491455078,8.353586196899414,8.251270294189453,7.33821439743042,7.588585376739502,8.980067253112793,8.605934143066406,6.264603614807129,5.607712745666504,5.837534427642822,5.381426811218262,7.157391548156738,7.1311774253845215,5.632127285003662,5.896559238433838,5.784695148468018,4.8382768630981445,4.220005035400391,4.317519187927246,4.742936134338379,5.095959186553955,5.536186695098877,4.639402389526367,4.3978166580200195,-299.014892578125,82.86285400390625,24.95577621459961,16.457189559936523,8.22062873840332,14.157254219055176,5.91755485534668,7.07599401473999,7.209423542022705,6.8950653076171875,33.52072525024414,14.647873878479004,6.056344509124756,6.411666393280029,6.651800632476807,6.0585618019104,2.991236686706543,5.34061861038208,3.0952579975128174,3.9394261837005615,0.29065683484077454,0.2727852165699005,0.29414287209510803,0.44912979006767273,0.639962375164032,0.5272457003593445,0.3309374749660492,0.3180192708969116,0.43647316098213196,0.6830926537513733,0.4481956958770752,0.31272584199905396,0.2689562439918518,0.23424872756004333,0.24027936160564423,0.30781617760658264,0.38059747219085693,0.3433283269405365,0.2570652663707733,0.2619105875492096,0.21403566002845764,0.324987530708313,0.20778986811637878,0.27926674485206604,0.003487100126221776,0.013636755002900233,483.8616559102224,2148.9487225384282,1273.1696513954719
90.0,95.0,100.0,-10.752523422241211,-11.085750579833984,-19.601581573486328,-27.057401657104492,-32.53690719604492,-29.425094604492188,-28.777170181274414,-33.53541946411133,-33.02835464477539,-43.96644973754883,-47.052490234375,-50.29174041748047,-48.79890441894531,-47.78676986694336,-49.54481887817383,-54.778228759765625,-57.07904815673828,-59.23550796508789,-61.53841018676758,-57.01905059814453,-60.903526306152344,-64.22805786132812,-62.326637268066406,-63.51036071777344,-63.35771560668945,-62.58935546875,-65.83051300048828,-67.8929214477539,-62.255332946777344,-64.09400939941406,-69.8050765991211,-71.62944793701172,2.6451590061187744,6.5291829109191895,8.070568084716797,8.052785873413086,10.196826934814453,12.195014953613281,10.952219009399414,10.806868553161621,11.65571117401123,7.568600654602051,7.710445880889893,7.141610622406006,6.7506937980651855,7.870335578918457,8.239627838134766,7.030988693237305,6.558472156524658,6.658483505249023,6.491788387298584,6.689958572387695,7.531800746917725,6.735835552215576,6.929684638977051,6.703854084014893,5.22622537612915,4.578854084014893,4.892751216888428,5.359049320220947,7.157050609588623,7.128045082092285,5.579659938812256,5.1606125831604,-279.5395812988281,90.01239013671875,27.51644515991211,13.00614070892334,4.144228935241699,6.625908374786377,0.9382701516151428,5.436030387878418,5.577676773071289,11.032308578491211,35.06499099731445,13.930120468139648,7.717371940612793,5.410085678100586,5.967616558074951,7.349620342254639,4.759819507598877,5.0911335945129395,3.1877663135528564,4.908658981323242,0.19701246917247772,0.18409450352191925,0.19153039157390594,0.25694626569747925,0.45682060718536377,0.4618910551071167,0.267006516456604,0.22413714230060577,0.386482298374176,0.7896928787231445,0.5047258138656616,0.21856296062469482,0.2320515215396881,0.2090330868959427,0.21237795054912567,0.24106596410274506,0.30938097834587097,0.38241276144981384,0.24889586865901947,0.20799501240253448,0.20158010721206665,0.295104444026947,0.2602938413619995,0.2263953685760498,0.003676884574815631,0.016432759933294662,571.1825710660925,2513.414422763196,1354.2349513477589
