t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.502691362082157,0.23939941115715604,0.21441844335411317,0.8621179745425618,0.6476995311884486,0.233380414383488,-1.5417811144184634,0.5017331184457635,0.014746550006561304,0.47218549856935726,0.5384731127618074,0.06628761419245016,2.473868030330964e-05,0.558055785685036,-0.49140014261102705,0,12,0.8068181818181818,0.05559800949063265,74.36619718309859,58.31168429442357,36.03624718406608,0.2,nan,nan,nan,1,1,1,0.0,0.006212733199388405,6212733199.388405,0.1171875,1.1660205394163796,0.17050169364157486,0.25275673955757405,-1.3916666666666666
10.0,15.0,20.0,0.47387499137110317,0.25466663818340063,0.17154354920868833,0.8696867439385746,0.6981431947298863,0.2517124670937101,-1.5214569469610522,0.49674648382611364,0.012378080279083794,0.46947421300048414,0.5335241732302598,0.06404996022977566,5.313156373055128e-05,0.28110232373162497,0.3746188921946225,0,12,0.8621212121212121,0.06603523282527547,69.59578207381371,69.25833647812493,36.70452590924206,0.1,nan,nan,nan,1,1,1,0.0,0.006438297269983671,6438297269.983671,0.1171875,1.134958252632202,0.15192508407411487,-0.19444576602623878,1.9416666666666667
20.0,25.0,30.0,0.43391489053255955,0.21544368716757423,0.16551536421677457,0.7950546894714253,0.6295393252546507,0.2436192042455512,-1.4174924680032566,0.4970673814540639,0.012883702837288211,0.46738131921242687,0.5288277845950244,0.06144646538259757,-1.5180529994587577e-05,0.20688042308342602,-0.15786029297141857,0,11,0.8591666666666666,0.08830581332317067,69.83511154219205,93.08250024495393,65.96856715021065,0.2222222222222222,nan,nan,nan,1,1,1,0.0,0.004522246716595514,4522246716.595514,0.1171875,1.269843275763037,0.10249039886515074,0.2065111734445104,-1.4333333333333333
30.0,35.0,40.0,0.4544214242553979,0.20260186578860512,0.19277799006046972,0.7866931021999565,0.5939151121394868,0.12945553361179274,-1.506092810758429,0.49389269856586887,0.013748993306867387,0.45812468970546144,0.5207660341188451,0.0626413444133837,2.832760505698533e-05,-0.09822674617534698,-0.7098987356617199,0,12,0.8803030303030304,0.07779089486662688,68.15834767641996,81.5877788431923,64.44204976393736,0.4,7.005594745803941,0.24408260487839556,5.825813599386553e-05,0,0,0,0.0,0.0015437992242960897,1543799224.2960896,0.1171875,9.828551883719612,0.21729691036008494,0.1737849544565393,-0.4666666666666667
40.0,45.0,50.0,0.47559627559697143,0.24833748916619025,0.1738971142152505,0.9402111086699626,0.7663139944547122,0.49552191917820865,-1.0909598610293032,0.49405505437202313,0.013008923480487478,0.45932013300053254,0.5192917510053713,0.059971618004838745,1.7466665415211415e-05,-0.5477179079657888,0.07946931119495249,0,11,0.8766666666666666,0.08650626181573985,68.44106463878327,91.18560640153035,40.44505494044733,0.2222222222222222,6.948130277442701,0.15175535326820055,3.8397606831110465e-05,0,0,0,0.0,0.0040270776267858155,4027077626.7858157,0.1171875,1.0620206049352505,0.15541107600879303,0.17631249728952278,-1.4666666666666666
50.0,55.0,60.0,0.5030422370171955,0.23005714578460945,0.1887716060139817,0.9244643883740797,0.735692782360098,0.3793545075398766,-1.0916394817764021,0.4925182500237217,0.011258457263958207,0.4533935068473147,0.5175806230039764,0.06418711615666173,3.966934413775103e-05,-0.13506634387122035,0.4529998082849622,0,12,0.8318181818181817,0.07527879007448282,72.13114754098362,78.95306110966096,40.483192671637056,0.2,6.876790830945557,0.30976226627741343,-2.263224840903156e-05,0,0,0,0.0,0.007598537056378554,7598537056.378554,0.1171875,1.2302169643628869,0.14571386021771318,0.22338794286506564,-1.3416666666666666
60.0,65.0,70.0,0.4931017511157849,0.28769297671809974,0.18248275080000617,0.9912956060381557,0.8088128552381495,0.4670152521018878,-1.376178798552751,0.5015457874376464,0.010725536395912123,0.47486363568605194,0.5222448741352017,0.047381238449149765,3.28476304291897e-05,-0.4176196466400939,-0.3590781879459146,0,12,0.8378787878787879,0.05079713519466732,71.60940325497288,53.2764848538625,45.10789534241454,0.2,6.16262482168331,0.27411362564671826,0.00018320504284427178,0,0,0,0.0,0.004541470840063396,4541470840.063396,0.1171875,1.0899876112575053,0.1466919542554069,0.07972950512147682,-0.7333333333333333
70.0,75.0,80.0,0.4838727049799676,0.2600888111824737,0.1922587721717855,1.0047421740909275,0.812483401919142,0.6755544452805706,-0.854670737777488,0.493441972347149,0.012596438965460645,0.46734363153926944,0.5156537264348199,0.04831009489555044,7.891765293976486e-07,-0.1835853961149682,-1.0928833768351116,0,12,0.8196969696969698,0.10294113788765472,73.1977818853974,107.96557625727587,53.748384988656994,0.3,6.082793579273444,0.14353294562207258,9.426802363055468e-05,0,0,0,0.0,0.004164321134351144,4164321134.3511443,0.1171875,2.7230928712589995,0.18359946791006385,-0.24646743261617382,1.4333333333333333
80.0,85.0,90.0,0.38865178619123214,0.208781037957885,0.15320433607239706,0.86788226348785,0.714677927415453,1.0033175868036415,-0.07949446900367407,0.49734954395126457,0.010919536676141128,0.46517691627790814,0.5172692116599406,0.052092295382032416,2.13558999962792e-05,-0.5532146036363234,0.34417676547810716,0,11,0.8716666666666667,0.06216018732990506,68.83365200764818,65.52259058174675,35.68120160740315,0.2222222222222222,5.61622464898596,0.08518652015001357,0.00011319659014309984,0,0,0,0.0,0.00024318403217006587,243184032.17006588,0.1171875,0.996546154309995,0.13660407137317804,-0.06369049091627225,1.95
90.0,95.0,100.0,0.35956170977108276,0.13794254865430575,0.17086274286375566,0.6690861848262432,0.49822344196248747,0.5913139840871912,-0.6721958255507774,0.4932952773090914,0.010193651503453178,0.45141323591072724,0.5197525238118752,0.06833928790114796,5.6949406584289965e-05,-0.0067740415532353505,0.3305114652798684,0,13,0.80625,0.04565939216188266,74.4186046511628,47.689679759414986,26.827168499432993,0.0,5.60093348891482,0.02987957796980088,0.00017169708051089475,0,0,0,0.0,4.2218477180202674e-05,42218477.18020268,0.1171875,1.0838155083331567,0.06303217349381544,-0.17589936522602465,1.6583333333333334
