t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-26.948976516723633,-36.08586883544922,-43.103675842285156,-47.85491943359375,-51.98451232910156,-52.8781852722168,-53.501686096191406,-54.09605026245117,-53.879478454589844,-54.11632537841797,-55.07102966308594,-56.07672119140625,-56.480812072753906,-57.207855224609375,-57.09696578979492,-56.3946418762207,-56.90274429321289,-58.4985466003418,-59.99809646606445,-61.49943923950195,-62.518768310546875,-64.71862030029297,-66.09445190429688,-67.2386245727539,-68.28205871582031,-68.1994400024414,-68.4356689453125,-69.45110321044922,-71.7570571899414,-73.47490692138672,-74.91069030761719,-76.40457916259766,4.349713325500488,4.044577121734619,4.254827976226807,4.9511919021606445,5.693296909332275,5.227365016937256,5.114825248718262,5.301448345184326,4.892729759216309,4.766223907470703,4.899152755737305,4.846714019775391,4.978192329406738,5.045825958251953,4.48920202255249,3.9353983402252197,3.8294291496276855,4.156735420227051,4.328827381134033,4.599183082580566,4.694019317626953,4.7091779708862305,4.579536437988281,4.466376304626465,4.726651191711426,4.950587749481201,5.459963321685791,5.559264183044434,6.3886919021606445,6.543378829956055,6.0439982414245605,5.503654479980469,-332.5456848144531,54.409263610839844,2.628105401992798,16.035634994506836,10.902353286743164,10.662141799926758,4.700831890106201,9.633357048034668,4.647238254547119,4.195560455322266,24.388843536376953,6.73280668258667,4.380959510803223,4.73919153213501,3.6535704135894775,2.8939967155456543,2.334165096282959,2.765770435333252,3.093378782272339,2.3623924255371094,0.6181533932685852,0.6009500026702881,0.62970370054245,0.6798176169395447,0.7881714701652527,0.8275047540664673,0.6854869723320007,0.618586540222168,0.6241617202758789,0.6526740193367004,0.6235795021057129,0.6110808849334717,0.23429881036281586,0.21025344729423523,0.1873549520969391,0.19162602722644806,0.17131763696670532,0.1980230063199997,0.17614321410655975,0.18915720283985138,0.2066119909286499,0.24613454937934875,0.22172735631465912,0.21549701690673828,0.0027773804031312466,0.02181744852088167,1310.4656228202853,6457.662730205917,2146.9325223390906
10.0,15.0,20.0,-8.338815689086914,-17.33238410949707,-24.81162452697754,-29.854856491088867,-33.99009323120117,-35.23738098144531,-35.49443817138672,-36.42853546142578,-36.29042053222656,-36.749969482421875,-37.61578369140625,-38.02227783203125,-38.69356918334961,-39.954566955566406,-39.18082046508789,-37.7945442199707,-38.32678985595703,-39.99351119995117,-40.40741729736328,-42.361900329589844,-43.50739669799805,-45.87716293334961,-46.57600402832031,-48.26198196411133,-48.957820892333984,-48.967288970947266,-49.46600341796875,-51.2083625793457,-55.69283676147461,-58.24383544921875,-60.2431755065918,-62.86301803588867,2.796950578689575,2.937924385070801,3.273838520050049,3.9694559574127197,4.78985071182251,4.478796482086182,3.9029955863952637,3.7842769622802734,3.540961980819702,3.1805801391601562,3.2229509353637695,3.048605442047119,2.9616010189056396,3.064700126647949,2.515167713165283,2.1044304370880127,1.9624234437942505,1.909001111984253,1.9760383367538452,1.9595615863800049,1.890919804573059,2.191269636154175,2.1915173530578613,2.3589656352996826,2.249389171600342,2.03519344329834,1.8808130025863647,2.0887207984924316,3.280910015106201,4.100721836090088,4.644908428192139,4.611006259918213,-231.0019989013672,55.87845230102539,-0.6829265356063843,21.486845016479492,8.509509086608887,12.716294288635254,3.283942937850952,11.005646705627441,4.388523101806641,4.043985366821289,13.803975105285645,2.4837846755981445,3.7311904430389404,3.99076247215271,2.082214593887329,3.1652331352233887,2.0599372386932373,3.1490046977996826,1.8960530757904053,1.865236759185791,0.5858319401741028,0.5641056895256042,0.6022897958755493,0.6750381588935852,0.8145433068275452,0.8295940160751343,0.6501642465591431,0.6062024235725403,0.606570303440094,0.6152791976928711,0.5914385318756104,0.5907605886459351,0.2298634946346283,0.20702768862247467,0.20762307941913605,0.21291881799697876,0.16858278214931488,0.1920899748802185,0.17763501405715942,0.21267111599445343,0.21944013237953186,0.250612735748291,0.2267158478498459,0.22148045897483826,0.0018616433953866363,0.02103461245649652,1225.6038963654123,6080.3570457511605,2043.754485546056
20.0,25.0,30.0,-8.866246223449707,-17.986705780029297,-25.185712814331055,-30.222333908081055,-34.448707580566406,-35.459877014160156,-36.11117935180664,-37.0650749206543,-36.79526901245117,-37.276126861572266,-38.22112274169922,-38.48820495605469,-39.02670669555664,-40.50545120239258,-39.759498596191406,-38.26478576660156,-38.788055419921875,-40.54569625854492,-41.00437927246094,-42.81049728393555,-43.92961120605469,-46.33058166503906,-47.15285873413086,-48.68243408203125,-49.4488410949707,-49.49441146850586,-50.13542175292969,-51.78424072265625,-56.2242317199707,-58.88987731933594,-60.90732955932617,-63.446163177490234,2.683616876602173,2.8269994258880615,3.173133373260498,3.733048915863037,4.533332347869873,4.324906349182129,3.944532632827759,3.8978986740112305,3.3206238746643066,3.29876446723938,3.1312670707702637,2.9133191108703613,2.7727982997894287,2.9132864475250244,2.3923730850219727,1.9975230693817139,1.9174551963806152,1.8786576986312866,1.839728593826294,1.8774988651275635,1.934477686882019,2.215782642364502,2.120565891265869,2.283812999725342,2.225634813308716,1.9683786630630493,1.8621677160263062,2.076662063598633,3.3269033432006836,4.211836814880371,4.772025108337402,4.698720932006836,-233.92111206054688,56.057342529296875,-0.7783117890357971,21.629365921020508,8.45168399810791,12.703245162963867,3.2416112422943115,10.797348976135254,4.21969747543335,3.954307794570923,13.446449279785156,2.2048966884613037,3.8349239826202393,4.030709743499756,2.1226983070373535,3.3170719146728516,1.9317737817764282,3.0992255210876465,1.9255722761154175,1.7747232913970947,0.5874916911125183,0.5634147524833679,0.6074555516242981,0.6807637810707092,0.8084465265274048,0.8481420278549194,0.6834000945091248,0.6278984546661377,0.6136289834976196,0.614631712436676,0.5925522446632385,0.5918373465538025,0.23569945991039276,0.2114502340555191,0.1999964565038681,0.20128807425498962,0.16459091007709503,0.18496155738830566,0.16827309131622314,0.2176731526851654,0.2234688401222229,0.24803966283798218,0.22634215652942657,0.22668327391147614,0.0018667394760996103,0.02175740465487239,1216.3139645571684,6045.3843260585845,2032.8212823545643
30.0,35.0,40.0,-19.118247985839844,-28.738210678100586,-36.252933502197266,-41.20615768432617,-45.34972381591797,-46.59356689453125,-47.16319274902344,-48.024314880371094,-47.9705810546875,-48.404109954833984,-49.19444274902344,-49.555259704589844,-50.211063385009766,-51.65220642089844,-50.78190231323242,-49.628318786621094,-50.33961868286133,-51.74806213378906,-52.337894439697266,-54.21409606933594,-55.25581741333008,-57.52420425415039,-58.35172653198242,-59.916378021240234,-60.6114501953125,-60.727745056152344,-61.3580322265625,-63.07442855834961,-67.31810760498047,-69.92229461669922,-71.87909698486328,-74.4425277709961,4.2185258865356445,3.620497465133667,3.784932851791382,4.4067277908325195,5.40671443939209,5.217979431152344,4.674148082733154,4.54305362701416,4.200846195220947,3.8800549507141113,3.7157371044158936,3.5531821250915527,3.3592586517333984,3.6312479972839355,3.038240432739258,2.646256446838379,2.4435276985168457,2.536947250366211,2.4777371883392334,2.65752911567688,2.6540181636810303,2.959289312362671,2.930429220199585,3.1094248294830322,3.0595593452453613,2.7741000652313232,2.6639902591705322,2.8887059688568115,4.110774517059326,4.985469341278076,5.590208053588867,5.48292875289917,-296.7843322753906,56.61137771606445,-0.04134616628289223,21.59709358215332,8.668061256408691,12.957655906677246,3.6427576541900635,10.800104141235352,4.399957656860352,4.135566234588623,18.137630462646484,2.6892778873443604,4.158178806304932,4.322338581085205,2.3588783740997314,3.6816604137420654,2.0449635982513428,3.380797863006592,2.036224842071533,1.9052417278289795,0.5909188985824585,0.6232410073280334,0.6796655058860779,0.7705067992210388,0.8154472708702087,0.6887896060943604,0.6189965605735779,0.6201100945472717,0.6487837433815002,0.6262160539627075,0.6182782649993896,0.6180819869041443,0.21528950333595276,0.2068348526954651,0.21369357407093048,0.17610174417495728,0.20475085079669952,0.1809336394071579,0.19528760015964508,0.2127222865819931,0.250937819480896,0.2378908395767212,0.2347196489572525,0.24340234696865082,0.002420620759949088,0.019773691270301624,1181.478321241374,5988.203929361224,2016.5352654063868
40.0,45.0,50.0,-14.682747840881348,-24.483373641967773,-32.31226348876953,-37.2226676940918,-41.52736282348633,-42.8017463684082,-43.34557342529297,-44.17873764038086,-44.03785705566406,-44.5911865234375,-45.54458236694336,-45.75212860107422,-46.12743377685547,-47.41776657104492,-46.932369232177734,-45.60647964477539,-46.16086196899414,-47.78020477294922,-48.248382568359375,-50.052921295166016,-51.26759338378906,-53.61675262451172,-54.41796875,-55.97799301147461,-56.64397430419922,-56.6916389465332,-57.393062591552734,-59.16880416870117,-63.369075775146484,-66.0517807006836,-68.06678009033203,-70.63744354248047,3.9246110916137695,3.286100387573242,3.632282257080078,4.448307037353516,5.516437530517578,5.148558616638184,4.6790995597839355,4.464200973510742,4.0401482582092285,3.948526382446289,3.9622862339019775,3.637249708175659,3.471104383468628,3.5405917167663574,3.0733907222747803,2.3516666889190674,2.355452060699463,2.376373291015625,2.2982280254364014,2.409392833709717,2.4819552898406982,2.908582925796509,2.8312675952911377,3.0061888694763184,2.8784587383270264,2.5485873222351074,2.475965976715088,2.7973484992980957,4.051734924316406,4.9672393798828125,5.567251682281494,5.510921955108643,-274.37677001953125,56.70512771606445,-0.12524381279945374,22.053529739379883,9.058866500854492,13.252427101135254,3.6640443801879883,11.00130844116211,4.502381801605225,4.3136725425720215,17.64374351501465,2.5277442932128906,4.101895809173584,4.333634376525879,2.3530194759368896,3.581780433654785,2.083814859390259,3.4720327854156494,2.11602520942688,1.9453734159469604,0.6097962260246277,0.6029136180877686,0.6452504396438599,0.7097062468528748,0.7985961437225342,0.7881444692611694,0.6384496092796326,0.6099170446395874,0.6152640581130981,0.6335017085075378,0.612271785736084,0.6060850620269775,0.2411237359046936,0.21574357151985168,0.21384382247924805,0.20319008827209473,0.17214269936084747,0.21390902996063232,0.18975979089736938,0.21263942122459412,0.22731907665729523,0.2505481541156769,0.2229156494140625,0.22228294610977173,0.0024153389967978,0.017722003697795825,1154.209943906824,5935.470064167634,1999.250443551584
50.0,55.0,60.0,-21.558496475219727,-29.34688377380371,-35.940853118896484,-41.619407653808594,-45.63444900512695,-45.35811233520508,-45.12502670288086,-46.783931732177734,-46.39128494262695,-47.79314422607422,-48.903812408447266,-49.44620132446289,-49.52202224731445,-50.62241744995117,-50.37825393676758,-49.91334533691406,-51.177345275878906,-53.07376480102539,-53.4607048034668,-54.92176055908203,-55.95258712768555,-58.4766731262207,-58.92057418823242,-61.208744049072266,-61.706153869628906,-61.91685485839844,-63.008201599121094,-64.52928924560547,-68.08174133300781,-69.73263549804688,-71.10337829589844,-73.33342742919922,3.5551834106445312,8.346370697021484,9.09969425201416,8.470009803771973,9.97757625579834,12.645188331604004,13.879268646240234,11.02286434173584,12.7694673538208,10.562015533447266,9.498369216918945,8.25902271270752,8.943509101867676,9.632356643676758,8.364551544189453,6.261455535888672,5.0087738037109375,4.734295845031738,4.713307857513428,5.279640197753906,5.49021577835083,5.565534591674805,6.341853618621826,5.226951599121094,5.208672046661377,4.740182399749756,4.095759868621826,4.3237762451171875,5.8523173332214355,7.9790802001953125,9.298395156860352,9.068507194519043,-297.8583679199219,58.681068420410156,-0.0238054096698761,17.664134979248047,7.879602909088135,10.792082786560059,3.963503360748291,8.825384140014648,4.823680400848389,4.8560614585876465,41.087974548339844,10.119033813476562,3.6098766326904297,9.706130027770996,4.889739036560059,6.187070846557617,3.0513949394226074,5.858908653259277,2.3069310188293457,2.387871742248535,0.5430368781089783,0.5567303895950317,0.6088764071464539,0.7270150780677795,0.8512444496154785,0.6733470559120178,0.5764654874801636,0.5839599370956421,0.6129611134529114,0.6214336156845093,0.5992645621299744,0.582161545753479,0.2580294609069824,0.2451624721288681,0.256875604391098,0.23375235497951508,0.18752329051494598,0.19946107268333435,0.2427220493555069,0.2588179409503937,0.26081740856170654,0.22922882437705994,0.24299921095371246,0.2715205252170563,0.0038365256041288376,0.02409911542923434,1221.3334002050105,6031.220374583092,2030.6283651851938
60.0,65.0,70.0,-21.279672622680664,-15.730862617492676,-20.652347564697266,-32.22173309326172,-34.33647155761719,-28.163410186767578,-24.03373146057129,-34.21698760986328,-32.001792907714844,-36.6628532409668,-39.394874572753906,-41.89706039428711,-40.11309051513672,-40.77416229248047,-42.63947296142578,-45.48033905029297,-47.49588394165039,-49.70802688598633,-49.97308349609375,-50.05099868774414,-50.295570373535156,-52.5465202331543,-52.004573822021484,-57.0731315612793,-57.22903823852539,-58.2244987487793,-60.1916618347168,-61.529632568359375,-62.33837127685547,-60.729339599609375,-58.57280349731445,-60.442955017089844,3.200032949447632,10.215630531311035,11.16518497467041,9.714696884155273,11.149535179138184,15.238371849060059,17.138395309448242,12.127815246582031,16.279104232788086,12.627723693847656,10.751425743103027,9.48157024383545,10.135010719299316,10.100690841674805,9.175312042236328,6.462621212005615,5.6516618728637695,5.649815559387207,5.706328868865967,6.6160993576049805,6.321995735168457,6.330071449279785,7.5069990158081055,6.538583755493164,6.328489303588867,5.862567901611328,5.906144618988037,6.148393154144287,7.058259963989258,8.39931583404541,9.707179069519043,9.697796821594238,-250.6702423095703,72.08515167236328,8.579010009765625,7.14266300201416,3.6131272315979004,0.5577681660652161,5.152680397033691,0.4506208598613739,5.477129936218262,6.552833080291748,46.40972900390625,12.94305419921875,7.7534499168396,10.793152809143066,7.87886381149292,8.044870376586914,3.7081682682037354,7.200922966003418,2.8993375301361084,3.2347235679626465,0.26074233651161194,0.22124898433685303,0.2080768197774887,0.2113378793001175,0.35054463148117065,0.6942706108093262,0.280903697013855,0.21344132721424103,0.2894938588142395,0.5242246389389038,0.6175907254219055,0.3982069492340088,0.29316064715385437,0.2808409333229065,0.2851564586162567,0.3051556646823883,0.3053922951221466,0.38014617562294006,0.23991475999355316,0.25515130162239075,0.2697884440422058,0.2765677571296692,0.2566111981868744,0.2618201971054077,0.00785037875175476,0.03765316850348028,1248.3491972464542,6395.81097737819,2059.3735634406466
70.0,75.0,80.0,-20.246198654174805,-12.855595588684082,-17.87793731689453,-28.126432418823242,-29.526607513427734,-20.194007873535156,-16.305233001708984,-27.536447525024414,-24.340532302856445,-32.44359588623047,-34.188316345214844,-37.70470428466797,-36.57574462890625,-35.40842819213867,-37.66628646850586,-41.68386459350586,-44.32955551147461,-47.18826675415039,-46.68928527832031,-44.257713317871094,-45.5933723449707,-49.550235748291016,-47.682945251464844,-52.955589294433594,-56.10638427734375,-57.069580078125,-58.8578987121582,-59.61577224731445,-57.76078414916992,-55.16059494018555,-53.07149124145508,-55.94102096557617,3.2514538764953613,8.663529396057129,9.37817668914795,9.649825096130371,11.116983413696289,15.783184051513672,16.186426162719727,12.650758743286133,16.305864334106445,11.998326301574707,12.151552200317383,10.206490516662598,10.702553749084473,11.376079559326172,10.148295402526855,7.555741786956787,6.417074680328369,6.372714996337891,6.655455589294434,8.87966251373291,7.9897847175598145,7.069138050079346,7.808414936065674,7.209648132324219,6.816988468170166,6.420227527618408,6.674301624298096,6.6777448654174805,7.345841884613037,8.894128799438477,9.916130065917969,9.539647102355957,-227.0714874267578,75.04890441894531,7.953435897827148,2.558122396469116,1.5980587005615234,-5.689553737640381,5.448541641235352,-1.9760984182357788,5.005799293518066,9.533244132995605,48.43201446533203,12.353965759277344,7.292356491088867,11.23372745513916,6.875773906707764,9.873297691345215,4.333913326263428,6.972130298614502,3.1156275272369385,4.157020092010498,0.1765529364347458,0.13634242117404938,0.13116909563541412,0.1351505070924759,0.3304200768470764,0.7883650064468384,0.3054799437522888,0.1604292392730713,0.2013292759656906,0.37383583188056946,0.498960942029953,0.316362202167511,0.2339300811290741,0.20885396003723145,0.2131732851266861,0.2253841906785965,0.27172720432281494,0.34061482548713684,0.2140955775976181,0.230060413479805,0.24298310279846191,0.28503283858299255,0.2667376399040222,0.2831563651561737,0.011214269325137138,0.04863439856438515,1321.6543086405838,6592.507545134861,2061.514837329571
80.0,85.0,90.0,-22.12491798400879,-15.320940017700195,-20.217294692993164,-29.036195755004883,-30.388988494873047,-21.044029235839844,-17.248199462890625,-27.91655921936035,-24.929851531982422,-32.75127410888672,-34.15198516845703,-37.88899612426758,-36.536170959472656,-34.78725814819336,-37.383907318115234,-42.82475280761719,-45.771968841552734,-48.31010818481445,-47.43790054321289,-44.67479705810547,-46.013431549072266,-49.99595642089844,-48.01061248779297,-52.166168212890625,-56.78532028198242,-57.57049560546875,-59.732704162597656,-60.46417236328125,-60.281227111816406,-58.01839065551758,-55.29825210571289,-57.90745544433594,3.10420560836792,9.410792350769043,10.046977996826172,10.090688705444336,11.795588493347168,16.3404598236084,16.717121124267578,12.516530990600586,15.940086364746094,11.84852409362793,11.782994270324707,10.446907997131348,11.193222999572754,11.527939796447754,10.621360778808594,7.769838809967041,6.530393600463867,6.659175395965576,6.821049690246582,9.325567245483398,8.201491355895996,7.495793342590332,8.367619514465332,8.568422317504883,7.30183219909668,6.856196880340576,7.2553887367248535,7.141463756561279,7.7625412940979,9.106537818908691,10.051630973815918,9.713638305664062,-232.1060791015625,75.52093505859375,4.590060710906982,2.4260752201080322,-1.0011166334152222,-4.7198591232299805,5.590017318725586,-3.2259418964385986,4.722282886505127,9.409835815429688,50.186767578125,11.930854797363281,8.973326683044434,10.022255897521973,7.2028422355651855,9.604548454284668,4.734210014343262,7.936959266662598,3.0164620876312256,3.663398504257202,0.16776569187641144,0.15524940192699432,0.16620615124702454,0.3750298023223877,0.8138379454612732,0.36313578486442566,0.20306050777435303,0.22110500931739807,0.3328697979450226,0.4514906704425812,0.32222962379455566,0.2056702822446823,0.25866585969924927,0.23871146142482758,0.2591829001903534,0.3031344413757324,0.3095708191394806,0.23749910295009613,0.2779015600681305,0.2719385623931885,0.2937544882297516,0.2650018334388733,0.3042052686214447,0.2817224860191345,0.012008631601929665,0.04871936629930394,1318.9321878173378,6239.607822922709,2005.396301899204
90.0,95.0,100.0,-22.483776092529297,-15.980817794799805,-21.14928436279297,-29.90782928466797,-31.07428741455078,-21.263856887817383,-17.502573013305664,-27.574617385864258,-24.611835479736328,-32.009788513183594,-33.31787109375,-37.27020263671875,-35.75514602661133,-34.203025817871094,-36.68971252441406,-41.998477935791016,-45.45832824707031,-48.06953430175781,-46.94572448730469,-44.43586730957031,-45.50334548950195,-49.570858001708984,-47.73524475097656,-52.13629913330078,-56.88368606567383,-57.99889373779297,-60.191078186035156,-60.646480560302734,-60.209556579589844,-56.89860916137695,-54.65730285644531,-57.59721374511719,3.6107664108276367,10.476571083068848,11.419537544250488,10.663822174072266,12.383234024047852,17.175899505615234,17.71729278564453,12.588212013244629,16.14936637878418,11.923445701599121,11.748952865600586,10.206297874450684,10.705810546875,11.36540699005127,10.456782341003418,7.846864223480225,6.818488597869873,6.925727844238281,7.133715629577637,10.146923065185547,8.658061027526855,7.091396331787109,8.197794914245605,8.530646324157715,7.2115278244018555,6.818756103515625,7.366682529449463,7.218863010406494,8.112771034240723,9.869074821472168,11.040373802185059,10.685909271240234,-231.1763916015625,74.6227035522461,2.8477118015289307,0.8565493822097778,-0.6647453308105469,-5.092338562011719,6.60536003112793,-3.202929973602295,4.942840576171875,9.987876892089844,52.01481628417969,12.2742338180542,9.879247665405273,9.708659172058105,6.458074569702148,10.218643188476562,4.899086952209473,7.712439060211182,3.2340524196624756,3.6016266345977783,0.1995725929737091,0.1908554583787918,0.20180800557136536,0.3949739336967468,0.8473405241966248,0.40339305996894836,0.22729697823524475,0.26193147897720337,0.35972267389297485,0.44683557748794556,0.31530818343162537,0.22585606575012207,0.28547537326812744,0.2740393579006195,0.2913038730621338,0.31089380383491516,0.2508143484592438,0.23328301310539246,0.2902976870536804,0.32131144404411316,0.3193843364715576,0.26200684905052185,0.28422093391418457,0.2911575436592102,0.013173592276871204,0.05119136093387471,1370.9692326713955,6535.77679769069,2037.2366273980033
