t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-7.06410551071167,-15.035455703735352,-27.266626358032227,-32.29069519042969,-41.924320220947266,-42.566986083984375,-43.11662673950195,-44.014610290527344,-44.82575225830078,-46.44586944580078,-49.79409408569336,-51.815269470214844,-52.05953598022461,-55.40068435668945,-56.2236442565918,-56.70058822631836,-56.475101470947266,-58.01762771606445,-60.492984771728516,-61.29384231567383,-63.149017333984375,-64.0788803100586,-63.78660202026367,-64.27233123779297,-63.86567687988281,-63.41405487060547,-64.47956848144531,-66.02122497558594,-67.13190460205078,-67.7143783569336,-68.2774658203125,-69.33336639404297,2.6439929008483887,2.9613053798675537,3.245421886444092,4.038625240325928,5.429115295410156,5.001688003540039,4.703776836395264,4.784773826599121,4.648312568664551,4.7621941566467285,5.6356048583984375,6.001131534576416,5.677875995635986,6.516961574554443,6.524774551391602,6.376456260681152,5.815182209014893,5.960379600524902,6.555798053741455,6.508051872253418,6.868554592132568,6.850513935089111,6.498309135437012,6.387824058532715,5.897053241729736,5.318332195281982,5.387967109680176,5.603150367736816,5.717016696929932,5.548962116241455,5.356553077697754,5.194960594177246,-298.4607238769531,74.66741943359375,26.06855010986328,18.610313415527344,12.601978302001953,14.08635425567627,8.524909019470215,11.447595596313477,8.401165008544922,3.690565586090088,28.168527603149414,6.801323890686035,6.578312873840332,2.7925755977630615,2.747009038925171,2.7150001525878906,2.6136820316314697,2.9408745765686035,2.6417179107666016,2.1799099445343018,0.4663361608982086,0.44694387912750244,0.4421479105949402,0.5062613487243652,0.7607971429824829,0.9208406805992126,0.6131347417831421,0.488844096660614,0.4689933955669403,0.45466670393943787,0.44303423166275024,0.45336657762527466,0.27622169256210327,0.24345552921295166,0.2171953320503235,0.21571896970272064,0.16672611236572266,0.159392848610878,0.1623758226633072,0.2109859585762024,0.22161926329135895,0.2531161904335022,0.24825553596019745,0.25781747698783875,0.0026992340572178364,0.00814330771461717,487.477797952455,2287.9403028023494,1358.5866107004535
10.0,15.0,20.0,-7.811870098114014,-15.88115119934082,-28.813777923583984,-34.08551025390625,-44.726531982421875,-44.918941497802734,-45.275882720947266,-46.402774810791016,-47.07084655761719,-48.81889724731445,-52.495906829833984,-54.51279830932617,-54.55174255371094,-58.129432678222656,-58.80373764038086,-59.29289627075195,-59.01184844970703,-60.68014144897461,-62.83363723754883,-63.37700653076172,-65.6135025024414,-66.60718536376953,-66.1801528930664,-66.50078582763672,-65.79166412353516,-65.03839874267578,-66.06822204589844,-67.72727966308594,-68.99339294433594,-69.8927993774414,-70.47563171386719,-71.42009735107422,2.6982972621917725,2.9240894317626953,2.7156925201416016,3.537108898162842,3.21560001373291,3.0266354084014893,2.950692892074585,3.2740414142608643,2.9572482109069824,2.9824602603912354,3.4400479793548584,3.4142348766326904,3.436460494995117,4.1396942138671875,4.195730209350586,3.568441390991211,3.308666467666626,3.3938581943511963,3.6782264709472656,3.615478992462158,3.7439074516296387,3.845426321029663,3.8703980445861816,4.02457332611084,3.875627040863037,3.9120781421661377,3.790738344192505,3.888476848602295,3.6831984519958496,3.4300127029418945,3.051184892654419,2.917522430419922,-310.73883056640625,74.79794311523438,27.97023582458496,19.673696517944336,12.981234550476074,15.03523063659668,8.68068790435791,12.441058158874512,8.774957656860352,3.9103405475616455,15.161663055419922,6.111371040344238,4.197000026702881,2.482691526412964,2.6541593074798584,2.8698537349700928,2.2954952716827393,2.335374593734741,2.2088818550109863,2.1859731674194336,0.4248266816139221,0.4082295000553131,0.45759037137031555,0.705681562423706,0.9491230845451355,0.7198786735534668,0.4851163327693939,0.4632017910480499,0.44818079471588135,0.4329766631126404,0.43385350704193115,0.4433993399143219,0.23841840028762817,0.20033234357833862,0.20887917280197144,0.15902729332447052,0.12545990943908691,0.13985683023929596,0.19729772210121155,0.22028325498104095,0.24813532829284668,0.24808713793754578,0.24585555493831635,0.2613109052181244,0.0027221504133194685,0.008348363181554524,387.20686964784386,1688.5328677856728,1235.940715129959
20.0,25.0,30.0,-6.2847065925598145,-14.270478248596191,-26.95216178894043,-32.223201751708984,-43.10136413574219,-43.40601348876953,-43.57060241699219,-44.684139251708984,-45.450042724609375,-47.35589599609375,-51.31557083129883,-53.214481353759766,-53.191368103027344,-57.077903747558594,-57.545894622802734,-58.11582946777344,-57.44326400756836,-59.16293716430664,-61.45151138305664,-62.07664489746094,-64.32328033447266,-65.28950500488281,-64.85279846191406,-65.50363159179688,-64.85205841064453,-63.73741912841797,-64.83229064941406,-66.58826446533203,-67.59407806396484,-68.25064849853516,-68.74932098388672,-69.73773193359375,2.579916477203369,2.913524866104126,2.695624351501465,3.5947999954223633,2.748430013656616,2.6145880222320557,2.676682710647583,2.827300548553467,2.6435647010803223,2.7203211784362793,2.636518955230713,2.73311448097229,2.935911178588867,2.919511318206787,3.0103695392608643,2.774055242538452,2.548854112625122,2.572061777114868,2.89951229095459,2.972684383392334,2.9113104343414307,2.9350321292877197,2.890246629714966,3.2381808757781982,3.1855239868164062,2.997056484222412,2.9295976161956787,3.016559362411499,3.096832036972046,3.0022103786468506,2.6628060340881348,2.7627036571502686,-302.67791748046875,75.36632537841797,28.646221160888672,19.54529571533203,13.3369779586792,14.349491119384766,8.690408706665039,12.491098403930664,8.834163665771484,3.815720796585083,11.201007843017578,5.645211219787598,3.2088775634765625,2.339923143386841,2.423797369003296,2.3877639770507812,2.073564052581787,2.3491508960723877,2.245659589767456,2.162194013595581,0.4545917510986328,0.43900153040885925,0.43332821130752563,0.49976813793182373,0.7447136640548706,0.9246848225593567,0.6165785789489746,0.4618247151374817,0.44457173347473145,0.43466174602508545,0.426470547914505,0.43798962235450745,0.27676016092300415,0.24527445435523987,0.2130061388015747,0.21591496467590332,0.16554678976535797,0.15092413127422333,0.15221530199050903,0.2019999623298645,0.2221183031797409,0.2539423108100891,0.2488185614347458,0.254449725151062,0.0026316437870264053,0.008120649651972157,370.8431439701127,1528.2079285092807,1220.0194011005728
30.0,35.0,40.0,-6.908735752105713,-14.791919708251953,-27.445661544799805,-32.70966720581055,-43.40565490722656,-43.5400276184082,-43.65689468383789,-44.92556381225586,-45.378082275390625,-47.17218017578125,-50.87661361694336,-52.95651626586914,-53.025630950927734,-56.62799072265625,-57.041690826416016,-57.589111328125,-57.31633377075195,-59.20918655395508,-61.23580551147461,-62.02259063720703,-64.09913635253906,-65.00576782226562,-64.47108459472656,-65.01069641113281,-64.42276000976562,-63.61635208129883,-64.63219451904297,-66.24413299560547,-67.32232666015625,-68.0269546508789,-68.7263412475586,-69.60169219970703,2.520627498626709,3.148963212966919,2.575228452682495,3.3033440113067627,2.593160629272461,2.5437936782836914,2.516826868057251,2.610238790512085,2.466069459915161,2.61753511428833,2.8837645053863525,2.7426037788391113,3.069800853729248,3.3541455268859863,3.4413392543792725,3.1062679290771484,2.595792055130005,2.8497374057769775,3.2985823154449463,3.227548837661743,3.0795018672943115,3.091157913208008,3.087717056274414,3.521261215209961,3.7286784648895264,3.605076313018799,3.4005534648895264,3.6859753131866455,3.6232993602752686,3.3926355838775635,3.0784106254577637,3.2527477741241455,-302.1140441894531,74.2775650024414,27.647891998291016,19.033466339111328,12.980045318603516,14.67877197265625,8.684677124023438,12.230053901672363,8.864784240722656,3.971238374710083,11.944754600524902,7.1435394287109375,3.7929041385650635,2.4168620109558105,2.414447069168091,2.422632932662964,2.3210246562957764,2.3022077083587646,2.276637077331543,2.16245436668396,0.4470801055431366,0.4309486746788025,0.4349488317966461,0.5115897059440613,0.7770500183105469,0.9468424916267395,0.6146866679191589,0.47782331705093384,0.4486541748046875,0.43581581115722656,0.4229421317577362,0.43339407444000244,0.2560341954231262,0.22995778918266296,0.20819039642810822,0.20220687985420227,0.1503211408853531,0.11829949915409088,0.14910653233528137,0.20799478888511658,0.21312329173088074,0.23487503826618195,0.22827382385730743,0.23728521168231964,0.0024578850716352463,0.008628190255220417,408.1314179710663,1811.3370749347448,1276.9408390896242
40.0,45.0,50.0,-6.90011739730835,-14.644987106323242,-27.089685440063477,-32.35169219970703,-42.62131118774414,-43.04157257080078,-43.433837890625,-44.66093444824219,-45.306671142578125,-47.022117614746094,-50.87862014770508,-52.43793487548828,-52.45140838623047,-56.55719757080078,-57.30263137817383,-57.570430755615234,-56.95223617553711,-58.75891876220703,-61.042205810546875,-61.69143295288086,-63.720314025878906,-64.8497314453125,-64.61588287353516,-65.41576385498047,-64.83086395263672,-64.12216186523438,-65.0202407836914,-66.62691497802734,-67.83988952636719,-68.32445526123047,-68.83843994140625,-69.82483673095703,2.766472816467285,2.858219623565674,3.218280553817749,4.089282035827637,4.894350051879883,4.481818199157715,4.446962833404541,4.356525421142578,4.370785236358643,4.446284770965576,5.132014274597168,5.271982669830322,5.0534515380859375,5.893749713897705,5.829144477844238,5.563928604125977,5.094916343688965,5.365487098693848,5.754514694213867,5.681697845458984,5.994044303894043,6.049954414367676,5.711853504180908,5.7045979499816895,5.241483688354492,4.722506046295166,4.672510623931885,4.887174129486084,4.960184574127197,4.785282611846924,4.614294528961182,4.444813251495361,-301.7127990722656,75.59011840820312,27.111087799072266,19.17902183532715,13.223703384399414,13.94260025024414,8.79977035522461,12.015035629272461,8.259873390197754,3.6589808464050293,24.910490036010742,5.657789707183838,5.614760398864746,2.5592100620269775,2.7541255950927734,2.586702346801758,2.1781728267669678,2.6802351474761963,2.4820351600646973,2.2115771770477295,0.44906458258628845,0.421753853559494,0.4644913375377655,0.7244693040847778,0.9307048916816711,0.6620543003082275,0.458918035030365,0.4531918168067932,0.4577345848083496,0.44852539896965027,0.45342114567756653,0.47200527787208557,0.25885283946990967,0.21066492795944214,0.20675675570964813,0.16732573509216309,0.14416290819644928,0.14486387372016907,0.18806785345077515,0.21553662419319153,0.26067784428596497,0.26429033279418945,0.2652994990348816,0.2890600562095642,0.002707399195060134,0.007804569678074246,426.9685444232369,1844.1614704176334,1274.7092880277185
50.0,55.0,60.0,-6.314535617828369,-13.803439140319824,-26.23780632019043,-31.640153884887695,-42.33058166503906,-42.54667663574219,-42.61723327636719,-43.77056884765625,-44.74434280395508,-46.338401794433594,-50.21513748168945,-52.084659576416016,-52.244571685791016,-56.24016571044922,-56.95008087158203,-57.41028594970703,-56.543766021728516,-58.3531494140625,-60.75801086425781,-61.39665222167969,-63.43181228637695,-64.6630859375,-64.38280487060547,-65.19818878173828,-64.70561981201172,-63.86241912841797,-64.62613677978516,-66.3293228149414,-67.55646514892578,-67.97001647949219,-68.3244857788086,-69.36949920654297,2.6884877681732178,3.264460802078247,2.8920295238494873,3.7124135494232178,3.7043328285217285,3.4557666778564453,3.4430582523345947,3.3561224937438965,3.332552194595337,3.2760348320007324,3.742417812347412,3.938703775405884,3.938861846923828,4.299715518951416,4.321828365325928,4.163788318634033,3.723039388656616,3.8677659034729004,4.188953399658203,4.1136674880981445,4.391856670379639,4.404825687408447,4.087148189544678,4.057288646697998,3.729944944381714,3.2778940200805664,3.235913038253784,3.4298737049102783,3.460223913192749,3.2984681129455566,3.167827844619751,3.0306553840637207,-299.27587890625,76.38145446777344,27.613677978515625,18.98800277709961,13.225683212280273,13.712287902832031,8.918335914611816,12.316061973571777,8.470165252685547,3.638953685760498,17.0692195892334,4.731958389282227,4.732117176055908,2.4189422130584717,2.4788737297058105,2.346473455429077,2.1405892372131348,2.549701452255249,2.399811029434204,2.2107105255126953,0.4362757205963135,0.4112626612186432,0.39986464381217957,0.46493083238601685,0.7501221299171448,0.9383951425552368,0.6292917728424072,0.47327542304992676,0.44217562675476074,0.42126843333244324,0.41223201155662537,0.42325398325920105,0.2828178405761719,0.24593208730220795,0.20234666764736176,0.1987796276807785,0.16275820136070251,0.12722855806350708,0.15182386338710785,0.2049529254436493,0.21478904783725739,0.25042977929115295,0.251226544380188,0.26151156425476074,0.002453216817229986,0.008412938660092807,399.8196728145956,1643.9176696635732,1244.6897151923351
60.0,65.0,70.0,-8.051828384399414,-16.090229034423828,-28.42426300048828,-33.6774787902832,-44.667991638183594,-44.91889953613281,-45.216304779052734,-46.470645904541016,-47.37740707397461,-48.973419189453125,-52.703651428222656,-54.73646926879883,-55.087188720703125,-58.88837814331055,-59.49390411376953,-59.78257369995117,-59.0862922668457,-60.96592712402344,-63.23307800292969,-64.08414459228516,-66.06060791015625,-67.16858673095703,-66.98129272460938,-67.7020034790039,-67.21375274658203,-66.39189910888672,-67.25428009033203,-68.97660827636719,-70.18160247802734,-70.64776611328125,-71.04838562011719,-71.97624206542969,2.661269187927246,2.9338274002075195,2.62812876701355,3.443274974822998,3.6648623943328857,3.350816011428833,3.0740966796875,3.288961410522461,3.075162172317505,3.265131711959839,3.5918118953704834,3.718956708908081,3.7315311431884766,4.051445007324219,4.026637554168701,3.837355375289917,3.5133354663848877,3.5986509323120117,3.89449405670166,3.8752334117889404,4.061190605163574,4.086850166320801,3.839303493499756,3.7853081226348877,3.5223188400268555,3.1306686401367188,3.124297618865967,3.239431619644165,3.2093636989593506,3.088130235671997,2.9413979053497314,2.775944471359253,-313.519287109375,76.99315643310547,28.06743049621582,19.603092193603516,13.537016868591309,13.935522079467773,8.90335464477539,12.309419631958008,8.61501693725586,3.5314395427703857,15.922773361206055,4.272674560546875,4.225148677825928,2.2837464809417725,2.47888445854187,2.2055673599243164,2.1628713607788086,2.4524080753326416,2.381685495376587,2.053523063659668,0.4895719885826111,0.45871925354003906,0.43527039885520935,0.48799625039100647,0.7354112267494202,0.9234834313392639,0.6179913878440857,0.4751696288585663,0.47294244170188904,0.47321251034736633,0.46695733070373535,0.4761369824409485,0.2788630425930023,0.24048879742622375,0.1993565708398819,0.20285913348197937,0.17654037475585938,0.15837448835372925,0.14117096364498138,0.201249361038208,0.2314407080411911,0.27160072326660156,0.26615411043167114,0.2638663947582245,0.00265117478556931,0.00818522513051044,371.1734644583249,1450.693393362094,1196.5005344198216
70.0,75.0,80.0,-8.299348831176758,-11.507211685180664,-21.3980712890625,-25.96388816833496,-33.35329818725586,-30.481557846069336,-29.67948341369629,-34.1339225769043,-32.38398742675781,-41.53110122680664,-41.41268539428711,-45.130828857421875,-44.009490966796875,-45.89024353027344,-49.01227951049805,-53.29526901245117,-55.13926696777344,-58.3557014465332,-59.67074203491211,-57.32548904418945,-61.13719177246094,-61.879268646240234,-60.16614532470703,-64.65277099609375,-63.68183898925781,-62.43269729614258,-66.39505767822266,-68.61883544921875,-68.04654693603516,-67.49193572998047,-67.9669418334961,-69.26896667480469,2.5515432357788086,6.561956882476807,9.506508827209473,10.443098068237305,14.635793685913086,18.21521759033203,18.889911651611328,15.1826810836792,18.105548858642578,9.414352416992188,13.724969863891602,12.262266159057617,13.25731372833252,14.893083572387695,12.506794929504395,8.649989128112793,6.240869045257568,5.447446823120117,5.950603485107422,9.56905460357666,7.544309139251709,7.7144246101379395,8.987021446228027,5.219955921173096,5.27064323425293,5.579823017120361,3.416306734085083,3.4027442932128906,4.145016670227051,4.903892517089844,4.885392189025879,4.59950590133667,-275.7207336425781,92.84938049316406,21.55756187438965,10.2333402633667,5.04121732711792,8.942960739135742,7.01444149017334,4.134407997131348,6.586320400238037,6.901170253753662,48.01291275024414,20.27094078063965,8.536352157592773,10.549830436706543,9.971514701843262,7.939235687255859,4.072691917419434,9.951626777648926,3.5612547397613525,4.082100868225098,0.30230292677879333,0.2772596776485443,0.2846055030822754,0.48812276124954224,0.8954064249992371,0.566389262676239,0.31975582242012024,0.320619136095047,0.47592514753341675,0.6989353895187378,0.4137774407863617,0.3192075788974762,0.2986527383327484,0.2531702220439911,0.2667269706726074,0.2515142858028412,0.1565532237291336,0.3411760926246643,0.2719126343727112,0.2796614468097687,0.24244548380374908,0.3109901249408722,0.24859915673732758,0.3154291808605194,0.003796589095145464,0.02359497353538283,478.9310291313234,1606.2470544518562,1160.8776694323028
80.0,85.0,90.0,-7.582622051239014,-10.39980697631836,-17.08917236328125,-25.25963020324707,-29.93956184387207,-28.347864151000977,-24.194974899291992,-28.67340660095215,-29.20204734802246,-38.72295379638672,-41.536964416503906,-45.868900299072266,-43.84226989746094,-45.124725341796875,-47.34733963012695,-54.460025787353516,-55.77190399169922,-59.04697036743164,-60.58749008178711,-60.215614318847656,-63.56553268432617,-64.1478042602539,-61.70982360839844,-66.06585693359375,-65.09514617919922,-63.81441116333008,-66.92837524414062,-68.72437286376953,-67.93238067626953,-67.54080963134766,-68.55245208740234,-70.30049896240234,2.6099414825439453,4.261299133300781,7.375309467315674,7.290712356567383,9.855705261230469,11.622401237487793,12.811141967773438,12.573652267456055,11.404537200927734,7.515584468841553,7.938742160797119,7.285061836242676,8.231157302856445,9.669836044311523,8.844998359680176,5.938938617706299,4.55987024307251,3.910946846008301,4.501220703125,5.426762580871582,4.397655963897705,4.390273094177246,5.351076126098633,3.179569721221924,2.7430472373962402,2.7274069786071777,1.860131025314331,1.9113534688949585,2.7019691467285156,3.3826560974121094,3.4076220989227295,2.544464349746704,-273.578125,101.23495483398438,25.23457145690918,6.447694778442383,2.8733794689178467,7.150547981262207,3.853360652923584,4.400356292724609,8.188228607177734,9.07425308227539,29.15542984008789,15.808238983154297,6.703792095184326,8.546734809875488,6.697587490081787,5.833236217498779,3.6902012825012207,6.320921421051025,2.7804815769195557,3.711299419403076,0.2501242756843567,0.2606935203075409,0.2823328673839569,0.4716101884841919,0.6255835890769958,0.4078078866004944,0.3220074772834778,0.3037678897380829,0.4895334541797638,0.7759771347045898,0.4157378375530243,0.27041029930114746,0.22831134498119354,0.23328636586666107,0.24326029419898987,0.2532893717288971,0.3045089542865753,0.2598895728588104,0.22531700134277344,0.19951856136322021,0.20060984790325165,0.3082435429096222,0.23224177956581116,0.25896793603897095,0.0033284516539424658,0.02046362927784223,438.45121012012555,1376.90095481076,1068.194336665997
90.0,95.0,100.0,-9.125746726989746,-7.196010589599609,-13.316247940063477,-19.848255157470703,-22.95636558532715,-16.603382110595703,-14.67788314819336,-21.33616828918457,-19.381277084350586,-39.29206085205078,-38.99296569824219,-41.141212463378906,-39.34852600097656,-39.62499237060547,-44.11198425292969,-52.41801834106445,-55.671302795410156,-58.30852127075195,-59.922447204589844,-55.42332458496094,-59.932579040527344,-61.714717864990234,-59.06452178955078,-65.73726654052734,-64.39741516113281,-63.51316452026367,-68.29310607910156,-69.87567138671875,-66.58972930908203,-64.62491607666016,-65.92874145507812,-70.08694458007812,2.5431525707244873,3.5078349113464355,3.6315512657165527,6.607800006866455,6.679259300231934,7.770729064941406,6.518008708953857,9.789044380187988,9.500155448913574,7.374710559844971,8.642321586608887,9.69405460357666,9.278474807739258,9.34206485748291,8.371959686279297,7.861123085021973,5.17568826675415,4.781235694885254,5.885626316070557,9.670130729675293,7.005096435546875,6.501102924346924,7.516717433929443,4.377933025360107,3.9429304599761963,3.4336977005004883,1.69696044921875,1.9590119123458862,4.107658386230469,5.1983160972595215,5.252957820892334,2.90480375289917,-256.0531921386719,111.46532440185547,25.186100006103516,2.866039276123047,-2.0786871910095215,-0.4916132688522339,1.498548984527588,-1.712970495223999,4.969967365264893,12.985664367675781,32.09186553955078,6.072417259216309,9.266651153564453,5.701902866363525,3.329610586166382,4.8161396980285645,3.6678683757781982,4.583935260772705,3.3712382316589355,2.9264516830444336,0.09175357967615128,0.10702171176671982,0.10830419510602951,0.19402003288269043,0.581610918045044,0.31934666633605957,0.13787725567817688,0.14598369598388672,0.285241037607193,0.9721026420593262,0.5864992737770081,0.11686404049396515,0.12103277444839478,0.1359579861164093,0.12890195846557617,0.16190019249916077,0.18136848509311676,0.1648469865322113,0.1348109394311905,0.15654557943344116,0.09615860134363174,0.10636979341506958,0.25520309805870056,0.11470061540603638,0.0044278535060584545,0.02967186593677494,506.03159168351334,1366.8587881561775,1053.4324550944928
