t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.5027770604550088,0.17368736936070797,0.3002846587267224,0.8218543685855901,0.5215697098588677,0.36846017958420507,-1.3411654043891414,0.49451510114007097,0.00931019368491456,0.476376578290295,0.5119960940383879,0.035619515748092856,-5.2558639078985795e-06,-0.15787466374060266,-1.1994709547665687,0,10,1.0129629629629628,0.763207889489407,59.23217550274224,809.5042111695494,1199.540565985346,0.625,nan,nan,nan,1,1,1,0.0,0.006392999994921313,6392999994.921313,0.1171875,1.3777914995145173,0.17056858623707097,0.4012951480094321,0.23333333333333334
10.0,15.0,20.0,0.4866585436030973,0.16453309862460505,0.2844749880365393,0.7571643247885802,0.4726893367520409,0.20769787047226385,-1.5502745578357582,0.4968598577087935,0.011963852370025898,0.4733811116586321,0.5183505860392669,0.044969474380634755,2.751578705852867e-05,-0.15734206715950966,-1.004671091538848,0,12,0.8295454545454546,0.04088102291888497,72.32876712328766,42.876378559573304,37.82268572636739,0.2,nan,nan,nan,1,1,1,0.0,0.004276257929630501,4276257929.6305013,0.1171875,1.4711446964746095,0.13604177144516205,0.23699674778783417,-0.24166666666666667
20.0,25.0,30.0,0.45517099176259845,0.1569982120454082,0.2757029312572056,0.7501833878928711,0.4744804566356655,0.6029647682046693,-1.121455422691928,0.4935627975474935,0.00805467080604576,0.47775507915870397,0.5119322465051592,0.03417716734645526,1.38867466229238e-05,0.27017669401962985,-0.6963931345391554,0,12,0.8196969696969696,0.04055684489189143,73.19778188539742,42.536377776480144,33.12434485725297,0.1,nan,nan,nan,1,1,1,0.0,0.01158811525077118,11588115250.77118,0.1171875,1.5870977525032033,0.19293055704861173,0.1956483188524439,-0.375
30.0,35.0,40.0,0.4873510277001433,0.16514015895155115,0.29853375406536153,0.807795350435954,0.5092615963705924,0.5155846786033313,-1.1360337601246389,0.4961094158703963,0.009261217602391437,0.48243172827496117,0.520032004049173,0.03760027577421188,6.511947260908711e-06,0.6446220734039422,-0.3831304858005793,0,13,0.7743055555555555,0.05522034285869745,77.48878923766817,57.67576707547206,52.76448530110862,0.2727272727272727,10.541727672035138,0.8105663459607554,4.323436182766258e-05,0,0,0,0.0,0.008356061576614332,8356061576.614332,0.234375,9.802740499159821,0.2779075670939629,0.3085552109776978,-0.075
40.0,45.0,50.0,0.4590956401611997,0.1679789189450865,0.29328170348078303,0.7950764861472118,0.5017947826664289,0.6599945199617395,-1.075229020400943,0.4952100420722504,0.008175667456315986,0.48139720586532286,0.5202198819636833,0.03882267609836043,1.8036244885646275e-05,0.9260378929031481,0.8093729584134421,0,12,0.856060606060606,0.22022402818387385,70.08849557522124,230.97290933891975,213.11186420907367,0.6,11.093990755007702,0.7849752292187082,0.0001780230361299372,0,0,0,0.0,0.014778352126545536,14778352126.545536,0.234375,2.6367437147078543,0.23517761534978676,0.2399709699334941,-0.10833333333333334
50.0,55.0,60.0,0.4669044603757038,0.17797475447573302,0.29449082266399146,0.8781050374755464,0.5836142148115548,0.9887559948270849,-0.2018282560144291,0.4925111674059508,0.011861958211124101,0.47246913517343564,0.5252143162229712,0.05274518104953557,-2.1952076338455132e-05,0.8948348514062906,0.22799792161046062,0,11,0.8641666666666667,0.05000694396225831,69.43105110896818,52.7119472483805,41.75915660659139,0.1111111111111111,11.7359413202934,0.8001425391056382,-2.7476091702316638e-05,0,0,0,0.0,0.004582988993781515,4582988993.781515,0.234375,1.9349496945628897,0.25079155335094017,0.2828543652396587,0.4583333333333333
60.0,65.0,70.0,0.406398663236852,0.10177318519528465,0.29676489471937545,0.6092805253656683,0.3125156306462929,0.5340386790825099,-1.180523910321336,0.49553845421736026,0.010309502319975282,0.4759388235014594,0.5198909066593824,0.04395208315792304,1.1712509673642013e-06,0.16831523908605436,-0.6124902447537259,0,11,0.9016666666666667,0.046218082079540146,66.54343807763401,48.7181361519861,54.50393575096828,0.4444444444444444,12.782145574435711,0.6717658158970158,9.665088329980527e-05,0,0,0,0.0,0.008642003414428234,8642003414.428234,0.234375,4.412242765481854,0.2426790159937058,0.05996808302488584,-0.575
70.0,75.0,80.0,0.3833901625378577,0.14969227744308108,0.19854119642508167,0.7611564365021417,0.5626152400770601,0.9508517382259256,0.07979670339185674,0.4953858650527845,0.011627093409765329,0.46457105754353817,0.5172583758079751,0.0526873182644369,4.199545418886559e-05,-0.2636786947803741,-0.5001647106934111,0,11,0.8941666666666667,0.06476989183941015,67.10158434296365,68.27346067176298,65.44010549660969,0.2222222222222222,12.98076923076923,0.38933901012453487,6.481204589258085e-05,0,0,0,0.0,0.005184269997214172,5184269997.214172,0.1171875,1.7149269169941082,0.24133185977142577,-0.05734948361571924,1.8083333333333333
80.0,85.0,90.0,0.426935155837578,0.19464243602208922,0.17472129241581008,0.8837458351766667,0.7090245427608566,0.6324657180442148,-0.42871228320865384,0.5028471498896541,0.01099286833098871,0.48036453417243946,0.5287120975063216,0.04834756333388218,5.911553043463404e-06,0.18052012058234532,-0.6413790296463486,0,12,0.853030303030303,0.12035683095900301,70.33747779751332,126.23130924752162,67.13378020374279,0.2,11.822660098522167,0.33694311744038885,-1.2376113411869417e-05,0,0,0,0.0,0.00013960731143191488,139607311.43191487,0.1171875,1.126432373174215,0.03774875521515253,0.11301379917592369,0.30833333333333335
90.0,95.0,100.0,0.4536689819138144,0.19523870119089362,0.17393788493482767,0.8961096037587962,0.7221717188239686,0.6112515781627356,-0.639513399219481,0.48585797148835763,0.009272833341110887,0.4651378797155096,0.5065881437772012,0.04145026406169161,-1.062777416381236e-05,-0.09573399660055129,-0.4832697939760493,0,11,0.8483333333333333,0.11449162997063732,70.7269155206287,120.6847745774703,61.80165405913054,0.3333333333333333,8.818126148193508,0.046242894632142886,-0.00014084779004256757,0,0,0,0.0,0.0007073677740311818,707367774.0311818,0.1171875,1.2081240102665605,0.11173278278365857,-0.1179657217391678,2.0
100.0,105.0,110.0,0.48675773525627214,0.17695658015738244,0.21303373936077677,0.8578419480532907,0.644808208692514,0.540309693726376,-0.9573278948190942,0.4950750188934112,0.01239275281729116,0.4670311303399705,0.519455948483113,0.05242481814314254,1.9717359883809627e-05,-0.18024159185563493,-0.7116708831780616,0,12,0.8462121212121211,0.08706519938520388,70.90420769919429,91.31475148290025,63.73774391990977,0.4,6.552901023890785,0.051221456192052185,8.483172034966791e-05,0,0,0,0.0,0.00045321071985736095,453210719.85736096,0.1171875,1.2126396863119366,0.07134417103315352,-0.14517030809957934,1.675
110.0,115.0,120.0,0.45409015099778627,0.10658800846080137,0.29191274099186476,0.6773859390235597,0.38547319803169494,0.4231903890486519,-0.7900822926937892,0.49828777873939467,0.011828816400181092,0.4689651418459596,0.5203206804853007,0.05135553863934106,-2.5660652391288064e-05,-0.4404643952194783,-0.1514381314444151,0,12,0.8159090909090909,0.06360930160510102,73.53760445682451,66.71399834935377,57.0696455608798,0.3,6.762150739610237,0.1474257319785032,-8.888035925005607e-05,0,0,0,0.0,0.004831585951432259,4831585951.432259,0.1171875,1.7776707326312997,0.24256994035124985,0.12254051834459234,0.14166666666666666
120.0,125.0,130.0,0.6202189451028883,0.3117215498257349,0.1703882138191904,0.9562726394079708,0.7858844255887805,-0.30685977442492246,-1.7013219869248173,0.4964764034633144,0.015875099634731372,0.47408742117427605,0.5334101819682914,0.05932276079401533,-1.290362919430336e-06,0.7824026389386296,-0.5395084293608226,0,13,0.7743055555555555,0.14351161124357986,77.48878923766817,149.8929893262465,220.10672342518228,0.45454545454545453,7.214428857715429,0.3605650596837128,6.421732122408604e-05,0,0,0,0.0,0.009842264105378612,9842264105.378613,0.1171875,4.438208133265916,0.1795606966898242,0.28744868200013424,0.3
