t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-6.9534478187561035,-16.115320205688477,-27.704458236694336,-33.244327545166016,-44.67304992675781,-44.3605842590332,-44.25295639038086,-45.74971008300781,-49.02184295654297,-50.5442008972168,-53.138858795166016,-56.040977478027344,-57.03451156616211,-61.52071762084961,-61.56565856933594,-62.36344528198242,-62.44082260131836,-63.67073440551758,-65.96025848388672,-67.50457763671875,-68.36463928222656,-68.31159973144531,-68.4165267944336,-68.75020599365234,-68.56983947753906,-69.16846466064453,-69.20946502685547,-69.4291000366211,-69.571044921875,-69.46915435791016,-69.91122436523438,-70.91780853271484,2.587202787399292,2.9841015338897705,2.4884207248687744,3.2909929752349854,2.6136107444763184,2.5329229831695557,2.457362413406372,2.6500015258789062,2.54500150680542,2.8801252841949463,3.1076865196228027,2.825652837753296,2.636796474456787,2.4722094535827637,2.708064317703247,2.8176286220550537,2.795696496963501,2.310765027999878,2.123861789703369,2.044635057449341,1.9163591861724854,2.039928674697876,1.9638062715530396,2.151193380355835,2.5215330123901367,2.360776662826538,2.5444986820220947,2.5117077827453613,2.890702962875366,2.5457146167755127,2.5396833419799805,2.4485225677490234,-318.896240234375,78.57857513427734,34.986873626708984,17.919206619262695,13.586433410644531,12.57841968536377,10.075814247131348,11.051374435424805,8.7156400680542,4.770781993865967,8.360786437988281,4.771727561950684,4.124928951263428,2.8615851402282715,2.3717198371887207,2.3838188648223877,2.324470043182373,2.078472852706909,2.1087560653686523,2.1696507930755615,0.5327937006950378,0.4902300238609314,0.4553239941596985,0.5054547786712646,0.7489150166511536,0.8679050803184509,0.6078875064849854,0.512023389339447,0.5268296003341675,0.5418110489845276,0.5325251221656799,0.5324226021766663,0.3031482696533203,0.2562655210494995,0.2035519778728485,0.20112891495227814,0.18808872997760773,0.20410817861557007,0.1673760712146759,0.19409961998462677,0.24041227996349335,0.2946819067001343,0.2883678674697876,0.28662192821502686,0.002485840115696192,0.008146706424013921,341.8691836910446,1056.5758229408352,1177.2102634931734
10.0,15.0,20.0,-7.956360340118408,-17.301979064941406,-28.766443252563477,-34.26189041137695,-46.12519073486328,-45.79288864135742,-45.78510284423828,-47.6447868347168,-50.820335388183594,-52.52774429321289,-55.02532196044922,-57.78876495361328,-58.56281280517578,-63.037296295166016,-63.40666961669922,-64.35272979736328,-64.29016876220703,-65.10830688476562,-67.44920349121094,-69.19515228271484,-69.88460540771484,-69.81918334960938,-69.8248519897461,-70.5493392944336,-70.44717407226562,-70.92806243896484,-70.94640350341797,-71.11797332763672,-71.25221252441406,-71.18960571289062,-71.59186553955078,-72.45812225341797,2.8569722175598145,2.906768798828125,2.6883625984191895,3.479623794555664,2.1476197242736816,2.0868959426879883,2.1206512451171875,2.4579660892486572,2.3155746459960938,2.547938585281372,2.2338738441467285,1.9989047050476074,2.411388397216797,1.9774667024612427,1.9980309009552002,1.8338778018951416,1.8405725955963135,1.7494028806686401,1.6148736476898193,1.6711699962615967,1.6264094114303589,1.5925734043121338,1.4256806373596191,1.4138431549072266,1.371711015701294,1.3448323011398315,1.2548547983169556,1.1321218013763428,1.1156378984451294,0.9960401654243469,0.9320864677429199,0.9342852234840393,-327.9576416015625,79.14888763427734,35.606842041015625,18.668354034423828,14.072145462036133,12.552397727966309,10.304580688476562,10.84319019317627,8.340629577636719,4.768026828765869,4.086403846740723,2.757127285003662,2.770613431930542,2.304680585861206,2.1666762828826904,2.1374545097351074,2.1143932342529297,2.1638214588165283,2.134171962738037,2.1317012310028076,0.5173649787902832,0.47540897130966187,0.5082077980041504,0.7215191721916199,0.8769434094429016,0.6658169627189636,0.5260004997253418,0.5415557026863098,0.5565304756164551,0.5475034713745117,0.5463164448738098,0.5531346201896667,0.2449936419725418,0.18962213397026062,0.21013927459716797,0.1847894787788391,0.1908549964427948,0.17141152918338776,0.20220132172107697,0.23246486485004425,0.2783603072166443,0.2733302712440491,0.26349520683288574,0.2810686230659485,0.0025370081420987844,0.007690146461716937,313.783476058896,849.7121859592518,1130.4078313835678
20.0,25.0,30.0,-7.520553112030029,-16.674318313598633,-28.466733932495117,-33.96418762207031,-45.9709358215332,-45.33731460571289,-45.13996505737305,-47.232147216796875,-50.145835876464844,-51.88859558105469,-54.53078842163086,-57.14903259277344,-57.9771614074707,-62.68834686279297,-62.61201858520508,-63.58225631713867,-63.66340255737305,-64.54590606689453,-66.92998504638672,-68.5210189819336,-69.31301879882812,-69.33001708984375,-69.46269989013672,-69.95381164550781,-70.00801086425781,-70.51560974121094,-70.36772918701172,-70.47317504882812,-70.62686920166016,-70.65788269042969,-71.0501708984375,-71.8836669921875,2.799668073654175,2.883744239807129,2.796797037124634,3.5769784450531006,2.3151779174804688,2.2922701835632324,2.2572641372680664,2.782149076461792,2.4290082454681396,2.5975210666656494,2.3085365295410156,2.3169891834259033,2.618342399597168,2.25207257270813,2.2792208194732666,1.956263542175293,1.914906620979309,1.8957428932189941,1.8465651273727417,1.8592225313186646,1.7056846618652344,1.6601207256317139,1.6389952898025513,1.5817595720291138,1.5610312223434448,1.4777737855911255,1.401512861251831,1.3525757789611816,1.2954472303390503,1.1978596448898315,1.1217753887176514,1.0121816396713257,-324.94793701171875,78.96166229248047,35.3268928527832,18.443012237548828,14.203571319580078,12.562108039855957,10.31881046295166,11.10108470916748,8.501282691955566,4.973280906677246,5.58488655090332,2.7871005535125732,2.8892271518707275,2.4452226161956787,2.350365400314331,2.3340535163879395,2.169900894165039,2.1769895553588867,2.238677740097046,2.125845432281494,0.51340651512146,0.46530187129974365,0.4832710921764374,0.6448662281036377,0.8876006007194519,0.8101927638053894,0.5482186675071716,0.5392597913742065,0.5106301307678223,0.49466371536254883,0.4914129376411438,0.5139216184616089,0.27414047718048096,0.2084341049194336,0.20641493797302246,0.1815619021654129,0.16688109934329987,0.18960563838481903,0.19042880833148956,0.21561333537101746,0.23707593977451324,0.26126575469970703,0.2524206042289734,0.27571648359298706,0.002576084341853857,0.007796639356148492,306.9643804770018,830.8518978393272,1121.8483883942918
30.0,35.0,40.0,-6.350437164306641,-15.65101146697998,-27.13677406311035,-32.670066833496094,-44.21812438964844,-43.89017105102539,-43.745994567871094,-45.69540023803711,-48.574806213378906,-50.284912109375,-53.01755905151367,-55.69336700439453,-56.206581115722656,-60.52845764160156,-60.77312088012695,-61.83319091796875,-61.88812255859375,-63.031776428222656,-65.11500549316406,-66.73139190673828,-67.74606323242188,-67.55399322509766,-67.67736053466797,-68.22077941894531,-68.10517120361328,-68.48147583007812,-68.50758361816406,-68.7322998046875,-69.0443115234375,-69.1858901977539,-69.68815612792969,-70.63358306884766,2.697096586227417,2.8786227703094482,2.4908535480499268,3.0876102447509766,2.10516095161438,1.9679073095321655,2.22002911567688,2.4511332511901855,2.409121036529541,2.392174482345581,2.211484670639038,2.075115919113159,2.324563980102539,2.1671929359436035,2.231903314590454,1.8156709671020508,1.617920160293579,1.6385207176208496,1.6182465553283691,1.5181430578231812,1.3867251873016357,1.4829987287521362,1.4415128231048584,1.660049557685852,1.716839075088501,1.8754022121429443,1.7009145021438599,1.3944008350372314,1.340247631072998,1.0409774780273438,0.9155042767524719,0.8552311658859253,-315.83154296875,78.40438079833984,34.51297378540039,18.477861404418945,13.804559707641602,12.910528182983398,9.827248573303223,10.909111976623535,8.36182975769043,5.027501106262207,4.038092613220215,3.184553384780884,2.7048654556274414,2.234393835067749,2.428960084915161,2.2949414253234863,2.107656240463257,2.0077333450317383,2.113281488418579,2.1810832023620605,0.5238338112831116,0.48096930980682373,0.4521278738975525,0.508927583694458,0.7570368051528931,0.8902021646499634,0.6412439942359924,0.5571510791778564,0.5487775206565857,0.5394241213798523,0.5262796878814697,0.5277226567268372,0.28257209062576294,0.2422989010810852,0.20672214031219482,0.20749664306640625,0.17544057965278625,0.18111637234687805,0.18109306693077087,0.2167210876941681,0.22778184711933136,0.26857537031173706,0.263925701379776,0.26854217052459717,0.0025353049859404564,0.007707140008700696,316.9621887133067,926.327422600058,1142.099955671297
40.0,45.0,50.0,-6.768539905548096,-15.504257202148438,-27.366640090942383,-32.928260803222656,-43.8812141418457,-43.66016387939453,-43.62922286987305,-45.70102310180664,-48.22060775756836,-49.81214141845703,-52.79623031616211,-55.21647644042969,-55.88405227661133,-60.40904998779297,-60.56441116333008,-61.0093994140625,-61.40851593017578,-62.71254348754883,-64.8434066772461,-66.56063079833984,-67.41535186767578,-67.579833984375,-67.59220123291016,-68.15583038330078,-68.03524017333984,-68.60816955566406,-68.61351776123047,-68.9374008178711,-69.20143127441406,-69.25874328613281,-69.6906967163086,-70.6345443725586,2.647988796234131,3.035479784011841,2.6325676441192627,3.285188913345337,2.1866703033447266,2.069061756134033,2.3327317237854004,2.483525037765503,2.312898874282837,2.326584577560425,2.1911725997924805,2.131429433822632,2.2732367515563965,2.095898151397705,2.195188045501709,2.01491641998291,1.9283541440963745,1.8235044479370117,1.7586283683776855,1.7066529989242554,1.6354522705078125,1.677573800086975,1.5366240739822388,1.5146411657333374,1.676873803138733,1.8186538219451904,1.6481715440750122,1.3917666673660278,1.3035367727279663,1.2312546968460083,1.1996829509735107,1.203423261642456,-315.1221008300781,78.6620864868164,33.49858093261719,18.131628036499023,13.85452651977539,12.644171714782715,9.746658325195312,10.830183029174805,8.520476341247559,4.8142924308776855,4.661482810974121,3.2717807292938232,2.811142921447754,2.4270894527435303,2.370227813720703,2.3278205394744873,2.0992162227630615,2.179922342300415,2.1174991130828857,2.09354305267334,0.5212650895118713,0.4894770681858063,0.4711189568042755,0.5371859669685364,0.7915704846382141,0.8796613216400146,0.5796155333518982,0.48442262411117554,0.48343178629875183,0.49656006693840027,0.4926324486732483,0.5061964988708496,0.2872195243835449,0.23866446316242218,0.19717146456241608,0.19800721108913422,0.17500784993171692,0.17892295122146606,0.16523785889148712,0.20385953783988953,0.2231091856956482,0.2639831602573395,0.2601957321166992,0.2672899663448334,0.002507575089111924,0.007549666473317866,315.92205998028606,948.4851385767112,1140.12770508645
50.0,55.0,60.0,-7.156935214996338,-16.179527282714844,-28.06585121154785,-33.67135238647461,-44.66593933105469,-44.46818923950195,-44.506717681884766,-46.13071823120117,-49.00383758544922,-50.6165885925293,-53.44934844970703,-55.9968376159668,-56.6012077331543,-61.1746940612793,-61.3349494934082,-62.11255645751953,-62.36561584472656,-63.53111267089844,-65.67720794677734,-67.2325439453125,-68.1865234375,-68.21316528320312,-68.2647476196289,-68.78584289550781,-68.87218475341797,-69.35812377929688,-69.45872497558594,-69.53763580322266,-69.99918365478516,-70.04169464111328,-70.4230728149414,-71.25357055664062,2.816654920578003,2.9795026779174805,2.710409164428711,3.5475006103515625,2.149543285369873,2.1662912368774414,2.3338770866394043,2.5327610969543457,2.2727599143981934,2.4941182136535645,2.163564920425415,2.0295779705047607,2.3031153678894043,2.189201593399048,2.392542839050293,2.182037591934204,1.9401915073394775,1.901407241821289,1.949446201324463,1.7589342594146729,1.6780269145965576,1.5822560787200928,1.6522709131240845,1.704749584197998,1.7964072227478027,1.6519745588302612,1.5391335487365723,1.6161177158355713,1.5562915802001953,1.1894261837005615,1.076540470123291,1.0392593145370483,-319.3181457519531,78.73448181152344,33.776329040527344,18.229999542236328,13.762428283691406,12.700716018676758,10.121038436889648,10.8917818069458,8.540284156799316,4.964425563812256,5.081218242645264,3.2242531776428223,2.867126703262329,2.499077558517456,2.361661195755005,2.2191522121429443,2.251861810684204,2.104175329208374,2.227510690689087,2.293657064437866,0.5170149207115173,0.4660577178001404,0.46093136072158813,0.5736526250839233,0.841000497341156,0.846491277217865,0.5517899394035339,0.5198964476585388,0.504817545413971,0.49967923760414124,0.4961758553981781,0.5107713937759399,0.2904668152332306,0.22290802001953125,0.19567756354808807,0.18412046134471893,0.17239318788051605,0.1922268271446228,0.1759316474199295,0.204525426030159,0.23023800551891327,0.26816076040267944,0.26613155007362366,0.28250235319137573,0.002488537924364209,0.008103656104988399,321.6535473451913,951.8575079756381,1146.0806081943294
60.0,65.0,70.0,-8.115777015686035,-17.143598556518555,-29.233068466186523,-34.856502532958984,-45.58405303955078,-45.35028076171875,-45.33690643310547,-47.03063201904297,-49.777008056640625,-51.344505310058594,-54.16716766357422,-56.73652648925781,-57.622615814208984,-61.95442199707031,-62.176170349121094,-62.91510772705078,-62.8791618347168,-64.1535415649414,-66.40751647949219,-67.92356872558594,-68.9815673828125,-69.13610076904297,-69.12541198730469,-69.65794372558594,-69.65741729736328,-70.25274658203125,-70.21876525878906,-70.35846710205078,-70.70875549316406,-70.88307189941406,-71.29803466796875,-72.15048217773438,3.068755865097046,3.165595054626465,2.7324821949005127,3.461562156677246,2.1203463077545166,2.3394320011138916,2.397674798965454,2.5110442638397217,2.4233429431915283,2.4547460079193115,2.4367852210998535,2.2956912517547607,2.559055805206299,2.691544771194458,2.5708603858947754,2.494053840637207,2.6610803604125977,2.641200304031372,2.618950366973877,2.654958963394165,2.552345037460327,2.241481304168701,2.0948610305786133,2.0538136959075928,2.2347099781036377,2.1977691650390625,3.0707383155822754,3.68703293800354,3.5882568359375,3.1212446689605713,2.7683064937591553,2.3036983013153076,-324.0558776855469,78.47582244873047,33.36370086669922,18.07767677307129,13.75452709197998,12.580842018127441,10.016254425048828,11.221790313720703,8.64546012878418,4.943336009979248,9.297918319702148,5.267391204833984,3.0652647018432617,2.5087594985961914,2.365760087966919,2.4554383754730225,2.486783742904663,2.4210219383239746,2.426835536956787,2.3769164085388184,0.543479323387146,0.49914267659187317,0.4622848331928253,0.5153845548629761,0.7540937662124634,0.8642091155052185,0.6066483855247498,0.5203107595443726,0.5405407547950745,0.5558446645736694,0.5444751381874084,0.5415870547294617,0.2898018956184387,0.24605974555015564,0.19762501120567322,0.20837323367595673,0.19393526017665863,0.19919522106647491,0.17440728843212128,0.20111782848834991,0.22589561343193054,0.28051698207855225,0.27434322237968445,0.27156829833984375,0.002641659928485751,0.007723000652552204,336.0887269857916,995.7732517038863,1148.3394649535942
70.0,75.0,80.0,-6.343275547027588,-15.879764556884766,-27.37583351135254,-32.967674255371094,-44.04218292236328,-43.86192321777344,-43.85551071166992,-45.74325180053711,-48.0402717590332,-49.518226623535156,-52.619842529296875,-54.76971435546875,-55.81693649291992,-60.081661224365234,-60.17844009399414,-60.46587371826172,-60.766448974609375,-62.259666442871094,-64.52476501464844,-65.83659362792969,-67.26264953613281,-67.49095153808594,-67.56407928466797,-68.04219055175781,-67.96562194824219,-68.31193542480469,-68.91879272460938,-69.29422760009766,-69.66734313964844,-69.76158142089844,-70.14596557617188,-70.95390319824219,2.706191062927246,3.0742452144622803,2.5808801651000977,3.327672004699707,2.2723288536071777,2.0535595417022705,2.2551567554473877,2.559593677520752,2.3254876136779785,2.518378496170044,2.239116907119751,2.201983690261841,2.2056562900543213,2.137686252593994,2.2322518825531006,2.4165873527526855,1.7385653257369995,1.75275456905365,1.8136919736862183,1.7948641777038574,1.742918848991394,1.6401886940002441,1.5823792219161987,1.4655888080596924,1.4167965650558472,1.439001441001892,1.2795606851577759,1.2712560892105103,1.1671959161758423,1.0676136016845703,1.015756607055664,1.0107781887054443,-314.7203369140625,79.06365966796875,32.031612396240234,18.532384872436523,14.074739456176758,12.846304893493652,9.854515075683594,11.08841609954834,8.856704711914062,4.502236366271973,4.820714473724365,2.836798906326294,2.8169825077056885,2.3891761302948,2.401916980743408,2.1532766819000244,2.0210630893707275,2.08357834815979,2.157193899154663,2.0451669692993164,0.5835097432136536,0.5286155939102173,0.4804600775241852,0.5284534096717834,0.7559901475906372,0.8446256518363953,0.5877311825752258,0.5305630564689636,0.5546939969062805,0.574718713760376,0.5664071440696716,0.573042094707489,0.2973044812679291,0.2376788705587387,0.1869833916425705,0.19994206726551056,0.20048759877681732,0.19733279943466187,0.1676792949438095,0.2009456306695938,0.23095273971557617,0.2777078151702881,0.2727299928665161,0.2792898416519165,0.0026236241683363914,0.0075723245359628774,314.8350913690234,939.1674068300464,1125.5507591998974
80.0,85.0,90.0,-6.843649864196777,-15.956700325012207,-27.485122680664062,-32.895206451416016,-44.172264099121094,-44.028358459472656,-43.584442138671875,-45.32896041870117,-47.48590087890625,-49.17889404296875,-52.35706329345703,-54.50249099731445,-55.43634796142578,-60.0875358581543,-60.346927642822266,-61.15130615234375,-60.75572967529297,-62.18590545654297,-64.54195404052734,-65.81277465820312,-67.0530776977539,-67.47512817382812,-67.49649810791016,-67.93767547607422,-67.9273681640625,-68.17589569091797,-68.84291076660156,-69.27845001220703,-69.4959945678711,-69.55414581298828,-70.06703186035156,-70.90706634521484,2.6226606369018555,3.125332832336426,2.650628089904785,3.2620086669921875,2.2933249473571777,2.1882543563842773,2.2533621788024902,2.677548885345459,2.486297845840454,2.4080898761749268,2.3208601474761963,2.2985193729400635,2.4712870121002197,2.0427660942077637,2.2428245544433594,2.018893003463745,2.0138278007507324,1.878737211227417,1.9451929330825806,1.8970550298690796,1.8329529762268066,1.7526730298995972,1.7135852575302124,1.6329964399337769,1.6019680500030518,1.5815274715423584,1.5621345043182373,1.457823395729065,1.3453611135482788,1.2394979000091553,1.2462855577468872,1.1694170236587524,-314.3705749511719,78.96745300292969,31.963172912597656,17.960289001464844,13.335341453552246,12.608561515808105,10.181772232055664,11.338105201721191,8.663204193115234,4.378728866577148,5.862070560455322,2.84100604057312,2.6947083473205566,2.3793344497680664,2.36936616897583,2.268602132797241,2.1104421615600586,2.1013388633728027,2.144580602645874,2.1054859161376953,0.5158575773239136,0.47358378767967224,0.4604920446872711,0.5425258278846741,0.8056151270866394,0.8694157004356384,0.5833531618118286,0.5246608257293701,0.5245754718780518,0.532705545425415,0.5224548578262329,0.5210769772529602,0.2910462021827698,0.2323293685913086,0.19104541838169098,0.18959422409534454,0.17424753308296204,0.17997433245182037,0.16227376461029053,0.20329135656356812,0.23635204136371613,0.2801651060581207,0.27289891242980957,0.2787647247314453,0.002409513108432293,0.00792805611948956,333.161153537173,1034.6928926189096,1160.5710434832465
90.0,95.0,100.0,-7.750837326049805,-16.96154022216797,-28.829391479492188,-34.625247955322266,-45.29256057739258,-45.084468841552734,-45.03691482543945,-46.59731674194336,-48.61552810668945,-50.0927848815918,-53.42120361328125,-55.53216552734375,-56.576202392578125,-61.11235809326172,-61.096248626708984,-62.04791259765625,-61.86766815185547,-63.2317008972168,-65.43464660644531,-66.90460968017578,-68.02781677246094,-68.46903991699219,-68.62937927246094,-69.10201263427734,-69.03948211669922,-69.4664306640625,-69.9995346069336,-70.30709075927734,-70.60427856445312,-70.75221252441406,-71.19528198242188,-72.03536987304688,2.743985891342163,2.9580204486846924,2.399385929107666,3.2881882190704346,2.30815052986145,2.2672882080078125,2.351900815963745,2.675405263900757,2.3448009490966797,2.3012919425964355,2.2182862758636475,2.2075798511505127,2.525935649871826,2.16848087310791,2.0769612789154053,1.9907101392745972,2.0224623680114746,1.8670172691345215,1.964551568031311,1.9061919450759888,1.7935876846313477,1.7183558940887451,1.6377900838851929,1.5889737606048584,1.632318139076233,1.5115965604782104,1.5009374618530273,1.3429569005966187,1.2717854976654053,1.2308311462402344,1.151676893234253,1.0440243482589722,-320.6268005371094,78.83573913574219,31.526823043823242,17.931196212768555,13.598039627075195,12.754609107971191,10.389086723327637,11.532580375671387,8.781034469604492,4.630910396575928,5.636378288269043,2.575793981552124,2.6557881832122803,2.3488166332244873,2.273536205291748,2.2010183334350586,2.138836622238159,2.051466464996338,2.0362777709960938,2.272277593612671,0.5597758889198303,0.5089790225028992,0.5005510449409485,0.6195185780525208,0.8482925891876221,0.8125542998313904,0.5353001356124878,0.5354948043823242,0.5595696568489075,0.5721138715744019,0.563828706741333,0.5689922571182251,0.29195329546928406,0.22801938652992249,0.20672394335269928,0.1783793717622757,0.1891055852174759,0.20799928903579712,0.18439382314682007,0.21514469385147095,0.2490413933992386,0.2776072025299072,0.2697894275188446,0.2887422740459442,0.002494336571544409,0.0076402987238979115,326.7615255886793,1010.5117550029003,1148.4757386033486
