t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-6.626640796661377,-14.290696144104004,-26.828582763671875,-32.11345672607422,-41.83776092529297,-42.11528396606445,-41.81242752075195,-44.098114013671875,-44.58673095703125,-46.74079895019531,-50.53306579589844,-52.34701156616211,-52.86294174194336,-55.585330963134766,-56.485679626464844,-57.49748229980469,-57.513633728027344,-59.328880310058594,-60.86826705932617,-62.30246353149414,-64.15153503417969,-64.60960388183594,-64.50444030761719,-64.41329193115234,-64.46165466308594,-64.33194732666016,-65.75447845458984,-66.96101379394531,-67.95169067382812,-68.44754028320312,-68.79888916015625,-69.62113189697266,2.572666883468628,2.9071574211120605,2.882829427719116,3.4844512939453125,3.962728500366211,3.5946483612060547,3.2197229862213135,3.708090305328369,3.409414291381836,3.705357313156128,4.245025634765625,4.320341110229492,4.3002166748046875,4.608248710632324,4.621229648590088,4.672207355499268,4.473952293395996,4.599004745483398,4.743779182434082,4.899272441864014,5.095045566558838,4.992707252502441,4.760058879852295,4.519315242767334,4.224731922149658,3.9752578735351562,4.1674604415893555,4.292787551879883,4.4448933601379395,4.3035430908203125,4.015169620513916,3.909902572631836,-300.5879821777344,77.0443115234375,27.519758224487305,18.763566970825195,12.349477767944336,13.655731201171875,8.678238868713379,10.69492244720459,9.088839530944824,4.259155750274658,20.05356216430664,5.74590539932251,5.140860080718994,2.444871425628662,2.299863576889038,2.247049570083618,2.1962482929229736,2.3831467628479004,2.5267748832702637,2.134213447570801,0.4519186019897461,0.4356235861778259,0.43491604924201965,0.5101345777511597,0.7870725393295288,0.9321898818016052,0.5502034425735474,0.4237792193889618,0.4187932312488556,0.42603006958961487,0.4194950759410858,0.43301430344581604,0.26894283294677734,0.23135696351528168,0.1996498703956604,0.19170930981636047,0.15418940782546997,0.14154665172100067,0.156010240316391,0.21075557172298431,0.2353958934545517,0.2664945423603058,0.2539103627204895,0.2548674941062927,0.0025318351108580828,0.008403875435034803,420.67573115247285,1825.526006924304,1273.2006310358372
10.0,15.0,20.0,-6.629401206970215,-14.940747261047363,-27.33358383178711,-32.530330657958984,-42.58205795288086,-42.65713882446289,-42.43682098388672,-44.54568862915039,-45.41275405883789,-47.47743225097656,-51.317325592041016,-53.1842041015625,-53.719608306884766,-56.49179458618164,-57.300811767578125,-58.40471649169922,-58.459224700927734,-60.32583999633789,-61.83340072631836,-63.22071838378906,-65.09101104736328,-65.6860580444336,-65.37020874023438,-65.36461639404297,-65.2278823852539,-65.25191497802734,-66.79041290283203,-67.95423126220703,-68.99205780029297,-69.43705749511719,-69.78077697753906,-70.51580810546875,2.6282827854156494,2.866976261138916,2.722162961959839,3.3766353130340576,3.5417468547821045,3.276153802871704,3.0083789825439453,3.3731274604797363,3.210345983505249,3.3855700492858887,3.822953224182129,3.8148443698883057,3.939160108566284,4.147162914276123,4.1403937339782715,4.161581039428711,3.9466969966888428,4.028695583343506,4.147863388061523,4.1734161376953125,4.372509479522705,4.287444591522217,3.9966061115264893,3.773904800415039,3.563483953475952,3.3568522930145264,3.44891095161438,3.5031256675720215,3.530435562133789,3.342292308807373,3.1996729373931885,3.064345121383667,-305.16351318359375,77.99856567382812,28.002660751342773,18.968494415283203,12.370558738708496,13.756551742553711,8.776037216186523,10.703811645507812,9.341409683227539,4.331238269805908,16.90126609802246,4.610779762268066,4.512803554534912,2.4167370796203613,2.3210785388946533,2.264568567276001,2.0162739753723145,2.277038097381592,2.451402425765991,2.2076199054718018,0.5211462378501892,0.4847080409526825,0.4434360861778259,0.4749346375465393,0.7356832027435303,0.9096177220344543,0.59494948387146,0.4619336426258087,0.4858434498310089,0.5115270018577576,0.5038638114929199,0.5079110264778137,0.29247722029685974,0.2513563930988312,0.19887426495552063,0.19178229570388794,0.18360063433647156,0.17897258698940277,0.15123921632766724,0.18363118171691895,0.2208372950553894,0.2745266854763031,0.2711753249168396,0.2716440260410309,0.0026951502077281475,0.007862347737819025,376.5378580549551,1464.7574227813225,1200.759751059221
20.0,25.0,30.0,-6.540314197540283,-14.471382141113281,-26.883460998535156,-32.29167175292969,-42.51084518432617,-42.612030029296875,-42.33659744262695,-44.62131118774414,-45.422672271728516,-47.861820220947266,-51.36737823486328,-53.42644119262695,-53.86202621459961,-56.61440658569336,-57.75667190551758,-58.7570686340332,-58.82222366333008,-60.48539733886719,-61.9145393371582,-63.667823791503906,-65.5285873413086,-66.03143310546875,-65.70256042480469,-65.64859008789062,-65.53943634033203,-65.55992889404297,-66.99882507324219,-68.17936706542969,-69.34477996826172,-69.70790100097656,-69.9320297241211,-70.71324920654297,2.6028642654418945,2.9140589237213135,2.5650336742401123,3.277804374694824,2.6780269145965576,2.4831862449645996,2.411750078201294,2.8021159172058105,2.6017093658447266,2.7538740634918213,2.7006723880767822,2.694634437561035,2.9526546001434326,2.845346212387085,2.6688785552978516,2.6687827110290527,2.6597909927368164,2.589472770690918,2.5933175086975098,2.6486146450042725,2.720233678817749,2.6904211044311523,2.4768459796905518,2.3543238639831543,2.2112364768981934,2.1133058071136475,2.1198458671569824,2.133216619491577,2.125704765319824,2.0414514541625977,1.9556952714920044,1.868996500968933,-306.0203857421875,78.89415740966797,28.69875144958496,19.143558502197266,12.546517372131348,13.77876091003418,8.7573823928833,10.703181266784668,9.287827491760254,4.126523017883301,10.020976066589355,3.1680188179016113,3.0176820755004883,2.2255845069885254,2.1532692909240723,2.1346518993377686,2.1192986965179443,2.0804858207702637,2.1080329418182373,2.166034698486328,0.499946266412735,0.4700552225112915,0.451862633228302,0.5197106599807739,0.7752094864845276,0.884419322013855,0.5284842848777771,0.4486382305622101,0.48014962673187256,0.5146251320838928,0.5029892325401306,0.49933403730392456,0.2901705503463745,0.24221599102020264,0.20429745316505432,0.1996571570634842,0.18760377168655396,0.18777626752853394,0.15578480064868927,0.19267156720161438,0.22670266032218933,0.27501368522644043,0.2668186128139496,0.27532339096069336,0.0026190306525677443,0.007815898709396751,342.33646226508637,1197.4659222737819,1151.173909853371
30.0,35.0,40.0,-7.6991143226623535,-15.720442771911621,-28.310924530029297,-33.591793060302734,-44.03101348876953,-44.02025604248047,-43.64335250854492,-46.175174713134766,-46.6795654296875,-48.97665786743164,-52.75290298461914,-54.80022048950195,-55.339141845703125,-57.930545806884766,-59.197967529296875,-60.147342681884766,-60.12071228027344,-61.80509567260742,-63.35611343383789,-65.01104736328125,-67.00245666503906,-67.48084259033203,-67.24869537353516,-67.06439971923828,-67.04666900634766,-67.09028625488281,-68.58550262451172,-69.73298645019531,-70.86062622070312,-71.19939422607422,-71.40998077392578,-72.1535873413086,2.5673019886016846,2.7271831035614014,2.6948940753936768,3.348405361175537,2.0812785625457764,1.9814649820327759,1.9946346282958984,2.3977773189544678,2.3358981609344482,2.4122602939605713,2.051636219024658,2.010084867477417,2.2168941497802734,1.989970088005066,1.8020604848861694,1.7699146270751953,1.7738040685653687,1.6505688428878784,1.581750750541687,1.6254252195358276,1.5091644525527954,1.429381251335144,1.2944077253341675,1.2783877849578857,1.2114719152450562,1.1585731506347656,1.0245208740234375,1.0240579843521118,1.0176119804382324,0.949356734752655,0.9209856986999512,0.9566319584846497,-313.9880676269531,79.27002716064453,28.617460250854492,19.142805099487305,12.69312572479248,13.767407417297363,8.931626319885254,10.867867469787598,9.461426734924316,4.086411952972412,3.453111410140991,2.4381392002105713,2.4302263259887695,2.3421192169189453,2.1407129764556885,2.041745901107788,2.0078883171081543,2.058915615081787,2.1288862228393555,2.0405924320220947,0.5009973049163818,0.46064984798431396,0.42435652017593384,0.47620970010757446,0.7517982125282288,0.9176103472709656,0.5802048444747925,0.4584718644618988,0.4769366383552551,0.49739283323287964,0.4920516610145569,0.4983047544956207,0.2807280123233795,0.23205778002738953,0.18683360517024994,0.19302301108837128,0.17267560958862305,0.15437373518943787,0.1400679647922516,0.18266819417476654,0.22654983401298523,0.2740992307662964,0.2691188156604767,0.2707310616970062,0.002632393268868327,0.00800622643561485,327.97312935694526,1089.0754717408643,1130.058916684986
40.0,45.0,50.0,-6.900835990905762,-14.785738945007324,-27.358386993408203,-32.84183120727539,-43.206478118896484,-42.982269287109375,-42.681602478027344,-45.33551788330078,-45.72711944580078,-48.03933334350586,-51.90038299560547,-53.80835723876953,-54.29376983642578,-57.0070686340332,-58.11176300048828,-59.01032257080078,-59.02222442626953,-60.936710357666016,-62.59486389160156,-64.14443969726562,-66.09239959716797,-66.67948150634766,-66.31880187988281,-66.13448333740234,-65.99855041503906,-66.29314422607422,-67.47651672363281,-68.5909652709961,-69.883544921875,-70.21011352539062,-70.47013092041016,-71.22147369384766,2.879673957824707,2.8353323936462402,2.425065040588379,3.2815141677856445,2.154893636703491,2.0462493896484375,2.1626710891723633,2.526907205581665,2.2525980472564697,2.267735481262207,2.22471284866333,1.8849190473556519,2.1761393547058105,1.899448037147522,1.7232906818389893,1.7851581573486328,1.585106372833252,1.569092035293579,1.4729294776916504,1.5260560512542725,1.2695070505142212,1.328923225402832,1.1795315742492676,1.2173691987991333,1.172829508781433,1.1544722318649292,1.0257251262664795,0.985202431678772,0.9268686771392822,0.8697245121002197,0.8714845180511475,0.8894571661949158,-308.6624755859375,79.1340103149414,28.554216384887695,18.942163467407227,12.747926712036133,13.946374893188477,8.709795951843262,10.83380126953125,9.516878128051758,4.219811916351318,2.8679118156433105,2.3965671062469482,2.233874559402466,2.1658403873443604,2.1172170639038086,2.072676181793213,2.0557541847229004,2.0659842491149902,2.2760403156280518,2.141939163208008,0.5142161846160889,0.476319819688797,0.4374348223209381,0.48231247067451477,0.7516705989837646,0.9211798310279846,0.5840908885002136,0.4579237401485443,0.46874403953552246,0.4879957139492035,0.4866936504840851,0.5007956027984619,0.2951156795024872,0.2463192343711853,0.19488690793514252,0.19448116421699524,0.17398986220359802,0.15287639200687408,0.15380394458770752,0.18972738087177277,0.21517398953437805,0.2603055536746979,0.26058340072631836,0.2730504870414734,0.002568076131865382,0.008318907700116009,338.82466536083905,1153.7750031721287,1147.3311799055293
50.0,55.0,60.0,-6.077564239501953,-13.564138412475586,-26.29217529296875,-31.77655601501465,-42.242549896240234,-42.12610626220703,-41.87644958496094,-44.20789337158203,-44.95988464355469,-47.24119567871094,-50.793739318847656,-52.81739807128906,-53.338130950927734,-56.17653274536133,-57.42120361328125,-58.363651275634766,-58.479591369628906,-60.1164436340332,-61.712913513183594,-63.12013244628906,-65.20130157470703,-65.79840850830078,-65.5517807006836,-65.55176544189453,-65.3436279296875,-65.5307846069336,-66.76293182373047,-67.92447662353516,-68.99755096435547,-69.41925811767578,-69.67533111572266,-70.33088684082031,2.5901026725769043,2.5584731101989746,2.546462297439575,3.4339311122894287,2.198060989379883,2.007709503173828,2.1088221073150635,2.4877448081970215,2.3456599712371826,2.309964656829834,2.2680485248565674,2.0205202102661133,2.2969937324523926,2.0389013290405273,1.8010218143463135,1.9211381673812866,1.7923458814620972,1.7016243934631348,1.6893502473831177,1.603912353515625,1.542368769645691,1.5904567241668701,1.3675559759140015,1.3462847471237183,1.3263673782348633,1.2785478830337524,1.1977256536483765,1.1739799976348877,1.1116063594818115,1.0459855794906616,0.9878844618797302,0.9257236123085022,-303.8424377441406,79.58856964111328,28.753616333007812,18.946826934814453,12.79581356048584,13.812679290771484,9.050017356872559,10.899438858032227,9.14697265625,4.126247406005859,4.137088298797607,2.564803123474121,2.44962215423584,2.2995643615722656,1.9834752082824707,2.001638174057007,2.0631210803985596,2.1047003269195557,2.151434898376465,2.14819598197937,0.4360063672065735,0.412022203207016,0.4180675148963928,0.560920238494873,0.8766111731529236,0.9093573689460754,0.48559629917144775,0.4240879416465759,0.4166715741157532,0.4198424518108368,0.42027249932289124,0.4317271411418915,0.2711649239063263,0.21950259804725647,0.19838935136795044,0.1645105630159378,0.1411665827035904,0.13976949453353882,0.1512414962053299,0.19663071632385254,0.2272741198539734,0.2597348392009735,0.26118725538253784,0.27203404903411865,0.002480745082721114,0.00837895156612529,344.09450482526205,1159.795307062065,1153.0980121955613
60.0,65.0,70.0,-8.132113456726074,-15.697381019592285,-28.23389434814453,-33.502872467041016,-44.341041564941406,-44.134708404541016,-43.73387145996094,-46.04219436645508,-46.573204040527344,-49.09751510620117,-53.012596130371094,-54.56639862060547,-55.21687698364258,-57.30980682373047,-58.56085968017578,-59.78306579589844,-59.84817123413086,-61.554100036621094,-62.97850036621094,-64.82068634033203,-66.52565002441406,-67.07392120361328,-66.59868621826172,-66.33403778076172,-66.16764068603516,-66.16974639892578,-67.62274169921875,-68.78977966308594,-70.12454986572266,-70.75948333740234,-70.9830093383789,-71.64749145507812,2.680903196334839,2.6522135734558105,2.499589204788208,3.370570421218872,2.178654670715332,2.0638206005096436,2.174896717071533,2.48280668258667,2.4221835136413574,2.3499062061309814,2.5092992782592773,2.3626763820648193,2.5078890323638916,2.498141050338745,2.55777645111084,2.3756728172302246,2.273153305053711,1.9777323007583618,1.9898240566253662,2.104545831680298,2.5011942386627197,2.6021432876586914,2.830782175064087,3.15583872795105,3.5273592472076416,3.3943963050842285,3.3205676078796387,3.1473355293273926,2.6950631141662598,1.9085426330566406,1.8646438121795654,1.9144188165664673,-312.1763916015625,77.53298950195312,28.461748123168945,19.263517379760742,12.471650123596191,14.380943298339844,8.426891326904297,10.67553997039795,9.497096061706543,4.251563549041748,8.477473258972168,5.757371425628662,2.5286471843719482,2.3294026851654053,2.521068572998047,2.73366379737854,2.2689707279205322,2.1523022651672363,2.227091073989868,2.3951685428619385,0.45767003297805786,0.4372105300426483,0.42351916432380676,0.48248031735420227,0.7585901021957397,0.934192955493927,0.5880925059318542,0.440340518951416,0.44449853897094727,0.4585503041744232,0.44782549142837524,0.44975265860557556,0.2773294746875763,0.24465978145599365,0.20751069486141205,0.19898752868175507,0.16894122958183289,0.143971249461174,0.14411303400993347,0.18940630555152893,0.21923233568668365,0.25740960240364075,0.25142571330070496,0.2589929699897766,0.002521425485610962,0.00843672962587007,368.0136457335259,1408.851032301334,1198.6872396302401
70.0,75.0,80.0,-7.54479455947876,-15.69641399383545,-27.91448402404785,-33.26763916015625,-43.774742126464844,-43.638980865478516,-43.38339614868164,-45.96906280517578,-46.4000244140625,-49.015716552734375,-53.08819580078125,-54.4389533996582,-54.947139739990234,-57.63727951049805,-58.8243293762207,-59.9198112487793,-59.7735481262207,-61.74627685546875,-63.17790222167969,-64.82601928710938,-66.78353118896484,-67.42740631103516,-67.0243911743164,-67.05165100097656,-67.0456771850586,-66.7001953125,-68.29872131347656,-69.32551574707031,-70.46392059326172,-70.92963409423828,-71.1205825805664,-71.78820037841797,2.7302863597869873,2.8881478309631348,2.4272069931030273,3.213174819946289,2.1196701526641846,1.9208444356918335,2.1779918670654297,2.503401517868042,2.3511180877685547,2.1991236209869385,2.2741219997406006,2.1769964694976807,2.358999252319336,1.9542052745819092,2.0607712268829346,1.8724918365478516,1.862134337425232,1.6909385919570923,1.6269240379333496,1.7023026943206787,1.5806914567947388,1.496351957321167,1.5175325870513916,1.4168933629989624,1.3183081150054932,1.2995505332946777,1.223907709121704,1.209924578666687,1.134587049484253,1.1165685653686523,1.0595160722732544,0.9418757557868958,-312.7080993652344,79.16863250732422,28.80286979675293,18.992856979370117,12.927438735961914,13.74989128112793,8.549016952514648,10.657636642456055,9.247945785522461,4.286357879638672,4.294278144836426,2.584989547729492,2.520951986312866,2.2699899673461914,2.1642982959747314,2.096975326538086,2.0754342079162598,2.0860016345977783,2.114065170288086,2.1546010971069336,0.4768858850002289,0.4514196217060089,0.43549495935440063,0.4927729070186615,0.7409746050834656,0.9182595014572144,0.6213672161102295,0.4625512361526489,0.4638250470161438,0.4764695167541504,0.47030559182167053,0.472675621509552,0.2799103260040283,0.24305550754070282,0.19996653497219086,0.2039450854063034,0.17106476426124573,0.15407615900039673,0.14870214462280273,0.1949290782213211,0.22757141292095184,0.2754909098148346,0.2735609710216522,0.26650270819664,0.002524507464841008,0.008423134788283063,340.15614848725454,1156.822625888196,1152.1128059465418
80.0,85.0,90.0,-7.295929431915283,-15.539534568786621,-27.649494171142578,-33.18022155761719,-43.63502502441406,-43.50370407104492,-43.27960205078125,-45.849544525146484,-46.323184967041016,-48.94629669189453,-52.7351188659668,-54.01872634887695,-54.692832946777344,-57.33589172363281,-58.52825927734375,-59.76708984375,-59.60540008544922,-61.61849594116211,-63.22006607055664,-64.69251251220703,-66.70279693603516,-67.36968231201172,-66.94206237792969,-67.03958129882812,-67.08175659179688,-66.63207244873047,-68.16926574707031,-69.25971221923828,-70.36293029785156,-70.7748794555664,-70.92271423339844,-71.7757339477539,2.681610107421875,2.9072253704071045,2.4835736751556396,3.261974811553955,2.1570985317230225,2.0780930519104004,2.1354942321777344,2.5934600830078125,2.3842461109161377,2.3065474033355713,2.0625383853912354,2.1307523250579834,2.2475242614746094,1.9322956800460815,1.8814854621887207,1.7533204555511475,1.7328598499298096,1.5606367588043213,1.6002627611160278,1.5530166625976562,1.4662619829177856,1.4819148778915405,1.3140138387680054,1.2550872564315796,1.2321234941482544,1.1838539838790894,1.1404781341552734,1.038429617881775,1.0087546110153198,0.9036836624145508,0.8608483076095581,0.8056061267852783,-311.91363525390625,79.41521453857422,28.70564079284668,18.77191734313965,13.116622924804688,13.984452247619629,8.649225234985352,10.612624168395996,9.101823806762695,4.337157249450684,3.507124900817871,2.5158543586730957,2.328381061553955,2.266629695892334,2.2724742889404297,2.157731056213379,2.157362699508667,2.1168315410614014,2.212999105453491,2.147395610809326,0.49624162912368774,0.46587204933166504,0.4677475094795227,0.5958259105682373,0.8732155561447144,0.8838590383529663,0.5029802322387695,0.4778338372707367,0.500564694404602,0.5133779048919678,0.5005616545677185,0.50169438123703,0.27714183926582336,0.22186726331710815,0.20376412570476532,0.17639951407909393,0.15240108966827393,0.15043328702449799,0.165755957365036,0.20161740481853485,0.23346051573753357,0.2646156847476959,0.25883761048316956,0.2753775715827942,0.0025777481496334076,0.008116118039443156,331.0712472815184,1106.761675699681,1135.1652590279864
90.0,95.0,100.0,-6.528401851654053,-14.704869270324707,-27.133344650268555,-32.626075744628906,-42.924503326416016,-42.71966552734375,-42.21818542480469,-44.851951599121094,-45.519771575927734,-48.17807388305664,-51.84305191040039,-53.2471809387207,-54.24624252319336,-56.50071716308594,-57.770782470703125,-59.04127502441406,-58.93019485473633,-60.759281158447266,-62.14646530151367,-63.9294319152832,-65.8243408203125,-66.5357666015625,-66.16967010498047,-66.17637634277344,-66.17544555664062,-65.84408569335938,-67.3974609375,-68.38227081298828,-69.51537322998047,-69.89977264404297,-70.16657257080078,-70.90856170654297,2.652888774871826,2.7929375171661377,2.558079242706299,3.4093477725982666,2.3196136951446533,1.92112135887146,2.009585380554199,2.4831931591033936,2.330148220062256,2.508894205093384,2.1959609985351562,2.009506940841675,2.3072705268859863,1.8405570983886719,1.7928950786590576,1.7526310682296753,1.7543126344680786,1.4904440641403198,1.4292975664138794,1.3988186120986938,1.2055312395095825,1.1902077198028564,1.1252808570861816,1.0956969261169434,1.0722479820251465,1.0227556228637695,0.8756036162376404,0.9353600144386292,0.8007089495658875,0.8020021915435791,0.7876408100128174,0.7617265582084656,-307.3819885253906,79.23149108886719,28.678926467895508,18.755212783813477,12.919523239135742,13.733695030212402,8.64482307434082,10.82425308227539,9.278142929077148,4.484624862670898,2.376413106918335,2.328376054763794,2.275089979171753,2.3175315856933594,2.1841251850128174,2.035597324371338,2.035910129547119,2.1667542457580566,2.190521478652954,2.1586453914642334,0.4848480224609375,0.45805296301841736,0.4463096261024475,0.513026773929596,0.7636002898216248,0.9062641859054565,0.5737226009368896,0.4611234664916992,0.46374261379241943,0.4718196988105774,0.4672382175922394,0.4786365330219269,0.2818760275840759,0.23574362695217133,0.19805604219436646,0.20981645584106445,0.1809166520833969,0.16611725091934204,0.1517874151468277,0.1969732642173767,0.2191123068332672,0.2577905058860779,0.2561202049255371,0.267863929271698,0.0024847679305821657,0.007958644504060326,340.08061107533905,1146.9803033461426,1152.1544651687666
