t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-6.8157572746276855,-15.3145170211792,-24.785484313964844,-29.501834869384766,-35.52764892578125,-36.73387908935547,-37.60968780517578,-38.99081039428711,-39.80608367919922,-41.018436431884766,-43.03785705566406,-44.29560470581055,-45.196319580078125,-47.381317138671875,-47.945556640625,-48.805076599121094,-49.35905838012695,-50.75321578979492,-51.882080078125,-52.91179656982422,-54.05079650878906,-54.95039367675781,-55.54020309448242,-56.16255187988281,-56.61540985107422,-57.293556213378906,-58.31649398803711,-59.31336975097656,-60.09547805786133,-60.891727447509766,-61.72024917602539,-63.66511917114258,2.7381527423858643,2.9390928745269775,3.722001552581787,4.629943370819092,6.949771881103516,6.522854328155518,6.08136510848999,6.258486270904541,6.031684398651123,6.247986316680908,7.148674011230469,7.359872817993164,7.34690523147583,8.538236618041992,8.16245174407959,8.077325820922852,7.7423095703125,8.197005271911621,8.409857749938965,8.529210090637207,8.816543579101562,8.764122009277344,8.39881420135498,8.092358589172363,7.682435512542725,7.4381890296936035,7.533519268035889,7.62236213684082,7.5767011642456055,7.319330215454102,7.177938938140869,6.610085964202881,-262.740966796875,67.36478424072266,17.74169158935547,17.290544509887695,10.283846855163574,11.611241340637207,7.53860330581665,8.584877014160156,5.806527137756348,4.314910411834717,38.165977478027344,7.750306606292725,7.691800594329834,2.8007993698120117,2.9189510345458984,2.6498677730560303,2.536393404006958,2.665966272354126,2.692509412765503,1.5677711963653564,0.507012128829956,0.5009044408798218,0.5194770693778992,0.5817887783050537,0.7921726107597351,0.9114488363265991,0.7083283066749573,0.5895688533782959,0.5379499197006226,0.498685359954834,0.47505220770835876,0.48172831535339355,0.26512908935546875,0.24307620525360107,0.2158202826976776,0.19843144714832306,0.15955199301242828,0.15075133740901947,0.17573285102844238,0.21171393990516663,0.21824003756046295,0.2357606291770935,0.22921815514564514,0.23729944229125977,0.0025219726376235485,0.009037168285962877,885.2936565803884,5155.478492966938,1851.2180139111758
10.0,15.0,20.0,-7.680239200592041,-16.239646911621094,-25.999216079711914,-30.575742721557617,-37.43927764892578,-38.616783142089844,-39.06966781616211,-40.59579086303711,-41.348758697509766,-42.68585968017578,-45.107017517089844,-46.20988464355469,-47.01864242553711,-49.37232208251953,-49.94670104980469,-50.861083984375,-51.264156341552734,-52.600303649902344,-53.8685302734375,-54.82740783691406,-56.08469009399414,-56.92238235473633,-57.541481018066406,-58.14067077636719,-58.56741714477539,-59.05590057373047,-60.05329132080078,-61.19158172607422,-62.10920333862305,-62.854557037353516,-63.6869010925293,-65.48446655273438,2.9569249153137207,2.99849796295166,3.661189556121826,4.462693691253662,6.827852725982666,6.365563869476318,5.660013675689697,6.041065692901611,5.794649600982666,5.975410461425781,7.051718711853027,7.242163181304932,7.10782527923584,8.409111022949219,8.068760871887207,7.975831508636475,7.54335355758667,7.964047431945801,8.27090835571289,8.273444175720215,8.62507438659668,8.578404426574707,8.29311466217041,7.951602458953857,7.538893699645996,7.2082390785217285,7.2405853271484375,7.34080171585083,7.2712812423706055,7.065938949584961,6.921865463256836,6.290068626403809,-272.7698974609375,68.47298431396484,18.696823120117188,17.776226043701172,10.536269187927246,11.89297103881836,7.715446472167969,8.992979049682617,6.114006996154785,4.336889266967773,37.04693603515625,7.61238431930542,7.4790449142456055,2.563455820083618,2.8240902423858643,2.648427963256836,2.562931537628174,2.7867326736450195,2.7560524940490723,1.680637001991272,0.47141456604003906,0.4637831747531891,0.48243820667266846,0.560308039188385,0.8119862079620361,0.9041398167610168,0.6630973219871521,0.5721668601036072,0.5079731941223145,0.4606863856315613,0.4398743808269501,0.4467088282108307,0.2627853453159332,0.23297721147537231,0.21349333226680756,0.20213396847248077,0.15097305178642273,0.15060506761074066,0.16998162865638733,0.2242867350578308,0.22251109778881073,0.2525498569011688,0.2464594841003418,0.24663777649402618,0.0024783893022686243,0.009021307642111369,814.0658962973781,4735.481109973173,1770.1553047850766
20.0,25.0,30.0,-5.6512885093688965,-13.883441925048828,-23.875423431396484,-28.56517791748047,-34.91919708251953,-35.93434524536133,-36.698814392089844,-38.01775360107422,-38.861515045166016,-40.33515930175781,-42.47597885131836,-43.6041145324707,-44.45452880859375,-46.67505645751953,-47.23822784423828,-48.17425537109375,-48.66092300415039,-49.884761810302734,-51.22981643676758,-52.28175735473633,-53.40024948120117,-54.31886291503906,-54.94460678100586,-55.72096633911133,-56.11376953125,-56.46605682373047,-57.453060150146484,-58.501953125,-59.441932678222656,-60.31355667114258,-61.10594177246094,-62.963375091552734,2.6352970600128174,2.8753304481506348,3.5832931995391846,4.337915420532227,6.820755481719971,6.2225341796875,5.738895416259766,5.856600761413574,5.816917896270752,6.1842122077941895,7.090446472167969,7.26042366027832,7.211398601531982,8.404696464538574,8.03742504119873,8.050004959106445,7.639998912811279,7.946681022644043,8.346867561340332,8.477487564086914,8.748406410217285,8.729429244995117,8.423972129821777,8.243035316467285,7.719394683837891,7.242855548858643,7.260187149047852,7.347827434539795,7.294256687164307,7.135303020477295,6.895475387573242,6.2679572105407715,-258.4768371582031,67.97280883789062,18.161691665649414,17.471147537231445,10.499783515930176,11.759346008300781,7.489840507507324,8.975152015686035,5.972712993621826,4.516228199005127,37.29033279418945,7.7723894119262695,7.681484222412109,2.443244695663452,2.886206865310669,2.5641090869903564,2.2993526458740234,2.8364367485046387,2.634631872177124,1.7337217330932617,0.4732534885406494,0.4682973623275757,0.48916947841644287,0.5592440366744995,0.7976514101028442,0.9072198271751404,0.687018096446991,0.5667012929916382,0.5077072381973267,0.4560708701610565,0.42839857935905457,0.4375959038734436,0.25964710116386414,0.23527996242046356,0.21640734374523163,0.21013225615024567,0.1581348329782486,0.14877140522003174,0.16333986818790436,0.21011634171009064,0.21544194221496582,0.23585675656795502,0.22987209260463715,0.23710022866725922,0.0026175223756581545,0.008599867676914154,809.2376809034484,4753.791826783643,1770.761135034335
30.0,35.0,40.0,-6.741530418395996,-15.212721824645996,-25.148569107055664,-29.77895736694336,-36.722991943359375,-37.767295837402344,-38.388885498046875,-39.91350555419922,-40.55051803588867,-41.95449447631836,-44.32061004638672,-45.41707992553711,-45.98550796508789,-48.35740661621094,-48.990447998046875,-49.954689025878906,-50.279075622558594,-51.75522232055664,-52.97462463378906,-54.067176818847656,-55.27300262451172,-56.096641540527344,-56.68016815185547,-57.16869354248047,-57.579105377197266,-58.065738677978516,-59.1613655090332,-60.261661529541016,-61.18722915649414,-62.02446746826172,-62.81083297729492,-64.6238784790039,2.6058051586151123,3.05580472946167,3.5814640522003174,4.354992389678955,6.753403663635254,6.227127552032471,5.677950859069824,6.005734443664551,5.722146034240723,5.936989784240723,7.083600044250488,7.1830620765686035,6.899569034576416,8.209516525268555,7.891986846923828,7.916691303253174,7.431704044342041,7.84052848815918,8.174015045166016,8.376527786254883,8.659461975097656,8.575672149658203,8.22447395324707,7.841269493103027,7.358375549316406,7.03175687789917,7.138387680053711,7.232204437255859,7.170984745025635,6.997054100036621,6.759815216064453,6.213396072387695,-267.8545227050781,68.30696868896484,18.65859603881836,17.868576049804688,10.734696388244629,12.256246566772461,7.663466453552246,8.93178653717041,6.201552391052246,4.349335670471191,36.623165130615234,7.527819633483887,7.4687018394470215,2.5545830726623535,2.7381198406219482,2.695312261581421,2.287250280380249,2.600635290145874,2.642141342163086,1.6932988166809082,0.4712888300418854,0.4732773005962372,0.532809317111969,0.7673764824867249,0.9126561284065247,0.7156100273132324,0.5784528851509094,0.5213780999183655,0.46756017208099365,0.4333992898464203,0.44536858797073364,0.4854808449745178,0.2509470582008362,0.21936476230621338,0.20884963870048523,0.1631491780281067,0.157298743724823,0.16330766677856445,0.20918400585651398,0.21871237456798553,0.23533591628074646,0.23177874088287354,0.24847711622714996,0.2766319215297699,0.0025918229948729277,0.009017908932714617,800.7136323433457,4741.901102088167,1765.3252366600088
40.0,45.0,50.0,-6.513419151306152,-14.800511360168457,-25.106914520263672,-29.842214584350586,-36.24182891845703,-37.280555725097656,-37.98802185058594,-39.197967529296875,-40.08137130737305,-41.527400970458984,-43.57770919799805,-44.720664978027344,-45.36940002441406,-47.809898376464844,-48.53156661987305,-49.42494583129883,-49.71177291870117,-51.03544998168945,-52.46643829345703,-53.46637725830078,-54.620845794677734,-55.53754425048828,-56.123077392578125,-56.72124099731445,-57.15163040161133,-57.468875885009766,-58.5416145324707,-59.6081428527832,-60.52198791503906,-61.32524871826172,-62.144371032714844,-63.535614013671875,2.657235622406006,3.0755269527435303,3.569092273712158,4.390371799468994,6.672118186950684,6.192071914672852,5.65809440612793,5.7196736335754395,5.644104957580566,5.837851524353027,6.923417568206787,7.057631015777588,6.819167613983154,8.177332878112793,7.943357944488525,7.885875225067139,7.427735328674316,7.70111608505249,8.185824394226074,8.243908882141113,8.518625259399414,8.54604434967041,8.173322677612305,7.892836570739746,7.456261157989502,6.98419189453125,7.215837478637695,7.366764068603516,7.356930255889893,7.1351728439331055,6.909693241119385,6.604646682739258,-264.810546875,67.65118408203125,18.4505672454834,17.33673095703125,10.761302947998047,12.009092330932617,7.841587066650391,9.01517391204834,6.24429178237915,4.374846935272217,36.373653411865234,8.163711547851562,7.456674098968506,2.8075547218322754,2.872720718383789,2.825321912765503,2.4649784564971924,2.873591661453247,2.6799564361572266,1.614578366279602,0.4811543822288513,0.4676420986652374,0.4881724417209625,0.579222559928894,0.8250530362129211,0.8979095816612244,0.6352519392967224,0.5387722849845886,0.486309289932251,0.45253705978393555,0.44128623604774475,0.4531361758708954,0.2660263180732727,0.23329725861549377,0.20973363518714905,0.19761422276496887,0.1543036848306656,0.16379959881305695,0.1742367148399353,0.2140222042798996,0.21509863436222076,0.232771635055542,0.22767069935798645,0.24024976789951324,0.002481538336724043,0.008569279292343388,850.4735700295171,4936.699150775812,1831.219088061458
50.0,55.0,60.0,-6.975363254547119,-15.260583877563477,-25.054288864135742,-29.93579864501953,-36.834415435791016,-37.836002349853516,-38.638999938964844,-39.90104675292969,-40.57963943481445,-42.13854217529297,-44.41169738769531,-45.52387619018555,-46.17258834838867,-48.74453353881836,-49.444950103759766,-50.212730407714844,-50.57486343383789,-51.96835708618164,-53.246673583984375,-54.27762985229492,-55.44892883300781,-56.448707580566406,-57.075260162353516,-57.65284729003906,-57.97969055175781,-58.37678527832031,-59.313560485839844,-60.49453353881836,-61.449562072753906,-62.22783660888672,-63.07435607910156,-64.37885284423828,2.767411231994629,2.9201509952545166,3.3886470794677734,4.085412502288818,6.429798603057861,5.991134166717529,5.633829116821289,5.657114028930664,5.467602252960205,5.804419040679932,6.804393291473389,6.901946067810059,6.708489894866943,8.127994537353516,7.845874309539795,7.758650302886963,7.245458602905273,7.556064128875732,7.93599796295166,8.080475807189941,8.324166297912598,8.392707824707031,8.102758407592773,7.8646559715271,7.31191349029541,6.844784259796143,6.840038299560547,7.009984493255615,6.984381198883057,6.782761573791504,6.647442817687988,6.276556968688965,-268.99285888671875,68.60718536376953,19.022300720214844,17.623043060302734,10.832457542419434,11.981697082519531,7.816895484924316,9.074831008911133,6.135758399963379,4.133041858673096,35.50761795043945,7.705854415893555,7.3773603439331055,2.535799264907837,2.8120386600494385,2.6228649616241455,2.2733192443847656,2.875617265701294,2.4425578117370605,1.6359516382217407,0.4880533814430237,0.48183050751686096,0.511844277381897,0.6173452138900757,0.854419469833374,0.8784017562866211,0.6085439920425415,0.5291023254394531,0.47615763545036316,0.44663742184638977,0.43567028641700745,0.45209887623786926,0.2666473984718323,0.23233725130558014,0.2104354053735733,0.18651309609413147,0.15228362381458282,0.17022553086280823,0.18726973235607147,0.21415157616138458,0.21300435066223145,0.2343066930770874,0.22743096947669983,0.24541336297988892,0.002486828248947859,0.008412938660092807,792.4209359998573,4646.200752700841,1770.4416285500706
60.0,65.0,70.0,-6.665149688720703,-15.052594184875488,-25.318504333496094,-30.40052604675293,-37.33546447753906,-38.420982360839844,-39.106990814208984,-40.31568908691406,-41.07788848876953,-42.59819412231445,-45.1630744934082,-46.26418685913086,-46.87139129638672,-49.71577453613281,-50.14043426513672,-50.97578430175781,-51.267250061035156,-52.60320281982422,-54.22481918334961,-55.339744567871094,-56.538997650146484,-57.39756774902344,-57.89006423950195,-58.5205192565918,-58.8784065246582,-59.35076904296875,-60.265193939208984,-61.329532623291016,-62.185855865478516,-62.85588455200195,-63.66951370239258,-64.98136901855469,2.750731945037842,2.93843936920166,3.552081823348999,4.502711772918701,6.648282527923584,6.285830020904541,5.8774495124816895,5.897517204284668,5.6854071617126465,6.026813983917236,7.072013854980469,7.149120807647705,6.936431407928467,8.422325134277344,8.05765438079834,7.963529586791992,7.456572532653809,7.735139846801758,8.344930648803711,8.511075973510742,8.778634071350098,8.709139823913574,8.329096794128418,8.04467487335205,7.5987725257873535,7.216365337371826,7.1971001625061035,7.261307239532471,7.190917491912842,6.921982288360596,6.758492946624756,6.441504955291748,-272.7171936035156,69.73683166503906,19.96541404724121,17.671741485595703,11.333381652832031,12.126254081726074,8.08352279663086,9.344229698181152,6.686051368713379,4.30136775970459,36.83024978637695,7.860646724700928,7.719400405883789,2.586254358291626,3.0690534114837646,2.688380718231201,2.3397226333618164,2.8751485347747803,2.6611146926879883,1.752272129058838,0.44661250710487366,0.43751057982444763,0.4732862710952759,0.5898329019546509,0.8451613783836365,0.880359947681427,0.617426872253418,0.5404552817344666,0.48714688420295715,0.45543453097343445,0.4286620318889618,0.4266102612018585,0.25605854392051697,0.2161891907453537,0.1930975466966629,0.1814015656709671,0.16242732107639313,0.1756652444601059,0.17854587733745575,0.2118045538663864,0.2194470316171646,0.24541714787483215,0.22951191663742065,0.23840542137622833,0.002503813011571765,0.008193155452436195,760.934680342526,4396.045884842662,1726.3198381631782
70.0,75.0,80.0,-6.304193496704102,-14.863554000854492,-25.1021728515625,-29.845430374145508,-37.1290168762207,-38.25469970703125,-38.805992126464844,-40.24823760986328,-40.99433517456055,-42.20481872558594,-44.93019104003906,-46.05078887939453,-46.76285171508789,-49.62643051147461,-50.00486755371094,-50.964683532714844,-51.25821304321289,-52.53812026977539,-54.086421966552734,-55.26885986328125,-56.50504684448242,-57.444969177246094,-57.85274124145508,-58.45684051513672,-58.80524826049805,-59.24467849731445,-60.17802810668945,-61.28944396972656,-62.06645202636719,-62.686649322509766,-63.462730407714844,-64.75279235839844,2.73734712600708,2.8526060581207275,3.493446111679077,4.32394552230835,6.660735607147217,6.27281379699707,5.685797214508057,5.795830249786377,5.671788692474365,5.796182632446289,6.982362747192383,7.1109819412231445,6.96154260635376,8.453558921813965,8.0559663772583,8.014822959899902,7.541357517242432,7.864027500152588,8.36046314239502,8.602049827575684,8.846684455871582,8.843504905700684,8.396989822387695,8.11238956451416,7.623534202575684,7.2479424476623535,7.239907741546631,7.356405258178711,7.236311435699463,6.938811779022217,6.75863790512085,6.401129722595215,-271.8807067871094,70.08648681640625,20.29024314880371,17.55000877380371,11.403909683227539,12.121748924255371,8.184532165527344,9.341695785522461,6.618597030639648,4.0911078453063965,36.828521728515625,8.151618003845215,7.827664375305176,2.4241514205932617,2.920762538909912,2.6897192001342773,2.387929916381836,2.9518113136291504,2.6694650650024414,1.6332218647003174,0.5026225447654724,0.4849286377429962,0.49597445130348206,0.5713587999343872,0.8089438080787659,0.8993631601333618,0.6586325168609619,0.5496053099632263,0.504063606262207,0.47559553384780884,0.4535174071788788,0.46462973952293396,0.2812356650829315,0.24166546761989594,0.21717016398906708,0.21287935972213745,0.16423732042312622,0.16200268268585205,0.1776244193315506,0.2185773253440857,0.22574059665203094,0.2453359067440033,0.23532935976982117,0.2491862177848816,0.002530611352995038,0.008346097375290023,740.3546900087381,4235.845848136601,1700.5597612542706
80.0,85.0,90.0,-7.711404323577881,-16.217941284179688,-26.58989906311035,-31.43385124206543,-39.48249816894531,-40.46684646606445,-40.718116760253906,-42.02182388305664,-43.02781677246094,-44.43479919433594,-47.200469970703125,-48.51850128173828,-49.16596221923828,-52.205589294433594,-52.628135681152344,-53.690555572509766,-53.74528121948242,-55.162322998046875,-56.81985855102539,-58.09587860107422,-59.28950119018555,-60.22123718261719,-60.658226013183594,-61.186519622802734,-61.509822845458984,-61.741004943847656,-62.59516906738281,-63.74993133544922,-64.53668975830078,-65.17036437988281,-65.8182144165039,-67.06983184814453,2.665975570678711,2.825469732284546,3.485306739807129,4.245370388031006,6.655364990234375,6.190768718719482,5.633720397949219,5.623060703277588,5.652287006378174,5.829503536224365,6.892094135284424,7.145666122436523,6.9565110206604,8.376566886901855,8.026394844055176,8.069479942321777,7.477237224578857,7.819298267364502,8.383965492248535,8.640142440795898,8.837342262268066,8.830087661743164,8.444511413574219,8.161850929260254,7.734410762786865,7.227393627166748,7.159822940826416,7.286829471588135,7.1530442237854,6.902754783630371,6.672615051269531,6.349396228790283,-285.12030029296875,71.71190643310547,21.721717834472656,17.528650283813477,11.671955108642578,12.319537162780762,8.337064743041992,9.759746551513672,6.94375467300415,4.134742259979248,36.542686462402344,8.304304122924805,7.970653057098389,2.4067013263702393,2.9943342208862305,2.7610371112823486,2.434547185897827,3.052717924118042,2.782681703567505,1.7908413410186768,0.47268015146255493,0.455328106880188,0.47099047899246216,0.5600478649139404,0.8097601532936096,0.90679532289505,0.6324779987335205,0.5246699452400208,0.4700814485549927,0.4343160390853882,0.42242544889450073,0.44109511375427246,0.2801840007305145,0.24498112499713898,0.21580106019973755,0.19904664158821106,0.15700849890708923,0.15911327302455902,0.16813696920871735,0.20620746910572052,0.2167586237192154,0.2524581253528595,0.24549315869808197,0.2553214430809021,0.002448991872370243,0.008956732163573086,686.5242232343297,3798.636890951276,1624.0616471536664
90.0,95.0,100.0,-12.652722358703613,-13.842869758605957,-20.161638259887695,-29.932157516479492,-32.327640533447266,-36.39533615112305,-28.06218719482422,-31.658058166503906,-34.808956146240234,-35.67150115966797,-44.50164031982422,-44.86764907836914,-45.4576301574707,-47.28453063964844,-47.578651428222656,-51.97169494628906,-53.367557525634766,-55.7607307434082,-57.54902267456055,-55.63584899902344,-58.097434997558594,-60.25395965576172,-58.78837203979492,-59.59123229980469,-61.11967086791992,-63.08794021606445,-64.04288482666016,-64.52374267578125,-63.985321044921875,-64.47804260253906,-65.0851821899414,-66.590576171875,2.843240976333618,8.598487854003906,12.408955574035645,8.285122871398926,13.240111351013184,11.330491065979004,18.356538772583008,16.268444061279297,14.730623245239258,15.546902656555176,10.923480033874512,11.076668739318848,10.516616821289062,11.448531150817871,11.263550758361816,9.63542652130127,9.140141487121582,9.694698333740234,10.301753044128418,10.330095291137695,10.334527969360352,10.38601016998291,9.83928108215332,9.346437454223633,9.111573219299316,9.2590970993042,9.228516578674316,9.031620025634766,8.608986854553223,8.497230529785156,8.367734909057617,8.089240074157715,-270.3149719238281,83.4383316040039,19.93012237548828,9.393006324768066,3.749034881591797,6.2123541831970215,6.584357738494873,6.050202369689941,7.890757083892822,7.343375205993652,53.31501770019531,19.006038665771484,8.083620071411133,9.680458068847656,9.013616561889648,6.867663860321045,4.064891815185547,4.808237075805664,3.59983491897583,4.48539400100708,0.47088566422462463,0.3136872351169586,0.31649598479270935,0.35471612215042114,0.4501970112323761,0.557310938835144,0.6243177652359009,0.39117079973220825,0.32320311665534973,0.3605085611343384,0.49712640047073364,0.7189761996269226,0.2534342110157013,0.27260541915893555,0.2752313017845154,0.3105940818786621,0.38177305459976196,0.36078691482543945,0.23066069185733795,0.23751497268676758,0.2742263674736023,0.2901661694049835,0.23185059428215027,0.29944902658462524,0.004638531245291233,0.023483949028422275,803.6140055018312,3950.7932021280453,1613.7461903913809
