t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.3027226088999005,0.14001401808734787,0.12973943870692475,0.5903285030013643,0.4605890642944396,0.5053494117377983,-1.1360301947864329,0.4955885325648742,0.00533144900507427,0.48409617930837123,0.5060135124209498,0.021917333112578596,1.4786668151802833e-06,-0.09648950459347556,-0.8608714149975021,0,12,0.7727272727272727,0.05001147710333033,77.64705882352942,52.452479696031794,50.96294950473553,0.3,nan,nan,nan,1,1,1,0.0,0.014228150372735277,14228150372.735277,0.234375,2.343807654351397,0.18331138714634956,-0.13409541383256926,-0.26666666666666666
10.0,15.0,20.0,0.3183542992555006,0.16320410691739737,0.1436140825368033,0.6411629559018439,0.4975488733650406,0.5785448258466576,-1.0474651601510168,0.49702817490863366,0.0033773498111221347,0.4895358814910469,0.5019630290384424,0.01242714754739549,-5.493217714222602e-06,-0.6421705063146859,-0.6728296679004626,0,2,0.8166666666666667,0.0,73.46938775510205,nan,nan,nan,nan,nan,nan,1,1,1,0.0,0.01114731348697804,11147313486.97804,0.1171875,1.558809061484425,0.17448401850028555,0.19596308350007235,1.2083333333333333
20.0,25.0,30.0,0.3109824545142419,0.17041887496017752,0.12951338648149044,0.6243356369151397,0.49482225043364925,0.5574586719081294,-1.2553543305918304,0.494226939604187,0.00473308169450022,0.4851923760829087,0.503291825120479,0.01809944903757027,-6.092285392046981e-06,0.020416088414824486,-1.0372301999742286,0,12,0.7666666666666667,0.04522670168666454,78.26086956521739,47.43416490252567,44.174527602328546,0.3,nan,nan,nan,1,1,1,0.0,0.004702533009168547,4702533009.168547,0.1171875,1.3381878147582487,0.1888297201803336,0.20606277616885413,0.45
30.0,35.0,40.0,0.30618263205011265,0.15079777265657657,0.12794941314572983,0.550996149716832,0.42304673657110214,0.28003397302800437,-1.4783862897748212,0.495041570888995,0.0031529517782254114,0.48713054253273697,0.5015103881454408,0.014379845612703834,-2.0533611474243816e-06,-0.3127434189608614,-0.4146627697705494,0,12,0.8234848484848487,0.05351510003772532,72.86108555657772,56.12711043027713,45.64354645876385,0.4,11.287793952967524,0.23051245238437282,-0.0001042849903625042,0,0,0,0.0,0.002977616641974364,2977616641.9743643,0.1171875,1.4391573309366437,0.16550475191793051,-0.04142789681935779,-1.575
40.0,45.0,50.0,0.28136845010129036,0.14151850357483936,0.12848807967677706,0.5644867866646057,0.43599870698782867,0.7003622641835222,-0.9001387171358721,0.4851606444756758,0.004652764305399535,0.4777753689722438,0.5049194289784796,0.027144060006235815,-1.5546854114780414e-05,1.2433004383385011,2.133962063840129,0,11,0.8550000000000001,0.0646786930397742,70.17543859649122,68.17732869618865,41.29463540921808,0.2222222222222222,9.311950336264873,0.2475509654732411,-8.068884796742925e-05,0,0,0,0.0,0.0025099989630570974,2509998963.0570974,0.1171875,1.2373972031354028,0.13881661193553727,-0.058010390689853863,0.375
50.0,55.0,60.0,0.3629587223216072,0.20143545159415877,0.12175729468441872,0.7844332411438446,0.6626759464594258,0.4261675431374048,-1.0659557577674403,0.5010508804554539,0.007957028856661835,0.4844147670646727,0.5191096240464482,0.034694856981775546,1.5626353722539844e-05,0.034493457986448955,-0.2794546336478354,0,13,0.7979166666666666,0.06788172243498793,75.1958224543081,70.90014674230801,51.12373581455452,0.45454545454545453,9.544851966416262,0.23472147481159633,5.4158851757357325e-05,0,0,0,0.0,0.012155101598603522,12155101598.603523,0.234375,1.8524707765977246,0.17040071829067696,0.10923171995755641,1.4916666666666667
60.0,65.0,70.0,0.16921373478175292,0.07448325565950081,0.07195101440779489,0.33914788413990665,0.26719686973211176,0.39895439045187764,-0.9225270438431652,0.4971863309227136,0.01172372751522811,0.4825076484605989,0.5187706385764096,0.03626299011581069,1.4048052248118124e-05,0.3249913878656704,-1.438043533885654,0,3,0.7875000000000001,0.020833333333333315,76.19047619047618,29.462782549439456,41.66666666666663,0.0,9.050911376492772,0.10132253504954515,9.014350766249737e-05,0,0,0,0.0,8.651335223785437e-05,86513352.23785436,0.1171875,27.91146328946795,0.30154588465278526,0.34088734133191995,-1.1583333333333334
70.0,75.0,80.0,0.16600419089518756,0.12350344790621226,0.060490807095641363,0.46073763107425414,0.4002468239786128,1.061787136995,-0.09626839539275744,0.4953500977435372,0.011749739190759152,0.4793460355361441,0.5214147653886764,0.042068729852532294,4.717580157774931e-06,0.5467807749903856,-0.6377962438944511,0,8,1.260714285714286,1.2761138480903582,47.592067988668546,1378.3604918535086,2069.4509694155154,0.6666666666666666,7.722559885591707,0.198502651799315,-1.8848825319779684e-05,0,0,0,0.0,0.00024952592697632974,249525926.97632974,0.1171875,1.0665075438540486,0.10946184086118793,0.3956444626914973,-0.14166666666666666
80.0,85.0,90.0,0.1495460214689421,0.09248283087443362,0.059685197667611566,0.3449870847433482,0.28530188707573667,0.7604314904150918,-0.871797986082715,0.49168907141396206,0.0065552145844840655,0.4751451343884145,0.5063058970297193,0.031160762641304796,2.057504908654084e-06,-0.32762428926714,-0.1061326554848736,0,13,0.7902777777777777,0.1033486398460313,75.92267135325132,107.94413382364058,56.18332187193683,0.2727272727272727,6.443914081145586,0.35181954607811566,5.797703715974804e-05,0,0,0,0.0,0.00032450481128792837,324504811.2879284,0.1171875,1.2395365845248978,0.09534628812024298,-0.13819337100837892,2.0
90.0,95.0,100.0,0.1578340480575599,0.09972069912106227,0.05886709831177867,0.3867505735715994,0.32788347525982076,0.7781549915024107,-0.6455788610502591,0.49320567289794437,0.010825326530797782,0.47504270766657525,0.5148005246459607,0.03975781697938546,1.7328298388143564e-05,0.33202273696258866,-0.9799618229270308,0,12,0.781818181818182,0.08316787982796035,76.74418604651162,87.2272082471167,54.835612921207,0.4,5.725646123260437,0.12945777484342233,6.187455793777427e-05,0,0,0,0.0,0.0002789277081261047,278927708.1261047,0.1171875,1.2656389328509543,0.1008403718302002,-0.28763764996634383,-0.23333333333333334
