t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.6123742457486602,0.2147420147781371,0.3488991046805601,0.9831717601262188,0.6342726554456586,0.2857939359791288,-1.4429350694438143,0.5017649045869645,0.01697785546062531,0.4460275669439303,0.5321961571095902,0.08616859016565992,-2.7314880844030117e-05,-1.3400826618278399,2.0522691127214188,0,11,0.8483333333333333,0.04725815626252608,70.7269155206287,49.814470603244196,55.41649262016666,0.4444444444444444,nan,nan,nan,1,1,1,0.0,0.021506329221116182,21506329221.116184,0.234375,1.9262070789507397,0.15770944212184565,-0.2625086059753567,-0.65
10.0,15.0,20.0,0.5949134770822574,0.20777878940639258,0.33344540051626553,0.9845204541947087,0.6510750536784431,0.3966270642104499,-1.260094362047065,0.503500207814241,0.006529002443136978,0.4907719382178558,0.5390537600568289,0.048281821838973116,-2.9871483932792747e-05,1.3374840888370196,3.6307607444334513,0,8,1.2333333333333332,0.9264842232186232,48.64864864864865,1000.7173353076208,1052.5322199695713,0.3333333333333333,nan,nan,nan,1,1,1,0.0,0.009101070315709212,9101070315.709211,0.1171875,1.2936516122175012,0.1663826534444041,0.18867581594829738,2.0
20.0,25.0,30.0,0.48794868353190385,0.15864184531217965,0.2755658725116238,0.8205365243534325,0.5449706518418087,0.4432171841880844,-1.0167179372444028,0.5052092412754033,0.006178128045198752,0.48858384151445855,0.518851840743086,0.03026799922862744,1.3069792910038735e-05,-0.4486521219303076,-0.05795779800185086,0,12,0.8719696969696968,0.05654987153491372,68.8097306689835,59.310005628702896,55.339859052946665,0.4,nan,nan,nan,1,1,1,0.0,0.015350949257541331,15350949257.541332,0.234375,1.9042498957968197,0.20322383501260868,-0.07039432417389846,1.675
30.0,35.0,40.0,0.586233256342631,0.22612247638269103,0.32050443677232776,1.002433059210713,0.6819286224383851,0.5185435129474866,-1.213734737767434,0.4962727101046374,0.00898211929542149,0.4769367491146944,0.5152003234240455,0.03826357430935112,-2.9185253189946598e-05,-0.07818560620263237,-0.7036217358906578,0,11,0.8533333333333333,0.05099019513592784,70.3125,53.748384988657016,62.11299937499418,0.4444444444444444,11.943127962085308,-0.10325204125914372,-0.00012318887516937042,0,0,0,0.0,0.012443978636457263,12443978636.457264,0.1171875,3.3550645069856513,0.2141795875728843,0.11691836109246483,0.35833333333333334
40.0,45.0,50.0,0.48345519319952956,0.18604085724747454,0.16350296992991742,0.813061930662611,0.6495589607326936,0.2800077406672592,-1.006089152726257,0.49148687805192137,0.01344513267800514,0.43415290978749665,0.5089095919756323,0.07475668218813569,-2.4376477025686755e-05,-2.3395061667451738,6.878281123095828,0,11,0.8858333333333335,0.05028391613848529,67.73283160865473,53.00390155683743,56.03955833842225,0.3333333333333333,12.182741116751272,0.22877751187630815,-0.0002069517092308383,0,0,0,0.0,0.00821025258885252,8210252588.85252,0.234375,1.7665212453876118,0.15893621128017105,0.18747566565506166,0.5
50.0,55.0,60.0,0.34283101448548725,0.16138348697901034,0.1356742219695924,0.6769232860218614,0.5412490640522689,0.3827750754799739,-1.1062360905777253,0.5026335520755453,0.024251312260445426,0.42757893253206,0.599769888129474,0.17219095559741399,-8.326038967041848e-05,-0.08919288106681993,4.573586698369402,0,10,0.8601851851851852,0.10436298373041016,69.7524219590958,110.69366025095154,91.3346259032624,0.375,13.174748398902103,0.10707496670347756,5.881583989949003e-06,0,0,0,0.0,0.001911432511580729,1911432511.580729,0.1171875,1.6066968067848333,0.1854247894036006,0.17904164585956578,0.75
60.0,65.0,70.0,0.2922444431304397,0.16330412216775425,0.1139227438222106,0.6526102072114531,0.5386874633892426,0.7588124915262164,-0.7489006553936672,0.4971910168691276,0.007194797660688509,0.4794940220039342,0.5192064781672021,0.039712456163267906,2.9306705819669015e-05,0.19092521730754652,0.6696228305900611,0,12,0.865909090909091,0.1196298238978902,69.29133858267716,125.46881780914427,88.27041784576907,0.4,10.160880609652837,0.08560717036618012,1.3663335460026109e-05,0,0,0,0.0,0.0013912362833413568,1391236283.3413568,0.1171875,1.2961162577435181,0.1256615032552534,0.077522516032233,0.4166666666666667
70.0,75.0,80.0,0.400075488573207,0.20475169190448,0.1307635203695062,0.7407837961305025,0.6100202757609963,0.1929552579653853,-1.5269242648213608,0.49665897986226704,0.007391268288742157,0.47870154073375354,0.5109163472450388,0.03221480651128522,1.2487805609147964e-05,-0.35816773000197377,-0.26924251538401034,0,12,0.8454545454545453,0.12669874177041984,70.96774193548389,132.8827614208415,85.06533436783232,0.7,8.37598883201489,0.062214643013444294,8.735365278731646e-05,0,0,0,0.0,0.0005442072341337503,544207234.1337503,0.1171875,0.9270341152420736,0.12994765597943664,0.11781222307516259,1.1083333333333334
80.0,85.0,90.0,0.3265719943861081,0.15832100430106183,0.11448189580088233,0.671377898983088,0.5568960031822057,0.6120445213276954,-0.7205514741276984,0.4931497274960588,0.007141883766087085,0.4741232650192451,0.5065294596424115,0.03240619462316635,1.2137843023743434e-06,-0.35863478239143076,-0.38129631874389114,0,12,0.7871212121212121,0.20280120498154122,76.22714148219441,212.69969820420906,195.7357913106338,0.5,7.1570576540755475,0.05654873206812619,-0.00015025721675839866,0,0,0,0.0,0.012076735561879264,12076735561.879263,0.1171875,1.9165977258016649,0.23964542295966368,-0.05793921807576827,1.7083333333333333
90.0,95.0,100.0,0.2929905674571611,0.16488201353127738,0.12442308397978147,0.6949535035043103,0.5705304195245289,1.0431952765611705,-0.11818050297027227,0.4955618453740758,0.006065621834477636,0.4825846075398184,0.5069513621212793,0.024366754581460925,-1.0085164392379386e-05,-0.21623102884091305,-0.7997379373575297,0,11,0.8741666666666668,0.07883262860854846,68.63679694947568,83.09688678038783,64.96675313070278,0.4444444444444444,7.606973058637083,0.07028961213880255,3.0609056691615084e-05,0,0,0,0.0,0.012442496688694852,12442496688.694853,0.1171875,1.8785696399726213,0.252936868050124,-0.1430995609687571,-0.225
