t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.5697483056142328,0.296195823674877,0.22464836426534424,0.9991272436708935,0.7744788794055493,0.26070557368869607,-1.5964505443370236,0.49896613117266414,0.010173349385384283,0.478848849518063,0.5550033627196234,0.07615451320156036,-4.503396195314989e-05,0.9465979940653084,3.8968335284136826,0,13,0.748611111111111,0.0612214912237061,80.14842300556587,63.943762118010504,42.56605087236407,0.18181818181818182,nan,nan,nan,1,1,1,0.0,0.004400727458605152,4400727458.605152,0.1171875,1.168806993242474,0.16594539119204446,0.16498829190480307,0.5333333333333333
10.0,15.0,20.0,0.5797296592717525,0.24128301138689012,0.33082971667913186,1.0013962493121824,0.6705665326330505,0.6487946880829437,-1.1332589231995893,0.4908799377509471,0.01895736007441547,0.46601854983708113,0.5291569989274961,0.063138449090415,-5.10802454506946e-06,0.5861213083855522,-0.9437541927764346,0,8,1.258333333333333,1.1927692202175628,47.68211920529802,1288.3380048786944,1954.2629092623433,0.5,nan,nan,nan,1,1,1,0.0,0.0077035787484849485,7703578748.484949,0.1171875,1.2647606898569954,0.14247519082319632,0.5838173685840693,0.39166666666666666
20.0,25.0,30.0,0.5145193064443684,0.23603638569216476,0.302495115935337,1.0047197091337836,0.7022245931984465,0.9507978911919116,-0.611672207158612,0.49468928397000334,0.00702880127407778,0.4649062260958009,0.5107947515062072,0.04588852541040633,2.697875774394412e-05,0.16155500184397628,0.1951179323531873,0,12,0.8553030303030303,0.22180027664114843,70.15057573073516,232.62609266782388,356.21466686380126,0.3,nan,nan,nan,1,1,1,0.0,0.01893709506284743,18937095062.84743,0.1171875,1.3600534445437071,0.1853142572371963,0.22251667680030007,1.1416666666666666
30.0,35.0,40.0,0.595663050792567,0.2597444521623119,0.2713078762049717,0.9994065315528107,0.728098655347839,0.25908581569367206,-1.4828263027702075,0.4961272259185555,0.007376835963292884,0.48186031926841016,0.5132292895883422,0.03136897031993208,6.879825684177795e-06,0.27170427568116035,-0.5177162608180841,0,12,0.8189393939393939,0.06629545411260358,73.26549491211841,69.5312588667569,56.33481260385188,0.5,7.896901562928434,0.5367368633632555,-0.00014829964989788706,0,0,0,0.0,0.003628033714839999,3628033714.839999,0.1171875,1.1975735128697664,0.1336576729702305,-0.15864749934727035,-2.0
40.0,45.0,50.0,0.4360984696058802,0.2002519225675028,0.2232910102103107,0.891787744748202,0.6684967345378913,0.9917254848476426,-0.4100063455777625,0.4913963755361909,0.007414126297661403,0.466881246285537,0.503125341810519,0.036244095524982034,1.2421735047774228e-05,-1.117485338138332,1.1495769191201806,0,13,0.7840277777777778,0.09169559728650223,76.52790079716563,95.77292782255175,78.01191310215759,0.45454545454545453,10.008340283569643,0.4455788402630654,5.516566028546757e-05,0,0,0,0.0,0.006592855186560173,6592855186.560173,0.1171875,1.3746664108459654,0.20227657124625137,0.09832360761837983,1.6916666666666667
50.0,55.0,60.0,0.4433378132783014,0.21551188237512575,0.17287098151579355,0.8730346134880104,0.7001636319722169,0.4423721465138296,-1.151625811213331,0.4994921818608259,0.016507416321741925,0.4718643610315338,0.5327449767063898,0.060880615674855976,1.3420663828679717e-05,0.42378555106749544,-1.0499760057567389,0,12,0.8295454545454544,0.0750726614656818,72.32876712328769,78.73687160088946,64.38814590693953,0.4,10.73665374291679,0.3202674432447239,9.722882045781846e-05,0,0,0,0.0,0.0028322092357468786,2832209235.7468786,0.1171875,1.2847391788453402,0.18226237992620092,0.3386975419281984,-0.4583333333333333
60.0,65.0,70.0,0.44391555759645274,0.23542394649428627,0.17166084438537843,0.8970772942234181,0.7254164498380397,0.5173836538543237,-1.252759601978512,0.4944360920359253,0.010958085482223124,0.4686444416052114,0.5142710699278978,0.045626628322686436,-1.4859266325015172e-05,0.04190380799875304,-0.7824611648991269,0,12,0.812878787878788,0.09556871479210972,73.81174277726001,100.23331368221433,54.19870847169702,0.4,10.155148095909732,0.3997694590977981,-4.670429663548343e-05,0,0,0,0.0,0.0016025995405198206,1602599540.5198207,0.1171875,1.136139467693223,0.09573451079370318,0.3511999314733734,0.5166666666666667
70.0,75.0,80.0,0.20812757755708222,0.13032044859970926,0.0703421901263221,0.4692280908885139,0.3988859007621918,0.5780359291643549,-1.1885301658367353,0.5024759233485938,0.015697283346970053,0.4717361896774226,0.5648026284607663,0.09306643878334375,2.654298347258832e-05,1.4487477874965542,3.8940297422793675,0,14,0.6698717948717948,0.14728810876051235,89.56937799043062,153.3023240662142,161.85770499629191,0.25,10.471204188481677,0.23972427030900692,5.716311181640015e-05,0,0,0,0.0,0.0020138794205037656,2013879420.5037656,0.1171875,8.71469400728212,0.2572101925858351,0.10561309466712178,0.31666666666666665
80.0,85.0,90.0,0.13399731717381178,0.06242940861896899,0.07455391882034289,0.29348633185834117,0.21893241303799826,1.0956493364807731,0.08221144260958368,0.5058155433055868,0.007180961928697559,0.4966328712191719,0.5219650139585161,0.025332142739344254,3.8022275871571475e-06,0.822328318796758,-0.3844381642567196,0,14,0.6923076923076923,0.02895279433496465,86.66666666666667,30.135023778315777,18.94191902359145,0.0,8.674698795180722,0.21945339171064893,6.174660071315277e-05,0,0,0,0.0,3.258827519068971e-05,32588275.19068971,0.1171875,0.9697497123808588,0.11903004373771275,0.23400066365414157,0.5583333333333333
90.0,95.0,100.0,0.2004227061487735,0.12380919176309828,0.07311992330051995,0.4579837039193035,0.38486378061878357,0.9560856734444857,-0.5664879996820402,0.498792702251999,0.008927922359724217,0.48484783054606156,0.5180351366035288,0.03318730605746728,8.013130607499307e-06,0.5812236214702978,-0.999472445815722,0,7,1.5555555555555556,1.6581076526131595,38.57142857142857,1816.3659282163344,1950.2385893924766,0.6,8.044692737430168,0.17586882854633168,7.054190617246741e-05,0,0,0,0.0,1.6609939912382794e-05,16609939.912382795,0.1171875,2.34733727898509,0.1369665313479161,0.342664022990139,0.30833333333333335
100.0,105.0,110.0,0.20569695990980894,0.05694572246348049,0.12419717601610558,0.3375337822990993,0.21333660628299372,0.040177658940020636,-0.9185239370375395,0.49656235925416686,0.008829528290854337,0.4790008424945938,0.5288970904899094,0.04989624799531561,-1.3277452875922978e-05,1.2769629655511954,3.1043736549419787,0,5,0.9562499999999999,0.39137289514675844,62.74509803921569,451.9184927330083,725.2234649224155,0.6666666666666666,10.76555023923445,0.2267896520657887,3.177503304931871e-05,0,0,0,0.0,0.0005086969077036923,508696907.70369226,0.1171875,1.272349498867779,0.1965874028380499,-0.1343904968817391,1.875
110.0,115.0,120.0,0.1765082446600212,0.03957198624440127,0.13488571195195567,0.24295181635574717,0.1080661044037915,0.5786139048219993,-1.4108920508667475,0.4960178615221804,0.004928608811519867,0.48813147886739294,0.5086764092457489,0.02054493037835592,-2.133613731215012e-06,0.8174760210597481,-0.07930672912320658,0,3,0.7458333333333333,0.054166666666666696,80.44692737430168,76.60323462854268,108.33333333333337,1.0,7.1880199667221305,0.18102587950552262,-5.471820197665157e-05,0,0,0,0.0,0.0007330757693650581,733075769.3650582,0.1171875,3.323121000927506,0.31373759422590314,-0.23053930133173042,-0.375
120.0,125.0,130.0,0.14568991520008917,0.008928600428793364,0.13469756171089986,0.15971558599453906,0.025018024283639195,0.08822565359761539,-1.5726302161310404,0.49580738361130594,0.0035143725965474967,0.4894878414586681,0.502884347357161,0.01339650589849295,1.5088305471380736e-06,0.16816918647137472,-0.8431026961029153,0,2,3.525,0.0,17.02127659574468,nan,nan,nan,7.2507552870090635,0.32466621192454626,-6.443296569861421e-05,0,0,0,0.0,8.415852159069571e-05,84158521.59069571,0.1171875,4.440046123037313,0.354082214442268,0.3168835417182375,-1.6
130.0,135.0,140.0,0.168302028926614,0.020312173918892427,0.14228595656991339,0.2112735950757743,0.06898763850586093,0.8097901378606123,-0.7398800245483326,0.49786136968941547,0.003319309356912405,0.4911626908699417,0.5047292084477437,0.013566517577802029,-1.1305431314835025e-05,0.1417043136848571,-0.9387497070616675,0,9,0.8510416666666667,0.02059762493050541,70.50183598531211,22.019787277492757,27.81743201320932,0.0,4.551201011378002,-0.13513710594172937,-5.777808749078212e-05,0,0,0,0.0,0.0011876455620564944,1187645562.0564945,0.234375,3.5113198243602377,0.34360631581726814,0.15209381373809489,-0.5
