t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.32553377009690737,0.14504428760089907,0.1150887748558251,0.5697775488028937,0.4546887739470686,-0.010409759236543126,-1.2912104557555582,0.4954486187245279,0.02485237994463796,0.4118160400872201,0.5402334840516946,0.12841744396447446,-6.625441394773206e-05,-0.8574885018047035,1.1760335300752,0,12,0.8234848484848485,0.047249897362159635,72.86108555657773,49.55611042856452,44.95367986420394,0.2,nan,nan,nan,1,1,1,0.0,0.003637550553525972,3637550553.525972,0.1171875,1.3192761840059053,0.1743604736996952,-0.07866287901661352,1.7416666666666667
10.0,15.0,20.0,0.3446597128224394,0.17502565232461334,0.1251454584550314,0.6199719917981709,0.4948265333431395,0.2130466647973915,-1.488450479071752,0.4915412063681084,0.027459223820586992,0.32634281778405755,0.5453187021583983,0.21897588437434073,7.743530789478629e-05,-1.3041758719352585,4.513668414964084,0,12,0.8363636363636364,0.05140362258693142,71.73913043478261,53.912574197172724,36.98723503528691,0.1,nan,nan,nan,1,1,1,0.0,0.003005397812552315,3005397812.5523148,0.1171875,1.1799803025948392,0.15057009991398929,-0.06773011852324497,1.5916666666666666
20.0,25.0,30.0,0.27336348788910914,0.12866404150173055,0.12010885667312518,0.6061715849257462,0.486062728252621,1.2139606640636629,0.6219100796002892,0.49407868300653196,0.02346331481753429,0.44488771254976184,0.551343745789282,0.10645603323952019,1.9808564880713966e-05,0.19621845069805316,-0.6483001852252661,0,11,0.9033333333333333,0.04169998667732267,66.42066420664207,43.95564543300553,26.643508462848473,0.1111111111111111,nan,nan,nan,1,1,1,0.0,0.0004968781093327493,496878109.3327493,0.234375,2.017256755120347,0.2420590684503247,0.04971554130397872,-0.6166666666666667
30.0,35.0,40.0,0.3878195115308478,0.18231898464236962,0.12573606718276126,0.6311262279813037,0.5053901607985425,-0.08567720742377963,-1.547427407154834,0.497718246552458,0.03485625336882224,0.41635800111351023,0.6200435755993609,0.20368557448585062,-0.00016973797873820885,0.24595013341852756,0.5977893315508043,0,12,0.8500000000000001,0.0722125090593483,70.58823529411764,75.73711845001176,51.57249482255267,0.3,8.27966881324747,-0.03503025872497029,-9.680881834000191e-05,0,0,0,0.0,0.002246262094847707,2246262094.8477073,0.1171875,0.970135391558106,0.15582575700121756,-0.12171901155310955,1.7333333333333334
40.0,45.0,50.0,0.3060966323167799,0.16803991668984009,0.11859946575203739,0.6060163726338695,0.48741690688183215,0.5984356485555131,-1.1479164887223294,0.4934192670593357,0.03477587116722764,0.4068063405078189,0.5644517054566277,0.15764536494880882,7.682488754049926e-05,-0.45238250333671637,-0.34156374618698404,0,12,0.8727272727272727,0.08165668685860086,68.75,85.6422556895599,47.360907461276064,0.3,8.110391439031257,0.02812745141504331,0.00017168827776708798,0,0,0,0.0,0.0027752970063639887,2775297006.363989,0.1171875,1.2122374903477562,0.12204505044517296,0.09963456972386796,-1.125
50.0,55.0,60.0,0.2841314393216674,0.18648051687967857,0.08894520602897285,0.6340787556098928,0.54513354958092,0.6307821562404948,-1.0721131517562243,0.4973758983007994,0.04412653040151842,0.39595103795239633,0.5847042463964497,0.18875320844405336,6.238761208548753e-05,-0.20267372422373875,-0.7075744778985058,0,13,0.8055555555555555,0.10542755396860191,74.48275862068967,110.1154888079823,112.31044636914395,0.45454545454545453,8.055944055944055,0.20929233740711314,7.219328337298204e-05,0,0,0,0.0,0.010816542956092207,10816542956.092207,0.1171875,1.3720446516105846,0.18931191776539139,0.21084442722033536,-0.8916666666666667
60.0,65.0,70.0,0.35614954262755427,0.17969488449321422,0.1269658955963642,0.6785660179895258,0.5516001223931616,0.22876829692839776,-1.409321808810604,0.4935809351350355,0.03429606588130022,0.3198615582650858,0.5597561986014306,0.23989464033634478,0.0001651954452449848,-1.0525708075406053,2.8972800352991035,0,12,0.856060606060606,0.1464258917727697,70.08849557522124,153.5727708924859,101.55048005794953,0.4,7.901234567901234,0.25220706872597676,-9.477807622982652e-05,0,0,0,0.0,0.0004763975617158848,476397561.7158848,0.1171875,1.0189354690541375,0.10483430207212228,0.07789183951619377,-0.3416666666666667
70.0,75.0,80.0,0.38090243244459976,0.21177427416304484,0.11814023297321823,0.7168620194261329,0.5987217864529147,0.207302291077663,-1.486610743733356,0.49750855705359,0.026847950819660737,0.4323325503089644,0.5543246492657489,0.12199209895678448,0.00010081718998832761,-0.06985002404663233,-0.6409376964097926,0,12,0.8628787878787879,0.07294002970855096,69.53467954345918,76.50014854412194,48.44813951249544,0.2,7.747489239598278,0.3340534943431712,0.00012365458288968767,0,0,0,0.0,0.0009132816608941061,913281660.8941061,0.1171875,0.9197361475416117,0.13473601304071153,0.06744516836205207,-0.08333333333333333
80.0,85.0,90.0,0.354796388106978,0.18363442719993067,0.12856414821479617,0.6806943057554443,0.5521301575406481,0.4265334981867636,-1.2811136656183926,0.49489881757341986,0.03379217418182671,0.342705790382222,0.555185127303079,0.21247933692085702,0.00013120732542667746,-0.9589971319719572,1.7406307882339602,0,12,0.8318181818181819,0.1302589777542535,72.1311475409836,136.61676842225998,124.94443209327542,0.6,6.9075791493444205,0.27188090993037356,5.0269333488027343e-05,0,0,0,0.0,0.0003990099522423129,399009952.2423129,0.1171875,0.85859067474165,0.13137202987820687,-0.10547114294998505,1.5666666666666667
90.0,95.0,100.0,0.33684775354453694,0.17693710561221543,0.12033688075245015,0.6707256403836612,0.550388759631211,0.6023272153891984,-0.9007626070154626,0.4943553827141984,0.042383711903092675,0.438548046454818,0.8605883988836465,0.4220403524288285,-0.00031369901215248363,4.402965819400414,28.384044706017853,0,13,0.7597222222222221,0.09396323486434915,78.97623400365632,98.14139802720362,98.761267097926,0.36363636363636365,7.121661721068248,0.16336151898317894,0.00014551378743547544,0,0,0,0.0,0.013998002731151026,13998002731.151026,0.234375,2.38332361592929,0.21327607525148584,-0.056503294396501286,1.9083333333333334
