t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-7.535683631896973,-15.21103286743164,-28.242948532104492,-33.11831283569336,-44.41182327270508,-44.18046569824219,-44.16794967651367,-46.242431640625,-46.9504508972168,-48.84735870361328,-52.648681640625,-54.65034866333008,-55.74425506591797,-59.12849044799805,-59.374935150146484,-59.614158630371094,-59.40164566040039,-61.161739349365234,-63.89008712768555,-64.37033081054688,-66.08722686767578,-66.97262573242188,-67.061767578125,-67.4654769897461,-66.47088623046875,-66.097900390625,-67.0068130493164,-68.47657012939453,-69.3998031616211,-69.95744323730469,-70.4175796508789,-71.51980590820312,2.7209107875823975,2.8746275901794434,2.7371551990509033,3.375396728515625,2.210358142852783,2.3028500080108643,2.364680290222168,2.607140064239502,2.4830708503723145,2.3728392124176025,2.368351936340332,2.4306578636169434,2.3697566986083984,2.2027435302734375,2.4011199474334717,2.0531983375549316,1.9586881399154663,1.8669109344482422,1.9168176651000977,2.0858404636383057,2.081266164779663,2.0318360328674316,1.9964178800582886,1.9325659275054932,2.0021402835845947,1.7456600666046143,2.276268243789673,2.85323429107666,3.0269317626953125,2.7964484691619873,2.4580037593841553,2.061666250228882,-312.15704345703125,77.06818389892578,29.85576057434082,19.422523498535156,13.152365684509277,13.877875328063965,8.587611198425293,12.198448181152344,9.05699634552002,4.0016679763793945,7.342337131500244,4.699728488922119,2.7728443145751953,2.488497018814087,2.4477221965789795,2.1922380924224854,2.108081340789795,2.192413568496704,2.3920085430145264,2.2067418098449707,0.43381232023239136,0.3939446806907654,0.4377993047237396,0.7145053744316101,0.9288454055786133,0.6244400143623352,0.4425124526023865,0.45296454429626465,0.4723537862300873,0.46602481603622437,0.4665488302707672,0.4720747470855713,0.2592974901199341,0.204000785946846,0.19512218236923218,0.16736555099487305,0.14463666081428528,0.1308688521385193,0.1808689832687378,0.22683626413345337,0.2791363596916199,0.2795765697956085,0.28040146827697754,0.2986607253551483,0.0027030333876609802,0.007985834179234338,355.9855037520468,1223.2707933040892,1181.0959322133526
10.0,15.0,20.0,-8.064770698547363,-16.071300506591797,-28.760173797607422,-33.82094955444336,-44.990020751953125,-44.61017990112305,-44.61262130737305,-46.51521301269531,-47.19076156616211,-49.03269958496094,-52.791290283203125,-54.85578536987305,-56.06840133666992,-59.35908508300781,-59.471405029296875,-59.577362060546875,-59.45053482055664,-61.230377197265625,-63.975284576416016,-64.62408447265625,-66.41700744628906,-67.16246032714844,-66.93098449707031,-67.45533752441406,-66.38710021972656,-66.02790832519531,-66.93502807617188,-68.63558197021484,-69.79691314697266,-70.4331283569336,-71.11149597167969,-72.0663070678711,2.6041908264160156,2.998109817504883,2.621859550476074,3.4232053756713867,2.172222852706909,2.0454938411712646,2.2511675357818604,2.333810806274414,2.3145878314971924,2.4674012660980225,2.4307022094726562,2.099228620529175,2.1912198066711426,2.16233491897583,2.204573154449463,2.0951662063598633,2.030125617980957,2.3872010707855225,1.9497003555297852,1.7132817506790161,1.679870843887329,1.7431796789169312,2.158984422683716,2.395906448364258,2.6543593406677246,2.926919460296631,3.1210644245147705,2.9083969593048096,3.020739793777466,2.876221179962158,2.306509494781494,2.0732269287109375,-313.67816162109375,76.49324035644531,28.951454162597656,19.54149627685547,12.61463737487793,14.25471305847168,8.26754093170166,12.356581687927246,9.376032829284668,3.892841339111328,6.726739883422852,5.51125955581665,3.6687874794006348,2.714129686355591,2.547135829925537,2.51703143119812,2.267717123031616,2.181621789932251,2.2129733562469482,2.351783514022827,0.4335251450538635,0.4260401129722595,0.47508010268211365,0.7071038484573364,0.9400746822357178,0.7326067686080933,0.4578375518321991,0.4350229501724243,0.43308225274086,0.4256027936935425,0.427312433719635,0.4418323040008545,0.25301143527030945,0.21175497770309448,0.21365821361541748,0.15270961821079254,0.14219766855239868,0.15023452043533325,0.17835219204425812,0.21401122212409973,0.2630622088909149,0.2651509940624237,0.25835728645324707,0.27656739950180054,0.0026933872140944004,0.008152370939675174,360.2839491096297,1317.147565164588,1186.3489526623407
20.0,25.0,30.0,-6.730654716491699,-14.86408519744873,-27.673097610473633,-32.956485748291016,-43.885643005371094,-43.78820037841797,-43.488407135009766,-45.5098876953125,-45.92882537841797,-47.8504753112793,-51.5413818359375,-53.23623275756836,-53.94921112060547,-57.563541412353516,-58.36134338378906,-58.388946533203125,-58.24201583862305,-59.97489929199219,-62.453895568847656,-63.070404052734375,-64.82537841796875,-65.54013061523438,-65.2132339477539,-65.56449127197266,-64.70074462890625,-64.1849136352539,-65.21932220458984,-66.87751770019531,-68.18999481201172,-69.24317169189453,-69.83264923095703,-70.78509521484375,2.4259531497955322,3.0131418704986572,2.4452524185180664,3.3781909942626953,2.1640846729278564,2.1869122982025146,2.372755289077759,2.372281074523926,2.2459514141082764,2.3854105472564697,2.3413217067718506,2.465884208679199,2.545424699783325,2.8016459941864014,2.524461507797241,2.1033215522766113,1.9258469343185425,1.7897562980651855,1.9403162002563477,1.9192646741867065,2.0730621814727783,2.286761522293091,2.5795881748199463,3.107935667037964,3.0927648544311523,2.8972980976104736,2.8661086559295654,2.769500970840454,2.3235344886779785,1.780322790145874,1.7729190587997437,1.719673991203308,-305.759033203125,75.50763702392578,28.471996307373047,19.744678497314453,12.228486061096191,15.129637718200684,8.635608673095703,12.357015609741211,9.034378051757812,3.9910454750061035,7.593348026275635,4.860699653625488,3.0108911991119385,2.3740344047546387,2.681884765625,3.02093243598938,2.3139853477478027,2.2481112480163574,2.204249858856201,2.158912420272827,0.4655536115169525,0.4361579418182373,0.41302967071533203,0.46715110540390015,0.719879150390625,0.9328780174255371,0.6228583455085754,0.4709433317184448,0.4636209011077881,0.4621883034706116,0.4522063434123993,0.45429423451423645,0.2856115698814392,0.24604985117912292,0.2020236700773239,0.20552583038806915,0.16560181975364685,0.1533818542957306,0.14502306282520294,0.19506770372390747,0.21840092539787292,0.26101839542388916,0.261808842420578,0.2649133503437042,0.0027689270209521055,0.007804569678074246,354.9308410454031,1429.4349758918213,1195.2867225649572
30.0,35.0,40.0,-7.764768600463867,-14.975348472595215,-28.272682189941406,-33.582942962646484,-44.53928756713867,-44.12049102783203,-43.762393951416016,-45.923072814941406,-46.66552734375,-48.44267654418945,-52.224456787109375,-54.70649337768555,-55.55118179321289,-59.16172409057617,-59.55767059326172,-59.80683135986328,-59.23757553100586,-60.96792984008789,-63.70840072631836,-64.22020721435547,-66.05240631103516,-67.02899932861328,-67.00975799560547,-67.63917541503906,-67.03485107421875,-66.35218048095703,-67.3476791381836,-68.93516540527344,-69.87983703613281,-70.36295318603516,-70.85126495361328,-71.72203826904297,2.592102289199829,2.8590590953826904,2.5976786613464355,3.4815666675567627,2.180180311203003,2.091731071472168,2.1567420959472656,2.572047472000122,2.4389610290527344,2.440412998199463,2.568593740463257,2.153858184814453,2.2933733463287354,2.0603599548339844,2.0679194927215576,1.9618829488754272,1.7012170553207397,1.7283021211624146,1.6845492124557495,1.7064781188964844,1.6244966983795166,1.5502300262451172,1.484747290611267,1.4680273532867432,1.3271539211273193,1.2777371406555176,1.1969913244247437,1.165576457977295,1.1756093502044678,1.0349916219711304,1.0142829418182373,0.8925306797027588,-312.4365539550781,77.93260955810547,29.13106346130371,19.273975372314453,12.855441093444824,13.377346992492676,8.966339111328125,12.571284294128418,9.258564949035645,4.004200458526611,4.526029586791992,2.519922971725464,2.603898763656616,2.2829244136810303,2.207900285720825,2.1155831813812256,2.0727756023406982,2.1617307662963867,2.250973701477051,2.208385944366455,0.4089261293411255,0.3958298861980438,0.39603573083877563,0.46964260935783386,0.7486674189567566,0.9415754675865173,0.5914477705955505,0.42528095841407776,0.40469127893447876,0.3983597755432129,0.3894587755203247,0.39615750312805176,0.27158623933792114,0.23873861134052277,0.20843301713466644,0.20772822201251984,0.159682035446167,0.13384421169757843,0.15000000596046448,0.19535398483276367,0.21094264090061188,0.24730053544044495,0.24788597226142883,0.2527067959308624,0.0026068673469126225,0.008091194170533642,330.6192789751555,1111.0083630909223,1144.8401237152063
40.0,45.0,50.0,-6.274688243865967,-13.863791465759277,-26.80209732055664,-32.01850509643555,-42.798553466796875,-42.79594039916992,-42.57752990722656,-44.39399719238281,-44.99430847167969,-47.30531692504883,-51.187862396240234,-52.90351867675781,-53.8960075378418,-57.40376281738281,-57.89264678955078,-58.061767578125,-57.65019607543945,-59.412925720214844,-62.289825439453125,-62.79315948486328,-64.65431213378906,-65.46106719970703,-65.59882354736328,-66.22627258300781,-65.5250473022461,-64.77056121826172,-65.75872802734375,-67.32025909423828,-68.38985443115234,-68.95275115966797,-69.37522888183594,-70.27729034423828,2.5815341472625732,3.022662878036499,2.7311179637908936,3.343717575073242,2.3452796936035156,2.261255979537964,2.3294730186462402,2.473846197128296,2.2467989921569824,2.378774642944336,2.461367607116699,2.358311176300049,2.4041495323181152,2.2735586166381836,2.1757261753082275,1.783975601196289,1.7073020935058594,1.5835305452346802,1.3409583568572998,1.443948745727539,1.428656816482544,1.278978705406189,1.1766973733901978,1.16739022731781,1.2667816877365112,1.1713643074035645,1.092064619064331,1.1549324989318848,1.2214093208312988,1.0317943096160889,0.8527272343635559,0.8185215592384338,-303.9898986816406,77.80501556396484,28.885913848876953,19.188575744628906,13.047675132751465,13.618144035339355,8.617114067077637,12.315767288208008,9.145224571228027,4.081157207489014,3.3807783126831055,3.01080322265625,2.5249900817871094,2.7521896362304688,2.3183164596557617,2.3137643337249756,2.202479600906372,2.289611577987671,2.1488659381866455,2.1782493591308594,0.42556121945381165,0.4136922061443329,0.4276282489299774,0.5192806124687195,0.7819477915763855,0.9314640164375305,0.5751020908355713,0.4459766745567322,0.42882901430130005,0.4249836206436157,0.41648992896080017,0.42097097635269165,0.2642153203487396,0.22760900855064392,0.19896210730075836,0.20893344283103943,0.1680515557527542,0.13395433127880096,0.1463075578212738,0.19746796786785126,0.21976397931575775,0.2618446946144104,0.2543981075286865,0.2517630457878113,0.002503675175830722,0.008802657337587007,345.5332139321075,1203.3113625652552,1169.1268127030032
50.0,55.0,60.0,-7.082656383514404,-15.222982406616211,-27.92707633972168,-32.952518463134766,-44.53060531616211,-44.43812561035156,-44.17648696899414,-46.070430755615234,-46.498497009277344,-48.72201156616211,-52.82071304321289,-54.45459747314453,-55.251853942871094,-59.105712890625,-59.52272033691406,-59.92751693725586,-59.32610321044922,-60.91538619995117,-63.64778518676758,-64.1849594116211,-66.00868225097656,-66.75261688232422,-66.9283218383789,-67.6635971069336,-66.99921417236328,-66.24271392822266,-67.18687438964844,-68.78145599365234,-69.85855102539062,-70.38890075683594,-70.8837890625,-71.83987426757812,2.6059069633483887,3.038076639175415,2.839967727661133,3.612947463989258,2.0947790145874023,2.073853015899658,2.363630771636963,2.3201682567596436,2.4275829792022705,2.351231098175049,2.037248373031616,1.9076266288757324,2.0788443088531494,1.7919245958328247,1.7495896816253662,1.708743929862976,1.5842763185501099,1.6552660465240479,1.396116018295288,1.3776941299438477,1.3386424779891968,1.3703080415725708,1.2452589273452759,1.2440459728240967,1.2721389532089233,1.154549241065979,1.097312331199646,1.1226619482040405,1.0211340188980103,0.895673930644989,0.8430031538009644,0.7724714279174805,-312.2430419921875,77.94768524169922,29.32571792602539,19.79979705810547,13.151905059814453,13.82779598236084,9.088573455810547,12.536538124084473,8.951480865478516,4.050285816192627,2.8564951419830322,2.598954200744629,2.296654224395752,2.1722400188446045,2.1206390857696533,2.0926589965820312,2.053286075592041,2.225090503692627,2.115166664123535,2.0746612548828125,0.44428184628486633,0.41907545924186707,0.40309345722198486,0.46860694885253906,0.7504192590713501,0.933530330657959,0.6044276356697083,0.47119957208633423,0.4523234963417053,0.4365004301071167,0.4207446575164795,0.42677369713783264,0.2811277210712433,0.23762989044189453,0.19101014733314514,0.18935877084732056,0.1683790534734726,0.14940840005874634,0.1621665209531784,0.2203570157289505,0.2311665415763855,0.2602214515209198,0.25496676564216614,0.2604147791862488,0.0027276419568806887,0.008037947723317866,319.83494290970043,1040.163625199391,1123.4849816010355
60.0,65.0,70.0,-7.309476375579834,-15.150467872619629,-27.883283615112305,-33.11323928833008,-44.50844955444336,-44.50557327270508,-44.060813903808594,-46.1875,-46.53148651123047,-48.58707046508789,-52.63185501098633,-54.705562591552734,-55.60373306274414,-59.30669021606445,-59.81340026855469,-59.859092712402344,-59.27252960205078,-60.97605514526367,-63.801876068115234,-64.39423370361328,-66.12940216064453,-67.13075256347656,-67.1377182006836,-67.78282928466797,-67.16068267822266,-66.27984619140625,-67.16581726074219,-68.95275115966797,-70.02925872802734,-70.58020782470703,-71.06414794921875,-71.9244384765625,2.4362845420837402,3.1671223640441895,2.7091991901397705,3.568648099899292,2.0766007900238037,2.061487913131714,2.3999884128570557,2.3503952026367188,2.420619487762451,2.5583126544952393,2.210489511489868,2.011582851409912,2.239959955215454,1.7050111293792725,1.8003758192062378,1.7549206018447876,1.6393972635269165,1.670215368270874,1.513595700263977,1.5214728116989136,1.3967903852462769,1.3808526992797852,1.3046425580978394,1.2759395837783813,1.3375709056854248,1.2125530242919922,1.1055978536605835,1.139334797859192,1.1321994066238403,0.932275116443634,0.8517837524414062,0.7921125292778015,-312.8134765625,78.19930267333984,29.42645263671875,19.714086532592773,13.059587478637695,13.7382173538208,8.896506309509277,12.762657165527344,9.161787986755371,3.7850420475006104,3.2488889694213867,2.762266159057617,2.4565787315368652,2.392108678817749,2.1466095447540283,2.2463815212249756,2.217763662338257,2.1888961791992188,2.1669788360595703,2.0484673976898193,0.45068496465682983,0.43089908361434937,0.42367878556251526,0.4934171140193939,0.754618763923645,0.9374796748161316,0.6200807690620422,0.4529344141483307,0.4330770671367645,0.42286452651023865,0.41825202107429504,0.43292009830474854,0.2774384617805481,0.2437634915113449,0.2044668048620224,0.20026130974292755,0.16445507109165192,0.13505218923091888,0.14823918044567108,0.1918465793132782,0.217216357588768,0.2597673237323761,0.2583061456680298,0.26266372203826904,0.0027509042993187904,0.007700342589907192,318.00313273606827,1027.2736799412703,1118.4801550497689
70.0,75.0,80.0,-7.475319862365723,-12.7151517868042,-25.040435791015625,-28.761474609375,-38.466392517089844,-36.29242706298828,-36.65847396850586,-38.48222351074219,-39.604000091552734,-42.174983978271484,-45.6938362121582,-46.90216064453125,-47.3801155090332,-49.594303131103516,-50.954166412353516,-54.20420837402344,-54.658226013183594,-56.97190475463867,-59.349483489990234,-61.13990020751953,-61.96274948120117,-62.700103759765625,-61.70863723754883,-64.34808349609375,-62.99290466308594,-61.79270935058594,-65.68892669677734,-67.77912902832031,-67.93592834472656,-67.55667877197266,-69.08158874511719,-69.37325286865234,2.692035675048828,5.479710102081299,6.841073513031006,10.03316593170166,11.334595680236816,15.189430236816406,13.275932312011719,13.593990325927734,12.589773178100586,11.089484214782715,11.571022987365723,13.306817054748535,14.122762680053711,16.065567016601562,14.371234893798828,9.40003776550293,7.5886383056640625,6.728662014007568,6.967132091522217,4.667797565460205,6.919698715209961,7.429333686828613,8.480596542358398,4.817377090454102,6.242364883422852,6.958408355712891,2.0926191806793213,1.9819707870483398,2.838165044784546,4.668425559997559,3.2546961307525635,4.048441410064697,-285.5721130371094,84.27867889404297,21.73093032836914,13.895498275756836,9.165502548217773,13.213883399963379,7.407642364501953,7.495065212249756,8.641816139221191,4.828917980194092,44.77838134765625,15.147363662719727,11.864320755004883,10.3822021484375,6.633491516113281,3.377922773361206,3.375023365020752,10.19898509979248,2.609971046447754,2.8197081089019775,0.33434754610061646,0.32656848430633545,0.3959433436393738,0.684419572353363,0.8021595478057861,0.6920144557952881,0.4108026921749115,0.41305503249168396,0.5246588587760925,0.40009230375289917,0.32080739736557007,0.32773491740226746,0.2631116211414337,0.2433764636516571,0.2280285805463791,0.16673657298088074,0.30106595158576965,0.3287631571292877,0.214400514960289,0.20152045786380768,0.3162047863006592,0.234002485871315,0.25371211767196655,0.27198800444602966,0.0030229617841541767,0.015413147114269141,427.7117151458091,1478.8714132286832,1176.693194729167
80.0,85.0,90.0,-7.144545078277588,-8.634659767150879,-16.407241821289062,-22.61949920654297,-28.686147689819336,-25.393733978271484,-24.04207420349121,-25.92816925048828,-30.927404403686523,-36.282325744628906,-40.78776550292969,-40.93701171875,-41.51755142211914,-41.830570220947266,-42.88148498535156,-51.0295295715332,-53.25707244873047,-57.19076919555664,-60.239891052246094,-60.050621032714844,-60.34614181518555,-61.65047073364258,-59.04262924194336,-64.15058898925781,-60.707786560058594,-59.97799301147461,-66.63818359375,-68.4033432006836,-68.17262268066406,-66.64119720458984,-68.58738708496094,-68.31566619873047,2.6678836345672607,5.137618541717529,7.734513282775879,7.834712028503418,9.818501472473145,11.950948715209961,12.308235168457031,12.816729545593262,9.76505184173584,8.687970161437988,8.345650672912598,9.393105506896973,9.556038856506348,10.790385246276855,10.358229637145996,6.467904090881348,4.8914408683776855,3.807284116744995,3.5458195209503174,4.200946807861328,4.783297538757324,4.279463291168213,5.749515056610107,3.6048808097839355,4.335040092468262,4.370723724365234,1.7811386585235596,1.9931775331497192,2.1071746349334717,3.465244770050049,2.280000686645508,3.008265495300293,-263.1183166503906,101.4384536743164,21.833707809448242,6.915877342224121,2.5006659030914307,9.865028381347656,3.4054417610168457,0.13551560044288635,8.956608772277832,8.098496437072754,30.71433448791504,16.446796417236328,7.628636360168457,9.015329360961914,6.340051174163818,4.698960304260254,3.488619089126587,8.10098934173584,2.8807544708251953,3.176539182662964,0.210989311337471,0.2041684240102768,0.19341842830181122,0.31965622305870056,0.4741992950439453,0.39879554510116577,0.31764477491378784,0.3549962341785431,0.49892401695251465,0.8039271235466003,0.42245784401893616,0.21510154008865356,0.23843082785606384,0.20664837956428528,0.2061728537082672,0.26424121856689453,0.2489442676305771,0.323245108127594,0.24935394525527954,0.22631525993347168,0.2495325356721878,0.2841094732284546,0.21463294327259064,0.21819745004177094,0.0036195579450577497,0.019769159657772623,457.16509533932077,1514.6934703995069,1083.4197121387904
90.0,95.0,100.0,-7.521756649017334,-8.690590858459473,-15.194120407104492,-20.440006256103516,-26.641223907470703,-23.557247161865234,-22.49692726135254,-25.8439998626709,-28.794254302978516,-35.56449890136719,-38.172325134277344,-38.36245346069336,-39.16132354736328,-39.49138641357422,-41.22895812988281,-49.539119720458984,-52.58002853393555,-55.6606559753418,-58.312808990478516,-57.80803298950195,-57.045406341552734,-58.87179946899414,-57.648807525634766,-63.33364486694336,-64.07437896728516,-63.13560485839844,-67.03005981445312,-68.1313247680664,-69.09480285644531,-67.95861053466797,-67.23170471191406,-66.63475036621094,2.5148673057556152,4.866390228271484,7.179616451263428,9.315958976745605,9.975234985351562,13.251937866210938,10.975805282592773,11.189866065979004,10.841989517211914,8.582159996032715,9.636898040771484,11.213566780090332,11.337692260742188,13.004186630249023,12.474504470825195,8.706100463867188,6.145765781402588,5.650241374969482,5.6451497077941895,5.887139797210693,7.621573448181152,6.9907636642456055,7.110448360443115,4.277847766876221,3.3825132846832275,3.131164073944092,1.5916668176651,1.811218500137329,1.7373008728027344,2.6723787784576416,3.095662832260132,4.141152858734131,-257.25469970703125,104.4520263671875,18.106199264526367,6.10087251663208,3.7755305767059326,6.3928422927856445,6.126040935516357,-2.1023306846618652,5.860983848571777,8.574435234069824,35.741905212402344,15.128255844116211,11.901959419250488,8.546430587768555,4.53018856048584,4.907305717468262,2.536269426345825,9.515625,3.7703654766082764,2.908362865447998,0.2420874387025833,0.28770291805267334,0.36552610993385315,0.5475661158561707,0.3996502757072449,0.29180124402046204,0.22403502464294434,0.35904446244239807,0.6917604207992554,0.4759824275970459,0.2662500739097595,0.2251977175474167,0.259937047958374,0.31746214628219604,0.30900681018829346,0.217355415225029,0.31415629386901855,0.2703573703765869,0.20267097651958466,0.20401540398597717,0.34210172295570374,0.2652587592601776,0.26899707317352295,0.25331178307533264,0.003844595281407237,0.021009688587587005,474.17388057692415,1442.2000185796114,1072.6215367846355
