t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-8.703612327575684,-16.583311080932617,-29.088157653808594,-34.25205993652344,-45.13297653198242,-44.95819091796875,-44.65930938720703,-46.633575439453125,-47.376441955566406,-49.5088005065918,-53.60859680175781,-55.03474426269531,-55.673099517822266,-58.38368606567383,-59.36782455444336,-60.76908874511719,-60.88188171386719,-62.81529235839844,-64.81009674072266,-66.223876953125,-67.53702545166016,-67.81963348388672,-67.14314270019531,-67.16636657714844,-67.21954345703125,-67.15357971191406,-68.87279510498047,-69.56279754638672,-70.64078521728516,-71.45735931396484,-71.68142700195312,-72.45341491699219,2.797686815261841,2.9381394386291504,2.632901191711426,3.1814677715301514,2.2926464080810547,2.0696182250976562,2.1597049236297607,2.4675750732421875,2.3758773803710938,2.404306411743164,2.2088091373443604,2.1482231616973877,2.446125030517578,2.2751145362854004,2.1944162845611572,2.0443789958953857,1.933043122291565,1.8083086013793945,1.774355411529541,1.8858437538146973,1.7907054424285889,1.7241196632385254,1.7095208168029785,1.8195096254348755,1.6992812156677246,1.6093491315841675,1.6441891193389893,1.73760986328125,1.747549057006836,1.4387966394424438,1.4218122959136963,1.345115303993225,-316.9911193847656,77.88166809082031,28.9813175201416,18.553489685058594,12.13026237487793,14.802879333496094,9.006144523620605,10.326970100402832,9.509783744812012,4.641096115112305,5.51533842086792,3.25479793548584,2.873375415802002,2.339482307434082,2.395763874053955,2.271500587463379,2.141672134399414,2.2969963550567627,2.227050542831421,2.1211464405059814,0.48024076223373413,0.44571614265441895,0.43059152364730835,0.5030444860458374,0.7693033218383789,0.908967912197113,0.5440850257873535,0.4460611939430237,0.45726293325424194,0.4753434360027313,0.4693622887134552,0.476723313331604,0.2820395827293396,0.23965959250926971,0.20810161530971527,0.19766564667224884,0.1815653145313263,0.16017787158489227,0.1564127802848816,0.2099248319864273,0.23465335369110107,0.2717917263507843,0.25874772667884827,0.2636435329914093,0.002535320585593581,0.009128933439675174,361.3973241975764,1321.2693499854988,1197.6535869115348
10.0,15.0,20.0,-6.579946517944336,-14.388418197631836,-26.495872497558594,-31.763662338256836,-42.4500617980957,-42.66718292236328,-42.55317687988281,-44.3344612121582,-45.122535705566406,-47.29203414916992,-51.394493103027344,-52.90478515625,-53.56148147583008,-56.26633071899414,-57.43674850463867,-58.73297119140625,-58.51118087768555,-60.407222747802734,-62.35835266113281,-64.0809097290039,-65.42864227294922,-65.74059295654297,-65.3125,-65.39613342285156,-65.64881896972656,-65.47631072998047,-67.18255615234375,-67.99903869628906,-69.09126281738281,-69.611083984375,-69.93726348876953,-70.71504974365234,2.7221522331237793,2.8568007946014404,2.371243715286255,3.0414340496063232,2.2733564376831055,2.053203821182251,2.1912105083465576,2.477424144744873,2.386152505874634,2.500737190246582,2.1382715702056885,2.106318712234497,2.3093724250793457,1.9555240869522095,1.9316062927246094,1.7936862707138062,1.7306246757507324,1.6716861724853516,1.5225481986999512,1.5007894039154053,1.500760555267334,1.559080958366394,1.4613051414489746,1.294712781906128,1.2701752185821533,1.241307258605957,1.0792869329452515,1.258103847503662,1.2235195636749268,1.0282111167907715,0.9498864412307739,0.9031941890716553,-305.2652282714844,79.20785522460938,28.62103271484375,18.82466697692871,12.407635688781738,14.207481384277344,8.972674369812012,10.367247581481934,9.255586624145508,4.242317199707031,3.4073476791381836,2.7224490642547607,2.6114261150360107,2.4617795944213867,2.2078983783721924,2.1614480018615723,1.9847326278686523,2.257511615753174,2.2111897468566895,2.0776243209838867,0.4610154926776886,0.43952563405036926,0.44342491030693054,0.5411825776100159,0.8206504583358765,0.9076013565063477,0.5220982432365417,0.4473605453968048,0.44233494997024536,0.44794413447380066,0.4448111653327942,0.4554069936275482,0.28761613368988037,0.23462896049022675,0.20989084243774414,0.19374457001686096,0.163907989859581,0.1565476953983307,0.1545284390449524,0.20247289538383484,0.2381322681903839,0.27684706449508667,0.26531270146369934,0.2771494686603546,0.0025100563652813435,0.008415204466357308,344.4070898826467,1192.494799974623,1157.0975989972542
20.0,25.0,30.0,-7.30466365814209,-15.331303596496582,-27.706016540527344,-32.953956604003906,-43.347068786621094,-43.37977600097656,-43.08241653442383,-45.120540618896484,-46.00904083251953,-47.97644805908203,-52.34746170043945,-53.620662689208984,-54.30937194824219,-57.38486099243164,-58.38187026977539,-59.41712951660156,-59.2791748046875,-61.191524505615234,-63.14725112915039,-64.90193939208984,-66.23511505126953,-66.51605224609375,-66.13388061523438,-66.17449188232422,-66.49689483642578,-66.16822814941406,-67.85707092285156,-68.81224060058594,-69.87513732910156,-70.43296813964844,-70.62055206298828,-71.44359588623047,2.711946487426758,3.0349669456481934,2.6923317909240723,3.424975872039795,2.16231369972229,2.140864133834839,2.045788049697876,2.4304776191711426,2.2491118907928467,2.3850913047790527,2.0312421321868896,1.9881774187088013,2.3409693241119385,2.0540452003479004,1.8549968004226685,1.892362356185913,1.9120168685913086,1.694974422454834,1.5915201902389526,1.6155236959457397,1.6123268604278564,1.5584049224853516,1.5369696617126465,1.6624548435211182,1.6305954456329346,1.4647144079208374,1.435863733291626,1.4238510131835938,1.3597053289413452,1.1304633617401123,1.0664106607437134,1.0635979175567627,-309.88226318359375,78.94221496582031,28.571514129638672,18.68083381652832,12.243891716003418,14.039725303649902,8.932755470275879,10.52751636505127,9.480554580688477,4.353933811187744,4.136395454406738,3.212372064590454,2.666173219680786,2.3263463973999023,2.426121234893799,2.2269129753112793,2.0715489387512207,2.018918752670288,2.2035818099975586,2.148592948913574,0.47282716631889343,0.4453268051147461,0.4294043481349945,0.4906938374042511,0.7560304999351501,0.9201352596282959,0.5817340016365051,0.46872714161872864,0.4662722647190094,0.4696194529533386,0.4612998962402344,0.468132883310318,0.2810053527355194,0.23485584557056427,0.19751901924610138,0.19720396399497986,0.17064917087554932,0.15773990750312805,0.1500140279531479,0.1965211033821106,0.22249971330165863,0.27072641253471375,0.2641963064670563,0.2679266929626465,0.002476912457495928,0.008129712877030163,353.25245867307547,1266.487082638486,1173.4737026050104
30.0,35.0,40.0,-7.225851058959961,-15.152470588684082,-27.65137481689453,-32.974090576171875,-43.54067611694336,-43.545326232910156,-43.15812683105469,-45.21684265136719,-46.05598449707031,-47.88323211669922,-51.912376403808594,-53.817222595214844,-54.538780212402344,-57.21935272216797,-58.367733001708984,-59.40513610839844,-59.361976623535156,-61.37858963012695,-63.39487838745117,-64.98957061767578,-66.23200225830078,-66.6201400756836,-66.3990249633789,-66.25655364990234,-66.38450622558594,-66.08931732177734,-67.85963439941406,-68.81453704833984,-69.93814086914062,-70.4917221069336,-70.77159881591797,-71.56631469726562,2.700737714767456,2.9313926696777344,2.5596165657043457,3.1850359439849854,2.175532341003418,1.9791929721832275,2.059072256088257,2.457700729370117,2.3005011081695557,2.4789345264434814,2.2948570251464844,2.1678149700164795,2.330348014831543,2.1791489124298096,2.0231215953826904,1.907460331916809,1.9075928926467896,1.7874215841293335,1.6126006841659546,1.6989154815673828,1.5888772010803223,1.5426467657089233,1.4552165269851685,1.4908950328826904,1.5013774633407593,1.3669463396072388,1.3375270366668701,1.3153712749481201,1.3143348693847656,1.164743185043335,1.1346052885055542,1.029812216758728,-310.1039733886719,79.09272766113281,28.645673751831055,18.624664306640625,12.213226318359375,14.416718482971191,9.025716781616211,10.720925331115723,9.572978019714355,4.336485862731934,4.6535139083862305,2.8164703845977783,2.658129930496216,2.429476499557495,2.216102123260498,2.1294376850128174,1.9574583768844604,2.003129005432129,2.0931124687194824,2.0285377502441406,0.48482412099838257,0.45511969923973083,0.42282864451408386,0.46172186732292175,0.735407292842865,0.930168092250824,0.6183562278747559,0.45854488015174866,0.46530601382255554,0.4804747998714447,0.4689553380012512,0.4721866846084595,0.28168219327926636,0.24290089309215546,0.1924923211336136,0.19307108223438263,0.17112448811531067,0.14464068412780762,0.14030320942401886,0.19528228044509888,0.21725669503211975,0.2533590495586395,0.25195902585983276,0.2598770260810852,0.002544777002185583,0.008403875435034803,345.7240852822928,1201.3129214399653,1159.4306748016136
40.0,45.0,50.0,-8.238604545593262,-16.133907318115234,-28.14211082458496,-33.454978942871094,-43.684757232666016,-43.804595947265625,-43.414588928222656,-45.46318435668945,-46.36678695678711,-48.52960205078125,-51.93122863769531,-53.544219970703125,-54.069087982177734,-56.67305374145508,-57.61707305908203,-58.70282745361328,-58.79357147216797,-60.848934173583984,-62.95134353637695,-64.30484771728516,-65.4441146850586,-65.5377197265625,-65.05650329589844,-64.56011962890625,-64.44062042236328,-64.34181213378906,-66.18507385253906,-67.30387878417969,-68.62664031982422,-69.697265625,-70.00411987304688,-70.78323364257812,2.7613091468811035,2.9068572521209717,2.518186092376709,3.2261009216308594,2.7581515312194824,2.6793880462646484,2.689594268798828,2.815551519393921,2.837368965148926,2.9590189456939697,2.936230421066284,2.8824501037597656,3.138545274734497,3.385085105895996,3.5409765243530273,3.56766676902771,3.0588290691375732,2.8411002159118652,2.6877310276031494,2.8701608180999756,3.1517460346221924,3.535801410675049,3.9574997425079346,4.370234489440918,4.4453558921813965,4.393677234649658,4.4730658531188965,4.233889102935791,3.758575201034546,3.0010383129119873,2.957014560699463,3.1483781337738037,-307.3528747558594,75.04959869384766,27.856321334838867,19.00642967224121,11.29330825805664,15.345800399780273,8.11997127532959,10.000100135803223,9.456748962402344,4.265152454376221,13.194336891174316,7.454068183898926,3.256263256072998,2.699545383453369,3.026691198348999,2.950185537338257,2.7296383380889893,2.447824478149414,2.2787630558013916,2.2792768478393555,0.4375693202018738,0.42617738246917725,0.47999081015586853,0.7420563101768494,0.9322439432144165,0.6157482266426086,0.4364631772041321,0.4290908873081207,0.43704888224601746,0.4303232431411743,0.4403432309627533,0.4550214111804962,0.2454136312007904,0.21040078997612,0.2093658298254013,0.1662941724061966,0.14867015182971954,0.14867623150348663,0.18779148161411285,0.21338416635990143,0.2480216771364212,0.2454204559326172,0.2521168291568756,0.27433446049690247,0.002539873355999589,0.009186711499419953,416.1294439057492,1961.6698085846867,1286.8349691925957
50.0,55.0,60.0,-11.255751609802246,-11.841769218444824,-19.914329528808594,-26.02548599243164,-30.89387321472168,-28.767305374145508,-26.31661605834961,-33.41798400878906,-28.348255157470703,-39.26633834838867,-39.16919708251953,-43.55002975463867,-42.21345520019531,-42.600494384765625,-45.80107879638672,-51.8343505859375,-56.7604866027832,-60.43906784057617,-62.50906753540039,-57.185333251953125,-58.579288482666016,-63.13578414916992,-59.18830108642578,-59.920902252197266,-60.85365676879883,-62.039371490478516,-69.5126953125,-68.36624145507812,-64.74471282958984,-65.42382049560547,-66.53524780273438,-67.31706237792969,2.5330023765563965,6.233926296234131,9.220629692077637,10.520941734313965,14.784911155700684,16.275522232055664,17.504079818725586,13.8336820602417,18.350893020629883,12.519535064697266,15.189923286437988,12.941751480102539,14.446432113647461,14.387274742126465,12.820643424987793,9.729527473449707,6.762872219085693,5.514720916748047,6.022740840911865,10.962457656860352,10.682502746582031,7.723424434661865,9.984678268432617,9.324685096740723,7.533797740936279,7.2689433097839355,2.881405830383301,4.178069114685059,7.408982276916504,7.49688720703125,7.069911479949951,6.923043251037598,-269.3594970703125,93.1573715209961,21.677080154418945,5.3560590744018555,1.2767037153244019,8.970112800598145,7.918995380401611,-1.031298041343689,6.922306060791016,8.513496398925781,53.6156120300293,13.859419822692871,8.565656661987305,11.475546836853027,10.562801361083984,6.944344520568848,3.7019171714782715,9.263651847839355,4.045528888702393,3.5895097255706787,0.18536175787448883,0.1722879856824875,0.17106236517429352,0.1887318193912506,0.38131362199783325,0.6803382039070129,0.3212183713912964,0.2064068764448166,0.21471373736858368,0.4689664840698242,0.7728374004364014,0.3062041997909546,0.239135280251503,0.21965917944908142,0.19615907967090607,0.2227451056241989,0.28377461433410645,0.27006635069847107,0.2712653875350952,0.2419755756855011,0.2284499853849411,0.27062416076660156,0.31150564551353455,0.18854095041751862,0.004286819137632847,0.029813478828306265,588.5685530877367,2255.465634516386,1318.3711993300708
60.0,65.0,70.0,-9.684819221496582,-10.869388580322266,-18.284278869628906,-23.45330238342285,-27.201778411865234,-25.28468894958496,-21.97144889831543,-32.55732345581055,-28.047840118408203,-38.270912170410156,-37.244266510009766,-41.97824478149414,-40.852359771728516,-39.47286605834961,-42.37080383300781,-47.9631233215332,-53.450416564941406,-57.647422790527344,-58.59541702270508,-54.36788558959961,-56.09444046020508,-60.42161178588867,-56.2605094909668,-57.49728012084961,-61.24614715576172,-63.212825775146484,-67.63026428222656,-65.9731674194336,-61.75812911987305,-62.94393539428711,-65.51250457763672,-65.93379211425781,2.551772117614746,6.415046691894531,8.485445976257324,10.757932662963867,13.89607048034668,16.27753257751465,16.820344924926758,13.604061126708984,16.77364730834961,10.902935028076172,14.712166786193848,12.67636489868164,13.263097763061523,14.185826301574707,12.622166633605957,10.95682144165039,8.816140174865723,7.404531002044678,8.216470718383789,11.524065971374512,10.783501625061035,8.601405143737793,11.366161346435547,10.897537231445312,6.585512161254883,4.454911708831787,3.7645721435546875,5.729346752166748,8.364924430847168,8.135640144348145,6.390017032623291,6.08947229385376,-257.0426940917969,93.88175964355469,19.53208351135254,6.24336051940918,3.3520164489746094,6.373142242431641,5.6839494705200195,-2.53273868560791,4.850082874298096,10.574843406677246,53.561405181884766,13.116599082946777,11.313203811645508,9.377304077148438,8.047088623046875,8.54602336883545,3.4368977546691895,8.451626777648926,4.383515357971191,4.541541576385498,0.2012265920639038,0.19640658795833588,0.21004807949066162,0.41846317052841187,0.8284785151481628,0.400519460439682,0.22976109385490417,0.23471462726593018,0.4022052586078644,0.7140802145004272,0.3807728886604309,0.22427257895469666,0.23607179522514343,0.2137800008058548,0.2419387847185135,0.26698869466781616,0.24983647465705872,0.2827748656272888,0.2424887865781784,0.2413504719734192,0.24045823514461517,0.2766585946083069,0.2540527880191803,0.2579193711280823,0.0045892600901424885,0.029929034947795825,589.5813751085697,2247.1221428183003,1310.1734715329967
70.0,75.0,80.0,-20.692218780517578,-24.330257415771484,-31.622854232788086,-31.24774169921875,-32.57298278808594,-31.635101318359375,-25.253347396850586,-36.698814392089844,-30.191020965576172,-35.6458854675293,-43.007816314697266,-45.393619537353516,-43.23366928100586,-42.536781311035156,-43.01686477661133,-53.74623107910156,-59.29877853393555,-64.874267578125,-66.55670166015625,-64.38784790039062,-63.529518127441406,-66.63227081298828,-62.3262825012207,-61.59814453125,-65.83245849609375,-70.95602416992188,-72.2454605102539,-71.37749481201172,-68.43775939941406,-68.20368957519531,-70.73745727539062,-72.2886734008789,2.891533374786377,5.478913307189941,7.508558750152588,10.439034461975098,14.521254539489746,15.758981704711914,18.846614837646484,13.978840827941895,17.926837921142578,16.123506546020508,14.865303039550781,14.040254592895508,14.446242332458496,13.99650764465332,14.36997127532959,11.829747200012207,9.647878646850586,8.484864234924316,8.934257507324219,11.527924537658691,10.973976135253906,9.323417663574219,11.627142906188965,11.444713592529297,8.360678672790527,7.292246341705322,7.860783576965332,7.796286106109619,7.980827331542969,7.788630962371826,6.6306681632995605,6.655852794647217,-289.9328918457031,92.36849975585938,12.968626976013184,-5.518192291259766,-3.7841637134552,6.904911041259766,4.035224437713623,-5.4097161293029785,7.001625061035156,12.369420051574707,57.260623931884766,13.904265403747559,11.993797302246094,13.2425537109375,12.075576782226562,7.087090969085693,4.1122212409973145,8.583532333374023,3.5639545917510986,4.2802276611328125,0.1544502228498459,0.16063541173934937,0.1728779673576355,0.2016969919204712,0.43126344680786133,0.9029823541641235,0.26032117009162903,0.1623069941997528,0.18102632462978363,0.31483250856399536,0.5338111519813538,0.21333181858062744,0.2520826458930969,0.2522847652435303,0.24743013083934784,0.2801252603530884,0.31591182947158813,0.19782306253910065,0.18433783948421478,0.22360707819461823,0.2322545349597931,0.28957006335258484,0.23969721794128418,0.22937220335006714,0.00668431306257844,0.04342417705916473,801.3043708408359,3262.7299226906903,1455.775478920881
80.0,85.0,90.0,-13.92114543914795,-15.286589622497559,-22.988811492919922,-27.010324478149414,-30.79674530029297,-28.98708724975586,-25.609590530395508,-36.84600067138672,-30.133392333984375,-39.034912109375,-45.16807174682617,-46.682796478271484,-43.37195587158203,-39.314884185791016,-41.660064697265625,-52.10368728637695,-56.170326232910156,-59.91001510620117,-62.72120666503906,-59.09953308105469,-58.90935134887695,-62.81355285644531,-59.66823959350586,-60.129695892333984,-63.6416130065918,-67.71723937988281,-70.60924530029297,-69.53840637207031,-66.03775787353516,-65.52239990234375,-68.11011505126953,-69.58341979980469,2.690420627593994,5.4261860847473145,8.828347206115723,10.663650512695312,14.963539123535156,16.734272003173828,18.453882217407227,13.250215530395508,18.813032150268555,14.842329978942871,13.39987850189209,12.438801765441895,14.6176118850708,17.84194564819336,17.214033126831055,12.953479766845703,10.771685600280762,9.965548515319824,8.853343963623047,13.79449462890625,13.244229316711426,10.732084274291992,12.748763084411621,11.99951457977295,8.707322120666504,5.218365669250488,4.59931755065918,6.22268009185791,8.435074806213379,8.906270980834961,7.61944580078125,7.8405632972717285,-275.6122131347656,92.7119369506836,17.27488899230957,5.250361442565918,4.089221000671387,6.940616607666016,4.4865922927856445,-5.0474629402160645,6.390772819519043,13.06730842590332,60.46335983276367,13.435070991516113,14.573970794677734,10.264184951782227,8.18465518951416,8.485326766967773,4.6910200119018555,11.111564636230469,3.732067346572876,6.317824363708496,0.24036231637001038,0.21184316277503967,0.19820058345794678,0.20830394327640533,0.3838934600353241,0.8600493669509888,0.3493998348712921,0.20363718271255493,0.2411802113056183,0.36071470379829407,0.7672642469406128,0.38338860869407654,0.3072233200073242,0.27374130487442017,0.24558599293231964,0.2554231286048889,0.2864062786102295,0.19977091252803802,0.20377831161022186,0.2084820568561554,0.22606046497821808,0.23430180549621582,0.27339470386505127,0.23402582108974457,0.004673020914196968,0.03360530561194896,660.4156008805767,2465.6516798687644,1344.3399112560269
90.0,95.0,100.0,-12.991838455200195,-12.506396293640137,-18.30891990661621,-19.738304138183594,-22.085275650024414,-18.604923248291016,-14.532312393188477,-27.786136627197266,-20.484663009643555,-31.79006576538086,-34.76998519897461,-36.91519546508789,-32.557044982910156,-31.204261779785156,-34.37638854980469,-46.60682678222656,-51.03466796875,-55.93857955932617,-58.17179489135742,-50.821861267089844,-52.560279846191406,-57.36834716796875,-52.07462692260742,-54.23345947265625,-58.54717254638672,-64.56348419189453,-68.80451202392578,-66.374267578125,-64.2405776977539,-63.332313537597656,-62.554443359375,-63.651275634765625,2.6461148262023926,5.102549076080322,7.0165252685546875,9.886180877685547,13.176629066467285,15.17935848236084,16.04191017150879,11.539107322692871,15.931111335754395,11.616612434387207,12.53793716430664,11.82347297668457,13.192686080932617,14.501306533813477,13.839153289794922,10.882874488830566,9.873512268066406,9.444788932800293,9.140680313110352,13.23629379272461,12.172714233398438,9.695868492126465,12.031386375427246,11.936919212341309,8.20494556427002,4.796367168426514,4.342614650726318,6.748688697814941,7.065614700317383,7.121117115020752,7.127758979797363,7.038005828857422,-240.333251953125,100.22342681884766,11.242952346801758,-0.7217445373535156,-2.0460917949676514,2.410292387008667,6.223873615264893,-11.440410614013672,4.426356315612793,12.136885643005371,53.57171630859375,11.694438934326172,13.149287223815918,8.64138412475586,8.18796443939209,7.999764442443848,3.1980350017547607,9.977295875549316,3.8270506858825684,3.756511926651001,0.11703620105981827,0.12551997601985931,0.15032519400119781,0.3064427077770233,0.9444425106048584,0.37556344270706177,0.12378464639186859,0.12728464603424072,0.19673573970794678,0.5508624911308289,0.27688369154930115,0.1354692429304123,0.2056807577610016,0.20904773473739624,0.2531667649745941,0.28823572397232056,0.1466655433177948,0.23561401665210724,0.1848836988210678,0.17019028961658478,0.1711542159318924,0.2301580011844635,0.20619255304336548,0.2392379343509674,0.006309655960649252,0.044477776972157775,744.0291413040525,2577.8391685397332,1340.8235438941317
