t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-16.633970260620117,-25.696876525878906,-33.283260345458984,-38.693607330322266,-43.33793258666992,-43.84601974487305,-44.41861343383789,-44.89696502685547,-43.786346435546875,-43.96529769897461,-45.17696762084961,-46.7414436340332,-47.49817657470703,-48.22335433959961,-48.41367721557617,-47.6480598449707,-47.996971130371094,-49.87363052368164,-52.9411506652832,-54.34071350097656,-54.290584564208984,-56.20474624633789,-57.889530181884766,-58.97395324707031,-60.746856689453125,-61.929283142089844,-61.67706298828125,-61.15965270996094,-63.522132873535156,-66.2604751586914,-68.3268814086914,-69.86911010742188,3.557805299758911,3.2924556732177734,3.71431040763855,4.484856128692627,4.822088241577148,3.9855613708496094,4.102138996124268,3.9954416751861572,3.4943745136260986,4.072916030883789,4.652939796447754,5.0402350425720215,5.298450946807861,5.099870204925537,4.46874475479126,3.8898065090179443,3.9081850051879883,4.049184322357178,4.6538519859313965,4.8815226554870605,5.028192520141602,4.9695940017700195,4.372496604919434,4.020251274108887,4.38968563079834,5.491051197052002,6.043449878692627,5.783066272735596,6.9760422706604,7.412649631500244,7.547242164611816,7.664164066314697,-284.303466796875,59.7483024597168,2.144584894180298,15.78754711151123,10.673828125,11.859036445617676,5.819396018981934,10.501778602600098,5.075014114379883,5.444129943847656,24.50600242614746,7.672250747680664,4.213472366333008,3.9511547088623047,3.0796642303466797,2.7504453659057617,2.443772077560425,2.659839153289795,3.380660057067871,2.2810981273651123,0.5693989396095276,0.5698985457420349,0.6244633793830872,0.710444986820221,0.8389655351638794,0.831111490726471,0.6600621938705444,0.6424469947814941,0.6399150490760803,0.6480158567428589,0.6210024356842041,0.592240571975708,0.23265713453292847,0.20027466118335724,0.19785960018634796,0.19030223786830902,0.16257604956626892,0.18250952661037445,0.1693722903728485,0.20577095448970795,0.20638887584209442,0.22829656302928925,0.21310140192508698,0.21981419622898102,0.002299272920936346,0.01859660491589327,1124.8916892986326,5876.466089943446,2004.4864476706668
10.0,15.0,20.0,-6.529640197753906,-15.344468116760254,-23.03485107421875,-28.386550903320312,-33.43085861206055,-33.53993606567383,-34.18390655517578,-34.678802490234375,-33.634918212890625,-34.29799270629883,-35.75408172607422,-37.29127502441406,-38.3262939453125,-39.32697677612305,-38.853919982910156,-37.768802642822266,-38.187747955322266,-40.038169860839844,-43.92560577392578,-45.40180969238281,-45.42192459106445,-47.22742462158203,-48.225528717041016,-48.99726104736328,-50.64848327636719,-53.004268646240234,-53.19024658203125,-52.280189514160156,-55.97373580932617,-59.3742561340332,-61.24267578125,-62.856327056884766,2.716066837310791,2.8708159923553467,2.768179416656494,3.31145977973938,4.156288146972656,3.628899574279785,3.285526990890503,3.1739816665649414,2.948866128921509,2.601395606994629,2.7924113273620605,2.711550235748291,2.6583759784698486,2.787073850631714,2.4442501068115234,1.9485613107681274,1.9223203659057617,2.1531243324279785,2.5067644119262695,2.570378303527832,2.36362624168396,2.7028141021728516,2.61323881149292,2.609283924102783,2.720860481262207,3.184718370437622,2.979485034942627,2.5226166248321533,3.4181413650512695,4.47249698638916,4.856388568878174,4.916108131408691,-231.6444549560547,63.85307693481445,0.9281690120697021,17.888803482055664,9.082952499389648,12.608656883239746,4.723310470581055,10.46962833404541,6.335123538970947,5.07097864151001,13.407633781433105,3.791182518005371,3.4206669330596924,2.887529134750366,2.1883795261383057,2.9177379608154297,2.0263845920562744,2.9819090366363525,2.1332778930664062,2.034158706665039,0.5248058438301086,0.5087059140205383,0.5545012354850769,0.6464222073554993,0.8117071390151978,0.8416255712509155,0.6547566652297974,0.6063186526298523,0.5893861055374146,0.5881105065345764,0.558748185634613,0.54742830991745,0.2397824376821518,0.21413923799991608,0.19845488667488098,0.1918417066335678,0.17322000861167908,0.1893647015094757,0.1669093519449234,0.21484139561653137,0.2233627587556839,0.25204408168792725,0.233134463429451,0.23231816291809082,0.0017685608472675085,0.016576638631090487,978.8415025956931,5331.166448393997,1857.0518434286548
20.0,25.0,30.0,-7.260849475860596,-15.87906265258789,-23.664226531982422,-28.974803924560547,-33.479103088378906,-33.918216705322266,-34.501468658447266,-34.87968063354492,-34.08797836303711,-34.819496154785156,-36.16867446899414,-37.72658157348633,-38.8306884765625,-39.743858337402344,-39.28681564331055,-38.28684997558594,-38.61954116821289,-40.544734954833984,-44.25368881225586,-45.882476806640625,-46.046104431152344,-47.82079315185547,-48.6322135925293,-49.47569274902344,-51.24655532836914,-53.33988952636719,-53.678619384765625,-52.88877487182617,-56.374778747558594,-59.8607063293457,-61.75749588012695,-63.42178726196289,2.631167411804199,2.8410191535949707,2.8860316276550293,3.5275559425354004,4.25998592376709,3.686321258544922,3.4108693599700928,3.2505714893341064,2.9747605323791504,2.803659677505493,2.6603806018829346,2.8497047424316406,2.866767168045044,2.76619291305542,2.449719190597534,2.0833849906921387,1.9586187601089478,2.1466410160064697,2.5652143955230713,2.767516613006592,2.5125949382781982,2.7097887992858887,2.6489450931549072,2.6078059673309326,2.8351171016693115,3.192620277404785,3.052471399307251,2.4356448650360107,3.2759664058685303,4.340465545654297,4.774226188659668,4.98884391784668,-234.2913818359375,63.980098724365234,0.8367034196853638,17.711597442626953,8.861043930053711,12.397159576416016,4.427614688873291,10.366935729980469,6.284803867340088,5.035902976989746,13.853114128112793,3.5521583557128906,3.3681488037109375,2.737990379333496,2.1012771129608154,2.8496875762939453,2.0486655235290527,3.0271356105804443,2.175868272781372,2.1160216331481934,0.5137915015220642,0.5090898871421814,0.5628974437713623,0.6530320048332214,0.8188534379005432,0.8552833199501038,0.650547444820404,0.6044636368751526,0.5856708884239197,0.587832510471344,0.5406338572502136,0.5226105451583862,0.23442378640174866,0.20983612537384033,0.20027127861976624,0.19450700283050537,0.1678774654865265,0.1821340024471283,0.1679164469242096,0.2205304354429245,0.22678957879543304,0.2504090666770935,0.21824300289154053,0.22080795466899872,0.0016809795051813126,0.01650186702436195,1000.9594618315455,5392.5185909404,1871.4055896116165
30.0,35.0,40.0,-7.935278415679932,-16.682344436645508,-24.504426956176758,-29.540422439575195,-33.93355178833008,-34.301368713378906,-35.15505599975586,-35.5345458984375,-34.652095794677734,-35.4429931640625,-36.83531188964844,-38.471832275390625,-39.53812789916992,-40.47850036621094,-40.075225830078125,-38.98019790649414,-39.47948455810547,-41.39570999145508,-44.95648193359375,-46.569061279296875,-46.64813232421875,-48.455604553222656,-49.4527587890625,-50.18686294555664,-51.889686584472656,-54.00932312011719,-54.3976936340332,-53.682125091552734,-57.008541107177734,-60.38812255859375,-62.198238372802734,-63.8587760925293,2.6974635124206543,2.6631157398223877,3.007171869277954,3.6107003688812256,4.248903751373291,3.639082670211792,3.3986752033233643,3.3271453380584717,2.8335304260253906,2.73748517036438,2.930518865585327,2.8488168716430664,2.983877182006836,2.9256961345672607,2.5466604232788086,2.027498245239258,1.9408009052276611,2.0440142154693604,2.668318748474121,2.827465772628784,2.6206774711608887,2.8851394653320312,2.784940481185913,2.6673147678375244,3.0054335594177246,3.511357545852661,3.2458198070526123,2.6183061599731445,3.537421464920044,4.68607759475708,5.147488594055176,5.41438102722168,-238.05419921875,63.95625305175781,1.1417133808135986,17.502437591552734,8.758771896362305,12.070241928100586,4.48156213760376,10.170969009399414,6.231112003326416,4.99363374710083,14.588936805725098,4.017273902893066,3.459383249282837,3.0103342533111572,2.1320834159851074,2.951301336288452,1.8053257465362549,3.0230276584625244,2.250826597213745,2.0146727561950684,0.5261353254318237,0.5233592391014099,0.5794830918312073,0.6701245903968811,0.8319532871246338,0.8712313771247864,0.6624560952186584,0.6089370846748352,0.5802688002586365,0.5679365992546082,0.5406428575515747,0.5281829833984375,0.22403763234615326,0.19801145792007446,0.2016148418188095,0.19580745697021484,0.16185016930103302,0.1750795692205429,0.16573211550712585,0.21451151371002197,0.22164182364940643,0.24131816625595093,0.21758319437503815,0.214726984500885,0.0017811491852626204,0.016305874782482598,1000.7917443530312,5424.49364894504,1882.9422407321997
40.0,45.0,50.0,-7.195061683654785,-15.608810424804688,-23.401369094848633,-28.466066360473633,-32.91156005859375,-33.44590759277344,-33.94757080078125,-34.51148223876953,-33.82951736450195,-34.66861343383789,-35.872100830078125,-37.52938461303711,-38.488399505615234,-39.466766357421875,-39.15410614013672,-38.200157165527344,-38.79996109008789,-40.554805755615234,-43.914527893066406,-45.46942901611328,-45.607887268066406,-47.15148162841797,-48.34991455078125,-49.142822265625,-50.8414192199707,-52.832523345947266,-53.46196746826172,-52.65188980102539,-55.708702087402344,-58.812835693359375,-60.678592681884766,-62.26812744140625,2.6501035690307617,2.8314356803894043,2.8643405437469482,3.623359203338623,4.657670497894287,3.9545130729675293,3.6434028148651123,3.4642794132232666,3.1323070526123047,2.9213993549346924,2.936523914337158,3.170545816421509,2.9849283695220947,2.9126651287078857,2.6454379558563232,2.2157766819000244,2.115300416946411,2.1872503757476807,2.8503434658050537,3.0535523891448975,2.667449951171875,2.9478397369384766,3.1233723163604736,2.945993661880493,3.244300603866577,3.677468776702881,3.54886794090271,2.841930866241455,3.7800679206848145,4.872401237487793,5.400119304656982,5.635526657104492,-232.09786987304688,63.30616760253906,1.7352358102798462,17.31064796447754,8.859457015991211,11.743511199951172,4.800925254821777,9.797069549560547,6.022746562957764,5.049561500549316,15.783418655395508,4.057335376739502,3.549365758895874,3.004157304763794,2.1752898693084717,2.9246392250061035,1.8961740732192993,2.962418794631958,2.168792247772217,2.081211805343628,0.5387973785400391,0.5404856204986572,0.6015066504478455,0.7080515027046204,0.8656408190727234,0.8362836837768555,0.6205636262893677,0.5873295664787292,0.579233705997467,0.5742768049240112,0.5489130020141602,0.5369395613670349,0.24759531021118164,0.21852682530879974,0.20768116414546967,0.17801953852176666,0.15497273206710815,0.17870047688484192,0.17654946446418762,0.21889886260032654,0.23050329089164734,0.2441953867673874,0.22903582453727722,0.23313434422016144,0.0017581833526492119,0.015629531612529002,1038.203590877761,5611.997387525377,1929.5556095863974
50.0,55.0,60.0,-6.444823265075684,-15.332853317260742,-23.408340454101562,-28.644023895263672,-33.336700439453125,-33.48894119262695,-34.29924011230469,-34.812164306640625,-33.61027145385742,-34.33984375,-35.8173828125,-37.44203567504883,-38.525821685791016,-39.57050323486328,-39.33230209350586,-38.30099868774414,-38.61368179321289,-40.54159164428711,-43.89069747924805,-45.35538864135742,-45.598114013671875,-47.361873626708984,-48.45083999633789,-49.13531494140625,-51.10299301147461,-53.261741638183594,-53.82357406616211,-52.855133056640625,-56.182682037353516,-59.541236877441406,-61.50450134277344,-63.24723434448242,2.762772798538208,2.77058744430542,2.9793238639831543,3.6790194511413574,4.397407054901123,3.8594796657562256,3.5140221118927,3.3271050453186035,2.931436061859131,2.848834753036499,2.85627818107605,3.0557143688201904,3.053236246109009,2.9536499977111816,2.487715244293213,2.0948777198791504,1.9323570728302002,2.2262420654296875,2.7009177207946777,2.8942856788635254,2.5910568237304688,2.8111443519592285,2.9042861461639404,2.7373783588409424,3.088601589202881,3.522671699523926,3.3994407653808594,2.710038900375366,3.6264736652374268,4.720130920410156,5.178393363952637,5.467584133148193,-232.845458984375,64.39244842529297,1.0426816940307617,17.997129440307617,8.835339546203613,12.261340141296387,5.208571910858154,10.559792518615723,6.178011417388916,5.160419464111328,14.910001754760742,3.9479715824127197,3.650968551635742,3.0080883502960205,2.1753687858581543,2.8919692039489746,1.9865323305130005,2.992511034011841,2.26298451423645,2.2038567066192627,0.5178890824317932,0.5115617513656616,0.5699626803398132,0.6569708585739136,0.8169137239456177,0.8688850402832031,0.6677968502044678,0.5907405018806458,0.5699409246444702,0.5701113939285278,0.5447859764099121,0.5373843908309937,0.23617394268512726,0.20991593599319458,0.21178828179836273,0.2151649296283722,0.16591830551624298,0.16604220867156982,0.16029559075832367,0.2078651338815689,0.21875102818012238,0.25059494376182556,0.23589596152305603,0.23976053297519684,0.001866881619207561,0.014856891676334107,966.2947111112641,5262.020385458962,1845.9310841152387
60.0,65.0,70.0,-10.971278190612793,-20.36072540283203,-28.441322326660156,-33.78474807739258,-38.80244445800781,-38.85614013671875,-39.34468078613281,-39.99114990234375,-38.85807418823242,-39.49013137817383,-40.95214080810547,-42.75297164916992,-43.749568939208984,-44.728050231933594,-44.21586608886719,-43.256019592285156,-43.43492126464844,-45.291866302490234,-48.84539794921875,-50.35903549194336,-50.56878662109375,-52.36818313598633,-53.491493225097656,-54.300209045410156,-56.38052749633789,-58.51797103881836,-59.04957580566406,-58.09808349609375,-61.56847381591797,-65.02723693847656,-67.34124755859375,-69.17656707763672,2.8314590454101562,2.7035129070281982,2.773618221282959,3.3174667358398438,3.755286693572998,3.3676981925964355,3.1348626613616943,3.253932237625122,2.7509546279907227,2.8168716430664062,2.623607635498047,2.7761306762695312,2.6553189754486084,2.5715808868408203,2.3082945346832275,2.1196582317352295,1.94045889377594,1.9559454917907715,2.311919927597046,2.431299924850464,2.233548641204834,2.428218126296997,2.4561715126037598,2.3681280612945557,2.6653966903686523,3.013516902923584,2.850011110305786,2.295431137084961,3.048405885696411,3.936676263809204,4.37691068649292,4.586222171783447,-262.04931640625,64.96976470947266,0.30156409740448,18.85548973083496,9.016191482543945,12.569134712219238,5.107323169708252,11.080350875854492,6.362335205078125,5.510408878326416,12.401702880859375,3.5824270248413086,3.221251964569092,2.8329904079437256,2.1811678409576416,2.654709577560425,1.9985923767089844,2.7444026470184326,2.1975059509277344,2.13661789894104,0.508625864982605,0.5032479166984558,0.564467191696167,0.66337651014328,0.8237987756729126,0.852841854095459,0.6607262492179871,0.6272792816162109,0.6210489273071289,0.6254746317863464,0.5741693377494812,0.5370656251907349,0.23326246440410614,0.2055557519197464,0.20768257975578308,0.19921444356441498,0.16812659800052643,0.18190141022205353,0.1660907119512558,0.21556203067302704,0.22519278526306152,0.24812087416648865,0.2232089787721634,0.22411689162254333,0.0018741767853498459,0.01449322977088167,913.7213520812352,4973.795214164008,1775.5692977128942
70.0,75.0,80.0,-18.459932327270508,-14.626688957214355,-21.22317886352539,-29.59194564819336,-32.048545837402344,-23.540327072143555,-22.796937942504883,-26.916215896606445,-24.963851928710938,-34.162742614746094,-33.4337158203125,-37.10076141357422,-36.68961715698242,-35.49653625488281,-38.106876373291016,-40.96052169799805,-44.05024719238281,-46.88459014892578,-47.93233871459961,-46.00138854980469,-45.73599624633789,-48.78876876831055,-46.73663330078125,-51.879783630371094,-55.73579788208008,-57.23924255371094,-59.22584533691406,-59.61796569824219,-58.019596099853516,-56.478492736816406,-54.537269592285156,-57.150081634521484,3.4164209365844727,13.37220287322998,14.05860710144043,11.73696231842041,12.956241607666016,19.1700382232666,19.375036239624023,16.889263153076172,18.83936882019043,12.64808177947998,13.535660743713379,11.317667007446289,11.688340187072754,12.380093574523926,9.610013961791992,7.72079610824585,6.4547505378723145,6.152426719665527,6.7432451248168945,8.180047035217285,8.504609107971191,7.586628437042236,9.713127136230469,7.5936079025268555,6.408229827880859,6.37526798248291,6.711338043212891,6.614628314971924,7.295477390289307,9.651961326599121,11.928099632263184,11.47844123840332,-230.89378356933594,72.0965576171875,4.893051624298096,3.3871116638183594,1.8742341995239258,-1.5955994129180908,7.816189765930176,-0.8520442843437195,6.757586479187012,9.9935302734375,54.85451126098633,18.847286224365234,7.2108964920043945,11.510111808776855,7.663320541381836,11.056994438171387,5.085022449493408,9.391632080078125,2.6782383918762207,4.2967658042907715,0.2661009132862091,0.2677740454673767,0.2926720380783081,0.48439639806747437,0.8045176863670349,0.4634186327457428,0.32603856921195984,0.34170156717300415,0.5412233471870422,0.8167157173156738,0.4335666596889496,0.27150505781173706,0.30273351073265076,0.292656809091568,0.32515719532966614,0.2952936291694641,0.2305745631456375,0.3329247236251831,0.33087366819381714,0.33513328433036804,0.2294520139694214,0.22793063521385193,0.23334932327270508,0.30354931950569153,0.01012470480054617,0.04347855640951276,1365.5495061710242,6724.379678889936,2133.4751853846847
80.0,85.0,90.0,-20.4945125579834,-16.623865127563477,-23.400060653686523,-32.16435623168945,-35.002445220947266,-27.13913917541504,-26.849327087402344,-31.376070022583008,-29.795488357543945,-37.573081970214844,-36.83358383178711,-39.95082473754883,-39.28532791137695,-37.762847900390625,-41.75776672363281,-44.9215202331543,-46.875858306884766,-48.70662307739258,-49.31026077270508,-48.448543548583984,-48.61304473876953,-51.05805969238281,-49.33149719238281,-54.03068923950195,-57.41765213012695,-59.848819732666016,-61.0850944519043,-61.39540100097656,-61.32352828979492,-60.7639045715332,-58.163021087646484,-60.08243179321289,3.507363796234131,12.16359806060791,13.106289863586426,12.663660049438477,14.503362655639648,20.437341690063477,20.667526245117188,18.215557098388672,20.096817016601562,13.953070640563965,15.2864351272583,13.179231643676758,13.754226684570312,14.761713981628418,11.08627700805664,8.681105613708496,7.574831008911133,7.648553371429443,8.583308219909668,10.137478828430176,10.491013526916504,9.935930252075195,11.548149108886719,9.216523170471191,7.8032402992248535,7.177374839782715,7.181839466094971,7.632302761077881,9.26683235168457,11.616890907287598,14.440593719482422,14.033934593200684,-247.02505493164062,71.10235595703125,4.6832451820373535,6.371029376983643,2.6562442779541016,0.21609589457511902,8.050731658935547,-0.4503558874130249,5.70718240737915,8.377626419067383,64.0455322265625,13.793067932128906,7.369929313659668,13.158428192138672,8.997879981994629,12.34889030456543,5.348284721374512,9.561388969421387,2.3715643882751465,4.203723907470703,0.24185539782047272,0.23667661845684052,0.24997080862522125,0.3932289183139801,0.7297558784484863,0.4724367558956146,0.30278247594833374,0.3130706250667572,0.4487888216972351,0.714805006980896,0.42922553420066833,0.25656378269195557,0.29559263586997986,0.27262458205223083,0.3064194321632385,0.32462820410728455,0.37232398986816406,0.3339667320251465,0.31229451298713684,0.31901249289512634,0.27904587984085083,0.22894710302352905,0.22253456711769104,0.2971160113811493,0.01035824604332447,0.03862973100348028,1305.0865077762107,6751.983146933005,2102.076740091464
90.0,95.0,100.0,-20.6707820892334,-15.59758186340332,-21.784347534179688,-30.772544860839844,-33.38328552246094,-25.046512603759766,-24.266347885131836,-29.960294723510742,-28.548076629638672,-36.4937858581543,-35.77544403076172,-38.372764587402344,-37.651649475097656,-36.90447235107422,-40.58710479736328,-43.70962142944336,-46.155059814453125,-48.42327880859375,-48.88436508178711,-47.39946746826172,-46.70304489135742,-49.944210052490234,-48.23596954345703,-53.10835266113281,-56.76289749145508,-59.118553161621094,-60.0333251953125,-59.90011978149414,-59.0556755065918,-57.82882308959961,-56.296199798583984,-58.23572540283203,3.3476779460906982,11.546422004699707,12.34496784210205,11.784290313720703,13.242050170898438,19.288217544555664,19.31772804260254,16.96460723876953,18.75149154663086,12.994446754455566,14.582988739013672,12.27171516418457,12.819526672363281,14.05620002746582,10.681894302368164,8.32663345336914,7.034754276275635,6.97388219833374,7.808257102966309,9.691869735717773,10.708305358886719,9.469532012939453,10.835914611816406,8.56167984008789,7.40779972076416,7.2222442626953125,7.162786483764648,7.381965160369873,9.108834266662598,11.853368759155273,13.448870658874512,13.122706413269043,-239.6401824951172,70.7509765625,6.006801605224609,4.77131986618042,2.322205066680908,-1.0776780843734741,7.808784484863281,-1.4664549827575684,4.402957916259766,9.344829559326172,60.01823425292969,12.684045791625977,7.851676940917969,12.704715728759766,8.5148286819458,11.720820426940918,5.4939656257629395,9.25428295135498,2.9389359951019287,5.738976001739502,0.2169109433889389,0.21361610293388367,0.21969729661941528,0.3939906358718872,0.7479800581932068,0.4483288526535034,0.27109768986701965,0.278719037771225,0.40671318769454956,0.6826885342597961,0.4496495723724365,0.23519660532474518,0.2714904844760895,0.24830998480319977,0.2807592749595642,0.30079972743988037,0.3537708818912506,0.3236674964427948,0.2874108850955963,0.29551267623901367,0.263949990272522,0.22771881520748138,0.2549417018890381,0.2654094696044922,0.00979938730597496,0.04104281467517401,1368.36670492323,7137.957069768707,2163.131716744289
