t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-5.940983772277832,-13.704204559326172,-26.12680435180664,-31.68960952758789,-41.8270149230957,-41.797637939453125,-41.36978530883789,-43.63601303100586,-44.43076705932617,-46.521507263183594,-50.48191833496094,-52.48256301879883,-53.36465072631836,-54.99367904663086,-55.76165008544922,-57.20451736450195,-57.06686782836914,-59.7391471862793,-61.17713928222656,-62.548919677734375,-64.35029602050781,-64.51067352294922,-64.4715576171875,-63.93471908569336,-63.89722442626953,-64.03427124023438,-65.161865234375,-66.20795440673828,-67.616455078125,-68.30399322509766,-68.62039184570312,-69.11005401611328,2.605761766433716,3.019028663635254,2.492924213409424,3.3249335289001465,2.119033098220825,2.0090606212615967,2.1501035690307617,2.4923934936523438,2.3744261264801025,2.1900510787963867,2.3418169021606445,2.3048338890075684,2.549116849899292,2.355910062789917,2.1683011054992676,2.257418155670166,2.0633480548858643,1.8981388807296753,1.9485626220703125,2.014436721801758,2.3022260665893555,2.3969106674194336,2.6784071922302246,2.943683624267578,3.1666007041931152,3.1338601112365723,3.1659603118896484,3.000994920730591,2.602145195007324,1.888887643814087,1.7856266498565674,1.9352829456329346,-299.12115478515625,77.17560577392578,28.465496063232422,18.78049087524414,12.423930168151855,14.35255241394043,8.14126205444336,10.526674270629883,9.806835174560547,4.724977970123291,7.7418413162231445,5.73062801361084,2.6690866947174072,2.315519332885742,2.6798532009124756,2.5058770179748535,2.098301887512207,2.131922721862793,2.1383965015411377,2.092060089111328,0.44491103291511536,0.43154531717300415,0.48430517315864563,0.743669331073761,0.9446926116943359,0.6226536631584167,0.4350943863391876,0.43625494837760925,0.45131319761276245,0.4473930895328522,0.4546893835067749,0.4662630259990692,0.24302035570144653,0.20240254700183868,0.207606241106987,0.16451601684093475,0.13201303780078888,0.146490678191185,0.19222432374954224,0.21149085462093353,0.24832557141780853,0.2474644035100937,0.2556595206260681,0.2776598036289215,0.0024481979198753834,0.00839821091937355,381.34504154674704,1538.6747639029873,1229.3267688348428
10.0,15.0,20.0,-7.1587066650390625,-15.159103393554688,-27.787403106689453,-33.166500091552734,-43.40557861328125,-43.453880310058594,-43.08815383911133,-45.80266571044922,-46.43634796142578,-48.754886627197266,-52.80763244628906,-54.43227767944336,-55.26752853393555,-56.95656967163086,-57.95928955078125,-59.79689407348633,-59.19438171386719,-61.73249816894531,-63.18265914916992,-64.84652709960938,-66.96272277832031,-67.36190032958984,-67.11031341552734,-66.85240173339844,-66.92945861816406,-66.65575408935547,-68.06063842773438,-69.11650085449219,-70.1421127319336,-70.71613311767578,-70.92333221435547,-71.55764770507812,2.7492456436157227,2.6355130672454834,2.5295166969299316,3.0889103412628174,2.3009536266326904,1.9613902568817139,2.050583600997925,2.545398235321045,2.445450782775879,2.492624282836914,2.337268352508545,2.208315134048462,2.550184965133667,2.073718786239624,2.0170469284057617,1.9088850021362305,1.97201406955719,1.7928580045700073,1.7244541645050049,1.792789101600647,1.6593459844589233,1.7188787460327148,1.5731744766235352,1.4873908758163452,1.4160724878311157,1.365658164024353,1.302152156829834,1.226098895072937,1.237869143486023,1.1241790056228638,1.0525727272033691,0.9673848748207092,-311.61810302734375,79.40475463867188,28.963809967041016,18.787456512451172,13.388504028320312,14.054886817932129,8.182233810424805,10.540106773376465,9.575520515441895,4.586510181427002,4.771421909332275,2.609633445739746,2.630831480026245,2.2287402153015137,2.2818286418914795,2.0842747688293457,1.9613064527511597,2.180776596069336,2.2517287731170654,2.105652093887329,0.5031506419181824,0.4777887165546417,0.4497615396976471,0.48768123984336853,0.7342422604560852,0.9249933958053589,0.6154535412788391,0.4554932415485382,0.46752259135246277,0.48913294076919556,0.4814737141132355,0.4890774190425873,0.28232046961784363,0.24155379831790924,0.19322289526462555,0.19319064915180206,0.16416288912296295,0.15721635520458221,0.13918472826480865,0.18010881543159485,0.2175520658493042,0.25858888030052185,0.2555485963821411,0.2612268328666687,0.002600592328235507,0.008487710266821345,333.2620957029044,1104.588370975928,1138.1977429475671
20.0,25.0,30.0,-7.519053936004639,-15.780304908752441,-28.141603469848633,-33.39299011230469,-43.69184112548828,-43.6704216003418,-43.454551696777344,-45.93593215942383,-46.75878143310547,-49.33279800415039,-53.18633270263672,-54.40584182739258,-55.078224182128906,-57.1624755859375,-58.33225631713867,-60.171546936035156,-59.532798767089844,-61.80923843383789,-63.419395446777344,-64.74664306640625,-67.07994842529297,-67.49787139892578,-67.1851806640625,-66.99329376220703,-67.15331268310547,-66.68177032470703,-68.0610580444336,-69.16673278808594,-70.22818756103516,-70.7691650390625,-70.96087646484375,-71.51070404052734,2.729196071624756,2.9292805194854736,2.6911590099334717,3.327972412109375,1.9848735332489014,1.9612090587615967,2.0296478271484375,2.3028786182403564,2.3548097610473633,2.3762636184692383,2.19376277923584,2.0553436279296875,2.18259859085083,1.881481409072876,1.8398642539978027,1.7293806076049805,1.7569141387939453,1.5341954231262207,1.502614974975586,1.5792008638381958,1.3795632123947144,1.5130771398544312,1.3852565288543701,1.310956597328186,1.3569525480270386,1.435096025466919,1.2756479978561401,1.3244750499725342,1.2589633464813232,1.0585613250732422,1.1257966756820679,1.1619267463684082,-312.6846008300781,78.77822875976562,28.922361373901367,18.673763275146484,13.328115463256836,13.987191200256348,8.238553047180176,10.381975173950195,9.198298454284668,4.533303260803223,3.5592329502105713,3.0680453777313232,2.3511555194854736,2.2844293117523193,2.1870172023773193,1.9711899757385254,2.0914435386657715,2.087468385696411,2.239335775375366,2.1662230491638184,0.501783013343811,0.483446329832077,0.4594275951385498,0.5002500414848328,0.736458420753479,0.9122266173362732,0.6038573980331421,0.4768238067626953,0.4764138460159302,0.4741806387901306,0.4638746976852417,0.4776044189929962,0.29448768496513367,0.2482893168926239,0.2002410888671875,0.20441216230392456,0.1667744368314743,0.16274093091487885,0.1494067758321762,0.19186006486415863,0.2218567430973053,0.265360027551651,0.26128172874450684,0.26864200830459595,0.0025317862164229155,0.008194288355568445,346.48555904904487,1213.2286266495069,1168.5625437403683
30.0,35.0,40.0,-6.750655174255371,-14.713624954223633,-27.033641815185547,-32.03776931762695,-42.47166061401367,-42.73381042480469,-42.35826873779297,-44.94307327270508,-45.68491744995117,-48.297183990478516,-51.940528869628906,-53.58794021606445,-54.28028106689453,-56.11901092529297,-57.08399963378906,-58.616058349609375,-58.143009185791016,-60.8874397277832,-62.41495895385742,-63.96759796142578,-66.13552856445312,-66.54302215576172,-66.37788391113281,-66.09349822998047,-66.31314849853516,-66.1033935546875,-67.28705596923828,-68.38658142089844,-69.47064208984375,-70.05802917480469,-70.28922271728516,-70.83609771728516,2.6260390281677246,2.8549792766571045,2.4570209980010986,3.16922664642334,3.4065089225769043,2.1438629627227783,2.5504560470581055,3.084000587463379,2.474266529083252,2.9700262546539307,3.030715227127075,2.333465099334717,2.6422109603881836,2.9352855682373047,2.8109829425811768,3.410155773162842,2.9312429428100586,1.9661715030670166,1.8961800336837769,1.91781485080719,2.2778611183166504,2.264153480529785,1.6258771419525146,1.6968636512756348,1.746380090713501,1.5946707725524902,1.5056369304656982,1.571045160293579,1.4478706121444702,1.265423059463501,1.2333521842956543,1.1544569730758667,-307.230712890625,79.50791931152344,28.46275520324707,18.712690353393555,13.542252540588379,13.889521598815918,7.854108810424805,10.214689254760742,9.336099624633789,4.4909987449646,7.772495746612549,2.7281136512756348,3.5351898670196533,2.3619306087493896,2.2629029750823975,2.155261754989624,2.4742767810821533,2.278157949447632,2.2672157287597656,2.133589506149292,0.4590699076652527,0.42707300186157227,0.4649563729763031,0.717012882232666,0.9303562045097351,0.629031777381897,0.4688078761100769,0.47391319274902344,0.4824208915233612,0.4738067388534546,0.4760781228542328,0.4874148666858673,0.2514701187610626,0.20105238258838654,0.1983710676431656,0.16145126521587372,0.1492883861064911,0.14660698175430298,0.19655880331993103,0.22881202399730682,0.26608696579933167,0.2616777718067169,0.2694796323776245,0.29153504967689514,0.00251825456507504,0.008425400594547564,349.1920946763817,1205.1099595780163,1164.3109734892969
40.0,45.0,50.0,-6.3938798904418945,-14.380696296691895,-26.678302764892578,-32.12961959838867,-42.467281341552734,-42.39413833618164,-41.996768951416016,-44.65595245361328,-45.44939422607422,-47.78782272338867,-51.62316131591797,-53.50584030151367,-53.96166229248047,-56.180091857910156,-56.981563568115234,-58.77666473388672,-58.28944396972656,-60.72865676879883,-62.330772399902344,-63.92411804199219,-65.81904602050781,-66.45885467529297,-66.12588500976562,-66.04580688476562,-66.1528091430664,-65.90836334228516,-67.21621704101562,-68.39269256591797,-69.41168212890625,-69.85073852539062,-70.0230941772461,-70.62577819824219,2.6532304286956787,2.72173810005188,2.3857462406158447,3.066833734512329,2.1942355632781982,1.8415553569793701,2.0625040531158447,2.495138645172119,2.4139466285705566,2.2801074981689453,2.21931791305542,2.228118419647217,2.3098604679107666,2.121800184249878,1.8839386701583862,1.8086248636245728,1.8002630472183228,1.7089899778366089,1.7628791332244873,1.6863867044448853,1.734364628791809,1.5866920948028564,1.4905577898025513,1.3854384422302246,1.3703007698059082,1.3186020851135254,1.2093530893325806,1.196964979171753,1.1476675271987915,1.0992628335952759,1.0395691394805908,1.0092092752456665,-306.29510498046875,79.76524353027344,28.730411529541016,18.608734130859375,13.297003746032715,13.79842472076416,8.29027271270752,10.372572898864746,9.471890449523926,4.544915676116943,4.282237529754639,2.573208808898926,2.41607928276062,2.2103703022003174,2.050445795059204,2.1750192642211914,2.050339937210083,2.174299478530884,2.18988299369812,2.1085171699523926,0.46153977513313293,0.44146740436553955,0.4322289228439331,0.48991456627845764,0.7458304762840271,0.9351384043693542,0.6107884645462036,0.4493796229362488,0.4442136883735657,0.4518156349658966,0.4434654116630554,0.44933366775512695,0.2860439717769623,0.2473086416721344,0.20446603000164032,0.2030065506696701,0.1572679877281189,0.1418951451778412,0.14815030992031097,0.18879209458827972,0.21920041739940643,0.2608093023300171,0.25841808319091797,0.26526421308517456,0.0025652488693594933,0.008095725783062646,337.6161070746243,1135.5891889319896,1144.66894294498
50.0,55.0,60.0,-7.108377933502197,-14.933845520019531,-27.14032554626465,-32.43397521972656,-43.402278900146484,-43.31083297729492,-42.64468002319336,-45.32973861694336,-46.28416061401367,-48.76691818237305,-52.40188980102539,-53.7815055847168,-54.74424362182617,-56.9693489074707,-57.85108184814453,-59.428382873535156,-59.267112731933594,-61.53240966796875,-63.00156021118164,-64.4932632446289,-66.5607681274414,-66.96977233886719,-66.67386627197266,-66.30892944335938,-66.2162857055664,-66.1434097290039,-67.6358871459961,-68.64714050292969,-69.73019409179688,-70.28213500976562,-70.51001739501953,-71.2389144897461,2.808361768722534,2.856140613555908,2.599881172180176,3.353708267211914,2.28989315032959,2.0063636302948,2.1934449672698975,2.499063491821289,2.340038776397705,2.41776442527771,2.2097952365875244,2.334245204925537,2.5483450889587402,2.250718593597412,2.137155771255493,1.9355952739715576,2.1387276649475098,1.9403064250946045,1.9513953924179077,1.990658164024353,1.9331307411193848,1.891927719116211,1.7985972166061401,1.7692326307296753,1.7302258014678955,1.6485927104949951,1.5752373933792114,1.671072006225586,1.6248570680618286,1.4079084396362305,1.356722116470337,1.2407341003417969,-309.66741943359375,79.09475708007812,29.245540618896484,18.886106491088867,13.008057594299316,14.277935028076172,8.289782524108887,10.34072494506836,9.317058563232422,4.362496852874756,6.0297722816467285,2.9901492595672607,2.7264814376831055,2.4287142753601074,2.281358003616333,2.2059478759765625,2.1101174354553223,2.090254068374634,2.274571180343628,2.1346402168273926,0.4778730273246765,0.4504983723163605,0.41980230808258057,0.458766907453537,0.7182722687721252,0.9281408190727234,0.6039064526557922,0.43972834944725037,0.4400513470172882,0.4459938108921051,0.44498583674430847,0.46068763732910156,0.3088448941707611,0.2626974582672119,0.2002224624156952,0.19439634680747986,0.16737619042396545,0.14719603955745697,0.14925403892993927,0.19467121362686157,0.22875887155532837,0.2730861008167267,0.2756887376308441,0.28579097986221313,0.002593175508081913,0.008698430249419953,347.45982639860716,1208.457348462877,1165.3470680919322
60.0,65.0,70.0,-7.1798834800720215,-15.63879680633545,-28.054847717285156,-33.37142562866211,-43.902652740478516,-43.83208084106445,-43.37470626831055,-46.17163848876953,-46.86162567138672,-49.07548141479492,-53.0698356628418,-54.68107604980469,-55.34495544433594,-57.45869064331055,-58.300899505615234,-59.92852783203125,-59.719078063964844,-62.01442337036133,-63.637969970703125,-65.06315612792969,-67.26480102539062,-67.65348815917969,-67.3599624633789,-66.9615478515625,-67.10796356201172,-67.06544494628906,-68.39097595214844,-69.46222686767578,-70.5941390991211,-71.03057861328125,-71.22662353515625,-71.91403198242188,2.9095265865325928,2.9034969806671143,2.6091413497924805,3.338287353515625,2.088960647583008,1.9092657566070557,2.1171140670776367,2.5198371410369873,2.3083651065826416,2.2468695640563965,2.1017251014709473,1.9435186386108398,2.203383684158325,1.8873329162597656,1.750137209892273,1.664691686630249,1.7108641862869263,1.566196322441101,1.4927979707717896,1.396613597869873,1.2243403196334839,1.2513360977172852,1.176835298538208,1.1558833122253418,1.1398015022277832,1.071052074432373,0.9349038600921631,1.024223804473877,0.9467808604240417,0.8052188754081726,0.7648420929908752,0.7960548400878906,-313.3744201660156,79.41671752929688,28.933687210083008,18.91023826599121,13.35428524017334,14.234451293945312,8.403756141662598,10.45137882232666,9.640697479248047,4.573276042938232,2.5987415313720703,2.4860332012176514,2.47223162651062,2.2533318996429443,2.1966378688812256,2.1546754837036133,2.069371461868286,1.949105143547058,2.0748350620269775,2.1320102214813232,0.4974216818809509,0.459637850522995,0.4273451864719391,0.4837527573108673,0.7487990260124207,0.9034122824668884,0.5676872730255127,0.4713757634162903,0.487559974193573,0.5022861957550049,0.4909612238407135,0.4927051067352295,0.2864208221435547,0.2361622154712677,0.19194640219211578,0.1961396038532257,0.17690856754779816,0.17191046476364136,0.15008103847503662,0.19772838056087494,0.23703426122665405,0.2864215075969696,0.2762845456600189,0.2728041410446167,0.0027765610720962286,0.007815898709396751,319.3756254692972,1046.5336562862528,1115.2932518310845
70.0,75.0,80.0,-7.664833068847656,-11.86517333984375,-19.36189842224121,-22.72137451171875,-23.272483825683594,-31.08232307434082,-20.786447525024414,-29.02082061767578,-25.112239837646484,-27.423145294189453,-34.64447784423828,-35.17973327636719,-37.7391357421875,-37.4774284362793,-37.148563385009766,-48.0600700378418,-53.81177520751953,-58.19458770751953,-59.96958541870117,-56.607784271240234,-59.1732177734375,-59.34414291381836,-57.37204360961914,-57.34785461425781,-57.73751449584961,-61.515750885009766,-64.99905395507812,-65.49024963378906,-63.47578811645508,-62.50566482543945,-61.197261810302734,-63.27569580078125,2.7294790744781494,3.9425597190856934,7.430854320526123,8.131845474243164,13.28575611114502,8.885183334350586,14.73271656036377,11.397088050842285,14.678857803344727,14.835652351379395,12.580183029174805,13.160812377929688,11.890970230102539,12.333434104919434,13.646697998046875,8.758593559265137,5.352096080780029,3.8073205947875977,3.3398399353027344,6.670980930328369,5.879297733306885,5.724842071533203,6.53908109664917,7.261989116668701,6.073793411254883,3.854832649230957,2.9531161785125732,3.0071310997009277,3.9797604084014893,5.158330917358398,6.018354415893555,5.517553806304932,-249.3573455810547,95.86247253417969,18.75140953063965,-3.218914031982422,0.4661217927932739,11.273534774780273,9.473146438598633,-2.2536325454711914,8.23712158203125,7.392207622528076,40.90988540649414,14.51607608795166,8.234619140625,14.996678352355957,8.608668327331543,3.617393970489502,3.0276994705200195,8.127463340759277,2.852524995803833,2.8473119735717773,0.20509600639343262,0.2002210170030594,0.23243075609207153,0.3234921991825104,0.5172040462493896,0.7429980039596558,0.28825926780700684,0.21531155705451965,0.21963796019554138,0.32603296637535095,0.7776389718055725,0.35944363474845886,0.22390024363994598,0.20225082337856293,0.20233139395713806,0.297190397977829,0.364088237285614,0.19874343276023865,0.17865745723247528,0.20296958088874817,0.19937056303024292,0.16405603289604187,0.2937300503253937,0.19840554893016815,0.0032771702390164137,0.02947134208236659,616.1159605143971,2173.9542171186195,1361.9470544710416
80.0,85.0,90.0,-6.784336090087891,-12.489607810974121,-21.12839126586914,-24.76451873779297,-27.311262130737305,-31.15888786315918,-23.76709747314453,-32.16713333129883,-29.498966217041016,-32.83926773071289,-38.20212936401367,-39.27811050415039,-38.57140350341797,-39.57065200805664,-41.053184509277344,-50.04640197753906,-54.32306671142578,-57.8385009765625,-58.832847595214844,-56.42110824584961,-58.18893051147461,-60.394569396972656,-57.74387741088867,-59.09318542480469,-60.10148620605469,-63.16524887084961,-64.13773345947266,-64.6265869140625,-62.525177001953125,-63.02821350097656,-62.32484436035156,-65.15605163574219,2.7982256412506104,3.108168363571167,5.47437858581543,8.312575340270996,12.68768310546875,10.949639320373535,15.083221435546875,11.094952583312988,14.637880325317383,14.305212020874023,13.001384735107422,12.924286842346191,13.846735954284668,12.662575721740723,12.853401184082031,7.493825912475586,4.876071929931641,4.1260833740234375,5.379009246826172,8.883504867553711,7.976681232452393,5.953586101531982,8.134344100952148,7.270375728607178,5.1143903732299805,2.5794806480407715,3.114530324935913,3.4245445728302,5.568540573120117,5.727414608001709,5.743005275726318,4.708240985870361,-257.4810485839844,91.43203735351562,19.898784637451172,1.7513662576675415,3.8291966915130615,10.77908992767334,8.539278984069824,0.34720563888549805,5.766814708709717,9.433956146240234,42.05722427368164,12.253223419189453,10.705199241638184,14.412003517150879,9.567219734191895,5.689676761627197,3.535766124725342,7.337736129760742,4.620144367218018,4.46713924407959,0.26763832569122314,0.24248158931732178,0.26853835582733154,0.356294721364975,0.5668395757675171,0.8255853056907654,0.3334418833255768,0.2533622086048126,0.2639233469963074,0.34633493423461914,0.662962794303894,0.4149232506752014,0.27090638875961304,0.22549955546855927,0.21030305325984955,0.27150866389274597,0.3273776173591614,0.23326677083969116,0.1658473163843155,0.21687664091587067,0.23879073560237885,0.2472730129957199,0.28915005922317505,0.28750669956207275,0.003013317007571459,0.02570783787703016,568.1100706504003,2082.8253018053942,1324.0371984587155
90.0,95.0,100.0,-7.580054759979248,-13.711008071899414,-22.23385238647461,-24.7726993560791,-27.42157554626465,-30.296674728393555,-23.4759521484375,-30.802629470825195,-27.6312255859375,-31.13001823425293,-37.07067108154297,-38.39594650268555,-37.88351821899414,-38.63446044921875,-39.523284912109375,-49.34679412841797,-53.80611801147461,-57.06479263305664,-58.43960189819336,-55.346893310546875,-57.896732330322266,-60.01480484008789,-57.35563659667969,-58.05698776245117,-59.518341064453125,-61.9551887512207,-63.21769714355469,-63.71019744873047,-62.22216796875,-61.796348571777344,-61.32097244262695,-63.37309646606445,2.70456600189209,3.459665060043335,5.922975540161133,7.985958099365234,12.935548782348633,10.29236125946045,15.51340389251709,11.817947387695312,15.122260093688965,14.877581596374512,12.084234237670898,12.317004203796387,13.259732246398926,12.892967224121094,13.405442237854004,7.911920070648193,5.234152793884277,5.165943145751953,5.963878154754639,8.121679306030273,6.47146463394165,5.7035088539123535,6.980044841766357,6.653834342956543,4.992325782775879,3.399688243865967,4.230067729949951,4.692453384399414,5.268251895904541,5.394265651702881,5.639340877532959,4.932358741760254,-253.6756134033203,89.83999633789062,18.596607208251953,-0.8673483729362488,2.6140410900115967,10.030017852783203,8.426406860351562,0.3709651529788971,6.55338191986084,9.211197853088379,40.387699127197266,15.962756156921387,10.191916465759277,15.530562400817871,9.051656723022461,5.320981979370117,3.4626882076263428,8.068182945251465,3.874526023864746,4.148565292358398,0.2550993859767914,0.25122034549713135,0.28731027245521545,0.3810604512691498,0.6183080673217773,0.8174604773521423,0.31981661915779114,0.29305532574653625,0.307036429643631,0.40280699729919434,0.6682778000831604,0.34707188606262207,0.239181250333786,0.21799951791763306,0.23193714022636414,0.3023216128349304,0.3187759816646576,0.21261347830295563,0.2105342149734497,0.2592390179634094,0.26712802052497864,0.23762620985507965,0.27527061104774475,0.25047168135643005,0.0032004988752305508,0.027836562862529002,643.3531848159721,2598.3731511020883,1434.9629140102747
