t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.41810834551201775,0.15976834740562298,0.1890480558568726,0.6643805017696548,0.47533244591278223,0.06225203459762623,-1.4399237535557146,0.5011228458096396,0.005332915461820861,0.49234986285374044,0.5127208309186368,0.02037096806489641,-6.636919081868207e-06,0.34774437572443956,-0.9396733140941693,0,5,0.8708333333333333,0.07671646933134152,68.89952153110048,88.5845484394554,102.28862577512203,0.3333333333333333,nan,nan,nan,1,1,1,0.0,0.002508591684155493,2508591684.155493,0.1171875,1.1379221416153709,0.14085796598056233,0.275157292904507,-0.48333333333333334
10.0,15.0,20.0,0.3753887217529886,0.2155564961969595,0.1624378336266169,0.7905829258366793,0.6281450922100624,0.8263447908579304,-0.8851390294198493,0.49159462913418284,0.023273656748891744,0.3601001120869144,0.5143040973236661,0.15420398523675172,-0.00011036113728860684,-4.108338420518354,18.19330316472778,0,2,1.025,0.0,58.53658536585366,nan,nan,nan,nan,nan,nan,1,1,1,0.0,0.0010785134218586675,1078513421.8586676,0.1171875,1.1135304012250726,0.09885679112172618,0.13372338828637398,0.475
20.0,25.0,30.0,0.44328998705182415,0.19643822040687772,0.18108885222508583,0.7733903549562336,0.5923015027311478,0.1778851079509967,-1.275842995515019,0.5104287158905035,0.1838960112544565,-0.0029554041372458102,0.9700502741396297,0.9730056782768756,-3.182346384394038e-05,0.07210655360268457,2.0089853633932506,0,2,1.0,0.0,60.0,nan,nan,nan,nan,nan,nan,1,1,1,0.0,0.002357293147336894,2357293147.336894,0.1171875,1.1417818299462823,0.15330798520177008,-0.2676058405189729,-0.5
30.0,35.0,40.0,0.4071495516021513,0.20132566907483196,0.14321977015547419,0.7312005831964725,0.5879808130409984,0.24458172613938825,-1.4318125911016044,0.5081560959771535,0.18603313260018323,-0.0329734092183958,0.9843589829751167,1.0173323921935125,-0.0004588621806483158,0.1696013443466496,2.4309540525088194,0,6,1.6183333333333334,1.8502507337595568,37.075180226570545,2068.6432080526174,2367.4441211286635,0.75,7.142857142857142,-0.040791462402985215,-0.00010937727714975321,0,0,0,0.0,0.006810040253683462,6810040253.683462,0.1171875,1.2861286671373513,0.13155988277175673,0.16568308087224717,0.9833333333333333
40.0,45.0,50.0,0.4372597696838062,0.25993244764822754,0.1698199615806021,0.8941774054276089,0.7243574438470068,0.5411155026758222,-1.2614159304765828,0.47298535770993394,0.06949131769053385,0.046053766057121734,0.5186267092869165,0.4725729432297947,0.0003722520202077131,-4.101009136526588,18.103688174681935,0,4,2.4472222222222224,2.2238327497285924,24.51759364358683,2723.6277550627487,3371.2839624623075,1.0,6.943105110896819,0.02483518233114537,3.410649324744423e-08,0,0,0,0.0,0.006948706150001207,6948706150.001206,0.1171875,1.1670986024161285,0.1307930761729485,0.3491498520121309,-0.38333333333333336
50.0,55.0,60.0,0.352302818271835,0.1923078563044869,0.1542002863177545,0.7314131364779182,0.5772128501601637,0.7335482387113615,-0.9519280121250695,0.4937082552833248,0.005255498471651558,0.48112871690625625,0.5039046321521339,0.02277591524587763,-7.807267167997955e-06,0.020214123624604768,-0.562379199702769,0,4,0.8138888888888888,0.051967463705193624,73.72013651877134,63.64688465216444,65.88078458684122,0.5,7.178464606181456,0.021694851455766464,-8.905762594218005e-06,0,0,0,0.0,0.0067972296580899,6797229658.089901,0.1171875,1.238873954449752,0.16179701205390623,0.3180098080384152,0.0
60.0,65.0,70.0,0.37794895616567703,0.19123483302965139,0.14484936347970087,0.6785791848169905,0.5337298213372896,0.1877770463664762,-1.467214797139005,0.4993995378300258,0.0120427947002585,0.4772561880086834,0.537513858678385,0.06025767066970156,3.7005589619272066e-06,1.1185082900735712,1.2099716069147757,0,9,0.809375,0.16080513029923998,74.13127413127414,171.9079153186564,256.3866747397902,0.5714285714285714,6.0318346830494285,0.13752098980884278,-6.653333208073454e-06,0,0,0,0.0,0.0021928704762186817,2192870476.218682,0.1171875,1.1621725297949388,0.09154684488598165,0.31151997952998567,-0.7583333333333333
70.0,75.0,80.0,0.39877185672213533,0.24642861272337926,0.14034002299734258,0.9060759210977642,0.7657358981004216,0.6420264146166333,-0.8566305841856683,0.499659528742312,0.00845866721076124,0.48401248005377884,0.5167743121809939,0.03276183212721506,5.794557868648298e-06,0.2945652063728831,-1.2135050371603449,0,8,0.9428571428571428,0.2367701220655762,63.63636363636364,255.7409610395628,396.99391263175147,1.0,6.033519553072626,0.2959325813394111,0.0001886013535088431,0,0,0,0.0,0.020381757077177824,20381757077.177822,0.1171875,1.4926357257717915,0.15351876572811718,0.2679681379644223,-1.4833333333333334
80.0,85.0,90.0,0.274638113382974,0.19949937584206187,0.13469341436533241,0.8249030022761291,0.6902095879107967,1.9145442819187168,2.1855009338982683,0.49718716189281337,0.007054790033642922,0.481848516992217,0.5187620743367977,0.03691355734458068,5.963031763441678e-06,0.8006997120247974,1.773673409843786,1,0,nan,nan,nan,nan,nan,nan,5.273437500000002,0.5641986657461703,4.5286449694772156e-05,0,0,0,0.0,5.353068258269848e-06,5353068.258269848,0.1171875,1.0263510855545932,0.12304181978493052,0.35117674791471076,-0.3
90.0,95.0,100.0,0.2644913606525587,0.1289785196573009,0.13269880048397417,0.6608688949478458,0.5281700944638716,1.2528110493569635,0.9252331697120226,0.4966340906711404,0.006623373936970421,0.47773153483658154,0.513031776156832,0.0353002413202505,1.6399230961970703e-05,-0.3548698602602523,0.9936789714279239,0,10,0.9777777777777779,0.2940773392859122,61.36363636363636,311.91612120354836,449.32433843618037,0.375,5.209840810419682,0.49952666227802245,0.0001106961036367986,0,0,0,0.0,3.3654519166207474e-05,33654519.16620748,0.1171875,1.002694908568147,0.09447004040707513,-0.18824663455970245,1.85
