t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.326710939512234,0.09969066013982938,0.17886089452432744,0.4922645288443942,0.3134036343200668,0.014996989834632728,-1.3457178817631812,0.49873317996723077,0.006510597599217969,0.48664013543645596,0.5176600781177219,0.0310199426812659,-1.44707380500729e-05,0.7853193612294186,0.5420522427496399,0,6,0.8333333333333334,0.0557773351022717,72.0,62.36095644623238,75.69125885243731,0.5,nan,nan,nan,1,1,1,0.0,0.00266152508215346,2661525082.15346,0.1171875,1.5393274701037156,0.15421540623163274,-0.2732695369394773,-1.8833333333333333
10.0,15.0,20.0,0.29659349076585023,0.12049171152797403,0.17065014309152923,0.5114277756543296,0.34077763256280036,0.6121526929556721,-1.2310456296315977,0.498691407418286,0.006234353442456307,0.47997607185908353,0.5104084055885196,0.0304323337294361,3.011536989045438e-06,-0.8389969154065148,0.9494332067999811,0,3,1.775,0.16666666666666663,33.802816901408455,235.7022603955158,333.33333333333326,1.0,nan,nan,nan,1,1,1,0.0,0.002252242575225636,2252242575.225636,0.1171875,1.1807526184261417,0.15802249604969035,0.26022981912163473,-0.08333333333333333
20.0,25.0,30.0,0.28538073187334906,0.0841552005145488,0.17451000702238692,0.45021274310522946,0.27570273608284257,0.4252649370529258,-0.8811934536292307,0.4989738404346559,0.004813319277837662,0.48424620393484824,0.5146142991744997,0.030368095239651505,-1.423981527435253e-05,-0.1572227547974142,1.1863366204328498,0,11,0.8833333333333332,0.05515130702591431,67.92452830188681,58.13458204571208,51.06882308569508,0.3333333333333333,nan,nan,nan,1,1,1,0.0,0.0007811361430671824,781136143.0671824,0.1171875,1.265023628329164,0.17511902927082693,-0.05926801737164285,1.7583333333333333
30.0,35.0,40.0,0.2854516986880343,0.09845257865622134,0.18337615410503946,0.47333824562451915,0.2899620915194797,0.7099432789734433,-0.9959291474462799,0.49059556762709444,0.005392813239782612,0.4788611652943054,0.5023733685658415,0.02351220327153608,1.3832527969202812e-06,0.0590731622291084,-0.7564998057478882,0,10,0.9388888888888888,0.08425417160057277,63.90532544378699,89.36504412303005,86.15030470056385,0.375,9.468700683850605,0.3725925623396066,-0.00012971331172938712,0,0,0,0.0,0.0022697404870525876,2269740487.0525875,0.1171875,7.775885174228655,0.22997146785747913,0.144240466214924,-0.6333333333333333
40.0,45.0,50.0,0.3611938216406353,0.13042502890590194,0.17314693265815728,0.5427129839028981,0.36956605124474085,-0.1367677788542661,-1.5204040727559889,0.49413370351383634,0.007494683928490123,0.4633740983145748,0.5149609491212376,0.051586850806662754,3.736073077034802e-05,-1.7092219658062624,5.3469007084321785,0,11,0.9624999999999998,0.31833442408190094,62.33766233766235,335.5539459122541,442.286427499892,0.6666666666666666,8.895478131949591,0.2162771877439089,9.602664002980723e-05,0,0,0,0.0,0.001075544792326728,1075544792.326728,0.1171875,1.1881499494556294,0.14083203175725276,0.10415620169875547,-0.8
50.0,55.0,60.0,0.33739490879408074,0.14754837405150126,0.15217193956423253,0.632868952374228,0.4806970128099955,0.5647544271051839,-0.8684097376912159,0.5015408009918717,0.20363264569714612,-0.04883564864877802,0.9669663817339785,1.0158020303827566,-9.64378613371437e-05,-0.6236139321912962,1.8139616554961373,0,3,2.1125,0.6458333333333334,28.40236686390533,913.3462590326241,1291.666666666667,1.0,9.740698985343856,0.21806618651817805,-7.394281176767899e-07,0,0,0,0.0,0.0039056730354249496,3905673035.4249496,0.1171875,1.6122319706708927,0.2296799443147628,0.30458201723810774,0.125
60.0,65.0,70.0,0.3794204946230064,0.15308860046369602,0.1842651100113458,0.6419994804552882,0.4577343704439424,0.36606465622247963,-1.3179273311926138,0.4914221901186533,0.010530120476600896,0.4689932104320471,0.5129605566177025,0.04396734618565534,-1.5591728335169938e-07,-0.18254230268096402,-0.6256642165484605,0,10,0.962037037037037,0.1049037706538411,62.367661212704526,111.26725140205406,88.14248250544243,0.625,9.49617515167502,0.20589342311692124,-1.0613555897608095e-06,0,0,0,0.0,0.0026696764090246654,2669676409.0246654,0.1171875,1.207146454804295,0.12250039075706147,0.25578460682794724,-0.7583333333333333
70.0,75.0,80.0,0.3786502080670139,0.15667395600283326,0.19207986409770575,0.618268795351853,0.42618893125414725,0.2664269469587697,-1.4850923995001235,0.4927569877528679,0.010342718299392742,0.46696526232368823,0.5101008288869303,0.04313556656324208,1.731548611186855e-05,-0.7966063226919486,-0.08362062038395512,0,11,0.9375,0.09191254901626149,64.0,96.88433348108494,65.20385885725281,0.4444444444444444,8.716707021791766,0.18947002470683316,5.547575806171684e-06,0,0,0,0.0,0.0024496004006949604,2449600400.6949606,0.1171875,1.2877868376254007,0.1175379434857659,-0.2014236799733903,2.0
80.0,85.0,90.0,0.31265619049466875,0.14038065770913297,0.17013916952039998,0.5969619048513033,0.4268227353309033,0.7757153548250356,-0.8225341484513846,0.4952889041857218,0.01171259707363941,0.4717538049888504,0.5183481868607557,0.04659438187190529,6.1962170939061645e-06,-0.27062799721143216,-0.7362267662812334,0,10,0.9416666666666667,0.09836628449792097,63.716814159292035,104.33320021290761,90.13878188659972,0.375,7.775377969762419,0.1987014697523296,-3.0234750547288164e-05,0,0,0,0.0,0.004946958087991027,4946958087.991027,0.1171875,1.2779510068133204,0.17615754921254279,0.19406754564988002,-0.8
90.0,95.0,100.0,0.36913709557395985,0.13779673007179558,0.19471752806713,0.6067393750960589,0.4120218470289289,0.3108235236619956,-1.3393837558883797,0.4961347245286888,0.011382307683658355,0.4720736878354815,0.5176645790611897,0.0455908912257082,1.9082551943332044e-05,-0.2564805692151902,-0.6396750782704594,0,11,0.9383333333333332,0.07612124831112824,63.94316163410303,80.23884099947027,65.02611061510903,0.4444444444444444,6.712243629583593,0.3953965416195446,0.00015151180336364094,0,0,0,0.0,0.0025991853696736176,2599185369.673618,0.1171875,1.2776302364950585,0.13486539345451154,0.19570747883929257,-1.2
