t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.27398671490567283,0.13293902474673985,0.12463169182500179,0.5661889257265186,0.4415572339015168,0.8180591930223414,-0.7093982855939998,0.5079388914836894,0.05023432445024817,0.14802650135984538,0.5613268588537859,0.41330035749394045,0.0002859119901437375,-4.473795341196733,23.009651549269282,0,12,0.8356060606060606,0.07521777382123583,71.80417044424297,78.88906672337335,80.66563360220043,0.4,nan,nan,nan,1,1,1,0.0,0.009032691632938442,9032691632.938442,0.234375,1.8641311141753976,0.21564820406611257,0.16881460034849965,-2.0
10.0,15.0,20.0,0.32037790200697674,0.17391042951664623,0.1500994891148429,0.6624468325231214,0.5123473434082786,0.6870244032181833,-1.0474743019024948,0.5084052022112061,0.005793213544424108,0.49653708200047836,0.5197285838001111,0.023191501799632752,1.2264957160108142e-05,0.06543939383637806,-0.8578402252898476,0,12,0.8727272727272727,0.07437372434105988,68.75,78.0038201602714,66.66666666666669,0.7,nan,nan,nan,1,1,1,0.0,0.008891354009596309,8891354009.59631,0.1171875,1.5221231650627796,0.1442438294039442,0.10668971657889528,1.6416666666666666
20.0,25.0,30.0,0.32710973327851056,0.158300933126295,0.13437089161976695,0.5997573898285198,0.46538649820875283,0.29423008583713556,-1.4197115474059794,0.5000418149457049,0.006353367144016253,0.4865860627134972,0.5113167054246945,0.024730642711197348,4.070665198423612e-06,-0.07032925135515797,-1.0148510007866387,0,12,0.8136363636363637,0.07447397410572429,73.74301675977652,78.10896300047838,65.93346814950827,0.6,nan,nan,nan,1,1,1,0.0,0.0040226398298904365,4022639829.8904366,0.1171875,1.4684591500881794,0.14259886993298085,-0.14875692824774456,-1.575
30.0,35.0,40.0,0.2140309736307438,0.12388223904366012,0.10404292474498088,0.5059930943093235,0.4019501695643426,1.1731349100140855,0.002561267665454281,0.4919308371770644,0.009255116276483927,0.4748372843132989,0.5143955835459176,0.03955829923261872,1.5794164553170296e-05,0.26806566426456185,-0.741101031079558,0,12,0.8318181818181819,0.07033632962687976,72.1311475409836,73.76936486048385,53.94184110894086,0.5,9.719222462203023,-0.018909194170213525,0.00017880719212235946,0,0,0,0.0,0.005217274279047889,5217274279.047889,0.1171875,1.5203280679063955,0.15594694901100414,0.13907849050271226,1.1583333333333334
40.0,45.0,50.0,0.2743453203523174,0.14057572674299645,0.11217584568831712,0.5507989334728893,0.4386230877845722,0.48826259853038895,-1.1722787748501575,0.4892468971104745,0.006449530755755786,0.4728762665181712,0.5014665097295495,0.02859024321137832,1.5988191301244682e-05,-0.10581317791792882,-0.7069720610283676,0,12,0.8,0.05388914922357195,75.0,56.519416526043905,46.17298392398356,0.4,9.228402973596513,0.19311270348084686,-3.2215632496501364e-05,0,0,0,0.0,0.0039891007603263555,3989100760.3263555,0.1171875,1.535762720314769,0.18200554820290923,0.08767987222896159,1.7833333333333334
50.0,55.0,60.0,0.2210834081444552,0.1198990349575189,0.11730129860892366,0.5003600366843224,0.3830587380753987,1.0219154215831354,-0.3233852867277327,0.5058429666146862,0.010939127397149797,0.4878716447223214,0.5953963172516431,0.10752467252932169,-7.829654622494205e-05,3.5490665690819236,21.445296285243856,0,12,0.7999999999999999,0.04322831096268821,75.0,45.33823502911815,32.05897343611891,0.2,9.648887697668185,-0.004353208928825744,3.027580285671166e-05,0,0,0,0.0,0.0074237436991567134,7423743699.1567135,0.1171875,1.5757353679406025,0.20525670840382956,-0.08113777086475672,-0.5083333333333333
60.0,65.0,70.0,0.26205996433402284,0.1405984686050893,0.12118797788474177,0.5895354679028213,0.4683474900180795,0.908201839712573,-0.47080880929126856,0.4940411289761084,0.006749763680312809,0.4772768837420693,0.505595218526307,0.028318334784237675,1.5789335429033518e-05,-0.2958041315436526,-0.8711213814922014,0,12,0.7931818181818181,0.07193380285132861,75.64469914040116,75.44480891300074,56.82575707077442,0.3,9.994447529150472,-0.03922553970048965,5.382864009203092e-05,0,0,0,0.0,0.00587755567208686,5877555672.08686,0.234375,1.8238947387588251,0.21765117725979855,0.10212945131650142,0.9916666666666667
70.0,75.0,80.0,0.3225289483912138,0.1392580309468071,0.12733463975652615,0.6477936905581845,0.5204590508016583,0.6443103877871011,-0.46458026293998245,0.49469117852762035,0.013773253639428646,0.47197094344493906,0.5402257577483308,0.06825481430339175,-3.6092638865174256e-05,0.4400916545322826,-0.3214174549907707,0,12,0.787878787878788,0.08575007998079409,76.15384615384615,89.93544261515503,51.23475382979802,0.3,11.452810180275714,-0.29162140943990605,8.877334651593e-05,0,0,0,0.0,0.010528977995597651,10528977995.597652,0.234375,2.043765482166377,0.24565905456400475,-0.20775414913710225,-0.48333333333333334
80.0,85.0,90.0,0.268875123061154,0.18745547696350928,0.07910893413817593,0.7349475387461526,0.6558386046079767,1.0315110713406996,0.18361306157106982,0.49514006146086076,0.009261340527850104,0.4751006970833682,0.5100668284202013,0.03496613133683313,-1.5400233141779165e-05,-0.4783714225814971,-0.8462604545527936,0,13,0.7652777777777778,0.1672155314276078,78.40290381125226,174.65092650182575,277.2292564035417,0.36363636363636365,9.394572025052192,-0.2987479158653175,-0.00020305009811853703,0,0,0,0.0,0.017396945491143737,17396945491.143738,0.1171875,1.6460523176423802,0.1851747860531372,-0.12036745919180158,1.8583333333333334
90.0,95.0,100.0,0.2875402694984542,0.18885492943615592,0.08241668218322028,0.7414137277860333,0.658997045602813,0.8573316921127885,-0.19464265486796828,0.4959592652232135,0.007962425099051292,0.4756276755926651,0.5155986767117876,0.039971001119122496,3.2805831391457213e-05,0.2669770499556612,-0.424658210596502,0,14,0.7282051282051282,0.05933557161746735,82.3943661971831,61.75842099748473,37.7307714089059,0.25,8.39748075577327,-0.09267103950696076,0.0001392952130030914,0,0,0,0.0,0.010499776514568834,10499776514.568834,0.1171875,1.5314049735550344,0.17072168083461833,0.1336151915324675,-0.825
100.0,105.0,110.0,0.27018982521314994,0.12783258061507516,0.10715217379077481,0.5986903847260732,0.49153821093529837,0.9768959940109394,0.3806646261762845,0.5005368252277388,0.009713884731555496,0.47600134509606185,0.5224229494592295,0.04642160436316767,9.657004630994475e-06,0.019743879163463596,-0.3500967069717378,0,13,0.7555555555555555,0.08847560171462769,79.41176470588235,92.40975213451385,38.599209705627274,0.2727272727272727,6.702350477077031,-0.013885625790460007,-0.00011863896767554135,0,0,0,0.0,0.007985390762015338,7985390762.015338,0.1171875,1.7132697641321024,0.20217280958105033,0.15878085065949593,0.475
