t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.6846299080907441,0.20130001579994897,0.352281675642542,0.9949221230281562,0.6426404473856142,0.003035596578130183,-1.3235521210891819,0.5007672118081985,0.017676311591773613,0.46885356946150936,0.5494374391799594,0.08058386971845,-5.689823297685845e-05,0.2739993457285873,-0.6326910948822251,0,10,0.9074074074074073,0.060021143965340196,66.12244897959184,63.66203686869912,63.053108126756506,0.5,nan,nan,nan,1,1,1,0.0,0.012690622163956885,12690622163.956884,0.234375,1.7379548542112784,0.16504392918263483,-0.16303864050000472,-0.8083333333333333
10.0,15.0,20.0,0.6875627011585204,0.20838169828751124,0.34348900994527626,1.0004025326994193,0.6569135227541429,0.20723552759531588,-1.450306211546703,0.5021637602425231,0.021719659498732332,0.4598774531520515,0.5581792455851441,0.09830179243309262,-3.6454517294110903e-06,0.3981087873079728,-0.3216270331041331,0,11,0.8975000000000002,0.03746294465498172,66.85236768802227,39.4894109888577,39.38179688543843,0.2222222222222222,nan,nan,nan,1,1,1,0.0,0.006055935553813338,6055935553.813338,0.1171875,1.2753899102074815,0.14699510670513893,0.3690714027701783,0.39166666666666666
20.0,25.0,30.0,0.6202228948571242,0.19138104973736306,0.395005189008441,0.9995076271802574,0.6045024381718165,0.467363341930133,-1.1600604939932821,0.502855754232919,0.016659889042282567,0.4713328440351702,0.546775277944626,0.07544243390945582,-5.174896211221978e-05,0.14858619697143144,-0.7237072374482039,0,10,0.924074074074074,0.06104092490314632,64.92985971943888,64.74367789337033,67.70032003863298,0.25,nan,nan,nan,1,1,1,0.0,0.004769250477503673,4769250477.503673,0.1171875,1.1982877544891422,0.17537172412681118,0.300651416504514,-0.1
30.0,35.0,40.0,0.5243443829207692,0.16727933928907626,0.3563739553878641,0.8433452635120758,0.48697130812421174,0.7656330294407457,-1.0029817435557882,0.4964807187727974,0.011418209542047777,0.4766474835632663,0.5548480998236888,0.07820061626042246,-5.224345347698764e-05,0.8915507815348754,2.364450866472648,0,8,0.8928571428571429,0.05067570631855421,67.2,54.73601872653644,56.41693336552753,0.16666666666666666,9.190707173857543,0.5615026178958792,-0.00012139813096869549,0,0,0,0.0,0.006601199398434921,6601199398.434921,0.1171875,1.2335687209780373,0.16963901029683948,0.26057504986059543,-0.325
40.0,45.0,50.0,0.5826247010956026,0.21394616658746912,0.3388012734216798,0.9336653916505643,0.5948641182288845,0.24882175772374224,-1.550086456055268,0.5054953879323976,0.009421749471122894,0.4915476126205847,0.5319818989561407,0.04043428633555596,9.048221070176998e-06,0.9245086625252491,0.1847493801369673,0,9,0.91875,0.050475172664940476,65.3061224489796,53.9602293287042,55.99036198240404,0.14285714285714285,8.245061551674778,0.6245903535512544,-1.3613152426678137e-05,0,0,0,0.0,0.0045448236203760135,4544823620.376014,0.1171875,1.2790262198188032,0.1382564150608014,-0.15779940110474133,2.0
50.0,55.0,60.0,0.580104933626258,0.18510639961966802,0.3550598064504683,0.9126717816011257,0.5576119751506574,0.3726305300025784,-1.2406105196497639,0.5024510617759308,0.01587733836624946,0.45856183316563953,0.5834915600074952,0.12492972684185571,-0.00010410810570154643,0.7860714693307793,4.575194447052683,0,10,0.9277777777777779,0.05181877251716009,64.67065868263472,54.96210815947052,47.04829079431758,0.375,7.951408061844284,0.5786159184967821,-0.00020833333333333335,0,0,0,0.0,0.005248829317610783,5248829317.610784,0.1171875,1.1998220230761236,0.17031082982545415,0.1673841840670192,0.0
60.0,65.0,70.0,0.533031662173513,0.2074404951358978,0.35055562079967195,0.9858308921128498,0.6352752713131778,1.0999212264994218,-0.3760634482471965,0.49074510168528906,0.01079861741382372,0.45265066252285396,0.5110302060009879,0.058379543478133955,1.801942671708028e-05,-0.20721630937461438,-0.5385285919575007,0,11,0.9108333333333333,0.08308713632219022,65.87374199451052,87.58153167967563,69.61091158967595,0.4444444444444444,7.7356970185334415,0.45929748389061553,-0.00019298230559361678,0,0,0,0.0,0.015418883377950146,15418883377.950148,0.1171875,1.4858647771206082,0.17259632516132642,0.14774796896154363,0.25833333333333336
70.0,75.0,80.0,0.6360781125305223,0.21769087110615587,0.3753391764849091,1.0026429525525375,0.6273037760676284,0.25975583327057583,-1.420639244655419,0.4966581024991,0.009857565865755086,0.47295543009506824,0.5193673110530634,0.0464118809579952,-1.625120252617874e-05,-0.022541657538631583,-0.6366757509761678,0,11,0.9041666666666666,0.06974656502891977,66.3594470046083,73.51933482147804,81.46043499230657,0.5555555555555556,8.230452674897121,0.4297208144258371,-0.000133902208720319,0,0,0,0.0,0.006067977258979712,6067977258.9797125,0.1171875,1.2936617076125063,0.14777517164481768,0.1803599835461192,0.36666666666666664
80.0,85.0,90.0,0.5090099359035181,0.16559337760878645,0.3666897070188358,0.9095197942127142,0.5428300871938785,1.2306929795782564,0.16009130776306746,0.49663474564669297,0.011984736049846388,0.44624392655507517,0.5219349449388042,0.07569101838372905,4.848115189573565e-05,-0.25943816799675223,-0.015775455578666886,0,11,0.945,0.04536885862938733,63.492063492063494,47.82297603701633,59.31710140017399,0.4444444444444444,8.503100088573959,0.48499834456393265,-0.00014246445698236,0,0,0,0.0,0.015355798698909275,15355798698.909275,0.1171875,1.6943488885522662,0.1946595903617149,0.15877979544396914,0.5333333333333333
90.0,95.0,100.0,0.606329125790962,0.1966546516828282,0.39443097854629217,0.9557273906963654,0.5612964121500732,0.39842455723365433,-1.412545287657713,0.4916251244885236,0.01283217667334968,0.4516637889285909,0.5160579530755364,0.06439416414694549,2.244402139169164e-05,-0.33314699651876206,-0.35137864964750065,0,10,0.9388888888888888,0.05241100628920337,63.90532544378699,55.590266933859766,61.94195311382715,0.375,9.833378858235454,0.3936254703095923,7.801778828585832e-05,0,0,0,0.0,0.012181733305265782,12181733305.265781,0.234375,1.6955076097079864,0.1905663638116569,-0.10204977512917691,-1.8583333333333334
