t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-9.011089324951172,-17.27899169921875,-29.74655532836914,-34.8963623046875,-45.33330154418945,-45.62782669067383,-46.02048110961914,-47.3693733215332,-48.141357421875,-49.02328872680664,-52.70061492919922,-54.56761169433594,-54.692909240722656,-57.31844711303711,-58.31349563598633,-59.797882080078125,-59.502685546875,-61.41419982910156,-64.10603332519531,-65.47327423095703,-67.04947662353516,-67.79638671875,-68.01704406738281,-67.92186737060547,-67.1024169921875,-66.2409439086914,-66.70124053955078,-69.3050537109375,-70.82234954833984,-71.39128875732422,-72.21422576904297,-73.31148529052734,2.6985034942626953,2.802192211151123,2.7606911659240723,3.1667091846466064,2.858166456222534,2.5972959995269775,2.6058943271636963,2.8389596939086914,2.5179736614227295,3.0836074352264404,3.6135976314544678,4.082533359527588,3.587449073791504,4.572423458099365,4.826718807220459,3.7871899604797363,3.7569077014923096,3.6178174018859863,3.205467939376831,3.1772024631500244,3.6257622241973877,3.7181224822998047,3.0530543327331543,2.6084463596343994,2.3984367847442627,2.8429973125457764,3.308755397796631,3.4188406467437744,3.3354392051696777,2.4401416778564453,1.625331163406372,1.782108187675476,-316.11376953125,76.70285034179688,26.153154373168945,18.192821502685547,13.194591522216797,16.456958770751953,7.8262038230896,11.720185279846191,8.538537979125977,3.820526123046875,12.221120834350586,4.850929260253906,6.641733646392822,2.6544947624206543,2.696626901626587,3.068594455718994,2.38985276222229,2.471158981323242,2.605231523513794,2.7046608924865723,0.47932446002960205,0.44307664036750793,0.4807976186275482,0.713677167892456,0.9167385101318359,0.6548189520835876,0.4858296513557434,0.49237385392189026,0.5051694512367249,0.49228641390800476,0.4969368278980255,0.5112698078155518,0.25533121824264526,0.20104674994945526,0.20127779245376587,0.1701255440711975,0.15504613518714905,0.14636828005313873,0.18634077906608582,0.22055009007453918,0.2776617705821991,0.2757698595523834,0.2739733159542084,0.2919064164161682,0.0027708273846656084,0.008512634135730859,372.0198380886445,1503.6271026682134,1203.2612593016709
10.0,15.0,20.0,-7.103013515472412,-15.307974815368652,-27.390235900878906,-32.618656158447266,-43.82695770263672,-43.997154235839844,-44.322837829589844,-46.03564453125,-46.46240234375,-47.75733947753906,-52.167598724365234,-54.34001922607422,-54.16059875488281,-58.05350112915039,-59.08348083496094,-59.54058837890625,-59.097537994384766,-60.89303970336914,-63.04413604736328,-64.65460205078125,-66.01101684570312,-66.96864318847656,-66.88285064697266,-66.6614761352539,-65.71521759033203,-65.08766174316406,-65.698974609375,-68.37286376953125,-69.74810791015625,-70.07640838623047,-70.56945037841797,-71.58555603027344,2.764789342880249,2.804255485534668,2.643442153930664,3.4661316871643066,2.579843044281006,2.1868464946746826,2.3429484367370605,2.4597270488739014,2.3130669593811035,2.473517656326294,2.106727123260498,2.062304973602295,2.2383241653442383,1.8499573469161987,1.9172263145446777,1.757883906364441,1.6909151077270508,1.5587135553359985,1.5181044340133667,1.4284340143203735,1.4070695638656616,1.3082817792892456,1.190067172050476,1.2202471494674683,1.1431171894073486,1.0063128471374512,0.9406782984733582,0.96366947889328,0.9417005777359009,0.8529976010322571,0.8206220269203186,0.7320542931556702,-309.9311828613281,77.51165771484375,29.3043212890625,19.310169219970703,12.517836570739746,15.283867835998535,8.349879264831543,12.10990047454834,8.956276893615723,3.0048532485961914,2.9419374465942383,2.7718727588653564,2.5344176292419434,2.5050370693206787,2.1854331493377686,2.040980100631714,2.0520174503326416,2.071847438812256,2.257906913757324,2.1568074226379395,0.46152445673942566,0.42052823305130005,0.45000913739204407,0.6892580986022949,0.9348002672195435,0.7119717597961426,0.4725848436355591,0.4641949534416199,0.4703923463821411,0.46578654646873474,0.47598251700401306,0.490075945854187,0.252923846244812,0.19780632853507996,0.20068617165088654,0.15993209183216095,0.14290888607501984,0.14533531665802002,0.1826619952917099,0.22451399266719818,0.27243801951408386,0.27501970529556274,0.26876354217529297,0.28509604930877686,0.0026200010906904936,0.00814217481148492,342.955730279544,1205.684511401537,1163.2366608464524
20.0,25.0,30.0,-8.808032035827637,-16.4133243560791,-28.955284118652344,-34.31217956542969,-45.042781829833984,-45.19807815551758,-45.54091262817383,-47.237789154052734,-47.671016693115234,-48.92066192626953,-53.4387321472168,-55.83709716796875,-55.275821685791016,-59.486106872558594,-60.418296813964844,-60.72963333129883,-60.12930679321289,-62.05630111694336,-64.37288665771484,-65.78933715820312,-67.25450134277344,-68.2372055053711,-68.01289367675781,-67.91468048095703,-67.0200424194336,-66.25154876708984,-66.93363189697266,-69.71588134765625,-70.97354888916016,-71.2681884765625,-71.73644256591797,-72.82000732421875,2.670900821685791,2.917156457901001,2.569472074508667,3.2394211292266846,2.4587161540985107,2.351517677307129,2.3658387660980225,2.5234665870666504,2.135868549346924,2.227536916732788,2.10628342628479,2.0025382041931152,2.3137965202331543,1.8300559520721436,2.05472993850708,1.719759225845337,1.5617421865463257,1.5158708095550537,1.5896226167678833,1.5634305477142334,1.4115824699401855,1.394214391708374,1.2760483026504517,1.2055351734161377,1.1317623853683472,1.0577936172485352,0.9870995283126831,1.0523407459259033,0.8930702805519104,0.8780838251113892,0.8109529614448547,0.7883903384208679,-317.09716796875,77.21502685546875,29.084787368774414,19.173389434814453,12.382076263427734,15.017353057861328,8.2471342086792,12.160365104675293,9.134872436523438,3.043769359588623,3.2443573474884033,2.6350722312927246,2.4299235343933105,2.2457292079925537,2.1297359466552734,2.2298293113708496,2.0113484859466553,2.118910789489746,2.2742061614990234,2.0964126586914062,0.4479542672634125,0.42514127492904663,0.41635602712631226,0.4751916527748108,0.7393558025360107,0.93119877576828,0.6022512316703796,0.4442397356033325,0.4382033348083496,0.4467526972293854,0.4398498237133026,0.4465676546096802,0.2751595079898834,0.23891271650791168,0.21101918816566467,0.21707333624362946,0.166171595454216,0.14370453357696533,0.1491648405790329,0.20277559757232666,0.22437067329883575,0.25747746229171753,0.25296154618263245,0.26330775022506714,0.0024193793069571257,0.008640652189675174,360.14936395471415,1313.700254223463,1194.4222963063141
30.0,35.0,40.0,-6.615729808807373,-15.076738357543945,-27.48542594909668,-33.07110595703125,-43.543006896972656,-43.31393814086914,-43.7252082824707,-45.29869079589844,-45.840110778808594,-47.20875930786133,-51.634822845458984,-54.0045166015625,-53.51970291137695,-57.60799789428711,-58.71074676513672,-58.86494064331055,-58.178070068359375,-60.169952392578125,-62.56325149536133,-64.02378845214844,-65.37255096435547,-66.2820053100586,-66.34222412109375,-66.2238540649414,-65.15935516357422,-64.47382354736328,-65.11653137207031,-67.80557250976562,-69.10670471191406,-69.46330261230469,-69.8950424194336,-70.93302917480469,2.7496986389160156,2.9760591983795166,2.622312545776367,3.392805576324463,2.3286218643188477,2.2251744270324707,2.3249905109405518,2.341278314590454,2.331651449203491,2.4760453701019287,2.174274206161499,2.024082899093628,2.364135980606079,1.9300142526626587,2.010788917541504,1.783477544784546,1.6489272117614746,1.6556543111801147,1.603493094444275,1.4979841709136963,1.5433553457260132,1.3892773389816284,1.3547890186309814,1.267481803894043,1.2147564888000488,1.102711796760559,1.0365586280822754,0.9918884634971619,0.9867951273918152,0.9142270684242249,0.900906503200531,0.8560417890548706,-306.99578857421875,76.8823013305664,28.846799850463867,18.976415634155273,12.3870210647583,14.9462251663208,8.303413391113281,12.440689086914062,9.408095359802246,3.400320291519165,3.3964240550994873,2.610712766647339,2.4844131469726562,2.3024072647094727,2.056814670562744,2.120727300643921,2.0441200733184814,2.1916160583496094,2.3123245239257812,2.197540521621704,0.5158951878547668,0.4777054488658905,0.4437960088253021,0.489970326423645,0.7374275326728821,0.9112054109573364,0.6210508346557617,0.49891555309295654,0.5002197027206421,0.5061834454536438,0.50145423412323,0.5097809433937073,0.2900908589363098,0.24686092138290405,0.20133879780769348,0.20307287573814392,0.1700899749994278,0.16275766491889954,0.16285960376262665,0.19978997111320496,0.22019241750240326,0.2677525579929352,0.2676228880882263,0.2739073634147644,0.002552951918914914,0.008408407047563805,351.8259605519096,1266.4371216103539,1184.2706830022776
40.0,45.0,50.0,-8.56728458404541,-16.615623474121094,-28.94489097595215,-34.228057861328125,-45.36650848388672,-45.13032150268555,-45.600975036621094,-47.175010681152344,-47.19929504394531,-48.94929122924805,-52.92446517944336,-54.92292785644531,-55.097129821777344,-58.42075729370117,-59.60221481323242,-59.93634033203125,-58.9068489074707,-61.12393569946289,-63.46147155761719,-64.59099578857422,-66.01431274414062,-67.15482330322266,-67.14775848388672,-67.4113998413086,-66.7909927368164,-66.07118225097656,-66.90644073486328,-69.127685546875,-70.2237319946289,-70.94947052001953,-71.57100677490234,-72.44931030273438,2.7119739055633545,3.0548532009124756,2.682830810546875,3.597871780395508,2.3597934246063232,2.349619150161743,2.5421366691589355,2.568420171737671,2.420931339263916,2.621492862701416,2.543158769607544,2.3516108989715576,2.656496286392212,2.8400092124938965,2.8840444087982178,2.583625078201294,2.413421392440796,2.118596315383911,2.0550806522369385,2.0801148414611816,2.228573799133301,2.5150234699249268,2.488833427429199,2.745694160461426,2.6654348373413086,2.5299930572509766,2.367450475692749,2.2455549240112305,1.9488540887832642,1.4042164087295532,1.3244080543518066,1.3186931610107422,-314.4118957519531,76.25138092041016,27.294639587402344,19.563201904296875,12.94770622253418,14.765813827514648,8.62994384765625,12.323244094848633,8.83777904510498,3.525526523590088,8.124334335327148,3.9080944061279297,3.4932706356048584,2.4137439727783203,2.5022499561309814,2.744208574295044,2.229853391647339,2.199148654937744,2.0332164764404297,2.1612212657928467,0.46131688356399536,0.4360170066356659,0.4280567467212677,0.4988665282726288,0.7539875507354736,0.9180968999862671,0.5845857262611389,0.4471750259399414,0.4389277398586273,0.4439154267311096,0.4389713704586029,0.451246976852417,0.281421035528183,0.242458775639534,0.2095101922750473,0.20994818210601807,0.1637183427810669,0.16974861919879913,0.15234331786632538,0.1849469542503357,0.21092267334461212,0.25531262159347534,0.25601905584335327,0.2652014195919037,0.002446501050144434,0.008373287050464038,373.19244510795824,1511.7707502537703,1214.700747714493
50.0,55.0,60.0,-6.634042739868164,-14.879948616027832,-27.36664581298828,-32.629119873046875,-43.56141662597656,-43.46012496948242,-43.874961853027344,-45.58160400390625,-45.81666946411133,-47.47083282470703,-51.63860321044922,-53.88442611694336,-54.16547775268555,-57.76527786254883,-59.0202751159668,-58.780029296875,-58.210384368896484,-60.251502990722656,-62.3185920715332,-63.538143157958984,-65.13887786865234,-66.43698120117188,-66.45722961425781,-66.72592163085938,-66.24652099609375,-65.48710632324219,-66.2728500366211,-68.29643249511719,-69.24352264404297,-69.59175109863281,-70.19806671142578,-70.98950958251953,2.8147902488708496,2.88649320602417,2.49603533744812,3.3234055042266846,2.214855194091797,2.1694798469543457,2.3715660572052,2.4167165756225586,2.481830358505249,2.2129547595977783,2.2716546058654785,2.1938974857330322,2.2861433029174805,1.959627628326416,2.0560343265533447,1.8803937435150146,1.6514447927474976,1.7080777883529663,1.589762568473816,1.5984889268875122,1.5451363325119019,1.442283272743225,1.424476146697998,1.3859800100326538,1.2652567625045776,1.2139582633972168,1.1157773733139038,1.1717556715011597,1.0961778163909912,0.9386848211288452,0.9105873107910156,0.8613961935043335,-307.93310546875,77.80438232421875,28.601224899291992,19.291851043701172,13.280049324035645,13.882991790771484,8.952319145202637,12.545706748962402,8.915837287902832,3.4996373653411865,3.9028687477111816,2.5455410480499268,2.4244751930236816,2.3684167861938477,2.2955563068389893,2.2015249729156494,1.9789948463439941,2.087751626968384,2.245145797729492,2.2320125102996826,0.5206794738769531,0.4706745445728302,0.4319051206111908,0.4925272762775421,0.7677327394485474,0.9128433465957642,0.5720072984695435,0.4856466054916382,0.48910772800445557,0.49191635847091675,0.49072393774986267,0.5083741545677185,0.288598895072937,0.2382805347442627,0.19713465869426727,0.19681450724601746,0.1746707558631897,0.16076822578907013,0.15520046651363373,0.20441414415836334,0.2357584536075592,0.273526668548584,0.26367029547691345,0.2699967920780182,0.0025342314038425684,0.008110453523781903,344.28532409177365,1205.3098036905453,1165.007575852617
60.0,65.0,70.0,-6.903806209564209,-15.259122848510742,-27.486644744873047,-32.75019454956055,-43.69804000854492,-43.528114318847656,-43.84353256225586,-45.7841911315918,-45.731319427490234,-47.36053466796875,-51.745845794677734,-53.70455551147461,-54.096771240234375,-57.93128204345703,-58.880516052246094,-58.747711181640625,-58.12150955200195,-60.147586822509766,-62.31909942626953,-63.64933395385742,-65.12191009521484,-66.42567443847656,-66.52002716064453,-66.76915740966797,-66.3305892944336,-65.60467529296875,-66.3656234741211,-68.24214935302734,-69.2274169921875,-69.63827514648438,-70.1649169921875,-71.04426574707031,2.7115843296051025,3.1798036098480225,2.6949985027313232,3.4321930408477783,2.1179845333099365,2.14924955368042,2.3288681507110596,2.3180627822875977,2.336566925048828,2.533693790435791,2.23903226852417,2.1250171661376953,2.2608091831207275,1.7981187105178833,1.9605112075805664,1.915352702140808,1.642437219619751,1.6347423791885376,1.576546549797058,1.478963017463684,1.5455682277679443,1.4029430150985718,1.3960434198379517,1.3477972745895386,1.2353030443191528,1.1306777000427246,1.0479228496551514,1.0335966348648071,0.9792473316192627,0.8961732387542725,0.8525772094726562,0.8011261224746704,-308.1473083496094,77.62401580810547,28.26750946044922,19.0184383392334,13.253538131713867,13.773849487304688,8.886895179748535,12.550363540649414,8.862934112548828,3.467555284500122,3.4972269535064697,2.566840171813965,2.5576305389404297,2.4374825954437256,2.2291393280029297,2.193777561187744,2.206535577774048,2.178295135498047,2.2004058361053467,2.2625932693481445,0.5049183368682861,0.4752861559391022,0.4544117748737335,0.5081719160079956,0.7552215456962585,0.9069831371307373,0.5880751609802246,0.4516499638557434,0.45136207342147827,0.4649598300457001,0.46762606501579285,0.48631858825683594,0.29406142234802246,0.2562500238418579,0.21609503030776978,0.20881043374538422,0.16250407695770264,0.17514534294605255,0.15037012100219727,0.17800754308700562,0.210854172706604,0.25756150484085083,0.25711920857429504,0.2697724997997284,0.002487350720912218,0.007744525812064965,344.5406483556687,1216.251268851508,1169.0815963444138
70.0,75.0,80.0,-8.005112648010254,-16.59296417236328,-28.49032974243164,-33.81980895996094,-43.982662200927734,-44.05195999145508,-44.11931610107422,-45.77268600463867,-45.93684768676758,-48.033958435058594,-51.787086486816406,-54.16134262084961,-54.21726989746094,-57.671321868896484,-58.79276657104492,-59.374595642089844,-58.821754455566406,-61.11117935180664,-63.174583435058594,-64.21798706054688,-65.99273681640625,-66.97917175292969,-66.66116333007812,-66.4703598022461,-65.89073181152344,-65.40567016601562,-66.5298843383789,-68.52471923828125,-69.52832794189453,-70.33014678955078,-71.14451599121094,-71.9439468383789,2.7794668674468994,3.9510996341705322,4.254331588745117,4.912215232849121,5.545234680175781,5.989460468292236,6.654001712799072,5.0125603675842285,5.641048431396484,3.423440456390381,4.266897678375244,3.9796652793884277,4.694661617279053,4.974276542663574,4.253413677215576,2.832484245300293,2.2045087814331055,1.9439150094985962,2.3709633350372314,3.1994094848632812,2.824585437774658,2.707566738128662,2.8760464191436768,3.0800862312316895,3.4477458000183105,2.9201314449310303,2.6843760013580322,2.4806785583496094,2.70961332321167,2.854583501815796,2.0949032306671143,1.9104268550872803,-310.6915588378906,77.06837463378906,27.553630828857422,18.439828872680664,11.678205490112305,14.716856002807617,8.23803424835205,11.912423133850098,9.084928512573242,3.738210916519165,16.076589584350586,6.726171493530273,2.902045965194702,4.166690826416016,4.0240912437438965,3.3591995239257812,2.6574602127075195,4.0967230796813965,2.718684196472168,2.7304062843322754,0.5068273544311523,0.4634932279586792,0.4626100957393646,0.5826670527458191,0.8331339359283447,0.8210726976394653,0.5122198462486267,0.5044311881065369,0.5217347145080566,0.544963002204895,0.5240264534950256,0.5165232419967651,0.2904737889766693,0.22251951694488525,0.2205570787191391,0.20494723320007324,0.18596234917640686,0.20874449610710144,0.1867343634366989,0.22852231562137604,0.268579363822937,0.3043971657752991,0.2768482267856598,0.2944318950176239,0.002710028551518917,0.008760739921693735,371.8084662832439,1503.7769857526102,1205.4462701721231
80.0,85.0,90.0,-9.116155624389648,-9.184067726135254,-15.58830738067627,-20.860506057739258,-22.74698257446289,-24.919858932495117,-20.733890533447266,-33.191471099853516,-29.160938262939453,-41.090606689453125,-42.15040588378906,-47.262088775634766,-45.125450134277344,-45.14106369018555,-48.77559280395508,-54.119651794433594,-54.540916442871094,-60.5772819519043,-61.034385681152344,-59.035125732421875,-63.56257629394531,-63.82438278198242,-62.12803649902344,-64.74317932128906,-61.400333404541016,-63.34485626220703,-67.60210418701172,-69.53117370605469,-65.7203369140625,-64.10792541503906,-65.60041046142578,-69.86348724365234,2.633913993835449,5.9027485847473145,7.299006462097168,7.824163436889648,10.345715522766113,12.640364646911621,12.51306438446045,8.83456802368164,12.597789764404297,6.321714878082275,9.26895523071289,7.310036659240723,7.8159661293029785,8.578596115112305,7.583433628082275,5.283999443054199,5.04904317855835,2.660181760787964,3.571636199951172,5.409526824951172,4.529717445373535,4.0782647132873535,4.695366859436035,3.834691286087036,4.966382026672363,2.969238758087158,1.5660490989685059,1.5414048433303833,4.400378704071045,5.267569065093994,4.14613151550293,2.7270448207855225,-269.72296142578125,101.16291046142578,30.78895378112793,8.664447784423828,3.223109245300293,4.267201900482178,0.075226329267025,-1.026058554649353,5.327417373657227,6.399497985839844,31.250011444091797,11.979989051818848,4.095671653747559,6.9354166984558105,6.129370212554932,5.546187400817871,4.4660773277282715,6.370619297027588,2.7291312217712402,3.295851230621338,0.1755361407995224,0.1643601953983307,0.17885765433311462,0.33091798424720764,0.5921775102615356,0.30707666277885437,0.16939683258533478,0.18843258917331696,0.42544907331466675,0.8741706609725952,0.4666074216365814,0.21097025275230408,0.22617731988430023,0.20603638887405396,0.22397096455097198,0.2772437632083893,0.269653856754303,0.26806125044822693,0.197199285030365,0.19974201917648315,0.18920446932315826,0.2269687056541443,0.27463218569755554,0.2518225908279419,0.00383301405236125,0.02160332982888631,468.31866663648924,1405.3287798180104,1165.9460630389374
90.0,95.0,100.0,-10.282432556152344,-12.43303394317627,-19.263912200927734,-22.70358657836914,-25.92367935180664,-27.054262161254883,-23.54522705078125,-33.45011520385742,-31.74586296081543,-40.32029724121094,-42.24881362915039,-45.177486419677734,-43.1214714050293,-47.0609130859375,-50.100379943847656,-55.506134033203125,-55.220924377441406,-60.48725128173828,-59.941429138183594,-57.776065826416016,-61.72909927368164,-64.6837387084961,-62.83271026611328,-64.97883605957031,-62.76801681518555,-63.614227294921875,-67.34323120117188,-68.23421478271484,-68.30091094970703,-67.53557586669922,-68.03875732421875,-70.4854965209961,2.75719952583313,5.355838298797607,8.065924644470215,10.863117218017578,14.798748016357422,15.808632850646973,17.486675262451172,11.304144859313965,14.812339782714844,10.350020408630371,12.017952919006348,10.994013786315918,12.397293090820312,11.111336708068848,10.39400577545166,6.608561038970947,7.227513790130615,3.8621182441711426,6.727023601531982,9.126325607299805,8.086926460266113,6.116037368774414,7.496644973754883,5.104657173156738,5.052660942077637,3.238471269607544,2.106492519378662,3.8954451084136963,4.0775017738342285,4.527811050415039,4.4473466873168945,3.4176807403564453,-274.69476318359375,98.87983703613281,25.696918487548828,8.598908424377441,1.6922290325164795,5.151350021362305,2.2156968116760254,1.4046036005020142,3.2862982749938965,4.822702407836914,42.62451934814453,16.39524269104004,8.906972885131836,8.553618431091309,8.82634449005127,8.035096168518066,4.7624006271362305,7.791128635406494,5.341983318328857,2.6376283168792725,0.21720239520072937,0.24995720386505127,0.2705276310443878,0.46381351351737976,0.833655834197998,0.448256254196167,0.2196335792541504,0.19543279707431793,0.33816853165626526,0.5758376717567444,0.35840630531311035,0.21508356928825378,0.25229179859161377,0.2855165898799896,0.2847679555416107,0.30034375190734863,0.21286410093307495,0.2767705023288727,0.22677527368068695,0.20412561297416687,0.25844892859458923,0.311107873916626,0.25715991854667664,0.2423877865076065,0.0037770415656268597,0.028055213167053363,502.23537285655607,1514.2188406322505,1158.0324989602866
