t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.32141012015978726,0.12015452075267172,0.14253250266869869,0.4822264814416182,0.3396939787729195,-0.11543015973619279,-1.5061158207102403,0.5032565943955412,0.03214458074478139,0.4280367648869307,0.5787436632024052,0.1507068983154745,0.0001255890819295621,-0.011218194003103806,-0.45745893550996275,0,12,0.8553030303030303,0.05484974048453926,70.15057573073516,57.526893140021336,49.08892158341045,0.6,nan,nan,nan,1,1,1,0.0,0.0020073865356536025,2007386535.6536026,0.1171875,1.3653764254155145,0.11132094245986623,0.14093556319714065,0.5333333333333333
10.0,15.0,20.0,0.3307522506914676,0.15868826843267658,0.1449885392137094,0.5812842026133891,0.4362956633996797,0.21708140380980345,-1.5036956394387508,0.49716815228483674,0.02970568232680483,0.39670372964690376,0.5471006546881572,0.1503969250412534,-7.686885173325816e-05,-0.826229324438117,0.9642219426330558,0,11,0.8558333333333333,0.05490522136676378,70.10710808179162,57.87518498490555,26.64350846284842,0.0,nan,nan,nan,1,1,1,0.0,0.0010826868060770161,1082686806.077016,0.1171875,0.9942054409860561,0.1563620670996265,-0.08428788539805178,1.7083333333333333
20.0,25.0,30.0,0.3124996281127582,0.14355000086710498,0.14159332537799277,0.5433078818498535,0.4017145564718607,0.24522364043996145,-1.4216857082714536,0.49109503322413656,0.031586695296643034,0.2991450688519349,0.5411467032682478,0.24200163441631284,0.00013830643486047788,-1.4128960336264145,4.409979980268516,0,12,0.8507575757575757,0.06820706603240832,70.52537845057881,71.53617436251568,46.918960867530835,0.2,nan,nan,nan,1,1,1,0.0,0.0016352617301263284,1635261730.1263285,0.1171875,1.1255346997779732,0.14350385147121753,-0.06259186592884346,1.5666666666666667
30.0,35.0,40.0,0.3269233605456794,0.14402092127311322,0.14802110104417177,0.5697971673014585,0.4217760662572867,0.40876079302656604,-1.343091542511804,0.4944682462956505,0.03175951029515831,0.40743534362136824,0.5566281630814487,0.14919281946008045,0.00010025318626533331,-0.31335528776706895,-0.6566007950182073,0,11,0.910833333333333,0.07546614399112285,65.87374199451054,79.54830041405933,55.346830125475755,0.3333333333333333,7.15527950310559,0.2637591450768249,0.00013628743902932493,0,0,0,0.0,0.0028842370996151165,2884237099.6151166,0.1171875,1.2428340623516114,0.12821690888183518,0.12596268375327005,-0.5166666666666667
40.0,45.0,50.0,0.364261695818292,0.15610775993479126,0.10909428903824761,0.5627508508637334,0.45365656182548586,-0.3325504882037659,-1.2908367893661743,0.4972904775451133,0.032724843264198375,0.41605569438485557,0.5556775390079817,0.1396218446231261,8.95903876333228e-05,-0.3318595931306553,-0.874555501118687,0,12,0.8196969696969696,0.20802318511736334,73.19778188539742,218.17655717562806,205.51426011620487,0.5,6.664609688367787,0.1356616007405948,5.242671206505181e-05,0,0,0,0.0,0.0015619348818180325,1561934881.8180325,0.1171875,1.1973966069827917,0.13123516846752226,-0.09027277292670456,1.45
50.0,55.0,60.0,0.3607958619305412,0.1594761918619582,0.13546213623595782,0.6007200528787253,0.4652579166427675,0.028019780529527,-1.440170357835982,0.49511615432736905,0.03371059376161497,0.41632602358885457,0.5696306940322068,0.15330467044335222,0.00012775389203612686,-0.36573917116848403,-0.44061467937442655,0,13,0.8097222222222222,0.2310611925256122,74.09948542024014,241.3355446631207,262.2864691881606,0.45454545454545453,6.206896551724138,0.10471415821726048,0.00020833333333333335,0,0,0,0.0,0.002376243961825635,2376243961.825635,0.1171875,1.3056668919550456,0.09201160836869829,-0.07040660753630927,1.4583333333333333
60.0,65.0,70.0,0.3419786627080345,0.1514473211085044,0.14947110369774208,0.6016793815987472,0.45220827790100515,0.5376758823038219,-1.2113195316195828,0.4932137812984135,0.03421136778908326,0.4189007837025393,0.5470684890055701,0.12816770530303084,0.00010333728149130005,-0.4831360292335265,-0.6832072116730181,0,13,0.811111111111111,0.2049258372324781,73.97260273972604,214.03805634113195,208.63614357066805,0.6363636363636364,5.921052631578948,0.13522985637584548,0.00018917099233621548,0,0,0,0.0,0.004373792362157841,4373792362.157841,0.1171875,1.4141930704775505,0.11588828188432236,0.07222979850664588,-1.2416666666666667
70.0,75.0,80.0,0.2781838174658968,0.1913556076759198,0.12521465202230095,0.7782670538614089,0.653052401839108,1.567044652162368,1.2943913746087743,0.5020932376362385,0.027145581140229913,0.4429546840913793,0.5798090927003813,0.136854408609002,-4.682295931123524e-05,0.18029423233936828,-0.6901469773739688,0,12,0.8636363636363636,0.31834231161527154,69.47368421052632,333.8802331690364,481.8872044138315,0.3,7.088358355894659,0.06109476954254215,0.00015196702711487372,0,0,0,0.0,0.0027378915909047428,2737891590.9047427,0.234375,2.3928494799022366,0.23043650712742617,-0.04176017397700801,-1.1166666666666667
80.0,85.0,90.0,0.237289147398843,0.10906967293374605,0.15375668831169909,0.597609585013698,0.4438528967019989,1.7244189672645232,2.0264317298384382,0.4996188789973537,0.03965049193157806,0.43313493947097076,0.5992560533906302,0.1661211139196594,5.451557623133443e-05,0.4352830846933683,-0.6152449684140424,0,11,0.9525,0.02765110003839509,62.99212598425197,29.14681864349929,29.917582261858374,0.1111111111111111,7.883211678832117,-0.016662401727186395,0.0001547272330705075,0,0,0,0.0,8.14046690551316e-05,81404669.0551316,0.1171875,0.9412607444390447,0.12454059048220979,-0.16855140586863238,1.7333333333333334
90.0,95.0,100.0,0.32567312822914557,0.17051554860686036,0.12679909122036134,0.6940563118126957,0.5672572205923343,0.8054308372660987,-0.5721077191054462,0.5015011600017727,0.03637557031125082,0.44831012970803896,0.740571072074097,0.29226094236605804,-0.00015179514644420846,1.935111659449397,8.698921875737904,0,12,0.8712121212121211,0.14228313448236485,68.86956521739131,149.2278103904879,69.67184988692827,0.4,7.01982450438739,0.01758135272870894,0.00016114542802127792,0,0,0,0.0,0.0016599707526636879,1659970752.663688,0.1171875,1.2520985159919547,0.10990841201769266,0.08470717355307437,-1.2916666666666667
100.0,105.0,110.0,0.22663072070188026,0.11086492391667403,0.11447056774211005,0.47936691842984774,0.3648963506877377,0.900616532657028,-0.4242110075943488,0.4880057544167844,0.0309908428443667,0.3978797630271741,0.5554151004813273,0.15753533745415316,0.00013127944787846098,-0.32244921581441766,-0.4822898962419129,0,12,0.8946969696969699,0.21705305661233307,67.06181202370871,227.64716629739172,321.39020935097994,0.5,6.531599637133354,0.05306197261084196,-3.05898499447375e-05,0,0,0,0.0,0.0023957872220691846,2395787222.069185,0.1171875,1.4721212706864852,0.21229497467943062,0.05474842132514123,-0.14166666666666666
110.0,115.0,120.0,0.2879931386888283,0.14808946120795294,0.10759561220076415,0.6485127597475155,0.5409171475467514,0.9659030218348851,0.024929293685697296,0.5028735144043032,0.032981206921795264,0.4499531440864305,0.7128862707238491,0.26293312663741863,-0.00021156889940693346,1.444670794089756,5.946342213001614,0,12,0.8356060606060608,0.08968877931484087,71.80417044424296,94.06638532698516,98.03627446568494,0.4,5.620608899297424,0.09830870035009277,-3.4816034251500135e-05,0,0,0,0.0,0.008054568078850105,8054568078.850105,0.1171875,1.6183751567710951,0.22489488051179315,0.0655866110759124,0.225
120.0,125.0,130.0,0.27188795336953936,0.14443601904975598,0.12324402767465065,0.6231517939930098,0.49990776631835915,0.9097386455239944,-0.18418406098020101,0.4972896728798965,0.028209606770032116,0.4383381192625677,0.5566933965316688,0.11835527726910111,8.012549264987929e-05,-0.18376992937972192,-0.6464227268668394,0,12,0.8371212121212122,0.10127742404283879,71.67420814479638,106.22065845600977,49.159604012508716,0.2,5.2850501590408605,0.20755931562158367,-0.00013743348593595717,0,0,0,0.0,0.007466382186422354,7466382186.422354,0.1171875,1.6506428654173817,0.17029810450560923,0.10205890424289643,0.525
130.0,135.0,140.0,0.1880057831709376,0.03612692599517231,0.13911251765858373,0.2537589776352878,0.11464645997670408,0.2400401910386723,-1.1651552538094652,0.4856007006823188,0.029844362911066902,0.42996058966361766,0.549691999964956,0.11973141030133833,2.6796618352532876e-05,0.06587094724368467,-1.0133455663768882,0,10,0.9879629629629628,0.0360279193673032,60.73102155576383,38.21337914499336,28.565227501671053,0.0,5.146533238027162,0.2709813543644249,0.00010094695727544264,0,0,0,0.0,6.094504650062118e-06,6094504.650062119,0.1171875,2.215576211955065,0.06907369694705753,0.0625798220767622,0.375
