t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
0.0,5.0,10.0,0.3150311808176581,0.11373520604176446,0.17615834100355343,0.49276238376241016,0.31660404275885673,0.21069491127159018,-1.4958558369810107,0.5014083539940472,0.012049660769829005,0.4743107499189435,0.5268172036144018,0.052506453695458255,4.674093336266606e-06,-0.15264388812517465,-0.7088701068606991,0,12,0.8424242424242423,0.04584428869820383,71.22302158273382,48.08189562474307,38.45993586404774,0.1,nan,nan,nan,1,1,1,0.0,0.0019811319026306336,1981131902.6306336,0.1171875,1.4648359698008926,0.17558080874232893,0.19626664932848478,-0.9416666666666667
10.0,15.0,20.0,0.34025199547531426,0.13748348415530764,0.1637201140104892,0.5676234261452152,0.403903312134726,0.1432752613222526,-1.3850365682946095,0.49946561519916277,0.011328801028887635,0.45212545413835364,0.522060185920137,0.06993473178178339,3.278266447795936e-05,-0.4850225397704688,0.8053642729809409,0,12,0.8303030303030302,0.040866981694730846,72.26277372262774,42.861651999441335,21.88987589427285,0.0,nan,nan,nan,1,1,1,0.0,0.0011973834671041973,1197383467.1041973,0.1171875,1.0258736979738685,0.15264410467930628,0.12533403306693547,-2.0
20.0,25.0,30.0,0.3123951148751175,0.11798089754297349,0.16576046497435332,0.5389971695582487,0.3732367045838954,0.6409293412924175,-0.9141133307319804,0.4936334063569774,0.010283053067453432,0.4650529768420522,0.5130942227435048,0.04804124590145259,3.9807243636409834e-05,-0.15151029296202334,-0.7576260845906062,0,12,0.8424242424242425,0.05800280225015447,71.22302158273381,60.83385221862559,39.87828704668467,0.2,nan,nan,nan,1,1,1,0.0,0.002518803795698502,2518803795.698502,0.1171875,1.310241617284116,0.13169774455477465,-0.1268697178205298,1.575
30.0,35.0,40.0,0.2954999701458191,0.12088082078208824,0.16224830441885255,0.5234205354878974,0.36117223106904484,0.5789654280472816,-1.12081035716454,0.4969990973911077,0.010497708525992626,0.4733787493335957,0.5189543730411326,0.04557562370753687,2.680644517139711e-05,-0.14112799390877992,-0.654369757936601,0,12,0.8227272727272726,0.040684004794235,72.92817679558011,42.66974420719053,33.33333333333332,0.1,7.415036045314109,-0.06151755958282279,0.00011838870747072887,0,0,0,0.0,0.0027182927675957,2718292767.5957,0.1171875,1.2138915786149547,0.16907440899544418,-0.1325006636902586,1.3666666666666667
40.0,45.0,50.0,0.39827805797725013,0.13473546079936824,0.16806823572643162,0.6145497554931584,0.4464815197667268,0.15418749158331937,-1.3348034995519702,0.49710679946470954,0.010204568882408567,0.48007706684542334,0.5191802517039747,0.03910318485855141,2.0373389336048457e-05,0.2999315073829357,-1.0280812825370989,0,13,0.7888888888888888,0.055207241428754966,76.05633802816902,57.66208307818774,24.48974223521911,0.09090909090909091,7.05421293272371,-0.12429118187195841,0.0001613019625963932,0,0,0,0.0,0.0014028295492660246,1402829549.2660246,0.1171875,1.0366448722366406,0.1594053482102456,0.16695549003242888,-1.875
50.0,55.0,60.0,0.362474366191281,0.15732838383719755,0.16096780637163305,0.6211981295862421,0.46023032321460905,0.2979546444517389,-1.361064776854047,0.49239746471043605,0.009869675631209059,0.47096624822280164,0.5225794678180433,0.05161321959524168,4.290894372200297e-05,0.8413903592257321,1.0590858047891398,0,12,0.8212121212121214,0.05777477565132612,73.06273062730625,60.59469590415627,28.867513459481273,0.1,6.189111747851003,-0.07520722832124287,0.000207889743755554,0,0,0,0.0,0.002608534347779878,2608534347.7798777,0.1171875,1.1836511184524674,0.1188661028619621,0.05942050256986721,1.7833333333333334
60.0,65.0,70.0,0.354414855848003,0.17095451762683206,0.15687551094274102,0.6413722546306291,0.4844967436878881,0.49921765752820496,-1.2903814416805703,0.49821142777083716,0.009471695948729257,0.4801095579392989,0.5177319873789581,0.03762242943965921,4.35717289634661e-06,0.11935626391985633,-0.8667490354726417,0,12,0.8318181818181819,0.06274630072984443,72.1311475409836,65.80887539540606,39.086797998528596,0.4,5.764611689351481,-0.17370398146165683,0.00015390027186035993,0,0,0,0.0,0.00414126564413426,4141265644.1342597,0.1171875,1.2500653644156607,0.12400376914640439,-0.10740654640274999,0.49166666666666664
70.0,75.0,80.0,0.3689145371019315,0.17362199753036783,0.16347092503097674,0.6672457380640215,0.5037748130330448,0.46589154217980344,-1.279078861847231,0.491865326815629,0.012747753214240229,0.4650797587405583,0.516299005702652,0.05121924696209368,-4.16936321892331e-05,-0.2379593694674499,-0.7388336669454976,0,11,0.8574999999999999,0.06815525576864112,69.97084548104957,71.84194758007862,48.82887730901931,0.2222222222222222,5.869565217391305,-0.1206358392438151,-5.991036922792713e-05,0,0,0,0.0,0.004385268984984883,4385268984.984883,0.1171875,1.1284672434882292,0.1634299909713599,-0.1394735705316874,1.4416666666666667
80.0,85.0,90.0,0.24930318896367054,0.12108441977854126,0.1286088680252119,0.5612862550894431,0.4326773870642312,1.2393679328347993,0.39701865040200124,0.5000135091576122,0.012574559380015345,0.43769198289646005,0.529162174925754,0.09147019202929396,7.622516002441163e-05,-0.10886748793890123,1.7963349667029602,0,13,0.8006944444444444,0.07212533565405348,74.93495229835213,75.33245619405331,46.466018864229284,0.2727272727272727,6.257242178447277,-0.22842031934745222,0.00018919622560954896,0,0,0,0.0,0.01242879557088296,12428795570.882961,0.1171875,18.917850413901217,0.3702292631159419,0.12442314010317242,1.925
90.0,95.0,100.0,0.3417631352648023,0.18472747571448628,0.14312379887693794,0.8176400573508592,0.6745162584739213,1.255194906899933,0.43121543439960375,0.49396882736395736,0.010893570485111472,0.47719316501385256,0.5283791043489978,0.05118593933514526,-3.05349688845033e-05,0.36619559740109675,-0.8163786440632852,0,12,0.8113636363636364,0.06800482076575838,73.94957983193277,71.32405773735265,46.02233757161358,0.3,6.837606837606837,-0.20744941572299092,-7.43864595655218e-05,0,0,0,0.0,0.004863548958772636,4863548958.772635,0.1171875,1.4458702238150025,0.18485758092128984,0.10057312179397293,-1.475
